In brief, cells were fixed in 4% paraformaldehyde for 5 min, washed with phosphate - buffered saline, and blocked with 5% serum ( PBST) for 30 min.	"cells	10	15	Cell"	"[{""token"": ""cells"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Cell""}]"
After incubation with the primary antibodies ( PBST, 60 min) cells were washed three times with PBST and incubated with secondary antibodies ( Jackson Laboratory, Bar Harbor, Maine, United States) followed by three washes in PBST.	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Cells were embedded with Vectashield / DAPI and analyzed using an Axioplan 2 microscope ( Zeiss, Jena, Germany).	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
G1E cell differentiation experiments were performed essentially as described ( Weiss et al. 1997).	"cell	4	8	Cell"	"[{""token"": ""cell"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Cell""}]"
Transplantation of wild - type zebrafish marrow cells carrying a gata1: GFP transgene into 2 - d - old embryos reconstitutes erythropoiesis, but not viability, in montg234 homozygous mutants.	"cells	48	53	Cell"	"[{""token"": ""cells"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cell""}]"
Movies of live embryos at day 3 posttransplant highlight less than 100 GFP + RBCs in circulation.	"RBCs	77	81	Cell"	"[{""token"": ""RBCs"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Cell""}]"
Untransplanted Control montg234 Homozygous Mutants Had No Fluorescent Cells in Circulation at 3 Days of Development	"Cells	70	75	Cell"	"[{""token"": ""Cells"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Cell""}]"
One Day after Transplantation, Less Than 100 GFP + Erythrocytes Were Visible in the Circulation of Three montg234 Homozygous Mutants	"Erythrocytes	51	63	Cell"	"[{""token"": ""Erythrocytes"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Cell""}]"
Untransplanted Control montg234 Homozygous Mutants Had No Fluorescent Cells in Circulation at 9 Days of Development	"Cells	70	75	Cell"	"[{""token"": ""Cells"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Cell""}]"
Seven Days after Transplantation, Thousands of Donor - Derived Erythrocytes Were Visible in the Circulation of a Representative montg234 Homozygous Mutant	"Erythrocytes	63	75	Cell"	"[{""token"": ""Erythrocytes"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Cell""}]"
( A) Whole - mount TUNEL assays reveal that ventral - posterior mesodermal cells undergo apoptosis in homozygous montg234 mutant embryos.	"mesodermal cells	64	80	Cell"	"[{""token"": ""mesodermal cells"", ""start_span"": 64, ""end_span"": 80, ""type"": ""Cell""}]"
( B) Extensive apoptosis is visible in the trunk and tail ( arrowhead) and also in hematopoietic cells of the embryonic blood island at 22 h of development ( arrow).	"hematopoietic cells	83	102	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 83, ""end_span"": 102, ""type"": ""Cell""}]"
The expression of rag1 in thymic T - cells appears normal in mon mutants at 5 d postfertilization ( arrow heads).	"T - cells	33	42	Cell"	"[{""token"": ""T - cells"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Cell""}]"
At 22 hpf tif1 gamma is expressed broadly in the brain, spinal cord, trunk, and tail mesenchyme, but is at much higher levels in hematopoietic cells of the blood island.	"hematopoietic cells	129	148	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 129, ""end_span"": 148, ""type"": ""Cell""}]"
At 4 d of development, large numbers of RBCs are visible in the circulation of wild - type zebrafish, shown here by o - dianisidine staining of hemoglobin.	"RBCs	40	44	Cell"	"[{""token"": ""RBCs"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Cell""}]"
( B) Transplantation of wild - type zebrafish marrow cells carrying a gata1: GFP transgene into 2 - d - old embryos reconstitutes erythropoiesis, but not viability, in montg234 homozygous mutants.	"cells	53	58	Cell"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}]"
Still frames from movies of live embryos at day 3 posttransplant highlight less than 100 GFP + RBCs in circulation ( top).	"RBCs	95	99	Cell"	"[{""token"": ""RBCs"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Cell""}]"
( A) Deconvolved immunofluorescence images of a mouse embryonic fibroblast cell nucleus stained with an anti - Tif1 gamma antibody and stained with a monoclonal antibody directed against HP1 alpha.	"fibroblast cell	64	79	Cell"	"[{""token"": ""fibroblast cell"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Cell""}]"
( B) G1ER mouse erythroleukemia cells express high levels of Tif1 gamma protein as detected by Western blot analysis.	"cells	32	37	Cell"	"[{""token"": ""cells"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Cell""}]"
Expression of Tif1 gamma decreases during Gata1 - dependent erythroid maturation induced by beta - estradiol treatment to induce a Gata1 - ER fusion protein.	"erythroid	60	69	Cell"	"[{""token"": ""erythroid"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Cell""}]"
Synthetic tif1 gamma mRNA ( 100 pg) was injected at the one - cell stage into embryos of the indicated genotypes.	"cell	62	66	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}]"
Normal embryos contain approximately 3, 000 circulating cells at these time points.	"circulating cells	44	61	Cell"	"[{""token"": ""circulating cells"", ""start_span"": 44, ""end_span"": 61, ""type"": ""Cell""}]"
Marrow Transplantation Rescues Hematopoiesis But Not Survival in mon Mutants: Embryos with Transplanted Erythroid Cells	"Erythroid Cells	104	119	Cell"	"[{""token"": ""Erythroid Cells"", ""start_span"": 104, ""end_span"": 119, ""type"": ""Cell""}]"
Between 100 and 1, 000 kidney marrow cells from adult gata1: EGFP transgenic donors were injected per zebrafish embryo at 48 hpf.	"cells	37	42	Cell"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}]"
Individual transplanted embryos were anesthetized and visualized for GFP + erythroid cells.	"erythroid cells	75	90	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 75, ""end_span"": 90, ""type"": ""Cell""}]"
By 10 d posttransplantation the indicated number of embryos had an estimated 100 to 3, 000 GFP + cells in circulation.	"cells	97	102	Cell"	"[{""token"": ""cells"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cell""}]"
currency Current address: Department of Cell and Developmental Biology, Oregon Health and Science University, Portland, Oregon, United States of America	"Cell	40	44	Cell"	"[{""token"": ""Cell"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Cell""}]"
Systemic lupus erythematosus ( SLE) is a chronic autoimmune disease characterised by the production of autoantibodies ( auto - Abs) against a wide spectrum of self - antigens, mainly from subcellular compartments, especially the cell nucleus.	"cell	191	195	Cell"	"[{""token"": ""cell"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Cell""}]"
This region contains several genes, including those encoding Fc gamma RII, the complement receptor CR1 / 2 ( CD35 / CD21), and the decay - accelerating factor CD55 ( Prodeus et al. 1998; Bolland and Ravetch 2000; Miwa et al. 2002; Wu et al. 2002), which have each been implicated in the causation of SLE when inactivated by gene - targeting in 129 embryonic stem cells.	"stem cells	358	368	Cell"	"[{""token"": ""stem cells"", ""start_span"": 358, ""end_span"": 368, ""type"": ""Cell""}]"
Furthermore, a 129 - derived interval on distal Chromosome 1, when transferred onto the C57BL / 6 genome, a combination commonly created by backcrossing onto C57BL / 6 a gene that has been inactivated in 129 embryonic stem cells, was sufficient to cause humoral autoimmunity in its own right, irrespective of the presence of the mutated Apcs gene.	"stem cells	218	228	Cell"	"[{""token"": ""stem cells"", ""start_span"": 218, ""end_span"": 228, ""type"": ""Cell""}]"
The same consideration applies to other genes located in the same Chromosome 1 region that have been implicated in the development of SLE when inactivated by gene - targeting in 129 embryonic stem cells and then backcrossed onto a pure genetic background ( Bolland and Ravetch 2000; Miwa et al. 2002; Wu et al. 2002).	"stem cells	192	202	Cell"	"[{""token"": ""stem cells"", ""start_span"": 192, ""end_span"": 202, ""type"": ""Cell""}]"
In each case, the autoimmune phenotype was described in mice in which the null mutation was generated in 129 embryonic stem cells and then backcrossed to the C57BL / 6 or another genetic background.	"stem cells	119	129	Cell"	"[{""token"": ""stem cells"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Cell""}]"
Levels of IgG ANA were sought by indirect immunofluorescence using Hep - 2 cells, and anti - dsDNA Abs were detected by indirect immunofluorescence on Crithidia luciliae as previously described ( Mitchell et al. 2002).	"cells	75	80	Cell"	"[{""token"": ""cells"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Cell""}]"
The phosphatidylserine receptor has essential functions during embryogenesis but not in apoptotic cell removal	"apoptotic cell	88	102	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 88, ""end_span"": 102, ""type"": ""Cell""}]"
Ptdsr is essential for the development and differentiation of multiple organs during embryogenesis but not for apoptotic cell removal.	"apoptotic cell	111	125	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Cell""}]"
These results clearly contradict the current view that the phosphatidylserine receptor primarily functions in apoptotic cell clearance.	"apoptotic cell	110	124	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Cell""}]"
This highly regulated process prevents the release of potentially noxious or immunogenic intracellular materials and constitutes the fate of most dying cells throughout the lifespan of an organism [ 4, 5].	"cells	152	157	Cell"	"[{""token"": ""cells"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cell""}]"
Detailed genetic studies in Drosophila and Caenorhabditis elegans have recently yielded evidence that basic phagocytic mechanisms and pathways for the recognition and engulfment of apoptotic cells are highly conserved throughout phylogeny [ 7, 8].	"apoptotic cells	181	196	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 181, ""end_span"": 196, ""type"": ""Cell""}]"
In vertebrates, a number of receptors have been identified that can mediate phagocytosis of apoptotic cells.	"apoptotic cells	92	107	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Cell""}]"
The individual roles of these molecules in binding, phagocytosis or transduction of anti - inflammatory signals upon apoptotic cell recognition have not been well defined, however [ 5, 6, 14].	"apoptotic cell	117	131	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 117, ""end_span"": 131, ""type"": ""Cell""}]"
A number of cell - surface and bridging molecules can interact with exposed PS on apoptotic cells.	"apoptotic cells	82	97	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Cell""}]"
In most cases the receptors on phagocytes that recognize these PS - bridging molecules have not been defined, but it has been reported that GAS - 6 is a ligand for the tyrosine kinase receptor Mer and that MFG - E8 can bind to the vitronectin receptor alpha v beta 3 [ 16, 24].	"phagocytes	31	41	Cell"	"[{""token"": ""phagocytes"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Cell""}]"
In vitro, it has been shown that the Ptdsr can mediate the uptake of apoptotic cells and that such Ptdsr - mediated phagocytosis can be inhibited through addition of PS liposomes, the PS - binding molecule annexin V or an anti - Ptdsr antibody [ 26].	"apoptotic cells	69	84	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Cell""}]"
Very recently, Ptdsr has been found in the cell nucleus.	"cell	43	47	Cell"	"[{""token"": ""cell"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Cell""}]"
Its nuclear localization is mediated by five independent nuclear localization signals, each of which alone is capable of targeting Ptdsr to the cell nucleus [ 29].	"cell	144	148	Cell"	"[{""token"": ""cell"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Cell""}]"
These reports challenge the original hypothesis, according to which Ptdsr is an exclusively transmembrane receptor for apoptotic cell recognition and anti - inflammatory signaling.	"apoptotic cell	119	133	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Cell""}]"
Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	"apoptotic cells	142	157	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 142, ""end_span"": 157, ""type"": ""Cell""}]"
Analysis by RT - PCR ( data not shown) showed that Ptdsr is expressed early in development, because we were able to detect Ptdsr transcripts in ES cells and embryos at all developmental stages.	"cells	147	152	Cell"	"[{""token"": ""cells"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Cell""}]"
To analyze in more detail the temporal and spatial expression patterns of Ptdsr, and to correlate expression patterns with observed pathological malformations, we made use of a Ptdsr - beta - geo gene - trap reporter mouse line generated from a Ptdsr gene - trap ES cell clone.	"cell	266	270	Cell"	"[{""token"": ""cell"", ""start_span"": 266, ""end_span"": 270, ""type"": ""Cell""}]"
