In transfected cells, DP - 1 did not accumulate in the nucleus unless it was coexpressed with the heterodimeric partners E2F - 1, E2F - 2, or E2F - 3.	"DP - 1	22	28	Gene_or_gene_product"	"E2F - 1	121	128	Gene_or_gene_product"	"E2F - 2	130	137	Gene_or_gene_product"	"E2F - 3	142	149	Gene_or_gene_product"	"[{""token"": ""DP - 1"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 2"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 3"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
MyD88 binds to both IRAK ( IL - 1 receptor - associated kinase) and the heterocomplex ( the signaling complex) of the two receptor chains and thereby mediates the association of IRAK with the receptor.	"MyD88	0	5	Gene_or_gene_product"	"IRAK	20	24	Gene_or_gene_product"	"IL - 1 receptor - associated kinase	27	62	Gene_or_gene_product"	"IRAK	178	182	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 receptor - associated kinase"", ""start_span"": 27, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
The activity of cysteine - sensitive alkaline phosphatase, and the abundance of villin, NHE2 and NHE3 proteins, markers of the colonic luminal membrane, were significantly enriched in the LMV compared with the original cellular homogenate.	"alkaline phosphatase	37	57	Gene_or_gene_product"	"villin	80	86	Gene_or_gene_product"	"NHE2	88	92	Gene_or_gene_product"	"NHE3	97	101	Gene_or_gene_product"	"[{""token"": ""alkaline phosphatase"", ""start_span"": 37, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""villin"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""NHE2"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""NHE3"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
TNF - alpha, a nongenotoxic cytokine, also induced the expression of KILLER / DR5 in a number of cancer cell lines, irrespective of p53 status.	"TNF - alpha	0	11	Gene_or_gene_product"	"KILLER	69	75	Gene_or_gene_product"	"DR5	78	81	Gene_or_gene_product"	"p53	132	135	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
We also provide evidence that KILLER / DR5 is regulated in a trigger and cell type - specific manner and that its induction by TNF - alpha, p53, or DNA damage is not the consequence of apoptosis induced by these agents.	"KILLER	30	36	Gene_or_gene_product"	"DR5	39	42	Gene_or_gene_product"	"TNF - alpha	127	138	Gene_or_gene_product"	"p53	140	143	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 127, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Thus, KILLER / DR5 appears a bona fide downstream target of p53 that is also regulated in a cell type - specific, trigger - dependent, and p53 - independent manner.	"KILLER	6	12	Gene_or_gene_product"	"DR5	15	18	Gene_or_gene_product"	"p53	60	63	Gene_or_gene_product"	"p53	139	142	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
A search of the yeast data base for a protein homologous to Escherichia coli UDP - N - acetylglucosamine pyrophosphorylase yielded UAP1 ( UDP - N - acetylglucosamine pyrophosphorylase), the Saccharomyces cerevisiae gene for UDP - N - acetylglucosamine pyrophosphorylase.	"UDP - N - acetylglucosamine pyrophosphorylase	77	122	Gene_or_gene_product"	"UAP1	131	135	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	138	183	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	224	269	Gene_or_gene_product"	"[{""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 77, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""UAP1"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 138, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 224, ""end_span"": 269, ""type"": ""Gene_or_gene_product""}]"
All the recombinant ScUap1p, CaUap1p, and HsUap1p possessed UDP - N - acetylglucosamine pyrophosphorylase activities in vitro.	"ScUap1p	20	27	Gene_or_gene_product"	"CaUap1p	29	36	Gene_or_gene_product"	"HsUap1p	42	49	Gene_or_gene_product"	"UDP - N - acetylglucosamine pyrophosphorylase	60	105	Gene_or_gene_product"	"[{""token"": ""ScUap1p"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""CaUap1p"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HsUap1p"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine pyrophosphorylase"", ""start_span"": 60, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Transient over expression of p73 in cells can induce apoptosis and p21, a cellular p53 target gene primarily responsible for p53 - dependent cell cycle arrest.	"p73	29	32	Gene_or_gene_product"	"p21	67	70	Gene_or_gene_product"	"p53	83	86	Gene_or_gene_product"	"p53	125	128	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
This is the same site phosphorylated by the protein kinase Chk1, which suggests that, in response to DNA damage and DNA replicational stress, Chk1 and Chk2 may phosphorylate Cdc25C to prevent entry into mitosis.	"Chk1	59	63	Gene_or_gene_product"	"Chk1	142	146	Gene_or_gene_product"	"Chk2	151	155	Gene_or_gene_product"	"Cdc25C	174	180	Gene_or_gene_product"	"[{""token"": ""Chk1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk1"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
The gene mutated in this syndrome, ATM ( for AT mutated), encodes a protein containing a phosphatidyl - inositol 3 - kinase ( PI - 3 kinase) - like domain.	"ATM	35	38	Gene_or_gene_product"	"AT mutated	45	55	Gene_or_gene_product"	"phosphatidyl - inositol 3 - kinase	89	123	Gene_or_gene_product"	"PI - 3 kinase	126	139	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT mutated"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidyl - inositol 3 - kinase"", ""start_span"": 89, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI - 3 kinase"", ""start_span"": 126, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
We report here direct interaction between ATM and p53 involving two regions in ATM, one at the amino terminus and the other at the carboxy terminus, corresponding to the PI - 3 kinase domain.	"ATM	42	45	Gene_or_gene_product"	"p53	50	53	Gene_or_gene_product"	"ATM	79	82	Gene_or_gene_product"	"PI - 3 kinase	170	183	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI - 3 kinase"", ""start_span"": 170, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Furthermore, ectopic expression of ATM in AT cells restores normal ionizing radiation ( IR) - induced phosphorylation of p53, whereas expression of ATM antisense RNA in control cells abrogates the rapid IR - induced phosphorylation of p53 on serine 15.	"ATM	35	38	Gene_or_gene_product"	"p53	121	124	Gene_or_gene_product"	"ATM	148	151	Gene_or_gene_product"	"p53	235	238	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 235, ""end_span"": 238, ""type"": ""Gene_or_gene_product""}]"
