In the absence of Ipl1, Rts1 can initially bind to centromeric regions but disappears from these regions after anaphase I onset.	"Ipl1	18	22	Gene_or_gene_product"	"Rts1	24	28	Gene_or_gene_product"	"[{""token"": ""Ipl1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rts1"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
We suggest that centromeric Ipl1 ensures the continued centromeric presence of active Rts1 / PP2A, which in turn locally protects cohesin and cohesion.	"Ipl1	28	32	Gene_or_gene_product"	"Rts1	86	90	Gene_or_gene_product"	"[{""token"": ""Ipl1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rts1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
PRAS40 is an insulin - regulated inhibitor of the mTORC1 protein kinase.	"PRAS40	0	6	Gene_or_gene_product"	"insulin	13	20	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Insulin stimulates the phosphorylation of S6K1, an mTORC1 substrate, but it is not known how mTORC1 kinase activity is regulated.	"Insulin	0	7	Gene_or_gene_product"	"S6K1	42	46	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
The Wnt / beta - catenin signaling pathway is crucial for proper embryonic development and tissue homeostasis.	"Wnt	4	7	Gene_or_gene_product"	"beta - catenin	10	24	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
However, DET1 differs from conventional substrate receptors of cullin E3 ligases in both biochemical behavior and activity.	"DET1	9	13	Gene_or_gene_product"	"cullin	63	69	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""cullin"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
We show that the E2 component cannot maintain the ubiquitin thioester linkage once bound to the DDD core, rendering mammalian DDD - E2 equivalent to the Arabidopsis CDD complex.	"E2 component	17	29	Gene_or_gene_product"	"ubiquitin	50	59	Gene_or_gene_product"	"[{""token"": ""E2 component"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Overexpression of DET1 inhibits UV - induced CDT1 degradation in cultured cells.	"DET1	18	22	Gene_or_gene_product"	"CDT1	45	49	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDT1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Similar results were obtained when yCdc34 ' s ubiquitination activity was assayed in the absence of SCFCdc4, indicating that phosphorylation regulates the intrinsic catalytic activity of Cdc34.	"yCdc34 ' s	35	45	Gene_or_gene_product"	"Cdc34	187	192	Gene_or_gene_product"	"[{""token"": ""yCdc34 ' s"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc34"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Gene_or_gene_product""}]"
Mammalian target of rapamycin ( mTOR) functions in two distinct signaling complexes, mTORC1 and mTORC2.	"Mammalian target of rapamycin	0	29	Gene_or_gene_product"	"mTOR	32	36	Gene_or_gene_product"	"[{""token"": ""Mammalian target of rapamycin"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}]"
Here we identify prolinerich Akt substrate 40 ( PRAS40) as a binding partner for mTORC1.	"prolinerich Akt substrate 40	17	45	Gene_or_gene_product"	"PRAS40	48	54	Gene_or_gene_product"	"[{""token"": ""prolinerich Akt substrate 40"", ""start_span"": 17, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Insulin stimulation markedly decreases the level of PRAS40 bound by mTORC1.	"Insulin	0	7	Gene_or_gene_product"	"PRAS40	52	58	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
We report using human peripheral blood monocytes and Chinese hamster ovary cells transfected with CD14 cells that acute alcohol treatment in vitro exerts NF - kappaB inhibition by disrupting phosphorylation of p65.	"CD14	98	102	Gene_or_gene_product"	"p65	210	213	Gene_or_gene_product"	"[{""token"": ""CD14"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
Immunoprecipitation of p65 and IkappaBalpha revealed that acute alcohol exposure for 1 h decreased NF - kappaB - IkappaBalpha complexes in the cytoplasm.	"p65	23	26	Gene_or_gene_product"	"IkappaBalpha	31	43	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 31, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Decreased phosphorylation of nuclear p65 at Ser ( 276) was likely not due to alcohol - induced inhibition of protein kinase A and mitogen - and stress - activated protein kinase - 1 activity.	"p65	37	40	Gene_or_gene_product"	"mitogen - and stress - activated protein kinase - 1	130	181	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - and stress - activated protein kinase - 1"", ""start_span"": 130, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Alcohol - induced degradation of IkappaBalpha in the presence of a 26S proteasome inhibitor suggested proteasome - independent IkappaBalpha degradation.	"IkappaBalpha	33	45	Gene_or_gene_product"	"IkappaBalpha	127	139	Gene_or_gene_product"	"[{""token"": ""IkappaBalpha"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Collectively, our studies suggest that acute alcohol exposure modulates IkappaBalpha - independent NF - kappaB activity primarily by affecting phosphorylation of p65.	"IkappaBalpha	72	84	Gene_or_gene_product"	"p65	162	165	Gene_or_gene_product"	"[{""token"": ""IkappaBalpha"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: In yeast cells, the combination of CKI binding and preferential phosphorylation / dephosphorylation of different B cyclin / CDK complexes renders S phase progression immune from checkpoints acting via CDK tyrosine phosphorylation.	"CKI	48	51	Gene_or_gene_product"	"CDK	137	140	Gene_or_gene_product"	"[{""token"": ""CKI"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
We investigated the signaling pathway involved in IL - 6 production caused by adiponectin in both rheumatoid arthritis synovial fibroblasts and osteoarthritis synovial fibroblasts.	"IL - 6	50	56	Gene_or_gene_product"	"adiponectin	78	89	Gene_or_gene_product"	"[{""token"": ""IL - 6"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""adiponectin"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Adiponectin caused concentration - and time - dependent increases in IL - 6 production.	"Adiponectin	0	11	Gene_or_gene_product"	"IL - 6	69	75	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Adiponectin increased the kinase activity and phosphorylation of AMPK and p38.	"Adiponectin	0	11	Gene_or_gene_product"	"p38	74	77	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
S6K1 - mediated disassembly of mitochondrial URI / PP1gamma complexes activates a negative feedback program that counters S6K1 survival signaling.	"S6K1	0	4	Gene_or_gene_product"	"S6K1	122	126	Gene_or_gene_product"	"[{""token"": ""S6K1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Here we report that the prefoldin chaperone URI represents a mitochondrial substrate of S6K1.	"URI	44	47	Gene_or_gene_product"	"S6K1	88	92	Gene_or_gene_product"	"[{""token"": ""URI"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Growth factor stimulation induces disassembly of URI / PP1gamma complexes through S6K1 - mediated phosphorylation of URI at serine 371.	"S6K1	82	86	Gene_or_gene_product"	"URI	117	120	Gene_or_gene_product"	"[{""token"": ""S6K1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""URI"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
TOR ( Target of Rapamycin) is a highly conserved protein kinase and a central controller of cell growth.	"TOR	0	3	Gene_or_gene_product"	"Target of Rapamycin	6	25	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Target of Rapamycin"", ""start_span"": 6, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
In the present study, we developed a two - dimensional liquid chromatography tandem mass spectrometry ( 2D LC - MS / MS) based proteomic strategy to identify new mammalian TOR ( mTOR) binding proteins.	"mammalian TOR	162	175	Gene_or_gene_product"	"mTOR	178	182	Gene_or_gene_product"	"[{""token"": ""mammalian TOR"", ""start_span"": 162, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
HeLa cells in which PRAS40 was knocked down were protected against induction of apoptosis by TNFalpha and cycloheximide.	"PRAS40	20	26	Gene_or_gene_product"	"TNFalpha	93	101	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNFalpha"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Rapamycin failed to mimic the pro - apoptotic effect of PRAS40, suggesting that PRAS40 mediates apoptosis independently of its inhibitory effect on mTORC1.	"PRAS40	56	62	Gene_or_gene_product"	"PRAS40	80	86	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
The above suggests that mTORC2 - dissociated PRR5L may promote apoptosis when mTOR is hyperactive.	"PRR5L	45	50	Gene_or_gene_product"	"mTOR	78	82	Gene_or_gene_product"	"[{""token"": ""PRR5L"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Bub1 kinase targets Sgo1 to ensure efficient chromosome biorientation in budding yeast mitosis.	"Bub1	0	4	Gene_or_gene_product"	"Sgo1	20	24	Gene_or_gene_product"	"[{""token"": ""Bub1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Bub1 kinase is a core component of the spindle checkpoint, and cells lacking Bub1 fail to arrest in response to microtubule drugs and precociously segregate their DNA.	"Bub1	0	4	Gene_or_gene_product"	"Bub1	77	81	Gene_or_gene_product"	"[{""token"": ""Bub1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bub1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
The mitotic role ( s) of Bub1 kinase activity remain elusive, and it is controversial whether this C - terminal domain of Bub1p is required for spindle checkpoint arrest.	"Bub1	25	29	Gene_or_gene_product"	"Bub1p	122	127	Gene_or_gene_product"	"[{""token"": ""Bub1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bub1p"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
We propose that Bub1 kinase and Sgo1p act together to ensure efficient biorientation of sister chromatids during mitosis.	"Bub1	16	20	Gene_or_gene_product"	"Sgo1p	32	37	Gene_or_gene_product"	"[{""token"": ""Bub1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1p"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
The phosphatase ( s) involved in p34cdc2 dephosphorylation is unknown, but the product of the fission yeast cdc25 + gene, and its homologues in budding yeast and Drosophila are probably positive regulators of the transition from G2 to M phase.	"p34cdc2	33	40	Gene_or_gene_product"	"cdc25	108	113	Gene_or_gene_product"	"[{""token"": ""p34cdc2"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdc25"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
We show that SWI4 is essential for haploid cell viability at high temperature and in a / alpha cells at all temperatures: SWI4 - deficient cells arrest as large unbudded cells.	"SWI4	13	17	Gene_or_gene_product"	"SWI4	122	126	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
The Cdk inhibitor p27 in human cancer: prognostic potential and relevance to anticancer therapy.	"Cdk	4	7	Gene_or_gene_product"	"p27	18	21	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation regulates p27 binding to and inhibition of cyclin - Cdk complexes, its localization and its ubiquitin - mediated proteolysis.	"p27	26	29	Gene_or_gene_product"	"ubiquitin	108	117	Gene_or_gene_product"	"[{""token"": ""p27"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Regulation of proline - rich Akt substrate of 40 kDa ( PRAS40) function by mammalian target of rapamycin complex 1 ( mTORC1) - mediated phosphorylation.	"proline - rich Akt substrate of 40 kDa	14	52	Gene_or_gene_product"	"PRAS40	55	61	Gene_or_gene_product"	"[{""token"": ""proline - rich Akt substrate of 40 kDa"", ""start_span"": 14, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
PRAS40 functions as a negative regulator when bound to mTORC1, and it dissociates from mTORC1 in response to insulin.	"PRAS40	0	6	Gene_or_gene_product"	"insulin	109	116	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
WD40 protein FBW5 promotes ubiquitination of tumor suppressor TSC2 by DDB1 - CUL4 - ROC1 ligase.	"FBW5	13	17	Gene_or_gene_product"	"TSC2	62	66	Gene_or_gene_product"	"[{""token"": ""FBW5"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Tuberous sclerosis ( TSC) is an autosomal dominant disease characterized by hamartoma formation in various organs and is caused by mutations targeting either the TSC1 or TSC2 genes.	"TSC1	162	166	Gene_or_gene_product"	"TSC2	170	174	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
TSC1 and TSC2 proteins form a functionally interdependent dimeric complex.	"TSC1	0	4	Gene_or_gene_product"	"TSC2	9	13	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}]"
The majority of disease - associated mutations targeting either TSC1 or TSC2 results in a substantial decrease in protein level, suggesting that protein turnover also plays a critical role in TSC regulation.	"TSC1	64	68	Gene_or_gene_product"	"TSC2	72	76	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
These results indicate that FBW5 - DDB1 - CUL4 - ROC1 is an E3 ubiquitin ligase regulating TSC2 protein stability and TSC complex turnover.	"ubiquitin	63	72	Gene_or_gene_product"	"TSC2	91	95	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Toll - like receptors ( TLRs) are a family of type 1 transmembrane receptors, which can recognize different pathogen - associated molecular patterns.	"Toll - like receptors	12	33	Gene_or_gene_product"	"TLRs	36	40	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
The expression of TLR - 4 was paralleled by that of NF - kappaB in the liver and TNF - alpha in serum.	"TLR - 4	18	25	Gene_or_gene_product"	"TNF - alpha	81	92	Gene_or_gene_product"	"[{""token"": ""TLR - 4"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: The higher expression of TLR - 4 in the liver of rats with AC may be involved in liver injury through the activation of NF - kappaB and release of cytokines such as TNF - alpha.	"TLR - 4	37	44	Gene_or_gene_product"	"TNF - alpha	177	188	Gene_or_gene_product"	"[{""token"": ""TLR - 4"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 177, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
5 - Aza - 2 ' - deoxycytidine restores proapoptotic function of p53 in cancer cells resistant to p53 - induced apoptosis.	"p53	64	67	Gene_or_gene_product"	"p53	97	100	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Moreover, the inhibition of Noxa expression by RNAi in 5 - aza - CdR - treated HCT116 cells resulted in the partial inhibition of p53 - induced apoptosis.	"Noxa	28	32	Gene_or_gene_product"	"p53	130	133	Gene_or_gene_product"	"[{""token"": ""Noxa"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Regulation of Bax activation and apoptotic response to UV irradiation by p53 transcription - dependent and - independent pathways.	"Bax	14	17	Gene_or_gene_product"	"p53	73	76	Gene_or_gene_product"	"[{""token"": ""Bax"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Then using CHX ( cycloheximide) to prevent new protein expression in response to p53, we also find that Bax translocation and cell death by UV irradiation are delayed.	"p53	81	84	Gene_or_gene_product"	"Bax	104	107	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Finally, we observe that Pifithrin - alpha and CHX effectively inhibit PUMA expression by UV irradiation.	"Pifithrin - alpha	25	42	Gene_or_gene_product"	"PUMA	71	75	Gene_or_gene_product"	"[{""token"": ""Pifithrin - alpha"", ""start_span"": 25, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""PUMA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Identification of genes, including the gene encoding p27Kip1, regulated by serine 276 phosphorylation of the p65 subunit of NF - kappaB.	"p27Kip1	53	60	Gene_or_gene_product"	"p65	109	112	Gene_or_gene_product"	"[{""token"": ""p27Kip1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
Experimental evidences provide the existence of a threshold in the magnitude of DCS that regulates the mRNA expression of nitric oxide synthase ( NOS2), an inducible pro - inflammatory enzyme.	"nitric oxide synthase	122	143	Gene_or_gene_product"	"NOS2	146	150	Gene_or_gene_product"	"[{""token"": ""nitric oxide synthase"", ""start_span"": 122, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOS2"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
Interestingly, below this threshold, DCS inhibits the interleukin - 1beta ( IL - 1beta) - induced pro - inflammatory gene expression, with the degree of suppression depending on the magnitude of DCS.	"interleukin - 1beta	54	73	Gene_or_gene_product"	"IL - 1beta	76	86	Gene_or_gene_product"	"[{""token"": ""interleukin - 1beta"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1beta"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
The isolation, total synthesis and structure elucidation of chlorofusin, a natural product inhibitor of the p53 - mDM2 protein - protein interaction.	"p53	108	111	Gene_or_gene_product"	"mDM2	114	118	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""mDM2"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
The Epstein - Barr virus ( EBV) lytic program induces phosphorylation of p53, which prevents interaction with MDM2.	"p53	73	76	Gene_or_gene_product"	"MDM2	110	114	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""MDM2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Intringuingly, C - terminal phosphorylation of p53 resulting from activated DNA damage response by viral lytic replication enhances its binding to BZLF1 protein.	"p53	47	50	Gene_or_gene_product"	"BZLF1	147	152	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""BZLF1"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
Purified BZLF1 protein - associated ECS could be shown to catalyze ubiquitination of phospho - mimetic p53 more efficiently than the wild - type in vitro.	"BZLF1	9	14	Gene_or_gene_product"	"p53	103	106	Gene_or_gene_product"	"[{""token"": ""BZLF1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
The compensation of p53 at middle and late stages of the lytic infection inhibits viral DNA replication and production during lytic infection, suggesting that the degradation of p53 is required for efficient viral propagation.	"p53	20	23	Gene_or_gene_product"	"p53	178	181	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Taken together, these findings demonstrate a role for the BZLF1 protein - associated ECS ligase complex in regulation of p53 phosphorylated by activated DNA damage signaling during viral lytic infection.	"BZLF1	58	63	Gene_or_gene_product"	"p53	121	124	Gene_or_gene_product"	"[{""token"": ""BZLF1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Overexpression of the antiapoptotic proteins Bcl - 2 and Mcl - 1 is a hallmark of CLL, and their expression is further enhanced in the lymphoid tissues.	"Bcl - 2	45	52	Gene_or_gene_product"	"Mcl - 1	57	64	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mcl - 1"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Reporter gene and kinase assays using ectopic expression of TRAF1 indicated that it can both activate and inhibit IKK2 and NF - kappa B.	"TRAF1	60	65	Gene_or_gene_product"	"IKK2	114	118	Gene_or_gene_product"	"[{""token"": ""TRAF1"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Transcription and production of interleukin - 2 and interferon - gamma were evaluated by real - time quantitative polymerase chain reaction, reverse transcription polymerase chain reaction, and enzyme - linked immunosorbent assay.	"interleukin - 2	32	47	Gene_or_gene_product"	"interferon - gamma	52	70	Gene_or_gene_product"	"[{""token"": ""interleukin - 2"", ""start_span"": 32, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma"", ""start_span"": 52, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
