BACKGROUND: I - kappa B kinase 2 ( IKK2 or IKK - beta) is one of the most crucial signaling kinases for activation of NF - kappa B, a transcription factor that is important for inflammation, cell survival and differentiation.	"I - kappa B kinase 2	12	32	Gene_or_gene_product"	"IKK2	35	39	Gene_or_gene_product"	"IKK - beta	43	53	Gene_or_gene_product"	"[{""token"": ""I - kappa B kinase 2"", ""start_span"": 12, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK - beta"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
METHODOLOGY / PRINCIPAL FINDINGS: We searched for proteins interacting with IKK2 using the C - terminal part ( amino acids 466 - 756) as bait in a yeast two - hybrid system and identified the N - terminal part ( amino acids 1 - 228) of the TNF - receptor associated factor TRAF1 as putative interaction partner.	"IKK2	76	80	Gene_or_gene_product"	"TNF - receptor	240	254	Gene_or_gene_product"	"TRAF1	273	278	Gene_or_gene_product"	"[{""token"": ""IKK2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - receptor"", ""start_span"": 240, ""end_span"": 254, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 273, ""end_span"": 278, ""type"": ""Gene_or_gene_product""}]"
Expression of Jagged - 1, Jagged - 2, and Delta - 1 of AMSCs were surveyed by flow cytometric analysis and Western blotting.	"Jagged - 1	14	24	Gene_or_gene_product"	"Jagged - 2	26	36	Gene_or_gene_product"	"Delta - 1	42	51	Gene_or_gene_product"	"[{""token"": ""Jagged - 1"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Jagged - 2"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Delta - 1"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
The functional interaction of Gal4 - HIF - 1alpha and VP16 - p300 fusion proteins is effectively blocked by expression of p65 in a dose dependent manner.	"Gal4 - HIF - 1alpha	30	49	Gene_or_gene_product"	"VP16 - p300	54	65	Gene_or_gene_product"	"p65	122	125	Gene_or_gene_product"	"[{""token"": ""Gal4 - HIF - 1alpha"", ""start_span"": 30, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""VP16 - p300"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Given that NF - kappaB may antagonize the transcriptional activity of E2F1 in cardiac myocytes, we sought to study whether inflammatory processes driven by NF - kappaB can downregulate PDK4 expression in human cardiac AC16 cells through E2F1 inhibition.	"E2F1	70	74	Gene_or_gene_product"	"PDK4	185	189	Gene_or_gene_product"	"E2F1	237	241	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
Protein coimmunoprecipitation indicated that PDK4 downregulation entailed enhanced physical interaction between the p65 subunit of NF - kappaB and E2F1.	"PDK4	45	49	Gene_or_gene_product"	"p65	116	119	Gene_or_gene_product"	"E2F1	147	151	Gene_or_gene_product"	"[{""token"": ""PDK4"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Interestingly, the NF - kappaB inhibitor parthenolide prevented the inhibition of E2F1, while E2F1 overexpression reduced interleukin expression in stimulated cardiac cells.	"E2F1	82	86	Gene_or_gene_product"	"E2F1	94	98	Gene_or_gene_product"	"interleukin	122	133	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
METHODS: Oncostatin M ( OSM) - treated human glioma U343 cells were used as model for induction of astrocytic IL - 6 expression.	"Oncostatin M	9	21	Gene_or_gene_product"	"OSM	24	27	Gene_or_gene_product"	"IL - 6	110	116	Gene_or_gene_product"	"[{""token"": ""Oncostatin M"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""OSM"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
The Ran - binding protein RanBPM can depress the NF - kappaB pathway by interacting with TRAF6.	"Ran	4	7	Gene_or_gene_product"	"RanBPM	26	32	Gene_or_gene_product"	"TRAF6	89	94	Gene_or_gene_product"	"[{""token"": ""Ran"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanBPM"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Overall, the data support that BAG3 is induced by LPS via JNK and NF - kappaB - dependent signals, and involved in monocytic cell - extracellular matrix interaction, suggesting that BAG3 may have a role in the host response to LPS stimulation.	"BAG3	31	35	Gene_or_gene_product"	"JNK	58	61	Gene_or_gene_product"	"BAG3	182	186	Gene_or_gene_product"	"[{""token"": ""BAG3"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
p53 mutants induce transcription of NF - kappaB2 in H1299 cells through CBP and STAT binding on the NF - kappaB2 promoter and gain of function activity.	"p53	0	3	Gene_or_gene_product"	"CBP	72	75	Gene_or_gene_product"	"STAT	80	84	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
In H1299 cells expressing mutant p53, chromatin immunoprecipitation ( ChIP) assays indicate that mutant p53 induces histone acetylation at specific sites on the regulatory regions of its target genes.	"p53	33	36	Gene_or_gene_product"	"p53	104	107	Gene_or_gene_product"	"histone	116	123	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
ChIP assays using antibodies against transcription factors putatively capable of interacting with the NF - kappaB2 promoter show increased interaction of CBP and STAT2 in the presence of mutant p53.	"CBP	154	157	Gene_or_gene_product"	"STAT2	162	167	Gene_or_gene_product"	"p53	194	197	Gene_or_gene_product"	"[{""token"": ""CBP"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT2"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
We also found that TIP60 interacts with the NF - kappaB RelA / p65 subunit and increases its transcriptional activity through protein - protein interaction.	"TIP60	19	24	Gene_or_gene_product"	"RelA	56	60	Gene_or_gene_product"	"p65	63	66	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Chromatin remodeling by TIP60 involved the sequential recruitment of acetyl - Lys - 310 RelA / p65 to its target gene promoters.	"TIP60	24	29	Gene_or_gene_product"	"RelA	88	92	Gene_or_gene_product"	"p65	95	98	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we showed that up - regulated TIP60 expression was correlated with acetyl - Lys - 310 RelA / p65 expressions in hepatocarcinoma tissues.	"TIP60	43	48	Gene_or_gene_product"	"RelA	99	103	Gene_or_gene_product"	"p65	106	109	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
To precisely dissect the individual role of 14. 7K and optineurin, we generated and characterized a 14. 7K mutant that does not confer TNF - resistance but is still able to interact with optineurin.	"optineurin	55	65	Gene_or_gene_product"	"TNF	135	138	Gene_or_gene_product"	"optineurin	187	197	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""optineurin"", ""start_span"": 187, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
Finally, double knockdown of RelB and p100 had a minor effect on senescence induction by Tax.	"RelB	29	33	Gene_or_gene_product"	"p100	38	42	Gene_or_gene_product"	"Tax	89	92	Gene_or_gene_product"	"[{""token"": ""RelB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p100"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Visfatin induces stromal cell - derived factor - 1 expression by beta1 integrin signaling in colorectal cancer cells.	"Visfatin	0	8	Gene_or_gene_product"	"stromal cell - derived factor - 1	17	50	Gene_or_gene_product"	"beta1 integrin	65	79	Gene_or_gene_product"	"[{""token"": ""Visfatin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""stromal cell - derived factor - 1"", ""start_span"": 17, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta1 integrin"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
The effect of visfatin on DLD - 1 signaling and SDF - 1 expression was mediated by beta1 integrin.	"visfatin	14	22	Gene_or_gene_product"	"SDF - 1	48	55	Gene_or_gene_product"	"beta1 integrin	83	97	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta1 integrin"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
However, the PIP5K is homologous to the Saccharomyces cerevisiae proteins Fab1p and Mss4p.	"PIP5K	13	18	Gene_or_gene_product"	"Fab1p	74	79	Gene_or_gene_product"	"Mss4p	84	89	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fab1p"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mss4p"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Ectopic expression of p18 or p16 suppresses cell growth with a correlated dependence on endogenous wild - type pRb.	"p18	22	25	Gene_or_gene_product"	"p16	29	32	Gene_or_gene_product"	"pRb	111	114	Gene_or_gene_product"	"[{""token"": ""p18"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Reconstitution of a yeast protein kinase cascade in vitro: activation of the yeast MEK homologue STE7 by STE11.	"MEK	83	86	Gene_or_gene_product"	"STE7	97	101	Gene_or_gene_product"	"STE11	105	110	Gene_or_gene_product"	"[{""token"": ""MEK"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE11"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
We also identify a STE11 - dependent phosphorylation site in STE7 which is required for activity of STE7.	"STE11	19	24	Gene_or_gene_product"	"STE7	61	65	Gene_or_gene_product"	"STE7	100	104	Gene_or_gene_product"	"[{""token"": ""STE11"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
It has recently been demonstrated in the model system of Xenopus laevis oocytes that the PMA - insensitive PKC isotype, zeta PKC, is a required step in the activation of NF - kappa B in response to ras p21.	"PKC	107	110	Gene_or_gene_product"	"zeta PKC	120	128	Gene_or_gene_product"	"ras p21	198	205	Gene_or_gene_product"	"[{""token"": ""PKC"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""zeta PKC"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras p21"", ""start_span"": 198, ""end_span"": 205, ""type"": ""Gene_or_gene_product""}]"
The Rac GTP - binding proteins are members of the Rho family and regulate growth factor - stimulated actin assembly in a variety of cells.	"Rac	4	7	Gene_or_gene_product"	"Rho	50	53	Gene_or_gene_product"	"actin	101	106	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rho"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
A specific interaction of active Rac with PI 3 - kinase might be important in regulation of the actin cytoskeleton.	"Rac	33	36	Gene_or_gene_product"	"PI 3 - kinase	42	55	Gene_or_gene_product"	"actin	96	101	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI 3 - kinase"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
The expression in Sf 9 cells of the constitutively active full - length mature form of human heart BDH and the first expression and characterization of BDH mutants validate this system for structure - function studies of BDH.	"BDH	99	102	Gene_or_gene_product"	"BDH	152	155	Gene_or_gene_product"	"BDH	221	224	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene_or_gene_product""}]"
Nuclear localization of DP and E2F transcription factors by heterodimeric partners and retinoblastoma protein family members.	"DP	24	26	Gene_or_gene_product"	"E2F	31	34	Gene_or_gene_product"	"retinoblastoma	87	101	Gene_or_gene_product"	"[{""token"": ""DP"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""retinoblastoma"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
The transcriptionally active forms of E2F are heterodimers composed of one polypeptide encoded by the E2F gene family and one polypeptide encoded by the DP gene family.	"E2F	38	41	Gene_or_gene_product"	"E2F	102	105	Gene_or_gene_product"	"DP	153	155	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP"", ""start_span"": 153, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Domain mapping experiments showed that regions of E2F - 1 and DP - 1 that are required for stable association of the two proteins were also required for nuclear localization of DP - 1.	"E2F - 1	50	57	Gene_or_gene_product"	"DP - 1	62	68	Gene_or_gene_product"	"DP - 1	177	183	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP - 1"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP - 1"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
These results indicate that DP proteins preferentially associate with specific E2F partners, and suggest that the ability of specific E2F / DP heterodimers to localize in the nucleus contributes to the regulation of E2F activity.	"DP	28	30	Gene_or_gene_product"	"E2F	79	82	Gene_or_gene_product"	"E2F	134	137	Gene_or_gene_product"	"[{""token"": ""DP"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
The product of the c - rel proto - oncogene ( c - Rel) belongs to the NF - kappaB / Rel family of polypeptides and has been implicated in the transcriptional control of cell proliferation and immune function.	"c - rel	19	26	Gene_or_gene_product"	"c - Rel	46	53	Gene_or_gene_product"	"Rel	84	87	Gene_or_gene_product"	"[{""token"": ""c - rel"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Rel"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
The substrate specificity, electrophoretic mobility, and antigenic properties of this I ( kappa) B ( beta) - associated kinase ( BAK) suggest identity with casein kinase II ( CKII), an enzyme known to mediate basal phosphorylation of I ( kappa) B ( alpha).	"BAK	129	132	Gene_or_gene_product"	"casein kinase II	156	172	Gene_or_gene_product"	"CKII	175	179	Gene_or_gene_product"	"[{""token"": ""BAK"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""casein kinase II"", ""start_span"": 156, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKII"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of recombinant I ( kappa) B ( beta) by either BAK or CKII restored the capacity of this inhibitor to antagonize the DNA binding activity of c - Rel.	"BAK	62	65	Gene_or_gene_product"	"CKII	69	73	Gene_or_gene_product"	"c - Rel	156	163	Gene_or_gene_product"	"[{""token"": ""BAK"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKII"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Rel"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
The C - terminus of MyD88 interacts with the IL - 1 receptor and blocks NF - kappaB activation induced by IL - 1, but not by TNF.	"MyD88	20	25	Gene_or_gene_product"	"IL - 1	45	51	Gene_or_gene_product"	"TNF	125	128	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
In this study, we demonstrate that the DR KILLER / DR5 gene is regulated in a p53 - dependent and - independent manner during genotoxic and nongenotoxic stress - induced apoptosis.	"DR KILLER	39	48	Gene_or_gene_product"	"DR5	51	54	Gene_or_gene_product"	"p53	78	81	Gene_or_gene_product"	"[{""token"": ""DR KILLER"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
However, unlike other p53 - regulated genes, KILLER / DR5 is not regulated following UV irradiation.	"p53	22	25	Gene_or_gene_product"	"KILLER	45	51	Gene_or_gene_product"	"DR5	54	57	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Sequence comparison with other UDP - sugar pyrophosphorylases revealed that amino acid residues, Gly112, Gly114, Thr115, Arg116, Pro122, and Lys123 of ScUap1p are highly conserved in UDP - sugar pyrophosphorylases reported to date.	"UDP - sugar pyrophosphorylases	31	61	Gene_or_gene_product"	"ScUap1p	151	158	Gene_or_gene_product"	"UDP - sugar pyrophosphorylases	183	213	Gene_or_gene_product"	"[{""token"": ""UDP - sugar pyrophosphorylases"", ""start_span"": 31, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ScUap1p"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - sugar pyrophosphorylases"", ""start_span"": 183, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
In support of this hypothesis, we found that treatment of cells with leptomycin B, which disrupted Cyclin B1 - CRM1 interactions, led to a marked nuclear accumulation of Cyclin B1.	"Cyclin B1	99	108	Gene_or_gene_product"	"CRM1	111	115	Gene_or_gene_product"	"Cyclin B1	170	179	Gene_or_gene_product"	"[{""token"": ""Cyclin B1"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cyclin B1"", ""start_span"": 170, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Both CRM1 binding and the ability to direct nuclear export were affected by mutation of these phosphorylation sites; thus, we propose that Cyclin B1 phosphorylation at the G2 / M transition prevents its interaction with CRM1, thereby reducing nuclear export and facilitating nuclear accumulation.	"CRM1	5	9	Gene_or_gene_product"	"Cyclin B1	139	148	Gene_or_gene_product"	"CRM1	220	224	Gene_or_gene_product"	"[{""token"": ""CRM1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cyclin B1"", ""start_span"": 139, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Gene_or_gene_product""}]"
Via its type I receptor it activates specific protein kinases, including the NF kappa B inducing kinase ( NIK) and three distinct mitogen - activated protein ( MAP) kinase cascades.	"type I receptor	8	23	Gene_or_gene_product"	"NF kappa B inducing kinase	77	103	Gene_or_gene_product"	"NIK	106	109	Gene_or_gene_product"	"[{""token"": ""type I receptor"", ""start_span"": 8, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF kappa B inducing kinase"", ""start_span"": 77, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIK"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we found that the transcriptional activities of p53, p73 alpha, and p73 beta to induce their common cellular target genes differ among one another.	"p53	61	64	Gene_or_gene_product"	"p73 alpha	66	75	Gene_or_gene_product"	"p73 beta	81	89	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73 alpha"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73 beta"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
We identified Chk2, the mammalian homolog of the Saccharomyces cerevisiae Rad53 and Schizosaccharomyces pombe Cds1 protein kinases required for the DNA damage and replication checkpoints.	"Chk2	14	18	Gene_or_gene_product"	"Rad53	74	79	Gene_or_gene_product"	"Cds1	110	114	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad53"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cds1"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Chk2 was rapidly phosphorylated and activated in response to replication blocks and DNA damage; the response to DNA damage occurred in an ataxia telangiectasia mutated ( ATM) - dependent manner.	"Chk2	0	4	Gene_or_gene_product"	"ataxia telangiectasia mutated	138	167	Gene_or_gene_product"	"ATM	170	173	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""ataxia telangiectasia mutated"", ""start_span"": 138, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
In vitro, Chk2 phosphorylated Cdc25C on serine - 216, a site known to be involved in negative regulation of Cdc25C.	"Chk2	10	14	Gene_or_gene_product"	"Cdc25C	30	36	Gene_or_gene_product"	"Cdc25C	108	114	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc25C"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
These results demonstrate that ATM can bind p53 directly and is responsible for its serine 15 phosphorylation, thereby contributing to the activation and stabilization of p53 during the IR - induced DNA damage response.	"ATM	31	34	Gene_or_gene_product"	"p53	44	47	Gene_or_gene_product"	"p53	171	174	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
