Notably, XpdTTD / + XPCS animals had a partial TTD hair phenotype, correlating with low levels of Xpd + XPCS expression, whereas XpdTTD / XPCS animals had wt hair, correlating with normal expression levels from the viable XpdXPCS allele ( Table 2 and unpublished data).	"animals	25	32	Organism"	"animals	143	150	Organism"	"[{""token"": ""animals"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Organism""}]"
Our data suggest that certain presumed null alleles, although unable on their own to support basal transcription, may in fact have a substantial impact on disease outcome in compound heterozygous humans, as they do in mouse models.	"humans	196	202	Organism"	"mouse	218	223	Organism"	"[{""token"": ""humans"", ""start_span"": 196, ""end_span"": 202, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 218, ""end_span"": 223, ""type"": ""Organism""}]"
Thus, to the best of our knowledge, the amelioration of progeroid features observed here is the first in vivo demonstration in compound heterozygous animals of interallelic complementation relevant to a human disease.	"animals	149	156	Organism"	"human	203	208	Organism"	"[{""token"": ""animals"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Organism""}]"
Chimeric mice and mouse embryonic fibroblasts were generated according to standard procedures.	"mice	9	13	Organism"	"mouse	18	23	Organism"	"[{""token"": ""mice"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
Thrombus occlusion time was markedly decreased in the A / J mice compared to C57BL / 6J mice.	"mice	60	64	Organism"	"mice	88	92	Organism"	"[{""token"": ""mice"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}]"
Tail bleeding time was similar in the two strains, but rebleeding time was markedly increased in the A / J mice compared to C57BL / 6J mice.	"mice	107	111	Organism"	"mice	135	139	Organism"	"[{""token"": ""mice"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}]"
Mice heterosomic for chromosomes 5 or 17 had rebleeding times similar to C57BL / 6J mice, but when these two chromosome substitution strains, B6 - Chr5A / J and B6 - Chr17A / J, were crossed, the A / J phenotype was restored in these doubly heterosomic progeny.	"Mice	0	4	Organism"	"mice	84	88	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism""}]"
The inbred strains, B6 ( # 000664), Lepob ( # 000632), A / J ( # 000646) and gene - targeted plasminogen ( Plg) activator inhibitor deficient mice ( PAI - 1 - / -) ( # 002507) [ 15] mice in a B6 background were obtained from Jackson Laboratory ( Bar Harbor, Maine) at 6 wks - of - age.	"mice	142	146	Organism"	"mice	182	186	Organism"	"[{""token"": ""mice"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Organism""}]"
All animal experiments were performed in accordance with a protocol approved by the Institutional Animal Care and Research Advisory Committee at CCF.	"animal	4	10	Organism"	"Animal	98	104	Organism"	"[{""token"": ""animal"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""Animal"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Organism""}]"
The occlusion time in the A / J mice was 2 - fold less than for the B6 mice.	"mice	32	36	Organism"	"mice	71	75	Organism"	"[{""token"": ""mice"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Organism""}]"
A 5% dose of FeCl3 was tested in the A / J and B6 mice and the occlusion time was lower in the A / J than the B6 mice, the same results as with the 10% dose.	"mice	50	54	Organism"	"mice	113	117	Organism"	"[{""token"": ""mice"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Organism""}]"
The curves of blood flow after FeCl3 application indicated a pattern with a gradual decrease before occlusion for the B6 mice ( Figure 1B), but for the A / J mice the blood flow decreased abruptly to zero ( Figure 1C), demonstrating a marked difference from the B6 strain.	"mice	121	125	Organism"	"mice	158	162	Organism"	"[{""token"": ""mice"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Organism""}]"
The area ( mm2) of the lumen ( 0. 066 +/- 0. 007, n = 6) was significantly less in the A / J mice than for B6 mice ( 0. 128 +/- 0. 007, n = 6).	"mice	93	97	Organism"	"mice	110	114	Organism"	"[{""token"": ""mice"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}]"
Calculated sheer stress rates [ 25] were 14% less in the A / J mice when compared to B6 mice.	"mice	63	67	Organism"	"mice	88	92	Organism"	"[{""token"": ""mice"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}]"
Panel A: B6 mice, Panel B: A / J mice.	"mice	12	16	Organism"	"mice	33	37	Organism"	"[{""token"": ""mice"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Organism""}]"
Bleeding time was not different in A / J mice compared to B6 mice ( Figure 2A).	"mice	41	45	Organism"	"mice	61	65	Organism"	"[{""token"": ""mice"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}]"
In the Lepob mice ( Figure 2A) there was nearly a 10 - fold increase in bleeding time compared to B6 mice.	"mice	13	17	Organism"	"mice	101	105	Organism"	"[{""token"": ""mice"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
Bleeding time was also significantly ( P = 0. 0001) increased by 66% in the Plg - / - mice compared to WT mice littermates.	"mice	86	90	Organism"	"mice	106	110	Organism"	"[{""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Organism""}]"
Bleeding time was not different in PAI - 1 - / - mice compared to B6 mice.	"mice	49	53	Organism"	"mice	69	73	Organism"	"[{""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}]"
In contrast to the Lepob mice with a platelet defect and 10 - fold increase in bleeding time, there was no difference in the bleeding time between B6 and A / J mice and suggested platelet aggregation is not altered in these two strains.	"mice	25	29	Organism"	"mice	160	164	Organism"	"[{""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Organism""}]"
Rebleeding times were significantly higher in A / J ( 2. 6 - fold, P < 0. 001) mice than the B6 mice.	"mice	79	83	Organism"	"mice	96	100	Organism"	"[{""token"": ""mice"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Organism""}]"
In contrast, the rebleeding time was nearly 8. 5 - fold less in the Lepob mice than the B6 mice.	"mice	74	78	Organism"	"mice	91	95	Organism"	"[{""token"": ""mice"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism""}]"
PT and aPTT were measured in the B6 and A / J mice and values were not different between the two mouse strains ( Table 2).	"mice	46	50	Organism"	"mouse	97	102	Organism"	"[{""token"": ""mice"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Organism""}]"
Plg concentration was 34% higher in the A / J mice than in B6 mice.	"mice	46	50	Organism"	"mice	62	66	Organism"	"[{""token"": ""mice"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism""}]"
In addition, fibrinolytic activity, PAI - 1 activity, and alpha 2 - anitplasmin were also increased in the A / J mice when compared to the B6 mice ( Table 2).	"mice	113	117	Organism"	"mice	142	146	Organism"	"[{""token"": ""mice"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism""}]"
To determine whether there were protein structure changes of Plg from the A / J mice, plasma from the B6 and the A / J mice were subjected to electrophoresis under reduced, non - reduced, and non - denaturing conditions.	"mice	80	84	Organism"	"mice	119	123	Organism"	"[{""token"": ""mice"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Organism""}]"
Collagen in vessels in adipose tissue in the A / J mice is also increased compared to the B6 mice ( data not shown).	"mice	51	55	Organism"	"mice	93	97	Organism"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Organism""}]"
The bleeding times ( Figure 4A) for the B6 and the A / J mice were not different, but 6six of the strains, B6 - Chr5, 6, 8, 14, 15, and YA / J, had lower ( P < 0. 002) bleeding times ( 49 - 79 seconds) compared to the value for the B6 mice ( 121 sec).	"mice	57	61	Organism"	"mice	235	239	Organism"	"[{""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 235, ""end_span"": 239, ""type"": ""Organism""}]"
The percentage of B6 mice with a rebleeding time of 600 sec was 7% and for the A / J mice the percentage was 85%.	"mice	21	25	Organism"	"mice	85	89	Organism"	"[{""token"": ""mice"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Organism""}]"
The rebleeding values for CSS - 5F1 and CSS - 17F1 mice were similar to the B6 rather than the A / J mice, suggesting the A / J trait is recessive.	"mice	51	55	Organism"	"mice	101	105	Organism"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
Panel A: Bleeding Time ( seconds) and Panel B: Rebleeding Time ( seconds) were tested in heterosomic mice, ( B6xCSS - 5) F1 ( 5F1) and ( B6xCSS - 17) F1 ( 17F1) and doubly heterosomic mice for chromosomes 5 and 17 ( 5 x 17).	"mice	101	105	Organism"	"mice	184	188	Organism"	"[{""token"": ""mice"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Organism""}]"
As reported in Table 2, the A / J mice had increased Plg antigen, fibrinolytic activity, alpha 2 - antiplasmin, PAI - 1 activity and fibrinogen when compared to B6 mice.	"mice	34	38	Organism"	"mice	164	168	Organism"	"[{""token"": ""mice"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
The PAI - 1 antigen ( 5. 4 ng / mL +/- 0. 5, n = 7) and activity ( 170 U / mL +/- 20, n = 6) in the CSS - 11 mice was not different than for B6 mice.	"mice	109	113	Organism"	"mice	144	148	Organism"	"[{""token"": ""mice"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Organism""}]"
Panel A: Plasma PAI - 1 antigen ( ng / mL) and Panel B: Plasma PAI - 1 activity ( U / mL) were tested in heterosomic mice, ( B6xCSS - 5) F1 ( 5F1) and ( B6xCSS - 17) F1 ( 17F1) and doubly heterosomic mice for chromosomes 5 and 17 ( 5 x 17).	"mice	117	121	Organism"	"mice	200	204	Organism"	"[{""token"": ""mice"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Organism""}]"
The CSS - 5 and CSS - 17 had occlusion times similar to the B6 mice, but the doubly heterosomic CSS - 5 x CSS - 17 progeny had occlusion times higher than either the B6 mice or the heterosomic CSS - 5F1 and CSS - 17F1 or the A / J strains.	"mice	63	67	Organism"	"mice	169	173	Organism"	"[{""token"": ""mice"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Organism""}]"
Occlusion time was determined in heterosomic mice, ( B6xCSS - 5) F1 ( 5F1) and ( B6xCSS - 17) F1 ( 17F1), and doubly heterosomic mice for chromosomes 5 and 17 ( 5 x 17).	"mice	45	49	Organism"	"mice	129	133	Organism"	"[{""token"": ""mice"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
Assessments of the two inbred strains were compared to values from gene targeted mice of the Plg network with altered fibrinolytic responses, as well as in leptin deficient mice with a reduced platelet function.	"mice	81	85	Organism"	"mice	173	177	Organism"	"[{""token"": ""mice"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}]"
After FeCl3 treatment, thrombus formation and occlusion was remarkably shortened in the A / J mice compared to the B6 mice.	"mice	94	98	Organism"	"mice	118	122	Organism"	"[{""token"": ""mice"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Organism""}]"
The tail - bleeding assay has been used extensively in mice to assess the impact of deficiencies and over expression of platelet and coagulation proteins in mice.	"mice	55	59	Organism"	"mice	157	161	Organism"	"[{""token"": ""mice"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Organism""}]"
Sweeny et al [ 28] screened 25 strains of mice and found only the RIIS / J mice to have increased bleeding time due to reduced von Willebrand antigen.	"mice	42	46	Organism"	"mice	75	79	Organism"	"[{""token"": ""mice"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Organism""}]"
Broze et al [ 29] evaluated mice with gene deletions of the coagulation pathway and found that while bleeding time was not increased, rebleeding persisted despite electrocautery of the tail in FVIII and FIX deficient mice.	"mice	28	32	Organism"	"mice	217	221	Organism"	"[{""token"": ""mice"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Organism""}]"
In the tail bleeding assay, A / J mice did not have changes in bleeding time, but rebleeding time was higher compared to B6 mice.	"mice	34	38	Organism"	"mice	124	128	Organism"	"[{""token"": ""mice"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}]"
Matsuno et al [ 32] reported no difference in bleeding time for tPA - / -, uPA - / -, PAI - 1 - / - mice compared to WT mice, and the assay was similar, but the tail clip segment was considerably shorter and bleeding times reduced compared to the times reported in our study.	"mice	100	104	Organism"	"mice	120	124	Organism"	"[{""token"": ""mice"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}]"
Studies of A / J [ 33 - 36] mice have reported either decreased blood pressure or no difference compared to the B6 mice.	"mice	28	32	Organism"	"mice	115	119	Organism"	"[{""token"": ""mice"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Organism""}]"
When compared to the B6 mice, the A / J mice and the three strains with elevated rebleeding time had variable Plg, PAI - 1, and alpha 2 - antiplasmin.	"mice	24	28	Organism"	"mice	40	44	Organism"	"[{""token"": ""mice"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism""}]"
Two allelic forms of the mouse Plg gene have been reported for B6 and A / J mice [ 40].	"mouse	25	30	Organism"	"mice	76	80	Organism"	"[{""token"": ""mouse"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}]"
Plg concentration was increased in A / J mice compared to B6 mice.	"mice	41	45	Organism"	"mice	61	65	Organism"	"[{""token"": ""mice"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}]"
Crossing heterozygous mice failed to generate viable newborn Chaf1a - / - mice.	"mice	22	26	Organism"	"mice	74	78	Organism"	"[{""token"": ""mice"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Organism""}]"
In mouse ES cells, we show that CAF - 1 is also required for regular levels of H4K20me3 at pericentric repeats, but not at IAP elements, which are repeated sequences spread all over the mouse genome.	"mouse	3	8	Organism"	"mouse	186	191	Organism"	"[{""token"": ""mouse"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Organism""}]"
CAF - 1 is essential in mammals but dispensable in Saccharomyces cerevisiae [ 38].	"mammals	24	31	Organism"	"Saccharomyces cerevisiae	51	75	Organism"	"[{""token"": ""mammals"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""Saccharomyces cerevisiae"", ""start_span"": 51, ""end_span"": 75, ""type"": ""Organism""}]"
Interestingly, the budding yeast genome does not contain heterochromatin regions equivalent to those of higher eukaryotes, and several hallmark features of heterochromatin such as di - and trimethylation at H3K9, H3K27, and H4K20 are not observed in the silent chromatin of S. cerevisiae.	"budding yeast	19	32	Organism"	"eukaryotes	111	121	Organism"	"[{""token"": ""budding yeast"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""eukaryotes"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Organism""}]"
RbloxP / loxP; E2f1 + / - and RbloxP / loxP; E2f1 + / -; alpha - Cre mice were bred to produce RbloxP / loxP; E2f1 - / -; alpha - Cre mice at a frequency of 1 / 8 and littermate controls at the same or higher ( 1 / 4) frequency.	"mice	69	73	Organism"	"mice	134	138	Organism"	"[{""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Organism""}]"
