Residues identical in all four enzymes are colored green and those similar are colored magenta.	"Residues	0	8	Chemical"	"enzymes	31	38	Sequence"	"[{""token"": ""Residues"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""enzymes"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Sequence""}]"
The medical importance of CLN2 and the lack of a crystal structure inspired attempts at protein modeling.	"CLN2	26	30	Gene_or_geneproduct"	"protein	88	95	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_geneproduct""}, {""token"": ""protein"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Chemical""}]"
The primary basis of the homology model was the structure of a complex of sedolisin with a covalently - bound inhibitor, pseudo - iodotyrostatin.	"homology	25	33	Sequence"	"inhibitor	110	119	Chemical"	"[{""token"": ""homology"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Sequence""}, {""token"": ""inhibitor"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Chemical""}]"
Another reason for the modeling of a pseudo - iodotyrostatin complex is that CLN2 is a tripeptidase, and that this inhibitor it represents the only experimental structure of a tripeptide analog bound to sedolisin.	"CLN2	77	81	Gene_or_geneproduct"	"inhibitor	115	124	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_geneproduct""}, {""token"": ""inhibitor"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Chemical""}]"
A homology - derived model of human CLN2.	"homology	2	10	Sequence"	"human CLN2	30	40	Gene_or_geneproduct"	"[{""token"": ""homology"", ""start_span"": 2, ""end_span"": 10, ""type"": ""Sequence""}, {""token"": ""human CLN2"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}]"
Residues P1 - P3 of the inhibitor that should occupy these pockets are shown in Figure 6.	"Residues	0	8	Chemical"	"inhibitor	24	33	Chemical"	"[{""token"": ""Residues"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""inhibitor"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Chemical""}]"
Another wall of the pocket is made up of the main chain of residues 130 - 132 that flank the conserved Gly131.	"chain of residues	50	67	Sequence"	"conserved	93	102	Sequence"	"[{""token"": ""chain of residues"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Sequence""}, {""token"": ""conserved"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Sequence""}]"
Again, this part of the chain does not provide any specific interactions with the P1 residue of the substrate.	"chain	24	29	Sequence"	"residue	85	92	Chemical"	"[{""token"": ""chain"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Sequence""}, {""token"": ""residue"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Chemical""}]"
A model of the active site of human CLN2.	"active site	15	26	Sequence"	"human CLN2	30	40	Gene_or_geneproduct"	"[{""token"": ""active site"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Sequence""}, {""token"": ""human CLN2"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}]"
The enzyme is shown in complex with pseudo - iodotyrostatin, a good inhibitor of the sedolisin family of peptidases.	"enzyme	4	10	Sequence"	"inhibitor	68	77	Chemical"	"[{""token"": ""enzyme"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Sequence""}, {""token"": ""inhibitor"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Chemical""}]"
The stick model of the inhibitor is colored gold and the P1 - P3 residues are labeled in black.	"inhibitor	23	32	Chemical"	"residues	65	73	Chemical"	"[{""token"": ""inhibitor"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Chemical""}]"
There is also no equivalent to the polar interaction between Glu175 and Glu171 in sedolisin, since the equivalent of the latter residue in CLN2 is Ser166, much smaller and pointing away.	"residue	128	135	Chemical"	"CLN2	139	143	Gene_or_geneproduct"	"[{""token"": ""residue"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""CLN2"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene_or_geneproduct""}]"
The side of the S1 pocket that is created by the very flexible side chain of Arg179 in sedolisin contains only a much smaller Ser174 in CLN2, and thus is much more open in the latter protein.	"CLN2	136	140	Gene_or_geneproduct"	"protein	183	190	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_geneproduct""}, {""token"": ""protein"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Chemical""}]"
In summary, the S1 pocket in CLN2 has less polar character than the equivalent pocket in the related proteins, and is lacking direct polar anchors for any side chains that might be present in the substrate.	"CLN2	29	33	Gene_or_geneproduct"	"proteins	101	109	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}, {""token"": ""proteins"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Chemical""}]"
The S2 pocket in CLN2 is also quite open and accessible to solvent.	"CLN2	17	21	Gene_or_geneproduct"	"solvent	59	66	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_geneproduct""}, {""token"": ""solvent"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Chemical""}]"
It is most likely larger than the equivalent pockets in either sedolisin or kumamolisin, since these are limited by Trp81 in the former and Trp129 in the latter ( these residues originate from different parts of the backbone in the two enzymes and are not topologically related).	"residues	169	177	Chemical"	"enzymes	236	243	Sequence"	"[{""token"": ""residues"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Chemical""}, {""token"": ""enzymes"", ""start_span"": 236, ""end_span"": 243, ""type"": ""Sequence""}]"
The location of the P3 side chain of the substrate is ambiguous, since it could point in either one of two directions by exchange with the N - terminal amine.	"N - terminal	139	151	Sequence"	"amine	152	157	Chemical"	"[{""token"": ""N - terminal"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Sequence""}, {""token"": ""amine"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Chemical""}]"
The only negatively charged residue of CLN2 that is found in this vicinity is Asp132.	"residue	28	35	Chemical"	"CLN2	39	43	Gene_or_geneproduct"	"[{""token"": ""residue"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""CLN2"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_geneproduct""}]"
Substrates and inhibitors of CLN2	"inhibitors	15	25	Chemical"	"CLN2	29	33	Gene_or_geneproduct"	"[{""token"": ""inhibitors"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""CLN2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}]"
Since a major component of such bodies appears to be intact subunit c of mitochondrial ATP synthase, this protein has been implicated as a potential biological target of the protease.	"subunit c of mitochondrial ATP synthase	60	99	Gene_or_geneproduct"	"protein	106	113	Chemical"	"[{""token"": ""subunit c of mitochondrial ATP synthase"", ""start_span"": 60, ""end_span"": 99, ""type"": ""Gene_or_geneproduct""}, {""token"": ""protein"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Chemical""}]"
It has been shown recently that CLN2 can indeed degrade this subunit on its N terminus [ 18], but the unambiguous proof that this is indeed the most important target is still lacking.	"CLN2	32	36	Gene_or_geneproduct"	"N terminus	76	86	Sequence"	"[{""token"": ""CLN2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""N terminus"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Sequence""}]"
A number of different tripeptides can be serially processed from glucagon, with their sequences varying widely [ 20].	"glucagon	65	73	Gene_or_geneproduct"	"sequences	86	95	Sequence"	"[{""token"": ""glucagon"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Gene_or_geneproduct""}, {""token"": ""sequences"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Sequence""}]"
Again, however, all of these tripeptides can be easily accommodated in the substrate - binding site of the CLN2 model.	"binding site	87	99	Sequence"	"CLN2	107	111	Gene_or_geneproduct"	"[{""token"": ""binding site"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Sequence""}, {""token"": ""CLN2"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_geneproduct""}]"
Analysis of the model of CLN2 suggests that the size of the S1 subsite is much larger than in either sedolisin or kumamolisin, and thus the use of a large P1 group might be indicated.	"CLN2	25	29	Gene_or_geneproduct"	"group	158	163	Chemical"	"[{""token"": ""CLN2"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_geneproduct""}, {""token"": ""group"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Chemical""}]"
Of course, the availability of an experimental crystal structure will make the design of inhibitors easier and we are continuing our efforts to crystallize CLN2 from different sources.	"inhibitors	89	99	Chemical"	"CLN2	156	160	Gene_or_geneproduct"	"[{""token"": ""inhibitors"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""CLN2"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene_or_geneproduct""}]"
The first step was to form a global, multiple sequence alignment between all known members of the sedolisin family.	"sequence	46	54	Sequence"	"known	77	82	Sequence"	"[{""token"": ""sequence"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Sequence""}, {""token"": ""known"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Sequence""}]"
The model of human CLN2 was built using the structure of sedolisin complexed with the inhibitor pseudo - tyrostatin [ 5, 6] as a template.	"human CLN2	13	23	Gene_or_geneproduct"	"inhibitor	86	95	Chemical"	"[{""token"": ""human CLN2"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""inhibitor"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Chemical""}]"
This was first accomplished automatically by the two computer packages, then manually adjusted in the Quanta molecular modeling package ( Accelrys, Inc.) to better mimic the templates and optimize the interactions with surrounding residues.	"molecular	109	118	Chemical"	"residues	231	239	Chemical"	"[{""token"": ""molecular"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 231, ""end_span"": 239, ""type"": ""Chemical""}]"
It should be noted that, for obvious reasons, the conformation of poorly conserved loop regions is generally the least accurate aspect of a homology model.	"conserved loop regions	73	95	Sequence"	"homology	140	148	Sequence"	"[{""token"": ""conserved loop regions"", ""start_span"": 73, ""end_span"": 95, ""type"": ""Sequence""}, {""token"": ""homology"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Sequence""}]"
Fortunately, these problematic loops will not significantly affect the active site of the model, since only two of them impinge on the boundary of this highly conserved, functional region.	"active site	71	82	Sequence"	"boundary	135	143	Sequence"	"[{""token"": ""active site"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Sequence""}, {""token"": ""boundary"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Sequence""}]"
AW initiated this project and analyzed the genomic distribution of this family of enzymes.	"genomic	43	50	Sequence"	"enzymes	82	89	Sequence"	"[{""token"": ""genomic"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Sequence""}, {""token"": ""enzymes"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Sequence""}]"
Hematopoiesis is precisely orchestrated by lineage - specific DNA - binding proteins that regulate transcription in concert with coactivators and corepressors.	"DNA	62	65	Sequence"	"proteins	76	84	Chemical"	"[{""token"": ""DNA"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Sequence""}, {""token"": ""proteins"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Chemical""}]"
Our results establish a major role for this transcriptional intermediary factor in the differentiation of hematopoietic cells in vertebrates.	"hematopoietic cells	106	125	Cell"	"vertebrates	129	140	Organism"	"[{""token"": ""hematopoietic cells"", ""start_span"": 106, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""vertebrates"", ""start_span"": 129, ""end_span"": 140, ""type"": ""Organism""}]"
The primitive wave of hematopoiesis produces a burst of embryonic erythrocytes and macrophages.	"erythrocytes	66	78	Cell"	"macrophages	83	94	Cell"	"[{""token"": ""erythrocytes"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}]"
Taken together, these studies suggest that a major function of TIF1 family members is to link DNA - binding proteins with other coactivators or corepressors during development.	"DNA	94	97	Sequence"	"proteins	108	116	Chemical"	"[{""token"": ""DNA"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Sequence""}, {""token"": ""proteins"", ""start_span"": 108, ""end_span"": 116, ""type"": ""Chemical""}]"
Our studies establish that tif1 gamma functions as an essential regulator of embryonic and adult hematopoiesis in vertebrates.	"tif1 gamma	27	37	Gene_or_geneproduct"	"vertebrates	114	125	Organism"	"[{""token"": ""tif1 gamma"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}, {""token"": ""vertebrates"", ""start_span"": 114, ""end_span"": 125, ""type"": ""Organism""}]"
Taken together, our studies demonstrate that Tif1 gamma is required for normal erythroid cell development and survival.	"Tif1 gamma	45	55	Gene_or_geneproduct"	"erythroid cell	79	93	Cell"	"[{""token"": ""Tif1 gamma"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_geneproduct""}, {""token"": ""erythroid cell"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
The Zebrafish mon Gene Is Essential for Both Primitive and Definitive Erythropoiesis	"Zebrafish mon	4	17	Gene_or_geneproduct"	"Gene	18	22	Sequence"	"[{""token"": ""Zebrafish mon"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gene"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Sequence""}]"
We next examined definitive hematopoiesis in rare surviving homozygous adult zebrafish mon mutants.	"zebrafish mon	77	90	Gene_or_geneproduct"	"mutants	91	98	Sequence"	"[{""token"": ""zebrafish mon"", ""start_span"": 77, ""end_span"": 90, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutants"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Sequence""}]"
Adult mon mutants show cardiac hypertrophy, presumably due to the severe anemia leading to a high output state ( Figure 2).	"mon	6	9	Gene_or_geneproduct"	"mutants	10	17	Sequence"	"[{""token"": ""mon"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutants"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Sequence""}]"
This demonstrates that the mon gene product acts during both primitive and definitive erythropoiesis.	"mon	7	10	Gene_or_geneproduct"	"gene	31	35	Sequence"	"[{""token"": ""mon"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Sequence""}]"
The montb222b and montg234 alleles have a severe phenotype with no circulating blood cells.	"alleles	27	34	Sequence"	"blood cells	79	90	Cell"	"[{""token"": ""alleles"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Sequence""}, {""token"": ""blood cells"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Cell""}]"
In vitro translation experiments in reticulocyte lysates demonstrate reinitiation of translation from this methionine ( unpublished data).	"reticulocyte	36	48	Cell"	"methionine	107	117	Chemical"	"[{""token"": ""reticulocyte"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""methionine"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Chemical""}]"
