In this study, we hypothesized that ICAM - 3 has an additional effect on cancer cell migration and invasion because molecules induced by ICAM - 3 are known as regulators of cell migration and invasion.	"ICAM - 3	36	44	Gene_or_gene_product"	"ICAM - 3	137	145	Gene_or_gene_product"	"[{""token"": ""ICAM - 3"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""ICAM - 3"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}]"
The increased migration and invasion resulted from up - regulation of expression and activities of MMP - 2 and MMP - 9.	"MMP - 2	99	106	Gene_or_gene_product"	"MMP - 9	111	118	Gene_or_gene_product"	"[{""token"": ""MMP - 2"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Such activities of p53 would not only help to prevent cancer development, but might also contribute to non - tumour related roles for p53, such as in the regulation of longevity.	"p53	19	22	Gene_or_gene_product"	"p53	134	137	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
14 - 3 - 3zeta Overexpression and abnormal beta - catenin expression are associated with poor differentiation and progression in stage I non - small cell lung cancer.	"14 - 3 - 3zeta	0	14	Gene_or_gene_product"	"beta - catenin	43	57	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 43, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Knowledge of 14 - 3 - 3zeta and beta - catenin expression and clinical significance in the same tumor tissues is limited.	"14 - 3 - 3zeta	13	27	Gene_or_gene_product"	"beta - catenin	32	46	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
The purpose of this study was to investigate the expression and significance of 14 - 3 - 3zeta and beta - catenin in stage I non - small - cell lung cancer ( NSCLC).	"14 - 3 - 3zeta	80	94	Gene_or_gene_product"	"beta - catenin	99	113	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
The expressions of 14 - 3 - 3zeta and beta - catenin were detected by western blotting, double labeling immunofluorescence, confocal laser scanning microscopy and immunohistochemistry.	"14 - 3 - 3zeta	19	33	Gene_or_gene_product"	"beta - catenin	38	52	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 38, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Abnormal beta - catenin expression was associated significantly with positive 14 - 3 - 3zeta expression.	"beta - catenin	9	23	Gene_or_gene_product"	"14 - 3 - 3zeta	78	92	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 9, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""14 - 3 - 3zeta"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
In conclusion, 14 - 3 - 3zeta and beta - catenin might have an important role in development, progression and metastatic process of NSCLC.	"14 - 3 - 3zeta	15	29	Gene_or_gene_product"	"beta - catenin	34	48	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
p24 family type 1 transmembrane proteins are required for insulin biosynthesis and secretion in pancreatic beta - cells.	"p24 family type 1 transmembrane proteins	0	40	Gene_or_gene_product"	"insulin	58	65	Gene_or_gene_product"	"[{""token"": ""p24 family type 1 transmembrane proteins"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
In this study we examined the role of p24 proteins in insulin transport.	"p24 proteins	38	50	Gene_or_gene_product"	"insulin	54	61	Gene_or_gene_product"	"[{""token"": ""p24 proteins"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Expression of KISS1 and MMP - 9 in non - small cell lung cancer and their relations to metastasis and survival.	"KISS1	14	19	Gene_or_gene_product"	"MMP - 9	24	31	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
The goals of this study were to determine the mRNA and protein expressions of KISS1 and MMP - 9 in NSCLC and their relations to metastasis and prognosis.	"KISS1	78	83	Gene_or_gene_product"	"MMP - 9	88	95	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
The mRNA and protein expressions of KISS1 and of MMP - 9 protein were detected by in situ hybridization and immunohistochemistry respectively in 85 cases of NSCLC, and their matched lymph node metastases.	"KISS1	36	41	Gene_or_gene_product"	"MMP - 9	49	56	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
There was negative correction between KISS1 and MMP - 9 protein expression ( p < 0. 01).	"KISS1	38	43	Gene_or_gene_product"	"MMP - 9	48	55	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
Our data suggest that KISS1 and MMP - 9 may serve as potential prognostic and therapeutic markers in lung cancer.	"KISS1	22	27	Gene_or_gene_product"	"MMP - 9	32	39	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
Relationship and prognostic significance of SPARC and VEGF protein expression in colon cancer.	"SPARC	44	49	Gene_or_gene_product"	"VEGF	54	58	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Evaluation of VEGF expression level with the same tissues was used to establish the antigenic profiles, and the marker of CD34 staining was used as an indicator of microvessel density ( MVD).	"VEGF	14	18	Gene_or_gene_product"	"CD34	122	126	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD34"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Patients with low or absence expressing SPARC had significantly worse overall survival and disease - free survival in a Single Factor Analysis; Cox Regression Analysis, SPARC emerged as an overall survival and disease - free survival independent prognostic factor for colon cancer.	"SPARC	40	45	Gene_or_gene_product"	"SPARC	169	174	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""SPARC"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Hereditary leiomyomatosis and renal cell carcinoma ( HLRCC) is caused by mutations in the Krebs cycle enzyme fumarate hydratase ( FH).	"fumarate hydratase	109	127	Gene_or_gene_product"	"FH	130	132	Gene_or_gene_product"	"[{""token"": ""fumarate hydratase"", ""start_span"": 109, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""FH"", ""start_span"": 130, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
"It has been proposed that "" pseudohypoxic "" stabilization of hypoxia - inducible factor - alpha ( HIF - alpha) by fumarate accumulation contributes to tumorigenesis in HLRCC."	"hypoxia - inducible factor - alpha	61	95	Gene_or_gene_product"	"HIF - alpha	98	109	Gene_or_gene_product"	"[{""token"": ""hypoxia - inducible factor - alpha"", ""start_span"": 61, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - alpha"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Correspondingly, Fh1 - deficient benign murine renal cysts and an advanced human HLRCC - related renal cell carcinoma manifested a prominent and progressive increase in the expression of HIF - alpha target genes and in genes known to be relevant to tumorigenesis and metastasis.	"Fh1	17	20	Gene_or_gene_product"	"HIF - alpha	187	198	Gene_or_gene_product"	"[{""token"": ""Fh1"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - alpha"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}]"
A STAT3 - mediated metabolic switch is involved in tumour transformation and STAT3 addiction.	"STAT3	2	7	Gene_or_gene_product"	"STAT3	77	82	Gene_or_gene_product"	"[{""token"": ""STAT3"", ""start_span"": 2, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
The pro - oncogenic transcription factor STAT3 is constitutively activated in a wide variety of tumours that often become addicted to its activity, but no unifying view of a core function determining this widespread STAT3 - dependence has yet emerged.	"STAT3	41	46	Gene_or_gene_product"	"STAT3	216	221	Gene_or_gene_product"	"[{""token"": ""STAT3"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}]"
We show here that constitutively active STAT3 acts as a master regulator of cell metabolism, inducing aerobic glycolysis and down - regulating mitochondrial activity both in primary fibroblasts and in STAT3 - dependent tumour cell lines.	"STAT3	40	45	Gene_or_gene_product"	"STAT3	201	206	Gene_or_gene_product"	"[{""token"": ""STAT3"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}]"
The induction of aerobic glycolysis is an important component of STAT3 pro - oncogenic activities, since inhibition of STAT3 tyrosine phosphorylation in the tumour cell lines down - regulates glycolysis prior to leading to growth arrest and cell death, both in vitro and in vivo.	"STAT3	65	70	Gene_or_gene_product"	"STAT3	119	124	Gene_or_gene_product"	"[{""token"": ""STAT3"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Roles of brca2 ( fancd1) in oocyte nuclear architecture, gametogenesis, gonad tumors, and genome stability in zebrafish.	"brca2	9	14	Gene_or_gene_product"	"fancd1	17	23	Gene_or_gene_product"	"[{""token"": ""brca2"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""fancd1"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
Mild mutations in BRCA2 ( FANCD1) cause Fanconi anemia ( FA) when homozygous, while severe mutations cause common cancers including breast, ovarian, and prostate cancers when heterozygous.	"BRCA2	18	23	Gene_or_gene_product"	"FANCD1	26	32	Gene_or_gene_product"	"[{""token"": ""BRCA2"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""FANCD1"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
Here we report a zebrafish brca2 insertional mutant that shares phenotypes with human patients and identifies a novel brca2 function in oogenesis.	"brca2	27	32	Gene_or_gene_product"	"brca2	118	123	Gene_or_gene_product"	"[{""token"": ""brca2"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca2"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Adult mutants became sterile males due to the meiotic arrest of spermatocytes, which then died by apoptosis, followed by neoplastic proliferation of gonad somatic cells that was similar to neoplasia observed in ageing dead end ( dnd) - knockdown males, which lack germ cells.	"dead end	218	226	Gene_or_gene_product"	"dnd	229	232	Gene_or_gene_product"	"[{""token"": ""dead end"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}, {""token"": ""dnd"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Gene_or_gene_product""}]"
Overall, this work verified zebrafish as a model for the role of Brca2 in human disease and uncovered a novel function of Brca2 in vertebrate oocyte nuclear architecture.	"Brca2	65	70	Gene_or_gene_product"	"Brca2	122	127	Gene_or_gene_product"	"[{""token"": ""Brca2"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""Brca2"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
KISS1 methylation was associated with low KISS1 transcript expression by quantitative RT - PCR ( P = 0. 037).	"KISS1	0	5	Gene_or_gene_product"	"KISS1	42	47	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""KISS1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
KISS1 hypermethylation was identified in bladder cancer, providing a potential mechanistic explanation ( epigenetic silencing) for the observed loss of KISS1 in uroepithelial malignancies.	"KISS1	0	5	Gene_or_gene_product"	"KISS1	152	157	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""KISS1"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Associations of KISS1 methylation and its expression with histopathological variables and poor survival suggest the utility of incorporating KISS1 measurement using paraffin - embedded material for tumor stratification and clinical outcome prognosis of patients with uroepithelial neoplasias.	"KISS1	16	21	Gene_or_gene_product"	"KISS1	141	146	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""KISS1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: The aim of this study was to investigate not only the intratumoral and peritumoral lymphatic vessel density ( ILD and PLD) but also the expression of vascular endothelial growth factors ( VEGFs) and to test their correlation with regional lymph nodal metastases in papillary thyroid microcarcinoma ( PTMC).	"vascular endothelial growth factors	162	197	Gene_or_gene_product"	"VEGFs	200	205	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factors"", ""start_span"": 162, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFs"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Gene_or_gene_product""}]"
Sorafenib treatment led to accumulation of autophagosomes as evidenced by conversion from LC3 - I to LC3 - II observed by immunoblot in Huh7, HLF and PLC / PRF / 5 cells.	"LC3 - I	90	97	Gene_or_gene_product"	"LC3 - II	101	109	Gene_or_gene_product"	"[{""token"": ""LC3 - I"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""LC3 - II"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Sorafenib inhibited the mammalian target of rapamycin complex 1 and its inhibition led to accumulation of LC3 - II.	"mammalian target of rapamycin complex 1	24	63	Gene_or_gene_product"	"LC3 - II	106	114	Gene_or_gene_product"	"[{""token"": ""mammalian target of rapamycin complex 1"", ""start_span"": 24, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""LC3 - II"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Inactivation of androgen - induced regulator ARD1 inhibits androgen receptor acetylation and prostate tumorigenesis.	"ARD1	45	49	Gene_or_gene_product"	"androgen receptor	59	76	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""androgen receptor"", ""start_span"": 59, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Androgen signaling through androgen receptor ( AR) is critical for prostate tumorigenesis.	"androgen receptor	27	44	Gene_or_gene_product"	"AR	47	49	Gene_or_gene_product"	"[{""token"": ""androgen receptor"", ""start_span"": 27, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Given that AR - mediated gene regulation is enhanced by AR coregulators, inactivation of those coregulators is emerging as a promising therapy for prostate cancer ( PCa).	"AR	11	13	Gene_or_gene_product"	"AR	56	58	Gene_or_gene_product"	"[{""token"": ""AR"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Notably, ARD1 was critical for transcriptionally regulating a number of AR target genes that are involved in prostate tumorigenesis.	"ARD1	9	13	Gene_or_gene_product"	"AR	72	74	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Furthermore, ARD1 interacted physically with and acetylated the AR protein in vivo and in vitro.	"ARD1	13	17	Gene_or_gene_product"	"AR	64	66	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
However, in Apc mutation - induced intestinal tumors, inactivation of Hes1 alone was sufficient for reducing tumor cell proliferation and inducing differentiation of tumor cells into all types of intestinal epithelial cells, but without affecting the homeostasis of normal crypts owing to genetic redundancy.	"Apc	12	15	Gene_or_gene_product"	"Hes1	70	74	Gene_or_gene_product"	"[{""token"": ""Apc"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hes1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
These results indicated that Hes genes cooperatively regulate intestinal development and homeostasis and raised the possibility that Hes1 is a promising target to induce the differentiation of tumor cells.	"Hes	29	32	Gene_or_gene_product"	"Hes1	133	137	Gene_or_gene_product"	"[{""token"": ""Hes"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hes1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Here, we review the molecular basis of AID regulation, targeting, and initiation of CSR and SHM, as well as AID ' s role in generating chromosome translocations that contribute to lymphomagenesis.	"AID	39	42	Gene_or_gene_product"	"AID	108	111	Gene_or_gene_product"	"[{""token"": ""AID"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""AID"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
To analyze the structure - function relationship for the v - fos protein, we constructed in - frame insertion and deletion mutants of the v - fos gene carried by FBJ - MuSV, and expressed them in chicken primary cells using retrovirus vectors.	"v - fos	57	64	Gene_or_gene_product"	"v - fos	138	145	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}]"
Additionally, this sequence shares some homology with the DNA binding domain of GCN4 and c - jun protein.	"GCN4	80	84	Gene_or_gene_product"	"c - jun	89	96	Gene_or_gene_product"	"[{""token"": ""GCN4"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - jun"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The truncated fos protein that contains only part of the central region is not phosphorylated in chicken embryo fibroblasts, indicating that phosphorylation of the fos protein is not necessary for the transforming activity.	"fos	14	17	Gene_or_gene_product"	"fos	164	167	Gene_or_gene_product"	"[{""token"": ""fos"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""fos"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
The activity of type IV collagenase, which enables tumor cells to degrade collagen type IV found in the subendothelial basement membrane, has been correlated with the metastatic potential in several tumor types, including the rat 13762NF mammary adenocarcinoma cell line and its clones.	"type IV collagenase	16	35	Gene_or_gene_product"	"collagen type IV	74	90	Gene_or_gene_product"	"[{""token"": ""type IV collagenase"", ""start_span"": 16, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagen type IV"", ""start_span"": 74, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Although the increase in p53 levels could be a secondary by - product of the transformed state, it is equally possible that p53 is actively involved in altering cellular growth properties, especially as it has been implicated in the regulation of normal cell proliferation.	"p53	25	28	Gene_or_gene_product"	"p53	124	127	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Similar translocations are found in mouse plasmacytomas and both diseases involve interchanges between one of the immunoglobulin loci and DNA in the vicinity of the myc gene.	"immunoglobulin	114	128	Gene_or_gene_product"	"myc	165	168	Gene_or_gene_product"	"[{""token"": ""immunoglobulin"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
The resultant tumors display lumen - like morphology, contain carcinoma - like focal areas with intercellular junctions resembling desmosomes, and coexpress epithelial ( cytokeratin) and mesenchymal ( vimentin) cytoskeletal markers.	"cytokeratin	170	181	Gene_or_gene_product"	"vimentin	201	209	Gene_or_gene_product"	"[{""token"": ""cytokeratin"", ""start_span"": 170, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""vimentin"", ""start_span"": 201, ""end_span"": 209, ""type"": ""Gene_or_gene_product""}]"
The increase in tumorigenicity and metastatic ability could be explained by the increase in Mr 72, 000 type IV collagenase activity and angiogenesis attributed to the induction of IL - 8 after irradiation.	"type IV collagenase	103	122	Gene_or_gene_product"	"IL - 8	180	186	Gene_or_gene_product"	"[{""token"": ""type IV collagenase"", ""start_span"": 103, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
Loss of heterozygosity at the E - Cadherin ( uvo) locus has been reported, but mutations in the E - cadherin gene seem to be rare.	"E - Cadherin	30	42	Gene_or_gene_product"	"E - cadherin	96	108	Gene_or_gene_product"	"[{""token"": ""E - Cadherin"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Human K562 cells, which express PHGPX, but not GPX, were also more sensitive to t - BuOOH in the Se - deficient ( K. Se ( -)) than Se - satisfied ( K. Se ( +)) condition.	"PHGPX	32	37	Gene_or_gene_product"	"GPX	47	50	Gene_or_gene_product"	"[{""token"": ""PHGPX"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPX"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
E mu cyclin D1 transgenic mice show only very subtle alterations in the cycling behaviour of B - cell populations in the bone marrow compared with normal mice and do not develop lymphoid tumours.	"E mu	0	4	Gene_or_gene_product"	"cyclin D1	5	14	Gene_or_gene_product"	"[{""token"": ""E mu"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin D1"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}]"
The data presented here demonstrate that transcriptional activation of cyclin D1 can oncogenically transform B - cells in concert with a myc gene.	"cyclin D1	71	80	Gene_or_gene_product"	"myc	137	140	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Elevated expression of the junB proto - oncogene is essential for v - fos induced transformation of Rat - 1 cells.	"junB	27	31	Gene_or_gene_product"	"v - fos	66	73	Gene_or_gene_product"	"[{""token"": ""junB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
In the present study we examined the possibility that the revertant phenotype resulted from mutations that altered the expression or activities of the c - jun or junB proto - oncogenes.	"c - jun	151	158	Gene_or_gene_product"	"junB	162	166	Gene_or_gene_product"	"[{""token"": ""c - jun"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""junB"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
The results demonstrated that levels of the c - jun mRNA and protein were unchanged in the revertants when compared to the transformed parental cells, and ectopic overexpression of c - jun failed to retransform the revertants.	"c - jun	44	51	Gene_or_gene_product"	"c - jun	181	188	Gene_or_gene_product"	"[{""token"": ""c - jun"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - jun"", ""start_span"": 181, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
In contrast to the results obtained with c - jun, the levels of junB mRNA and protein were found to be reduced two - or threefold in revertant EMS - 1 - 19.	"c - jun	41	48	Gene_or_gene_product"	"junB	64	68	Gene_or_gene_product"	"[{""token"": ""c - jun"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""junB"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Moreover, about 10% of v - fos transformed cells transfected with vectors that express antisense junB mRNA acquired a non - transformed phenotype.	"v - fos	23	30	Gene_or_gene_product"	"junB	97	101	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""junB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Together these results indicate that expression of junB above a threshold level is essential for v - fos - induced transformation of Rat - 1 fibroblasts.	"junB	51	55	Gene_or_gene_product"	"v - fos	97	104	Gene_or_gene_product"	"[{""token"": ""junB"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
