Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
The central region that is sufficient for these activities includes the evolutionarily highly conserved region among human, mouse and chicken c - fos proteins.	"c - fos	142	149	Gene_or_gene_product"	"[{""token"": ""c - fos"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Cells of the highly metastatic lung - colonizing clone MTF7. T35. 3, derived from the 13762NF cell line, were treated for 3 days with 0. 1, 1, or 10 microM all - trans - RA, harvested, and seeded on [ 3H] proline - labeled extracellular matrix deposited by cultured rat lung endothelial cells or on a film of purified [ 3H] proline - labeled type IV collagen.	"type IV collagen	342	358	Gene_or_gene_product"	"[{""token"": ""type IV collagen"", ""start_span"": 342, ""end_span"": 358, ""type"": ""Gene_or_gene_product""}]"
The amount of radioactivity released into the medium during the subsequent 24 to 72 h was measured, and it was found that all - trans - RA treatment inhibited degradation of extracellular matrix and type IV collagen by 50 to 60%.	"type IV collagen	199	215	Gene_or_gene_product"	"[{""token"": ""type IV collagen"", ""start_span"": 199, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}]"
The direct addition of all - trans - RA to conditioned medium had no effect on secreted collagenase activity.	"collagenase	88	99	Gene_or_gene_product"	"[{""token"": ""collagenase"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The apparent molecular weights of the collagenolytic enzymes were determined by electrophoresis of cell extracts and concentrated conditioned medium in type IV collagen - embedded polyacrylamide gels followed by renaturation and activation of the enzymes within the gels.	"type IV collagen	152	168	Gene_or_gene_product"	"[{""token"": ""type IV collagen"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Two major type IV collagenolytic metalloproteinases exhibiting molecular weights of 64, 000 and 88, 000, respectively, were detected by this method.	"metalloproteinases	33	51	Gene_or_gene_product"	"[{""token"": ""metalloproteinases"", ""start_span"": 33, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"ras	120	123	Gene_or_gene_product"	"[{""token"": ""ras"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The single non - epithelial line induced foci and was found to contain an activated c - Ki - ras gene with a G - - - - A transition in codon 12.	"c - Ki - ras	84	96	Gene_or_gene_product"	"[{""token"": ""c - Ki - ras"", ""start_span"": 84, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
These results suggest that there is cell type specificity for oncogene activation during in vitro rat bladder transformation initiated by a single carcinogen and that ras gene activation is not a necessary step in urothelial transformation in vitro.	"ras	167	170	Gene_or_gene_product"	"[{""token"": ""ras"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}]"
Participation of p53 cellular tumour antigen in transformation of normal embryonic cells.	"p53	17	20	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
The cellular tumour antigen p53 is found at elevated levels in a wide variety of transformed cells ( for reviews see refs 1, 2).	"p53	28	31	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Very little is yet known about the precise relationship of p53 to malignant transformation.	"p53	59	62	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
The resultant foci contain cells of a markedly altered morphology which produce high levels of p53.	"p53	95	98	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
Interaction between cellular and viral genes in the expression of the RSV - induced transformation - specific cell - surface antigen VCSA.	"VCSA	133	137	Gene_or_gene_product"	"[{""token"": ""VCSA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Previous work has shown that a rabbit anti - VCSA serum lyses specifically, in the presence of complement, 51Cr - labelled RSV - transformed cells from different animal species.	"VCSA	45	49	Gene_or_gene_product"	"[{""token"": ""VCSA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
It is concluded that VCSA is a complex of several antigenic determinants, and that some of these differ in different cells transformed by RSV.	"VCSA	21	25	Gene_or_gene_product"	"[{""token"": ""VCSA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
The effect of translocations on the cellular myc gene in Burkitt lymphomas.	"myc	45	48	Gene_or_gene_product"	"[{""token"": ""myc"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
The structure of the myc gene has been elucidated from studies on translocated versions of the gene.	"myc	21	24	Gene_or_gene_product"	"[{""token"": ""myc"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Activation of the myc gene may play a role in transformation by promoting growth of the cells bearing the rearranged chromosomes.	"myc	18	21	Gene_or_gene_product"	"[{""token"": ""myc"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
The primary site of nucleic acid synthesis, which was blocked by 3 - chloromethylthiochromone, was at orotidine monophosphate decarboxylase in the primidine pathway.	"orotidine monophosphate decarboxylase	102	139	Gene_or_gene_product"	"[{""token"": ""orotidine monophosphate decarboxylase"", ""start_span"": 102, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Cancer progression and p53.	"p53	23	26	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
"The p53 gene is a "" guardian of the genome "" - - it regulates multiple components of the DNA damage control response and promotes cellular senescence."	"p53	4	7	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Disabling mutations and deletions of p53 occur in 50% of human tumours.	"p53	37	40	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
p53 - deficient cancers are often unstable, aggressive, and resistant to therapy.	"p53	0	3	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
The Met proto - oncogene mesenchymal to epithelial cell conversion.	"Met	4	7	Gene_or_gene_product"	"[{""token"": ""Met"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Ultraviolet B irradiation promotes tumorigenic and metastatic properties in primary cutaneous melanoma via induction of interleukin 8.	"interleukin 8	120	133	Gene_or_gene_product"	"[{""token"": ""interleukin 8"", ""start_span"": 120, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
UV - B - induced IL - 8 was constitutively expressed 60 days after irradiation in tumors implanted in mice.	"IL - 8	17	23	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
Induction of IL - 8 was UV - B dose dependent and blocked by cyclohexamide, indicating that de novo protein synthesis is required for its expression.	"IL - 8	13	19	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
Downregulation of E - cadherin occurred at the level of transcription or of mRNA stability.	"E - cadherin	18	30	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
Ex vivo cultures from invasive tumors or metastases produced cells that were homogeneously E - cadherin - positive and noninvasive in vitro.	"E - cadherin	91	103	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 91, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
These observations have led to the idea that factors in the host downmodulate the E - cadherin complex and promote invasion most probably in a transient way.	"E - cadherin	82	94	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 82, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
Selenoperoxidase - dependent glutathione cycle activity in peroxide - challenged leukemia cells.	"Selenoperoxidase	0	16	Gene_or_gene_product"	"[{""token"": ""Selenoperoxidase"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
The apparent first - order rate constant for GSH decay increased progressively for L1210 cells expressing a range of GPX activities from approximately 5% to 100%, demonstrating that peroxide detoxification is strictly dependent on enzyme content.	"GPX	117	120	Gene_or_gene_product"	"[{""token"": ""GPX"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
These results highlight the importance of selenoperoxidase action in the glutathione cycle as a means by which tumor cells cope with hydroperoxide stress.	"selenoperoxidase	42	58	Gene_or_gene_product"	"[{""token"": ""selenoperoxidase"", ""start_span"": 42, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Differential expression and mutation of NME genes in autologous cultured human melanoma cells with different metastatic potentials.	"NME	40	43	Gene_or_gene_product"	"[{""token"": ""NME"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Highly metastatic IV Cl 1 cells expressed approximately 5 fold lower levels of protein encoded by NME genes than non - metastatic IV Cl 3 cells.	"NME	98	101	Gene_or_gene_product"	"[{""token"": ""NME"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Similar differences in NME protein levels were observed in tumors induced by the two cell lines in nude mice.	"NME	23	26	Gene_or_gene_product"	"[{""token"": ""NME"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
There were no differences in NME mRNA levels between these two cell lines, suggesting that expression of these proteins is regulated at a post - transcriptional level.	"NME	29	32	Gene_or_gene_product"	"[{""token"": ""NME"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
We found a ser122 - pro mutation in the NME2 gene of metastatic IV Cl 1 cells.	"NME2	40	44	Gene_or_gene_product"	"[{""token"": ""NME2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
A similar ser120 - gly mutation in NME1 has been found in human neuroblastoma, suggesting that mutation in this region may be a general phenomenon related to tumor progression.	"NME1	35	39	Gene_or_gene_product"	"[{""token"": ""NME1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
They establish cyclin D1 as a proto - oncogene whose activity appears to depend on a specific cell type as well as on a specific cooperating partner and link disturbances in the regulation of cell cycle progression to the development of human malignancies.	"cyclin D1	15	24	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
We previously described the isolation of non - tumorigenic revertants from mutagenized populations of v - fos - transformed Rat - 1 cells ( Zarbl et al., 1987).	"v - fos	102	109	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
Although one mutant allele was detected in revertant EMS - 1 - 19, overexpression of this mutant allele failed to inhibit v - fos induced cell transformation.	"v - fos	122	129	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Together these results indicated that the revertant phenotype did not result from altered expression or mutations in the c - jun gene.	"c - jun	121	128	Gene_or_gene_product"	"[{""token"": ""c - jun"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Ectopic overexpression of junB induced transformation of revertant EMS - 1 - 19, but failed to transform Rat - 1 cells.	"junB	26	30	Gene_or_gene_product"	"[{""token"": ""junB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
It leads to enhanced oxygenation of the affected tissues, has an antiseptic effect, reduces edema, and accelerates collagen production and angiogenesis, thus enhancing tissue repair.	"collagen	115	123	Gene_or_gene_product"	"[{""token"": ""collagen"", ""start_span"": 115, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
In the present study, the vascular grade was assessed in 107 ( T1, 2 - N0, 1) operable non - small cell lung carcinomas, using the JC70 monoclonal antibody to CD31.	"JC70 monoclonal antibody to CD31	131	163	Gene_or_gene_product"	"[{""token"": ""JC70 monoclonal antibody to CD31"", ""start_span"": 131, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
TGF alpha was studied with the appropriate antibody.	"TGF alpha	0	9	Gene_or_gene_product"	"[{""token"": ""TGF alpha"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}]"
Angiogenesis was significantly inhibited in the DMBA - vitamin E group and TGF alpha expression was also inhibited.	"TGF alpha	75	84	Gene_or_gene_product"	"[{""token"": ""TGF alpha"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
We report that curcumin induces cell shrinkage, chromatin condensation, and DNA fragmentation, characteristics of apoptosis, in immortalized mouse embryo fibroblast NIH 3T3 erb B2 oncogene - transformed NIH 3T3, mouse sarcoma S180, human colon cancer cell HT - 29, human kidney cancer cell 293, and human hepatocellular carcinoma Hep G2 cells, but not in primary culture of mouse embryonic fibroblast C3H 10T1 / 2, rat embryonic fibroblast, and human foreskin fibroblast cells in a concentration - and time - dependent manner.	"erb B2	173	179	Gene_or_gene_product"	"[{""token"": ""erb B2"", ""start_span"": 173, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Treatment of NIH 3T3 cells with the PKC inhibitor staurosporine, the tyrosine kinase inhibitor herbimycin A, and the AA metabolism inhibitor quinacrine induces apoptotic cell death.	"PKC	36	39	Gene_or_gene_product"	"[{""token"": ""PKC"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
Fas - mediated cell death was examined in MCF - 10AT preneoplastic human breast epithelial cells.	"Fas	0	3	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
Treatment with anti - Fas for 48 h induced apoptosis with cells exhibiting typical apoptotic features including loss of cell contact, condensation of chromatin, and increased staining of the nuclear membrane.	"Fas	22	25	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
DNA fragmentation occurred in response to anti - Fas treatment.	"Fas	49	52	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Prevention of hepatic tumor metastases in rats with herpes viral vaccines and gamma - interferon.	"gamma - interferon	78	96	Gene_or_gene_product"	"[{""token"": ""gamma - interferon"", ""start_span"": 78, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Previous studies showed that gammaIFN decreases metastatic hepatic tumor growth by stimulating Kupffer cells ( KC).	"gammaIFN	29	37	Gene_or_gene_product"	"[{""token"": ""gammaIFN"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
On day 18, half of each group was treated with 5 x 10 ( 4) U gammaIFN, or saline intraperitoneally for 3 d.	"gammaIFN	61	69	Gene_or_gene_product"	"[{""token"": ""gammaIFN"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Vaccination is associated with enhancement of splenocyte - mediated tumoricidal activity, whereas the effect of gammaIFN is mediated by KC.	"gammaIFN	112	120	Gene_or_gene_product"	"[{""token"": ""gammaIFN"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
The nucleotide sequence of the cDNA was shown to be identical to that of the 3 ' untranslated region of a putative mammalian polycomb group gene, mel - 18.	"mel - 18	146	154	Gene_or_gene_product"	"[{""token"": ""mel - 18"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
Calretinin.	"Calretinin	0	10	Gene_or_gene_product"	"[{""token"": ""Calretinin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}]"
OBJECTIVE: To document that a polyclonal antiserum to calretinin, a 29 - kd calcium - binding protein, consistently decorates normal and tumor mesothelial cells in cytologic preparations.	"calretinin	54	64	Gene_or_gene_product"	"[{""token"": ""calretinin"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Calretinin is a very useful marker for positive identification of normal and tumor mesothelial cells in serous effusions.	"Calretinin	12	22	Gene_or_gene_product"	"[{""token"": ""Calretinin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Prognostic value of HLA - DR expression and dendritic cell infiltration in gastric cancer.	"HLA - DR	20	28	Gene_or_gene_product"	"[{""token"": ""HLA - DR"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
The expression of HLA - DR was correlated with the histologic type.	"HLA - DR	18	26	Gene_or_gene_product"	"[{""token"": ""HLA - DR"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
There was no correlation between the expression of HLA - DR and infiltration by dendritic cells.	"HLA - DR	51	59	Gene_or_gene_product"	"[{""token"": ""HLA - DR"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Inhibition of MEK also blocked growth factor induced migration but not adhesion of endothelial cells in vitro.	"MEK	14	17	Gene_or_gene_product"	"[{""token"": ""MEK"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
Patients with other genetic blistering disorders do not have elevated collagenase or an increased risk of squamous cell carcinoma, despite chronic wounding.	"collagenase	70	81	Gene_or_gene_product"	"[{""token"": ""collagenase"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Fifty - one percent of patients with RDEB had elevated levels ( greater than 5000 pg / g) of urinary bFGF.	"bFGF	110	114	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
In contrast, none of the patients with JEB had elevated levels of bFGF.	"bFGF	66	70	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
These results suggest a novel treatment for RDEB, namely, angiogenesis inhibitors, which may antagonize the effects of bFGF in this disorder.	"bFGF	119	123	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
This mutant enhanced the steady - level and transcriptional activity of ER.	"ER	72	74	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
The antisense oligomers complementary to the ER suppressed proliferation and transformed phenotypes of K12V cells.	"ER	45	47	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
Protective function of von Hippel - Lindau protein against impaired protein processing in renal carcinoma cells.	"von Hippel - Lindau	23	42	Gene_or_gene_product"	"[{""token"": ""von Hippel - Lindau"", ""start_span"": 23, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
In support of this hypothesis, other treatments which act through different mechanisms to interfere with protein processing ( i. e., tunicamycin, brefeldin A, and azetidine) were also found to be much more toxic for VHL - deficient cells.	"VHL	216	219	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Gene_or_gene_product""}]"
