It has recently been demonstrated in the model system of Xenopus laevis oocytes that the PMA - insensitive PKC isotype, zeta PKC, is a required step in the activation of NF - kappa B in response to ras p21.	"PMA	89	92	Chemical"	"PKC	107	110	Gene_or_gene_product"	"zeta PKC	120	128	Gene_or_gene_product"	"NF - kappa B	170	182	Complex"	"ras p21	198	205	Gene_or_gene_product"	"[{""token"": ""PMA"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""PKC"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""zeta PKC"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Complex""}, {""token"": ""ras p21"", ""start_span"": 198, ""end_span"": 205, ""type"": ""Gene_or_gene_product""}]"
( R) - 3 - Hydroxybutyrate dehydrogenase ( BDH) is a lipid - requiring mitochondrial enzyme with a specific requirement of phosphatidylcholine ( PC) for function.	"BDH	43	46	Gene_or_gene_product"	"lipid	53	58	Chemical"	"mitochondrial	71	84	Cellular_component"	"phosphatidylcholine	123	142	Chemical"	"PC	145	147	Chemical"	"[{""token"": ""BDH"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""mitochondrial"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Cellular_component""}, {""token"": ""phosphatidylcholine"", ""start_span"": 123, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""PC"", ""start_span"": 145, ""end_span"": 147, ""type"": ""Chemical""}]"
Endogenous PC in the insect cells fulfills the lipid requirement for the expressed BDH since enzymatic activity is lost upon digestion with phospholipase A2 and restored selectively by reconstitution with PC vesicles.	"PC	11	13	Chemical"	"lipid	47	52	Chemical"	"BDH	83	86	Gene_or_gene_product"	"phospholipase A2	140	156	Gene_or_gene_product"	"PC	205	207	Chemical"	"[{""token"": ""PC"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""lipid"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""BDH"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""phospholipase A2"", ""start_span"": 140, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""PC"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Chemical""}]"
The K ( m) s for NAD + and ( R) - 3 - hydroxybutyrate ( R - HOB) of expressed BDH are similar to those for bovine heart or rat liver BDH in mitochondria.	"NAD +	17	22	Chemical"	"R - HOB	56	63	Chemical"	"BDH	78	81	Gene_or_gene_product"	"BDH	133	136	Gene_or_gene_product"	"mitochondria	140	152	Cellular_component"	"[{""token"": ""NAD +"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""R - HOB"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""BDH"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondria"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Cellular_component""}]"
The transcriptional activity of E2F / DP heterodimers is influenced by association with the members of the retinoblastoma tumor suppressor protein family ( pRb, p107, and p130).	"E2F / DP	32	40	Complex"	"retinoblastoma	107	121	Gene_or_gene_product"	"pRb	156	159	Gene_or_gene_product"	"p107	161	165	Gene_or_gene_product"	"p130	171	175	Gene_or_gene_product"	"[{""token"": ""E2F / DP"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Complex""}, {""token"": ""retinoblastoma"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}]"
In transfected cells, DP - 1 did not accumulate in the nucleus unless it was coexpressed with the heterodimeric partners E2F - 1, E2F - 2, or E2F - 3.	"DP - 1	22	28	Gene_or_gene_product"	"nucleus	55	62	Cellular_component"	"E2F - 1	121	128	Gene_or_gene_product"	"E2F - 2	130	137	Gene_or_gene_product"	"E2F - 3	142	149	Gene_or_gene_product"	"[{""token"": ""DP - 1"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Cellular_component""}, {""token"": ""E2F - 1"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 2"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 3"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
These results indicate that DP proteins preferentially associate with specific E2F partners, and suggest that the ability of specific E2F / DP heterodimers to localize in the nucleus contributes to the regulation of E2F activity.	"DP	28	30	Gene_or_gene_product"	"E2F	79	82	Gene_or_gene_product"	"E2F / DP	134	142	Complex"	"nucleus	175	182	Cellular_component"	"E2F	216	219	Gene_or_gene_product"	"[{""token"": ""DP"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F / DP"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Cellular_component""}, {""token"": ""E2F"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Gene_or_gene_product""}]"
MAPKK kinase / MEKK phosphorylates and activates its downstream protein kinase, MAPK kinase / MEK, which in turn activates MAPK.	"MAPKK kinase	0	12	Gene_or_gene_product"	"MEKK	15	19	Gene_or_gene_product"	"MAPK kinase	80	91	Gene_or_gene_product"	"MEK	94	97	Gene_or_gene_product"	"MAPK	123	127	Gene_or_gene_product"	"[{""token"": ""MAPKK kinase"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK kinase"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
When transiently expressed in COS and 293 cells, MAPKKK5 markedly activated c - Jun N - terminal kinase or stress - activated protein kinase, but not MAPK / ERK.	"MAPKKK5	49	56	Gene_or_gene_product"	"c - Jun N - terminal kinase	76	103	Gene_or_gene_product"	"stress - activated protein kinase	107	140	Gene_or_gene_product"	"MAPK	150	154	Gene_or_gene_product"	"ERK	157	160	Gene_or_gene_product"	"[{""token"": ""MAPKKK5"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 76, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""stress - activated protein kinase"", ""start_span"": 107, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Furthermore, MAPKKK5 that was immunoprecipitated from transfected 293 cells was able to phosphorylate and activate MKK4 in vitro, suggesting that MAPKKK5 may be an upstream activator of MKK4 in the c - Jun N - terminal kinase pathway.	"MAPKKK5	13	20	Gene_or_gene_product"	"MKK4	115	119	Gene_or_gene_product"	"MAPKKK5	146	153	Gene_or_gene_product"	"MKK4	186	190	Gene_or_gene_product"	"c - Jun N - terminal kinase	198	225	Gene_or_gene_product"	"[{""token"": ""MAPKKK5"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPKKK5"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 198, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}]"
NIS activity was found to be electrogenic and Na + - dependent ( Na + > Li + > H +).	"NIS	0	3	Gene_or_gene_product"	"Na +	46	50	Chemical"	"Na +	65	69	Chemical"	"Li +	72	76	Chemical"	"H +	79	82	Chemical"	"[{""token"": ""NIS"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Na +"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""Li +"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""H +"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
The C - terminus of MyD88 interacts with the IL - 1 receptor and blocks NF - kappaB activation induced by IL - 1, but not by TNF.	"MyD88	20	25	Gene_or_gene_product"	"IL - 1 receptor	45	60	Complex"	"NF - kappaB	72	83	Complex"	"IL - 1	106	112	Gene_or_gene_product"	"TNF	125	128	Gene_or_gene_product"	"[{""token"": ""MyD88"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 receptor"", ""start_span"": 45, ""end_span"": 60, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Complex""}, {""token"": ""IL - 1"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Cloning and functional expression of a cDNA encoding a mammalian sodium - dependent vitamin transporter mediating the uptake of pantothenate, biotin, and lipoate.	"sodium	65	71	Chemical"	"vitamin	84	91	Chemical"	"pantothenate	128	140	Chemical"	"biotin	142	148	Chemical"	"lipoate	154	161	Chemical"	"[{""token"": ""sodium"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""vitamin"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""pantothenate"", ""start_span"": 128, ""end_span"": 140, ""type"": ""Chemical""}, {""token"": ""biotin"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""lipoate"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Chemical""}]"
Previous studies have shown that a Na + - dependent transport system is responsible for the transplacental transfer of the vitamins pantothenate and biotin and the essential metabolite lipoate.	"Na +	35	39	Chemical"	"vitamins	123	131	Chemical"	"pantothenate	132	144	Chemical"	"biotin	149	155	Chemical"	"lipoate	185	192	Chemical"	"[{""token"": ""Na +"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""vitamins"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""pantothenate"", ""start_span"": 132, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""biotin"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Chemical""}, {""token"": ""lipoate"", ""start_span"": 185, ""end_span"": 192, ""type"": ""Chemical""}]"
p53 - dependent and - independent regulation of the death receptor KILLER / DR5 gene expression in response to genotoxic stress and tumor necrosis factor alpha.	"p53	0	3	Gene_or_gene_product"	"death receptor	52	66	Gene_or_gene_product"	"KILLER	67	73	Gene_or_gene_product"	"DR5	76	79	Gene_or_gene_product"	"tumor necrosis factor alpha	132	159	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""death receptor"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 132, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Both DR4 and KILLER / DR5 independently bind to their specific ligand TRAIL and engage the caspase cascade to induce apoptosis.	"DR4	5	8	Gene_or_gene_product"	"KILLER	13	19	Gene_or_gene_product"	"DR5	22	25	Gene_or_gene_product"	"TRAIL	70	75	Gene_or_gene_product"	"caspase	91	98	Gene_or_gene_product"	"[{""token"": ""DR4"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAIL"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
The yeast Uap1p utilized N - acetylglucosamine - 1 - phosphate as the substrate, and together with Agm1p, it produced UDP - N - acetylglucosamine from N - acetylglucosamine - 6 - phosphate.	"Uap1p	10	15	Gene_or_gene_product"	"N - acetylglucosamine - 1 - phosphate	25	62	Chemical"	"Agm1p	99	104	Gene_or_gene_product"	"UDP - N - acetylglucosamine	118	145	Chemical"	"N - acetylglucosamine - 6 - phosphate	151	188	Chemical"	"[{""token"": ""Uap1p"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylglucosamine - 1 - phosphate"", ""start_span"": 25, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""Agm1p"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine"", ""start_span"": 118, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""N - acetylglucosamine - 6 - phosphate"", ""start_span"": 151, ""end_span"": 188, ""type"": ""Chemical""}]"
In support of this hypothesis, we found that treatment of cells with leptomycin B, which disrupted Cyclin B1 - CRM1 interactions, led to a marked nuclear accumulation of Cyclin B1.	"leptomycin B	69	81	Chemical"	"Cyclin B1	99	108	Gene_or_gene_product"	"CRM1	111	115	Gene_or_gene_product"	"nuclear	146	153	Cellular_component"	"Cyclin B1	170	179	Gene_or_gene_product"	"[{""token"": ""leptomycin B"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""Cyclin B1"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Cellular_component""}, {""token"": ""Cyclin B1"", ""start_span"": 170, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Furthermore, ectopic expression of ATM in AT cells restores normal ionizing radiation ( IR) - induced phosphorylation of p53, whereas expression of ATM antisense RNA in control cells abrogates the rapid IR - induced phosphorylation of p53 on serine 15.	"ATM	35	38	Gene_or_gene_product"	"p53	121	124	Gene_or_gene_product"	"ATM	148	151	Gene_or_gene_product"	"p53	235	238	Gene_or_gene_product"	"serine 15	242	251	Chemical"	"[{""token"": ""ATM"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 235, ""end_span"": 238, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 15"", ""start_span"": 242, ""end_span"": 251, ""type"": ""Chemical""}]"
