Interestingly, below this threshold, DCS inhibits the interleukin - 1beta ( IL - 1beta) - induced pro - inflammatory gene expression, with the degree of suppression depending on the magnitude of DCS.	"interleukin - 1beta	54	73	Gene_or_gene_product"	"IL - 1beta	76	86	Gene_or_gene_product"	"[{""token"": ""interleukin - 1beta"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1beta"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
Degradation of phosphorylated p53 by viral protein - ECS E3 ligase complex.	"p53	30	33	Gene_or_gene_product"	"ECS	53	56	Complex"	"[{""token"": ""p53"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""ECS"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Complex""}]"
The Epstein - Barr virus ( EBV) lytic program induces phosphorylation of p53, which prevents interaction with MDM2.	"p53	73	76	Gene_or_gene_product"	"MDM2	110	114	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""MDM2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Intringuingly, C - terminal phosphorylation of p53 resulting from activated DNA damage response by viral lytic replication enhances its binding to BZLF1 protein.	"p53	47	50	Gene_or_gene_product"	"BZLF1	147	152	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""BZLF1"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
The compensation of p53 at middle and late stages of the lytic infection inhibits viral DNA replication and production during lytic infection, suggesting that the degradation of p53 is required for efficient viral propagation.	"p53	20	23	Gene_or_gene_product"	"p53	178	181	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Overexpression of the antiapoptotic proteins Bcl - 2 and Mcl - 1 is a hallmark of CLL, and their expression is further enhanced in the lymphoid tissues.	"Bcl - 2	45	52	Gene_or_gene_product"	"Mcl - 1	57	64	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mcl - 1"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
This type of interaction in the peripheral vasculature may explain the constitutive NF - kappaB activation and the overexpression of Bcl - 2 family proteins commonly seen in this disease.	"NF - kappaB	84	95	Complex"	"Bcl - 2	133	140	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Complex""}, {""token"": ""Bcl - 2"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Since TRAF1 is an NF - kappa B induced gene, it might act as a feedback effector molecule.	"TRAF1	6	11	Gene_or_gene_product"	"NF - kappa B	18	30	Complex"	"[{""token"": ""TRAF1"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Complex""}]"
OBJECTIVE: Cyclosporine A ( CsA), known as an effective immunosuppressive agent, is widely used in clinical fields.	"Cyclosporine A	11	25	Chemical"	"CsA	28	31	Chemical"	"[{""token"": ""Cyclosporine A"", ""start_span"": 11, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""CsA"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}]"
Transcription and production of interleukin - 2 and interferon - gamma were evaluated by real - time quantitative polymerase chain reaction, reverse transcription polymerase chain reaction, and enzyme - linked immunosorbent assay.	"interleukin - 2	32	47	Gene_or_gene_product"	"interferon - gamma	52	70	Gene_or_gene_product"	"[{""token"": ""interleukin - 2"", ""start_span"": 32, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma"", ""start_span"": 52, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Nuclear factor - kappaB ( NF - kappaB) was assayed by Western blotting and electrophoretic mobility shift assay.	"Nuclear factor - kappaB	0	23	Complex"	"NF - kappaB	26	37	Complex"	"[{""token"": ""Nuclear factor - kappaB"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Complex""}]"
The combination of AMSCs and CsA represents a rationale therapeutic approach aimed to prevent adverse effects of CsA while maintaining its adequate immunosuppressive effect.	"CsA	29	32	Chemical"	"CsA	113	116	Chemical"	"[{""token"": ""CsA"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""CsA"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Chemical""}]"
Identification of calcium - activated neutral protease as a processing enzyme of human interleukin 1 alpha.	"calcium - activated neutral protease	18	54	Gene_or_gene_product"	"human interleukin 1 alpha	81	106	Gene_or_gene_product"	"[{""token"": ""calcium - activated neutral protease"", ""start_span"": 18, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""human interleukin 1 alpha"", ""start_span"": 81, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
The proteolytic processing of pre - IL - 1 alpha was completely inhibited by EGTA.	"IL - 1 alpha	36	48	Gene_or_gene_product"	"EGTA	77	81	Chemical"	"[{""token"": ""IL - 1 alpha"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""EGTA"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Chemical""}]"
HIF - 1alpha is the transcription factor mediating hypoxia responses that include induction of VEGF and related bone induction.	"HIF - 1alpha	0	12	Gene_or_gene_product"	"VEGF	95	99	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The present investigation explored the functional relationship of hypoxia ( HIF - 1alpha function) and inflammatory signaling ( NF - kappaB) in stem like and osteoprogenitor cell lines.	"HIF - 1alpha	76	88	Gene_or_gene_product"	"NF - kappaB	128	139	Complex"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 128, ""end_span"": 139, ""type"": ""Complex""}]"
Nuclear cross - talk was directly tested using the mammalian Gal4 / VP16 two - hybrid, and confirmed by co - immunoprecipitation / western blotting assays.	"Nuclear	0	7	Cellular_component"	"Gal4 / VP16	61	72	Gene_or_gene_product"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""Gal4 / VP16"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
The results show that inflammatory stimulation ( TNF - alpha treatment) causes a marked inhibition of HIF - 1alpha function at the HRE in all cell lines studied.	"TNF - alpha	49	60	Gene_or_gene_product"	"HIF - 1alpha	102	114	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Also, co - transfection with p65 expression vector leads to reduced hVEGFp transcription after DFO - induced hypoxia.	"p65	29	32	Gene_or_gene_product"	"hVEGFp	68	74	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""hVEGFp"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
However, TNF - alpha treatment had little effect on HIF - 1alpha mRNA levels.	"TNF - alpha	9	20	Gene_or_gene_product"	"HIF - 1alpha	52	64	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
ZAS3 represses NFkappaB - dependent transcription by direct competition for DNA binding.	"ZAS3	0	4	Gene_or_gene_product"	"NFkappaB	15	23	Complex"	"[{""token"": ""ZAS3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""NFkappaB"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Complex""}]"
NFkappaB and ZAS3 are transcription factors that control important cellular processes including immunity, cell survival and apoptosis.	"NFkappaB	0	8	Complex"	"ZAS3	13	17	Gene_or_gene_product"	"[{""token"": ""NFkappaB"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Complex""}, {""token"": ""ZAS3"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
It is conceivable that ZAS3 has therapeutic potential for controlling aberrant activation of NFkappaB in various diseases.	"ZAS3	23	27	Gene_or_gene_product"	"NFkappaB	93	101	Complex"	"[{""token"": ""ZAS3"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""NFkappaB"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Complex""}]"
The interplay between NF - kappaB and E2F1 coordinately regulates inflammation and metabolism in human cardiac cells.	"NF - kappaB	22	33	Complex"	"E2F1	38	42	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Complex""}, {""token"": ""E2F1"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
Interestingly, a recent study has demonstrated that the transcription factor E2F1, which is crucial for cell cycle control, may regulate PDK4 expression.	"E2F1	77	81	Gene_or_gene_product"	"PDK4	137	141	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
RESULTS: OSM - treatment ( 100 ng / ml; 24 h) led to 30 - fold increase of IL - 6 secretion from U343 cells.	"OSM	9	12	Gene_or_gene_product"	"IL - 6	75	81	Gene_or_gene_product"	"[{""token"": ""OSM"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
HAK compounds also suppressed lipopolysaccharide - induced IL - 6 expression in primary murine astrocytes as well as in brain and plasma samples from lipopolysaccharide - treated mice.	"HAK	0	3	Chemical"	"IL - 6	59	65	Gene_or_gene_product"	"[{""token"": ""HAK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""IL - 6"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Heteroarylketone compounds are potent inhibitors of IL - 6 expression in vitro and in vivo and may represent a new class of potent anti - inflammatory and neuroprotective drugs.	"Heteroarylketone	12	28	Chemical"	"IL - 6	64	70	Gene_or_gene_product"	"[{""token"": ""Heteroarylketone"", ""start_span"": 12, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""IL - 6"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Whether RanBPM interacts directly with TRAF6 has not yet been established.	"RanBPM	8	14	Gene_or_gene_product"	"TRAF6	39	44	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
In this study, using a yeast two - hybrid system and glutathione - S: - transferase pull - down assays, we determined that RanBPM binds to the TRAF6 C - terminus through its SPRY motif.	"RanBPM	123	129	Gene_or_gene_product"	"TRAF6	143	148	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Complex formation between overexpressed RanBPM and TRAF6 was also confirmed with a co - immunoprecipitation assay, laser scanning confocal and fluorescence resonance energy transfer.	"RanBPM	40	46	Gene_or_gene_product"	"TRAF6	51	56	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
Additional co - immunoprecipitation experiments verified that endogenous RanBPM and TRAF6 interact in several mammalian cell lines.	"RanBPM	73	79	Gene_or_gene_product"	"TRAF6	84	89	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
These data suggest that RanBPM participates in gene transcription by binding to TRAF6.	"RanBPM	24	30	Gene_or_gene_product"	"TRAF6	80	85	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Bcl - 2 - associated athanogene 3 ( BAG3) is a survival protein that has been shown to be stimulated during cell response to stressful conditions, such as exposure to high temperature, heavy metals, proteasome inhibition, and human immunodeficiency virus 1 ( HIV - 1) infection.	"Bcl - 2 - associated athanogene 3	0	33	Gene_or_gene_product"	"BAG3	36	40	Gene_or_gene_product"	"[{""token"": ""Bcl - 2 - associated athanogene 3"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
In addition, BAG3 regulates replication of Varicella - Zoster Virus ( VZV) and Herpes Simplex Virus ( HSV) replication, suggesting that BAG3 could participate in the host response to infection.	"BAG3	13	17	Gene_or_gene_product"	"BAG3	136	140	Gene_or_gene_product"	"[{""token"": ""BAG3"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
In the current study, we found that LPS increased the expression of BAG3 in a dose - and time - dependent manner.	"LPS	36	39	Chemical"	"BAG3	68	72	Gene_or_gene_product"	"[{""token"": ""LPS"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""BAG3"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
"Cancer cells with p53 mutations, in general, grow more aggressively than those with wild - type p53 and show "" gain of function "" ( GOF) phenotypes such as increased growth rate, enhanced resistance to chemotherapeutic drugs, increased cell motility and tumorigenicity; although the mechanism for this function remains unknown."	"p53	18	21	Gene_or_gene_product"	"p53	96	99	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
In this communication we report that p53 - mediated NF - kappaB2 up - regulation significantly contributes to the aggressive oncogenic behavior of cancer cells.	"p53	37	40	Gene_or_gene_product"	"NF - kappaB2	52	64	Complex"	"[{""token"": ""p53"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB2"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Complex""}]"
Lowering the level of mutant p53 in a number of cancer cell lines resulted in a loss of GOF phenotypes directly implicating p53 mutants in the process.	"p53	29	32	Gene_or_gene_product"	"p53	124	127	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
The nuclear factor - kappaB ( NF - kappaB) family is involved in the expressions of numerous genes, in development, apoptosis, inflammatory responses, and oncogenesis.	"nuclear factor - kappaB	4	27	Complex"	"NF - kappaB	30	41	Complex"	"[{""token"": ""nuclear factor - kappaB"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Complex""}]"
In this study we identified four NF - kappaB target genes that are modulated by TIP60.	"NF - kappaB	33	44	Complex"	"TIP60	80	85	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Complex""}, {""token"": ""TIP60"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Previously, we reported that the activity of nuclear factor erythroid - derived - like 2 ( Nrf2), a transcription factor that regulates antioxidant and cytoprotective protein expression, is diminished in CF epithelia ( 7).	"nuclear factor erythroid - derived - like 2	45	88	Gene_or_gene_product"	"Nrf2	91	95	Gene_or_gene_product"	"[{""token"": ""nuclear factor erythroid - derived - like 2"", ""start_span"": 45, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
We found that cAMP - mediated signaling markedly reduces Nrf2 activity in CF vs. non - CF cells.	"cAMP	14	18	Chemical"	"Nrf2	57	61	Gene_or_gene_product"	"[{""token"": ""cAMP"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Nrf2"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we found that Rp - cAMPS significantly decreased NF - kappaB activation following inflammatory stimulation of CF cells.	"Rp - cAMPS	27	37	Chemical"	"NF - kappaB	62	73	Complex"	"[{""token"": ""Rp - cAMPS"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Complex""}]"
Thus our findings provide a link between feedback to CF transmembrane regulator dysfunction and dysregulation of an inflammatory signaling pathway that modulates the coordinated activities of Nrf2 and NF - kappaB.	"Nrf2	192	196	Gene_or_gene_product"	"NF - kappaB	201	212	Complex"	"[{""token"": ""Nrf2"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 201, ""end_span"": 212, ""type"": ""Complex""}]"
The adenoviral protein E3 - 14. 7K ( 14. 7K) is known as a general inhibitor of tumor necrosis factor ( TNF) - induced apoptosis.	"tumor necrosis factor	80	101	Gene_or_gene_product"	"TNF	104	107	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor"", ""start_span"": 80, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
It efficiently blocks TNF - receptor 1 ( TNFR1) internalization but the underlying molecular mechanism still remains elusive.	"TNF - receptor 1	22	38	Complex"	"TNFR1	41	46	Complex"	"[{""token"": ""TNF - receptor 1"", ""start_span"": 22, ""end_span"": 38, ""type"": ""Complex""}, {""token"": ""TNFR1"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Complex""}]"
In our study, we provide for the first time evidence for recruitment of 14. 7K and the 14. 7K interacting protein optineurin to TNFR1.	"optineurin	114	124	Gene_or_gene_product"	"TNFR1	128	133	Complex"	"[{""token"": ""optineurin"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNFR1"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Complex""}]"
Knockdown of optineurin in 14. 7K expressing cells did not alter the protective effect as measured by cell viability and caspase activation.	"optineurin	13	23	Gene_or_gene_product"	"caspase	121	128	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
We showed recently that hyperactivation of NF - kappaB by Tax triggers a cellular senescence response ( H. Zhi et al., PLoS Pathog. 7: e1002025, 2011).	"NF - kappaB	43	54	Complex"	"Tax	58	61	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Complex""}, {""token"": ""Tax"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that Tax - IRS is driven by the transcriptional activity of NF - kappaB.	"Tax	25	28	Gene_or_gene_product"	"NF - kappaB	80	91	Complex"	"[{""token"": ""Tax"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Complex""}]"
In the presence of Tax, the delineation between the classical and alternative NF - kappaB pathways becomes obscured.	"Tax	19	22	Gene_or_gene_product"	"NF - kappaB	78	89	Complex"	"[{""token"": ""Tax"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Complex""}]"
Propylene glycol ( 1, 2 - propanediol) is a solvent in numerous pharmaceuticals and a major preservative and source of carbohydrates in processed foods.	"Propylene glycol	0	16	Chemical"	"carbohydrates	119	132	Chemical"	"[{""token"": ""Propylene glycol"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""carbohydrates"", ""start_span"": 119, ""end_span"": 132, ""type"": ""Chemical""}]"
We observed that cats ingesting 1. 6 gm of propylene glycol / kg body weight / day developed increased anion gap.	"propylene glycol	43	59	Chemical"	"anion	103	108	Chemical"	"[{""token"": ""propylene glycol"", ""start_span"": 43, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""anion"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Chemical""}]"
In cats ingesting the high dose of propylene glycol, D - lactate concentrations were as high as 7 mmol / liter, levels associated with encephalopathy in humans.	"propylene glycol	35	51	Chemical"	"D - lactate	53	64	Chemical"	"[{""token"": ""propylene glycol"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""D - lactate"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Chemical""}]"
These findings are significant not only for animals ingesting diets which contain propylene glycol, but for humans who receive propylene glycol - containing medications.	"propylene glycol	82	98	Chemical"	"propylene glycol	127	143	Chemical"	"[{""token"": ""propylene glycol"", ""start_span"": 82, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""propylene glycol"", ""start_span"": 127, ""end_span"": 143, ""type"": ""Chemical""}]"
In addition, the stromal cell - derived factor - 1 ( SDF - 1) has been reported to play a role in CRC progression.	"stromal cell - derived factor - 1	17	50	Gene_or_gene_product"	"SDF - 1	53	60	Gene_or_gene_product"	"[{""token"": ""stromal cell - derived factor - 1"", ""start_span"": 17, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
We investigated the molecular mechanism governing the interaction between visfatin stimulation and SDF - 1 expression in human CRC cell lines.	"visfatin	74	82	Gene_or_gene_product"	"SDF - 1	99	106	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
We found that visfatin stimulation led to an increase in the expression and secretion of SDF - 1 in CRC DLD - 1 and SW48 cells.	"visfatin	14	22	Gene_or_gene_product"	"SDF - 1	89	96	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The effect of phosphorylation on the functional activity of eukaryotic elongation factor 2 ( eEF - 2) was studied using a purified phosphorylated factor.	"eukaryotic elongation factor 2	60	90	Gene_or_gene_product"	"eEF - 2	93	100	Gene_or_gene_product"	"[{""token"": ""eukaryotic elongation factor 2"", ""start_span"": 60, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""eEF - 2"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
The functional alteration was further analyzed by measuring the effects of phosphorylation on the ability of the factor to catalyse the ribosome - dependent hydrolysis of GTP.	"ribosome	136	144	Cellular_component"	"GTP	171	174	Chemical"	"[{""token"": ""ribosome"", ""start_span"": 136, ""end_span"": 144, ""type"": ""Cellular_component""}, {""token"": ""GTP"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Chemical""}]"
However, the phosphorylated factor showed a marked reduction in the second - order rate constant, suggesting that the phosphorylation interfered with ribosome. eEF - 2 complex formation by reducing the affinity of eEF - 2 for the ribosome.	"eEF - 2	160	167	Gene_or_gene_product"	"ribosome	230	238	Cellular_component"	"[{""token"": ""eEF - 2"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""ribosome"", ""start_span"": 230, ""end_span"": 238, ""type"": ""Cellular_component""}]"
This assumption was confirmed by direct measurements of the dissociation constants for the ribosomal complexes containing unmodified and phosphorylated eEF - 2.	"ribosomal	91	100	Cellular_component"	"eEF - 2	152	159	Gene_or_gene_product"	"[{""token"": ""ribosomal"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Cellular_component""}, {""token"": ""eEF - 2"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
The N - terminal tetrapeptide is essential for lipid binding and lipase activity.	"lipid	47	52	Chemical"	"lipase	65	71	Gene_or_gene_product"	"[{""token"": ""lipid"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""lipase"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Human gastric lipase subjected to limited tryptic proteolysis lost its ability to hydrolyze emulsified long - chain triacylglycerol.	"gastric lipase	6	20	Gene_or_gene_product"	"triacylglycerol	116	131	Chemical"	"[{""token"": ""gastric lipase"", ""start_span"": 6, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""triacylglycerol"", ""start_span"": 116, ""end_span"": 131, ""type"": ""Chemical""}]"
This cleavage rendered the enzyme unable to bind to emulsified triacylglycerol particles, e. g. human milk fat globules.	"triacylglycerol	63	78	Chemical"	"fat globules	107	119	Chemical"	"[{""token"": ""triacylglycerol"", ""start_span"": 63, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""fat globules"", ""start_span"": 107, ""end_span"": 119, ""type"": ""Chemical""}]"
Genetic evidence for a common enzyme catalyzing the second step in the degradation of proline and hydroxyproline.	"proline	86	93	Chemical"	"hydroxyproline	98	112	Chemical"	"[{""token"": ""proline"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""hydroxyproline"", ""start_span"": 98, ""end_span"": 112, ""type"": ""Chemical""}]"
