Insulin stimulates the phosphorylation of S6K1, an mTORC1 substrate, but it is not known how mTORC1 kinase activity is regulated.	"Insulin	0	7	Gene_or_gene_product"	"S6K1	42	46	Gene_or_gene_product"	"mTORC1	51	57	Complex"	"mTORC1	93	99	Complex"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Complex""}, {""token"": ""mTORC1"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Complex""}]"
The phosphoprotein dishevelled ( Dvl) is an integral part of Wnt signaling and has recently been shown to interact with the multifunctional scaffolding protein beta - arrestin.	"dishevelled	19	30	Gene_or_gene_product"	"Dvl	33	36	Gene_or_gene_product"	"Wnt	61	64	Gene_or_gene_product"	"beta - arrestin	160	175	Gene_or_gene_product"	"[{""token"": ""dishevelled"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - arrestin"", ""start_span"": 160, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}]"
Inhibition of Wnt signaling by CK1 inhibitors reduced the binding of beta - arrestin to Dvl.	"Wnt	14	17	Gene_or_gene_product"	"CK1	31	34	Gene_or_gene_product"	"beta - arrestin	69	84	Gene_or_gene_product"	"Dvl	88	91	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK1"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - arrestin"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
In addition, we found that beta - arrestin can bind axin and forms a trimeric complex with axin and Dvl.	"beta - arrestin	27	42	Gene_or_gene_product"	"axin	52	56	Gene_or_gene_product"	"axin	91	95	Gene_or_gene_product"	"Dvl	100	103	Gene_or_gene_product"	"[{""token"": ""beta - arrestin"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
CK2 ( protein kinase CK2) phosphorylates both yCdc34 and hCdc34 on these sites in vitro.	"CK2	0	3	Gene_or_gene_product"	"protein kinase CK2	6	24	Gene_or_gene_product"	"yCdc34	46	52	Gene_or_gene_product"	"hCdc34	57	63	Gene_or_gene_product"	"[{""token"": ""CK2"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""protein kinase CK2"", ""start_span"": 6, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""yCdc34"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdc34"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
These studies demonstrate that CK2 - mediated phosphorylation of Cdc34 on the acidic tail domain stimulates Cdc34 - SCFCdc4 ubiquitination activity and cell cycle progression.	"CK2	31	34	Gene_or_gene_product"	"Cdc34	65	70	Gene_or_gene_product"	"Cdc34	108	113	Gene_or_gene_product"	"SCFCdc4	116	123	Complex"	"[{""token"": ""CK2"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc34"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc34"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCFCdc4"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Complex""}]"
Mammalian target of rapamycin ( mTOR) functions in two distinct signaling complexes, mTORC1 and mTORC2.	"Mammalian target of rapamycin	0	29	Gene_or_gene_product"	"mTOR	32	36	Gene_or_gene_product"	"mTORC1	85	91	Complex"	"mTORC2	96	102	Complex"	"[{""token"": ""Mammalian target of rapamycin"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Complex""}, {""token"": ""mTORC2"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Complex""}]"
Previously we found that activation of mTOR kinase in response to insulin was associated with increased 4EBP1 binding to raptor.	"mTOR	39	43	Gene_or_gene_product"	"insulin	66	73	Gene_or_gene_product"	"4EBP1	104	109	Gene_or_gene_product"	"raptor	121	127	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""4EBP1"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Recombinant PRAS40 inhibits mTORC1 kinase activity in vivo and in vitro, and this inhibition depends on PRAS40 association with raptor.	"PRAS40	12	18	Gene_or_gene_product"	"mTORC1	28	34	Complex"	"PRAS40	104	110	Gene_or_gene_product"	"raptor	128	134	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Complex""}, {""token"": ""PRAS40"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
We report using human peripheral blood monocytes and Chinese hamster ovary cells transfected with CD14 cells that acute alcohol treatment in vitro exerts NF - kappaB inhibition by disrupting phosphorylation of p65.	"CD14	98	102	Gene_or_gene_product"	"alcohol	120	127	Chemical"	"NF - kappaB	154	165	Complex"	"p65	210	213	Gene_or_gene_product"	"[{""token"": ""CD14"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""alcohol"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 154, ""end_span"": 165, ""type"": ""Complex""}, {""token"": ""p65"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
Furthermore, nuclear expression of IKKalpha increased after alcohol treatment, which may contribute to inhibition of NF - kappaB.	"nuclear	13	20	Cellular_component"	"IKKalpha	35	43	Gene_or_gene_product"	"alcohol	60	67	Chemical"	"NF - kappaB	117	128	Complex"	"[{""token"": ""nuclear"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Cellular_component""}, {""token"": ""IKKalpha"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""alcohol"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Complex""}]"
Collectively, our studies suggest that acute alcohol exposure modulates IkappaBalpha - independent NF - kappaB activity primarily by affecting phosphorylation of p65.	"alcohol	45	52	Chemical"	"IkappaBalpha	72	84	Gene_or_gene_product"	"NF - kappaB	99	110	Complex"	"p65	162	165	Gene_or_gene_product"	"[{""token"": ""alcohol"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""IkappaBalpha"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Complex""}, {""token"": ""p65"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Several checkpoint pathways employ Wee1 - mediated inhibitory tyrosine phosphorylation of cyclin - dependent kinases ( CDKs) to restrain cell - cycle progression.	"Wee1	47	51	Gene_or_gene_product"	"tyrosine	74	82	Chemical"	"cyclin - dependent kinases	102	128	Gene_or_gene_product"	"CDKs	131	135	Gene_or_gene_product"	"[{""token"": ""Wee1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""cyclin - dependent kinases"", ""start_span"": 102, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDKs"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
The G2 - specific arrest could be explained in two fundamentally different ways: tyrosine phosphorylation of cyclin / CDK complexes could leave sufficient residual activity to promote S phase, or S phase - promoting cyclin / CDK complexes could somehow be protected from checkpoint - induced tyrosine phosphorylation.	"tyrosine	81	89	Chemical"	"cyclin / CDK	109	121	Complex"	"cyclin / CDK	216	228	Complex"	"tyrosine	292	300	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""cyclin / CDK"", ""start_span"": 109, ""end_span"": 121, ""type"": ""Complex""}, {""token"": ""cyclin / CDK"", ""start_span"": 216, ""end_span"": 228, ""type"": ""Complex""}, {""token"": ""tyrosine"", ""start_span"": 292, ""end_span"": 300, ""type"": ""Chemical""}]"
RESULTS: We demonstrate that in Saccharomyces cerevisiae, several cyclin / CDK complexes are protected from inhibitory tyrosine phosphorylation, allowing Clb5, 6p to promote DNA replication and Clb3, 4p to promote spindle assembly, even under checkpoint - inducing conditions that block nuclear division.	"cyclin / CDK	66	78	Complex"	"tyrosine	119	127	Chemical"	"spindle	214	221	Cellular_component"	"nuclear	287	294	Cellular_component"	"[{""token"": ""cyclin / CDK"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Complex""}, {""token"": ""tyrosine"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""spindle"", ""start_span"": 214, ""end_span"": 221, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 287, ""end_span"": 294, ""type"": ""Cellular_component""}]"
CONCLUSIONS: In yeast cells, the combination of CKI binding and preferential phosphorylation / dephosphorylation of different B cyclin / CDK complexes renders S phase progression immune from checkpoints acting via CDK tyrosine phosphorylation.	"CKI	48	51	Gene_or_gene_product"	"B cyclin / CDK	126	140	Complex"	"CDK	214	217	Gene_or_gene_product"	"tyrosine	218	226	Chemical"	"[{""token"": ""CKI"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""B cyclin / CDK"", ""start_span"": 126, ""end_span"": 140, ""type"": ""Complex""}, {""token"": ""CDK"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Chemical""}]"
S6K1 - mediated disassembly of mitochondrial URI / PP1gamma complexes activates a negative feedback program that counters S6K1 survival signaling.	"S6K1	0	4	Gene_or_gene_product"	"mitochondrial	31	44	Cellular_component"	"URI / PP1gamma	45	59	Complex"	"S6K1	122	126	Gene_or_gene_product"	"[{""token"": ""S6K1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 31, ""end_span"": 44, ""type"": ""Cellular_component""}, {""token"": ""URI / PP1gamma"", ""start_span"": 45, ""end_span"": 59, ""type"": ""Complex""}, {""token"": ""S6K1"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
S6 kinase 1 ( S6K1) acts to integrate nutrient and growth factor signals to promote cell growth but also cell survival as a mitochondria - tethered protein kinase that phosphorylates and inactivates the proapoptotic molecule BAD.	"S6 kinase 1	0	11	Gene_or_gene_product"	"S6K1	14	18	Gene_or_gene_product"	"mitochondria	124	136	Cellular_component"	"BAD	225	228	Gene_or_gene_product"	"[{""token"": ""S6 kinase 1"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondria"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Cellular_component""}, {""token"": ""BAD"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Gene_or_gene_product""}]"
Growth factor stimulation induces disassembly of URI / PP1gamma complexes through S6K1 - mediated phosphorylation of URI at serine 371.	"URI / PP1gamma	49	63	Complex"	"S6K1	82	86	Gene_or_gene_product"	"URI	117	120	Gene_or_gene_product"	"serine 371	124	134	Chemical"	"[{""token"": ""URI / PP1gamma"", ""start_span"": 49, ""end_span"": 63, ""type"": ""Complex""}, {""token"": ""S6K1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""URI"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 371"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Chemical""}]"
PRAS40 binds mTORC1 via Raptor, and is an mTOR phosphorylation substrate.	"PRAS40	0	6	Gene_or_gene_product"	"mTORC1	13	19	Complex"	"Raptor	24	30	Gene_or_gene_product"	"mTOR	42	46	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Complex""}, {""token"": ""Raptor"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
Rapamycin failed to mimic the pro - apoptotic effect of PRAS40, suggesting that PRAS40 mediates apoptosis independently of its inhibitory effect on mTORC1.	"Rapamycin	0	9	Chemical"	"PRAS40	56	62	Gene_or_gene_product"	"PRAS40	80	86	Gene_or_gene_product"	"mTORC1	148	154	Complex"	"[{""token"": ""Rapamycin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""PRAS40"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 148, ""end_span"": 154, ""type"": ""Complex""}]"
PRR5L binds specifically to mTORC2, via Rictor and / or SIN1.	"PRR5L	0	5	Gene_or_gene_product"	"mTORC2	28	34	Complex"	"Rictor	40	46	Gene_or_gene_product"	"SIN1	56	60	Gene_or_gene_product"	"[{""token"": ""PRR5L"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC2"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Complex""}, {""token"": ""Rictor"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIN1"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
Hyperactivation of mTOR by TSC1 / 2 knock down enhanced apoptosis whereas PRR5L knock down reduced apoptosis.	"mTOR	19	23	Gene_or_gene_product"	"TSC1	27	31	Gene_or_gene_product"	"2	34	35	Gene_or_gene_product"	"PRR5L	74	79	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""2"", ""start_span"": 34, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5L"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
The spindle checkpoint is a surveillance mechanism that ensures high fidelity of chromosome segregation by inhibiting anaphase until all kinetochores have established bipolar attachments to spindle microtubules.	"spindle	4	11	Cellular_component"	"chromosome	81	91	Cellular_component"	"kinetochores	137	149	Cellular_component"	"spindle microtubules	190	210	Cellular_component"	"[{""token"": ""spindle"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Cellular_component""}, {""token"": ""chromosome"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Cellular_component""}, {""token"": ""kinetochores"", ""start_span"": 137, ""end_span"": 149, ""type"": ""Cellular_component""}, {""token"": ""spindle microtubules"", ""start_span"": 190, ""end_span"": 210, ""type"": ""Cellular_component""}]"
Bub1 kinase is a core component of the spindle checkpoint, and cells lacking Bub1 fail to arrest in response to microtubule drugs and precociously segregate their DNA.	"Bub1	0	4	Gene_or_gene_product"	"spindle	39	46	Cellular_component"	"Bub1	77	81	Gene_or_gene_product"	"microtubule	112	123	Cellular_component"	"[{""token"": ""Bub1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""spindle"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Cellular_component""}, {""token"": ""Bub1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""microtubule"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Cellular_component""}]"
Our studies showed that fisetin markedly suppressed the production of tumor necrosis factor ( TNF) - alpha, NO, and prostaglandin ( PG) E2 in lipopolysaccharide ( LPS) - stimulated BV - 2 microglia cells or primary microglia cultures.	"fisetin	24	31	Chemical"	"NO	108	110	Chemical"	"lipopolysaccharide	142	160	Chemical"	"LPS	163	166	Chemical"	"[{""token"": ""fisetin"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 142, ""end_span"": 160, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Chemical""}]"
Addition of the purified bacterially expressed product of the human homologue of the fission yeast cdc25 + gene ( p54CDC25H) triggers p34cdc2 dephosphorylation and activates H1 histone kinase activity in this preparation.	"cdc25	99	104	Gene_or_gene_product"	"p54CDC25H	114	123	Gene_or_gene_product"	"p34cdc2	134	141	Gene_or_gene_product"	"H1 histone	174	184	Gene_or_gene_product"	"[{""token"": ""cdc25"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""p54CDC25H"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""p34cdc2"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""H1 histone"", ""start_span"": 174, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
SWI4 of budding yeast codes for a component of a transcription factor ( cell cycle box factor, or CCBF) necessary for G1 - specific expression of HO.	"SWI4	0	4	Gene_or_gene_product"	"cell cycle box factor	72	93	Gene_or_gene_product"	"CCBF	98	102	Gene_or_gene_product"	"HO	146	148	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell cycle box factor"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""HO"", ""start_span"": 146, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
The requirement of SWI4 for transcription appears to be direct: each gene contains sites similar to the CCBF - binding site; CCBF binds to the upstream region of HCS26.	"SWI4	19	23	Gene_or_gene_product"	"CCBF	104	108	Gene_or_gene_product"	"CCBF	125	129	Gene_or_gene_product"	"HCS26	162	167	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
We propose that SWI4 participates in a positive feedback loop by which CLN1, CLN2, and possibly HCS26 promote their own transcription in G1.	"SWI4	16	20	Gene_or_gene_product"	"CLN1	71	75	Gene_or_gene_product"	"CLN2	77	81	Gene_or_gene_product"	"HCS26	96	101	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
The cyclin - dependent kinase ( Cdk) inhibitor p27 ( also known as KIP1) regulates cell proliferation, cell motility and apoptosis.	"cyclin - dependent kinase	4	29	Gene_or_gene_product"	"Cdk	32	35	Gene_or_gene_product"	"p27	47	50	Gene_or_gene_product"	"KIP1	67	71	Gene_or_gene_product"	"[{""token"": ""cyclin - dependent kinase"", ""start_span"": 4, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""KIP1"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Regulation of proline - rich Akt substrate of 40 kDa ( PRAS40) function by mammalian target of rapamycin complex 1 ( mTORC1) - mediated phosphorylation.	"proline - rich Akt substrate of 40 kDa	14	52	Gene_or_gene_product"	"PRAS40	55	61	Gene_or_gene_product"	"mammalian target of rapamycin complex 1	75	114	Complex"	"mTORC1	117	123	Complex"	"[{""token"": ""proline - rich Akt substrate of 40 kDa"", ""start_span"": 14, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""mammalian target of rapamycin complex 1"", ""start_span"": 75, ""end_span"": 114, ""type"": ""Complex""}, {""token"": ""mTORC1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Complex""}]"
PRAS40 functions as a negative regulator when bound to mTORC1, and it dissociates from mTORC1 in response to insulin.	"PRAS40	0	6	Gene_or_gene_product"	"mTORC1	55	61	Complex"	"mTORC1	87	93	Complex"	"insulin	109	116	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Complex""}, {""token"": ""mTORC1"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Complex""}, {""token"": ""insulin"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of Ser - 221 and Ser - 183 but not Ser - 212 is sensitive to rapamycin treatment.	"Ser - 221	19	28	Chemical"	"Ser - 183	33	42	Chemical"	"Ser - 212	51	60	Chemical"	"rapamycin	77	86	Chemical"	"[{""token"": ""Ser - 221"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""Ser - 183"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""Ser - 212"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""rapamycin"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}]"
We also find that mutation of Ser - 221 to Ala increases the inhibitory activity of PRAS40 toward mTORC1.	"Ser - 221	30	39	Chemical"	"Ala	43	46	Chemical"	"PRAS40	84	90	Gene_or_gene_product"	"mTORC1	98	104	Complex"	"[{""token"": ""Ser - 221"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""Ala"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""PRAS40"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Complex""}]"
We propose that after mTORC1 kinase activation by upstream regulators, PRAS40 is phosphorylated directly by mTOR, thus contributing to the relief of PRAS40 - mediated substrate competition.	"mTORC1	22	28	Complex"	"PRAS40	71	77	Gene_or_gene_product"	"mTOR	108	112	Gene_or_gene_product"	"PRAS40	149	155	Gene_or_gene_product"	"[{""token"": ""mTORC1"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Complex""}, {""token"": ""PRAS40"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Overexpression of FBW5 or CUL4A promotes TSC2 protein degradation, and this is abrogated by the coexpression of TSC1.	"FBW5	18	22	Gene_or_gene_product"	"CUL4A	26	31	Gene_or_gene_product"	"TSC2	41	45	Gene_or_gene_product"	"TSC1	112	116	Gene_or_gene_product"	"[{""token"": ""FBW5"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""CUL4A"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
These results indicate that FBW5 - DDB1 - CUL4 - ROC1 is an E3 ubiquitin ligase regulating TSC2 protein stability and TSC complex turnover.	"FBW5 - DDB1 - CUL4 - ROC1	28	53	Complex"	"ubiquitin	63	72	Gene_or_gene_product"	"TSC2	91	95	Gene_or_gene_product"	"TSC	118	121	Complex"	"[{""token"": ""FBW5 - DDB1 - CUL4 - ROC1"", ""start_span"": 28, ""end_span"": 53, ""type"": ""Complex""}, {""token"": ""ubiquitin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Complex""}]"
