Two different transcripts encoding a full - length and truncated sAC were identified by reverse transcriptase - polymerase chain reaction and RNase protection analysis.	"sAC	65	68	Gene_or_gene_product"	"reverse transcriptase	88	109	Gene_or_gene_product"	"RNase	142	147	Gene_or_gene_product"	"[{""token"": ""sAC"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""reverse transcriptase"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNase"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
Bicarbonate ions activated both sAC forms and increased cAMP levels in germ cells isolated from 25 - and 50 - day - old rats and adult rats in a concentration - dependent manner.	"Bicarbonate ions	0	16	Chemical"	"sAC	32	35	Gene_or_gene_product"	"cAMP	56	60	Chemical"	"[{""token"": ""Bicarbonate ions"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""sAC"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Chemical""}]"
We identify a series of surface residues that form a hydrophobic patch on NTF2, which when mutated disrupt the NTF2 - nucleoporin interaction.	"NTF2	74	78	Gene_or_gene_product"	"NTF2	111	115	Gene_or_gene_product"	"nucleoporin	118	129	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporin"", ""start_span"": 118, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
However, cells cease to be viable if the interaction between NTF2 and nucleoporins is abolished completely, indicating that this interaction is essential for the function of NTF2 in vivo.	"NTF2	61	65	Gene_or_gene_product"	"nucleoporins	70	82	Gene_or_gene_product"	"NTF2	174	178	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}]"
In addition, we have isolated a dominant negative mutant of NTF2, N77Y, which has increased affinity for nucleoporins.	"NTF2	60	64	Gene_or_gene_product"	"N77Y	66	70	Gene_or_gene_product"	"nucleoporins	105	117	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""N77Y"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 105, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
A body of data suggests that E2F repression by pocket proteins involves class I histone deacetylases ( HDACs).	"E2F	29	32	Gene_or_gene_product"	"class I histone deacetylases	72	100	Gene_or_gene_product"	"HDACs	103	108	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""class I histone deacetylases"", ""start_span"": 72, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDACs"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Here we have tested this hypothesis directly by using formaldehyde cross - linked chromatin immunoprecipitation ( XChIP) assays to evaluate HDAC association in living cells.	"formaldehyde	54	66	Chemical"	"chromatin	82	91	Cellular_component"	"HDAC	140	144	Gene_or_gene_product"	"[{""token"": ""formaldehyde"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""chromatin"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Cellular_component""}, {""token"": ""HDAC"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Our data show that a histone deacetylase, HDAC - 1, is stably bound to an E2F target promoter during early G1 in proliferating cells and released at the G1 - S transition.	"histone deacetylase	21	40	Gene_or_gene_product"	"HDAC - 1	42	50	Gene_or_gene_product"	"E2F	74	77	Gene_or_gene_product"	"[{""token"": ""histone deacetylase"", ""start_span"": 21, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDAC - 1"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
In addition, our results reveal an inverse correlation between HDAC - 1 recruitment and histone H4 acetylation on specific lysines.	"HDAC - 1	63	71	Gene_or_gene_product"	"histone H4	88	98	Gene_or_gene_product"	"lysines	123	130	Chemical"	"[{""token"": ""HDAC - 1"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H4"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysines"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}]"
Transcriptional coregulation by the cell integrity mitogen - activated protein kinase Slt2 and the cell cycle regulator Swi4.	"mitogen - activated protein kinase	51	85	Gene_or_gene_product"	"Slt2	86	90	Gene_or_gene_product"	"Swi4	120	124	Gene_or_gene_product"	"[{""token"": ""mitogen - activated protein kinase"", ""start_span"": 51, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Our results establish a new Slt2 - dependent mode of Swi4 regulation and suggest roles for Swi4 beyond its prominent role in controlling cell cycle transcription.	"Slt2	28	32	Gene_or_gene_product"	"Swi4	53	57	Gene_or_gene_product"	"Swi4	91	95	Gene_or_gene_product"	"[{""token"": ""Slt2"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
APC ( Cdc20) promotes sister - chromatid separation by ubiquitinating securin, whereas APC ( Cdh1) ubiquitinates mitotic cyclins, allowing the exit from mitosis.	"sister - chromatid	22	40	Cellular_component"	"securin	70	77	Gene_or_gene_product"	"cyclins	121	128	Gene_or_gene_product"	"[{""token"": ""sister - chromatid"", ""start_span"": 22, ""end_span"": 40, ""type"": ""Cellular_component""}, {""token"": ""securin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclins"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
hCdc14a is a major phosphatase for hCdh1 and localizes to centrosomes in HeLa cells.	"hCdc14a	0	7	Gene_or_gene_product"	"hCdh1	35	40	Gene_or_gene_product"	"centrosomes	58	69	Cellular_component"	"[{""token"": ""hCdc14a"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""centrosomes"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Cellular_component""}]"
Human lysosomal beta - hexosaminidases remove terminal beta - glycosidically bound N - acetylhexosamine residues from a number of glycoconjugates.	"lysosomal	6	15	Cellular_component"	"beta - hexosaminidases	16	38	Complex"	"N - acetylhexosamine	83	103	Chemical"	"[{""token"": ""lysosomal"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Cellular_component""}, {""token"": ""beta - hexosaminidases"", ""start_span"": 16, ""end_span"": 38, ""type"": ""Complex""}, {""token"": ""N - acetylhexosamine"", ""start_span"": 83, ""end_span"": 103, ""type"": ""Chemical""}]"
Three different isozymes composed of two noncovalently linked subunits alpha and beta exist: Hex A ( alphabeta), Hex B ( betabeta), and Hex S ( alphaalpha).	"Hex A	93	98	Complex"	"Hex B	113	118	Complex"	"Hex S	136	141	Complex"	"[{""token"": ""Hex A"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Complex""}, {""token"": ""Hex B"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Complex""}, {""token"": ""Hex S"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Complex""}]"
While the role of Hex A and B for the degradation of several anionic and neutral glycoconjugates has been well established, the physiological significance of labile Hex S has remained unclear.	"Hex A	18	23	Complex"	"B	28	29	Complex"	"Hex S	165	170	Complex"	"[{""token"": ""Hex A"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""B"", ""start_span"": 28, ""end_span"": 29, ""type"": ""Complex""}, {""token"": ""Hex S"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Complex""}]"
In vitro, recombinant Hex S was highly active on water - soluble and amphiphilic glycoconjugates including artificial substrates, sulfated GAG fragments, and the sulfated glycosphingolipid SM2.	"Hex S	22	27	Complex"	"water	49	54	Chemical"	"glycosphingolipid SM2	171	192	Chemical"	"[{""token"": ""Hex S"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Complex""}, {""token"": ""water"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""glycosphingolipid SM2"", ""start_span"": 171, ""end_span"": 192, ""type"": ""Chemical""}]"
TIP41 interacts with TAP42 and negatively regulates the TOR signaling pathway.	"TIP41	0	5	Gene_or_gene_product"	"TAP42	21	26	Gene_or_gene_product"	"TOR	56	59	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
Here, we describe TIP41, a conserved TAP42 - interacting protein involved in the regulation of SIT4.	"TIP41	18	23	Gene_or_gene_product"	"TAP42	37	42	Gene_or_gene_product"	"SIT4	95	99	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Thus, TIP41 negatively regulates the TOR pathway by binding and inhibiting TAP42.	"TIP41	6	11	Gene_or_gene_product"	"TOR	37	40	Gene_or_gene_product"	"TAP42	75	80	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Here we report the isolation of the major E3RS - associated protein, hnRNP - U, an abundant nuclear phosphoprotein.	"E3RS	42	46	Gene_or_gene_product"	"hnRNP - U	69	78	Gene_or_gene_product"	"nuclear	92	99	Cellular_component"	"[{""token"": ""E3RS"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hnRNP - U"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Cellular_component""}]"
Chromatin - IgG complexes activate B cells by dual engagement of IgM and Toll - like receptors.	"Chromatin - IgG	0	15	Complex"	"IgM	65	68	Gene_or_gene_product"	"Toll - like receptors	73	94	Gene_or_gene_product"	"[{""token"": ""Chromatin - IgG"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Complex""}, {""token"": ""IgM"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptors"", ""start_span"": 73, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
In the p73 - / - preplate, Reln is faintly expressed in a calretinin - positive cell population, not present in this form in the E12 wild - type cortex.	"p73	7	10	Gene_or_gene_product"	"Reln	27	31	Gene_or_gene_product"	"calretinin	58	68	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""calretinin"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
At P2, Reln - IR CR cells are undetectable in the p73 - / - cortex, whereas Reln - expression in interneurons is unchanged.	"Reln	7	11	Gene_or_gene_product"	"p73	50	53	Gene_or_gene_product"	"Reln	76	80	Gene_or_gene_product"	"[{""token"": ""Reln"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Our results point to a close association between p73 and Reln in CR cells of the developing neocortex, with a partial dissociation in early preplate and basal telencephalon, and to a p73 - mediated role of the cortical hem in neocortical development.	"p73	49	52	Gene_or_gene_product"	"Reln	57	61	Gene_or_gene_product"	"p73	183	186	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Reln"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
In yeast, the activator Met4 is inhibited by the SCF ( Met30) ubiquitin ligase, which recognizes and oligo - ubiquitylates Met4.	"Met4	24	28	Gene_or_gene_product"	"ubiquitin	62	71	Gene_or_gene_product"	"Met4	123	127	Gene_or_gene_product"	"[{""token"": ""Met4"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Met4"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Here, we demonstrate that in minimal media, Met4 is ubiquitylated and rapidly degraded in response to methionine excess, whereas in rich media, Met4 is oligo - ubiquitylated but remains stable.	"Met4	44	48	Gene_or_gene_product"	"methionine	102	112	Chemical"	"Met4	144	148	Gene_or_gene_product"	"[{""token"": ""Met4"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""methionine"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""Met4"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Mutations of p53 were found in 19 of 51 tumours ( 37%), and four of them ( 21%) harboured p14 ( ARF) inactivation.	"p53	13	16	Gene_or_gene_product"	"p14	90	93	Gene_or_gene_product"	"ARF	96	99	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The human T - lymphotropic retrovirus type - I trans - activator, Tax, has been shown to interact directly with IKK gamma and activates IKK via a mechanism not fully understood.	"Tax	66	69	Gene_or_gene_product"	"IKK gamma	112	121	Gene_or_gene_product"	"IKK	136	139	Complex"	"[{""token"": ""Tax"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK gamma"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Complex""}]"
In vitro, PP2A down - regulates active IKK prepared from Tax - producing MT4 cells.	"PP2A	10	14	Gene_or_gene_product"	"IKK	39	42	Complex"	"Tax	57	60	Gene_or_gene_product"	"[{""token"": ""PP2A"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Complex""}, {""token"": ""Tax"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
In the presence of Tax, however, the ability of PP2A to inactivate IKK is diminished.	"Tax	19	22	Gene_or_gene_product"	"PP2A	48	52	Gene_or_gene_product"	"IKK	67	70	Complex"	"[{""token"": ""Tax"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Complex""}]"
E2F mediates sustained G2 arrest and down - regulation of Stathmin and AIM - 1 expression in response to genotoxic stress.	"E2F	0	3	Gene_or_gene_product"	"Stathmin	58	66	Gene_or_gene_product"	"AIM - 1	71	78	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stathmin"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""AIM - 1"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
