RAM2 is also homologous to MAD2, a yeast gene whose product has been implicated in the feedback control of mitosis.	"RAM2	0	4	Protein"	"MAD2	27	31	Protein"	"[{""token"": ""RAM2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""MAD2"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}]"
We have shown that Bet2p is a component of the yeast GGTase - II ( refs 6, 12) that geranylgeranylates Ypt1p, a small GTP - binding protein that mediates transport from the endoplasmic reticulum to the Golgi complex.	"Bet2p	19	24	Protein"	"Ypt1p	103	108	Protein"	"[{""token"": ""Bet2p"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Ypt1p"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Protein""}]"
Bet2p forms a complex with Mad2p that appears to bind geranylgeranyl pyrophosphate, but not farnesyl pyrophosphate.	"Bet2p	0	5	Protein"	"Mad2p	27	32	Protein"	"[{""token"": ""Bet2p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""Mad2p"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Protein""}]"
Prothrombin gene expression in the 7777 cell line, as measured by prothrombin mRNA levels, was not altered in the 7777 cell line.	"Prothrombin	0	11	Protein"	"prothrombin	66	77	Protein"	"[{""token"": ""Prothrombin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""prothrombin"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Protein""}]"
Cardiac myocytes express the nitric - oxide synthase isoform originally identified in endothelial cells, termed eNOS or NOS3, where it plays a role in regulating myocyte responsiveness to both adrenergic and muscarinic cholinergic autonomic nervous system agonists.	"eNOS	112	116	Protein"	"NOS3	120	124	Protein"	"[{""token"": ""eNOS"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""NOS3"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
eNOS in endothelial cells has been shown to undergo extensive post - translational processing, and in cardiac myocytes as well as endothelial cells, eNOS has been shown to be targeted to plasmalemmal caveolae, a process that is dependent on myristoylation and palmitoylation.	"eNOS	0	4	Protein"	"eNOS	149	153	Protein"	"[{""token"": ""eNOS"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
Forskolin, an agent that elevates intracellular cAMP, rapidly inhibited processing of the 150 - kDa isoform to the 135 - kDa isoform and transport of eNOS to the sarcolemma, effects paralleled by protein kinase A - dependent phosphorylation of the larger eNOS isoform.	"eNOS	150	154	Protein"	"eNOS	255	259	Protein"	"[{""token"": ""eNOS"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Protein""}]"
However, a previous analysis of Ki - Ras prenylation in vivo found only farnesylated Ki - Ras.	"Ki - Ras	32	40	Protein"	"Ki - Ras	85	93	Protein"	"[{""token"": ""Ki - Ras"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""Ki - Ras"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Protein""}]"
In this report it is shown that under normal conditions, Ki - Ras is farnesylated in vivo and when cells are treated with the farnesyl transferase inhibitors B956 or B957, farnesylation is inhibited and Ki - Ras becomes geranylgeranylated in a dose dependent manner.	"Ki - Ras	57	65	Protein"	"Ki - Ras	203	211	Protein"	"[{""token"": ""Ki - Ras"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""Ki - Ras"", ""start_span"": 203, ""end_span"": 211, ""type"": ""Protein""}]"
Since ADP - ribosylarginine hydrolase, the enzyme responsible for cleavage of the ADP - ribosylarginine bond and a component with the transferase of a putative ADP - ribosylation cycle, is cytosolic, whereas the transferase is attached via a GPI - anchor to the cell surface, the processing of ADP - ribosylated integrin alpha 7 was investigated.	"ADP - ribosylarginine hydrolase	6	37	Protein"	"integrin alpha 7	312	328	Protein"	"[{""token"": ""ADP - ribosylarginine hydrolase"", ""start_span"": 6, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""integrin alpha 7"", ""start_span"": 312, ""end_span"": 328, ""type"": ""Protein""}]"
The processed integrin alpha 7 was not susceptible to subsequent ADP - ribosylation, although the amount of surface integrin alpha 7 remained constant.	"integrin alpha 7	14	30	Protein"	"integrin alpha 7	116	132	Protein"	"[{""token"": ""integrin alpha 7"", ""start_span"": 14, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""integrin alpha 7"", ""start_span"": 116, ""end_span"": 132, ""type"": ""Protein""}]"
Ras proteins are activated by growth promoting signals incoming from receptor tyrosine kinases via SH2 domain and SH3 domain containing adapter proteins and the Ras exchange factor Sos, as well as from serpentine receptors via the beta gamma subunits of heterotrimeric G proteins and the Ras exchange factor Ras - GRF ( or Cdc25).	"Ras - GRF	308	317	Protein"	"Cdc25	323	328	Protein"	"[{""token"": ""Ras - GRF"", ""start_span"": 308, ""end_span"": 317, ""type"": ""Protein""}, {""token"": ""Cdc25"", ""start_span"": 323, ""end_span"": 328, ""type"": ""Protein""}]"
The serine / threonine kinase Raf - 1, as well as the closely related protein B - Raf, elicit the ERK cascade of MAP kinases.	"Raf - 1	30	37	Protein"	"B - Raf	78	85	Protein"	"[{""token"": ""Raf - 1"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""B - Raf"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Protein""}]"
The farnesyltransferase ( FTase) inhibitor FTI - 277 is highly effective at blocking oncogenic H - Ras but not K - Ras4B processing and signaling.	"H - Ras	95	102	Protein"	"K - Ras4B	111	120	Protein"	"[{""token"": ""H - Ras"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""K - Ras4B"", ""start_span"": 111, ""end_span"": 120, ""type"": ""Protein""}]"
In all of the cell lines investigated, the prenylation of N - Ras was highly sensitive to FTI - 277, and in two of the cell lines, N - Ras showed slight sensitivity to GGTI - 298, an analog of GGTI - 286.	"N - Ras	58	65	Protein"	"N - Ras	131	138	Protein"	"[{""token"": ""N - Ras"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Protein""}]"
Although the prenylation of H - Ras was also sensitive to FTI - 277, complete inhibition of H - Ras processing even at high concentrations of FTI - 277 and / or GGTI - 298 was never achieved.	"H - Ras	28	35	Protein"	"H - Ras	92	99	Protein"	"[{""token"": ""H - Ras"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""H - Ras"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}]"
The truncated mutant Met - adrenodoxin - ( 4 - 107) - peptide of bovine adrenal ferredoxin was expressed as apoprotein in Escherichia coli BL21 and could be reconstituted to the holoform by chemical or enzymatic methods.	"adrenodoxin	27	38	Protein"	"adrenal ferredoxin	72	90	Protein"	"[{""token"": ""adrenodoxin"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""adrenal ferredoxin"", ""start_span"": 72, ""end_span"": 90, ""type"": ""Protein""}]"
The reconstituted protein had spectroscopic, functional and redox properties similar to the Met - adrenodoxin - ( 4 - 108) - peptide of adrenal ferredoxin, into which the cluster was inserted upon expression in the same Escherichia coli strain.	"adrenodoxin	98	109	Protein"	"adrenal ferredoxin	136	154	Protein"	"[{""token"": ""adrenodoxin"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""adrenal ferredoxin"", ""start_span"": 136, ""end_span"": 154, ""type"": ""Protein""}]"
Rate of in vitro cluster insertion into the Met - adrenodoxin - ( 4 - 107) apoprotein was much lower than for the Met - adrenodoxin - ( 4 - 108) apoprotein under identical conditions.	"adrenodoxin	50	61	Protein"	"adrenodoxin	120	131	Protein"	"[{""token"": ""adrenodoxin"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""adrenodoxin"", ""start_span"": 120, ""end_span"": 131, ""type"": ""Protein""}]"
The Met - adrenodoxin - ( 4 - 107) - peptide showed a higher sensitivity to urea denaturation and had a sensibly lower denaturation temperature, 44. 8 degrees C, compared with 51. 7 degrees C for mutant Met - adrenodoxin - ( 4 - 108).	"adrenodoxin	10	21	Protein"	"adrenodoxin	209	220	Protein"	"[{""token"": ""adrenodoxin"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""adrenodoxin"", ""start_span"": 209, ""end_span"": 220, ""type"": ""Protein""}]"
A novel IgG monoclonal antibody ( MoAb) to human PSGL - 1 was generated, and the specificity of this MoAb was confirmed by both flow cytometric analysis and Western blotting of cells transfected with human PSGL - 1.	"PSGL - 1	49	57	Protein"	"PSGL - 1	206	214	Protein"	"[{""token"": ""PSGL - 1"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""PSGL - 1"", ""start_span"": 206, ""end_span"": 214, ""type"": ""Protein""}]"
In addition, KPL1 blocked interactions between lymphoid cells transfected with L - selectin and COS cells expressing PSGL - 1.	"L - selectin	79	91	Protein"	"PSGL - 1	117	125	Protein"	"[{""token"": ""L - selectin"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""PSGL - 1"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Protein""}]"
Two - color flow cytometry of normal leukocytes showed that while natural killer ( NK) cells ( CD16 ( +)), monocytes, CD4 and CD8 T cells, and alpha / beta and gamma / delta T cells were uniformly positive for PSGL - 1, B cells expressed low levels of the KPL1 epitope.	"CD4	118	121	Protein"	"PSGL - 1	210	218	Protein"	"[{""token"": ""CD4"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""PSGL - 1"", ""start_span"": 210, ""end_span"": 218, ""type"": ""Protein""}]"
Variation in tyrosine sulfation during B - cell differentiation may affect the ability of B cells to interact with P - and L - selectin.	"P -	115	118	Protein"	"L - selectin	123	135	Protein"	"[{""token"": ""P -"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""L - selectin"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Protein""}]"
Here we report that Cdc53p in Saccharomyces cerevisiae, a member of the Cullin family of proteins, is stably modified by the covalent attachment of a single Rub1p molecule.	"Cdc53p	20	26	Protein"	"Rub1p	157	162	Protein"	"[{""token"": ""Cdc53p"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Rub1p"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Protein""}]"
Two genes have been identified that are required for Rub1p conjugation to Cdc53p.	"Rub1p	53	58	Protein"	"Cdc53p	74	80	Protein"	"[{""token"": ""Rub1p"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""Cdc53p"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}]"
The first gene, designated ENR2, encodes a protein with sequence similarity to the amino - terminal half of the ubiquitin - activating enzyme.	"ENR2	27	31	Protein"	"ubiquitin	112	121	Protein"	"[{""token"": ""ENR2"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Protein""}]"
The second gene is SKP1, shown previously to be required for some ubiquitin - conjugation events.	"SKP1	19	23	Protein"	"ubiquitin	66	75	Protein"	"[{""token"": ""SKP1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Protein""}]"
A novel calcium - independent phospholipase A2, cPLA2 - gamma, that is prenylated and contains homology to cPLA2.	"cPLA2 - gamma	48	61	Protein"	"cPLA2	107	112	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""cPLA2"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Protein""}]"
The sequence encodes a 541 - amino acid protein containing a domain with significant homology to the catalytic domain of the 85 - kDa cPLA2 ( cPLA2 - alpha).	"cPLA2	134	139	Protein"	"cPLA2 - alpha	142	155	Protein"	"[{""token"": ""cPLA2"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""cPLA2 - alpha"", ""start_span"": 142, ""end_span"": 155, ""type"": ""Protein""}]"
cPLA2 - gamma does not contain the regulatory calcium - dependent lipid binding ( CaLB) domain found in cPLA2 - alpha.	"cPLA2 - gamma	0	13	Protein"	"cPLA2 - alpha	104	117	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""cPLA2 - alpha"", ""start_span"": 104, ""end_span"": 117, ""type"": ""Protein""}]"
Identification of cPLA2 - gamma reveals a newly defined family of phospholipases A2 with homology to cPLA2 - alpha.	"cPLA2 - gamma	18	31	Protein"	"cPLA2 - alpha	101	114	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""cPLA2 - alpha"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Protein""}]"
In one male who lacked REP - 1, direct sequencing of exon 7 showed a cytosine - to - thymine transition mutation ( Arg293X) in the CHM gene.	"REP - 1	23	30	Protein"	"CHM	131	134	Protein"	"[{""token"": ""REP - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""CHM"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Protein""}]"
CONCLUSIONS: The clinical diagnosis of CHM can be confirmed simply by immunoblot analysis with anti - REP - 1 antibody, showing the absence of REP - 1 protein in peripheral blood samples.	"REP - 1	102	109	Protein"	"REP - 1	143	150	Protein"	"[{""token"": ""REP - 1"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""REP - 1"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Protein""}]"
Because all known mutations in the CHM gene create stop codons that truncate the protein product and result in absence of REP - 1, the authors predict that most patients with CHM can be diagnosed by this procedure.	"CHM	35	38	Protein"	"REP - 1	122	129	Protein"	"[{""token"": ""CHM"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""REP - 1"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}]"
We identified two orthologous genes, ATPSK2 and Atpsk2, encoding novel ATP sulfurylase / APS kinase orthologues in the respective regions of the human and mouse genomes.	"ATPSK2	37	43	Protein"	"Atpsk2	48	54	Protein"	"[{""token"": ""ATPSK2"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Atpsk2"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Protein""}]"
We characterized a nonsense mutation in ATPSK2 in the SEMD family and a missense mutation in the region of Atpsk2 encoding the APS kinase activity in the brachymorphic mouse.	"ATPSK2	40	46	Protein"	"Atpsk2	107	113	Protein"	"[{""token"": ""ATPSK2"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Atpsk2"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Protein""}]"
To investigate apoB100 biosynthesis and secretion further, the physical and functional states of apoB100 destined for either degradation or lipoprotein assembly were studied under conditions in which lipid synthesis, proteasomal activity, and microsomal triglyceride transfer protein ( MTP) lipid - transfer activity were varied.	"apoB100	15	22	Protein"	"apoB100	97	104	Protein"	"[{""token"": ""apoB100"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""apoB100"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Protein""}]"
When lipid synthesis and lipoprotein assembly / secretion were stimulated by adding oleic acid ( OA) to the chase medium, apoB100 was deubiquitinated, and its interaction with sec61beta was disrupted, signifying completion of translocation concomitant with the formation of lipoprotein particles.	"apoB100	122	129	Protein"	"sec61beta	176	185	Protein"	"[{""token"": ""apoB100"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""sec61beta"", ""start_span"": 176, ""end_span"": 185, ""type"": ""Protein""}]"
In contrast, when the labeled apoB100 was allowed to accumulate in the cell for 60 min before adding OA and the inhibitor, apoB100 lipidation and secretion were no longer impaired.	"apoB100	30	37	Protein"	"apoB100	123	130	Protein"	"[{""token"": ""apoB100"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""apoB100"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Protein""}]"
Overall, the data imply that during most of its association with the endoplasmic reticulum, apoB100 is close to or within the translocon and is accessible to both the ubiquitin - proteasome and lipoprotein - assembly pathways.	"apoB100	92	99	Protein"	"ubiquitin	167	176	Protein"	"[{""token"": ""apoB100"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 167, ""end_span"": 176, ""type"": ""Protein""}]"
