Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway.	"NEDD8	64	69	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}]"
In contrast, beta - hydroxylation of aspartic acid 64 is an independent process which does not require vitamin K and is mediated through a hydroxylation recognition site in the mature Factor IX, not in the propeptide.	"Factor IX	184	193	Protein"	"[{""token"": ""Factor IX"", ""start_span"": 184, ""end_span"": 193, ""type"": ""Protein""}]"
N - Acetylglucosaminidase does not increase in specific activity late in development and no new isozymic species appear.	"N - Acetylglucosaminidase	0	25	Protein"	"[{""token"": ""N - Acetylglucosaminidase"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Protein""}]"
Nonantigenic acid phosphatase and alpha - mannosidase are found in both anterior and posterior cells from migrating pseudoplasmodia.	"alpha - mannosidase	34	53	Protein"	"[{""token"": ""alpha - mannosidase"", ""start_span"": 34, ""end_span"": 53, ""type"": ""Protein""}]"
We demonstrated the participation of this HiPIP in the photoinduced electron transfer both in vivo and in vitro.	"HiPIP	42	47	Protein"	"[{""token"": ""HiPIP"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}]"
First, the addition of HiPIP to purified membranes enhanced the rate of re - reduction of the photooxidized reaction center.	"HiPIP	23	28	Protein"	"[{""token"": ""HiPIP"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}]"
Second, the photooxidation of HiPIP was observed in intact cells of Ru. gelatinosus TG - 9 under anaerobic conditions by EPR and absorption spectroscopies.	"HiPIP	30	35	Protein"	"[{""token"": ""HiPIP"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}]"
Analysis of flash - induced absorption changes showed that the equilibration of positive equivalents between the reaction center and HiPIP occurs in less than 1 ms after flash excitation.	"HiPIP	133	138	Protein"	"[{""token"": ""HiPIP"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}]"
Quantitation of procholecystokinin and its products in plasma by processing - independent analysis.	"procholecystokinin	16	34	Protein"	"[{""token"": ""procholecystokinin"", ""start_span"": 16, ""end_span"": 34, ""type"": ""Protein""}]"
With a conventional CCK radioimmunoassay specific for the C - terminally amidated and O - sulfated bioactive epitope, the concentration was 1. 0 + / - 0. 1 pmol / l in the basal state and 4. 2 + / - 0. 4 pmol / l 2 h after a meal.	"CCK	20	23	Protein"	"[{""token"": ""CCK"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
Tryptic cleavage did not increase the concentrations of amidated, bioactive CCK peptides.	"CCK	76	79	Protein"	"[{""token"": ""CCK"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}]"
Only two patients had significantly elevated CCK concentrations.	"CCK	45	48	Protein"	"[{""token"": ""CCK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}]"
This homologous region of neurofibromin has been shown to exhibit GAP activity toward Ras proteins.	"neurofibromin	26	39	Protein"	"[{""token"": ""neurofibromin"", ""start_span"": 26, ""end_span"": 39, ""type"": ""Protein""}]"
Because these cells contain constitutively activated Ras. GTP, it has been proposed that neurofibromin may be the sole negative regulator of Ras in these cells.	"neurofibromin	89	102	Protein"	"[{""token"": ""neurofibromin"", ""start_span"": 89, ""end_span"": 102, ""type"": ""Protein""}]"
Thus, it is conceivable that FT inhibitors may ultimately become the first generation of drugs against the malignant phenotype in NF1 based on rational insights into the mechanism of action of neurofibromin.	"neurofibromin	193	206	Protein"	"[{""token"": ""neurofibromin"", ""start_span"": 193, ""end_span"": 206, ""type"": ""Protein""}]"
We described the characterization of a novel G protein alpha subunit, G alpha a.	"G alpha a	70	79	Protein"	"[{""token"": ""G alpha a"", ""start_span"": 70, ""end_span"": 79, ""type"": ""Protein""}]"
In contrast to other G alpha subtypes, G alpha a has no appropriate N - terminal residues that could be acylated.	"G alpha a	39	48	Protein"	"[{""token"": ""G alpha a"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Protein""}]"
It does contain the strictly conserved arginine residue that serves as a cholera toxin substrate in G alpha s and G alpha t but lacks a site for ADP - ribosylation by pertussis toxin.	"G alpha s	100	109	Protein"	"[{""token"": ""G alpha s"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Protein""}]"
In situ hybridization experiments indicate that G alpha a - encoding mRNA is expressed in a limited subpopulation of neurons within the Lymnaea brain.	"G alpha a	48	57	Protein"	"[{""token"": ""G alpha a"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Protein""}]"
These data suggest that G alpha a defines a separate class of G proteins with cell type - specific functions.	"G alpha a	24	33	Protein"	"[{""token"": ""G alpha a"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Protein""}]"
Mammalian TPI is terminally modified by deamidation at Asn71 - Gly, resulting in unfolding, dissociation, and proteolysis.	"TPI	10	13	Protein"	"[{""token"": ""TPI"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Protein""}]"
In contrast, chicken TPI, which contains a lysine at position 71, is terminally modified by the oxidation of Cys126.	"TPI	21	24	Protein"	"[{""token"": ""TPI"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
Thus, both deamidation and oxidation initiate degradation of TPI from different species.	"TPI	61	64	Protein"	"[{""token"": ""TPI"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}]"
To explore the terminal marking in other avians, we have purified the turkey TPI to homogeneity and determined its characteristics.	"TPI	77	80	Protein"	"[{""token"": ""TPI"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
Although the molecular properties of the turkey and chicken TPI were very similar, their tolerances to temperature, oxidants, and alkaline pH were very different.	"TPI	60	63	Protein"	"[{""token"": ""TPI"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}]"
Under alkaline conditions that cause rapid deamidation of the mammalian TPI, neither avian enzyme deamidated.	"TPI	72	75	Protein"	"[{""token"": ""TPI"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
Chicken TPI, however, aggregated.	"TPI	8	11	Protein"	"[{""token"": ""TPI"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}]"
pro7B2 ( 30 kDa), when expressed in endocrine ( AtT - 20, PC12, and GH4C1) or non - endocrine ( Ltk -) cell lines using recombinant vaccinia viruses, was converted to a 23 - kDa form.	"pro7B2	0	6	Protein"	"[{""token"": ""pro7B2"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
pro7B2 processing in AtT - 20 was completely abolished when protein transport into Golgi compartments was blocked by cell incubation at either 15 or 37 degrees C in the presence of monensin or brefeldin A.	"pro7B2	0	6	Protein"	"[{""token"": ""pro7B2"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
Furthermore, pulse - chase experiments in the presence of Na2 [ 35S] SO4 showed that pro7B2 is Tyr - sulfated in the trans - Golgi network before it is processed.	"pro7B2	85	91	Protein"	"[{""token"": ""pro7B2"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}]"
To better understand growth regulation in the protozoan parasite Entamoeba histolytica, ameba genes homologous to the ras oncogene and rap ( Krev - 1) anti - oncogene were cloned.	"Krev - 1	141	149	Protein"	"[{""token"": ""Krev - 1"", ""start_span"": 141, ""end_span"": 149, ""type"": ""Protein""}]"
Isoprenylation of large hepatitis delta antigen is necessary but not sufficient for hepatitis delta virus assembly.	"large hepatitis delta antigen	18	47	Protein"	"[{""token"": ""large hepatitis delta antigen"", ""start_span"": 18, ""end_span"": 47, ""type"": ""Protein""}]"
Both proteins are identical except for the presence of additional 19 amino acids at the C terminus of LHDAg.	"LHDAg	102	107	Protein"	"[{""token"": ""LHDAg"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Protein""}]"
The C - terminal last 4 amino acids of LHDAg ( Cys - Arg - Pro - Gln) is an isoprenylation motif.	"LHDAg	39	44	Protein"	"[{""token"": ""LHDAg"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}]"
We found that some, but not all, of the substitutions of the amino acid residues other than the Cys also inhibited isoprenylation and that the status of isoprenylation of these mutant proteins correlated well with their abilities to be packaged with HBsAg into virions.	"HBsAg	250	255	Protein"	"[{""token"": ""HBsAg"", ""start_span"": 250, ""end_span"": 255, ""type"": ""Protein""}]"
This result indicates that isoprenylation, rather than the primary amino acid sequence, is required for LHDAg packaging.	"LHDAg	104	109	Protein"	"[{""token"": ""LHDAg"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Protein""}]"
In contrast, the deletion of 33 amino acids ( amino acids 163 to 195) upstream of the last C - terminal 19 amino acids of LHDAg did not interfere with its packaging ability.	"LHDAg	122	127	Protein"	"[{""token"": ""LHDAg"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Protein""}]"
Therefore, we conclude that the 15 amino acids upstream of the isoprenylation site of LHDAg are also essential for HDV assembly, and a large portion of the alleged C - terminal Pro / Gly - rich region ( amino acids 146 to 195) is not required for the assembly process.	"LHDAg	86	91	Protein"	"[{""token"": ""LHDAg"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}]"
Involvement of lysine residues of goat serum albumin in high - affinity binding of bilirubin.	"serum albumin	39	52	Protein"	"[{""token"": ""serum albumin"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Protein""}]"
Four maleylated derivatives of goat serum albumin having percent modification as 40%, 46%, 84% and 98% were prepared using varying molar ratio of maleic anhydride over protein.	"serum albumin	36	49	Protein"	"[{""token"": ""serum albumin"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Protein""}]"
Maleylation caused significant change in protein conformation as revealed by the change in Stokes radius and frictional ratio of serum albumin, from 3. 46 nm and 1. 28 to 4. 96 nm and 1. 79, respectively, upon 98% modification.	"serum albumin	129	142	Protein"	"[{""token"": ""serum albumin"", ""start_span"": 129, ""end_span"": 142, ""type"": ""Protein""}]"
About 88% reduction in bilirubin binding was observed after modification of 98% amino groups of serum albumin as studied by visible difference spectroscopy at pH 8. 0, and at 0. 15 ionic strength.	"serum albumin	96	109	Protein"	"[{""token"": ""serum albumin"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Protein""}]"
These results prove the involvement of lysine residues in bilirubin - albumin interaction.	"albumin	70	77	Protein"	"[{""token"": ""albumin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Protein""}]"
SpYPT5p is a member of the rab / YPT small GTP - binding protein family, which is believed to be involved in the regulation of intracellular trafficking.	"SpYPT5p	0	7	Protein"	"[{""token"": ""SpYPT5p"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The protein sequence terminates with a CXC motif, and in our previous report ( Newman, C. M. H., Giannakouros, T., Hancock, J. F., Fawell, E. H., Armstrong, J., and Magee, A. I. ( 1992) J. Biol. Chem. 267, 11329 - 11336) we have shown that SpYPT5p is prenylated both in vivo and in vitro, where geranylgeranylation was confirmed, and carboxyl - methylated.	"SpYPT5p	240	247	Protein"	"[{""token"": ""SpYPT5p"", ""start_span"": 240, ""end_span"": 247, ""type"": ""Protein""}]"
A separate activity could therefore be required for prenylation of the second cysteine, or the presence of an additional factor is needed to allow accumulation of doubly prenylated SpYPT5p.	"SpYPT5p	181	188	Protein"	"[{""token"": ""SpYPT5p"", ""start_span"": 181, ""end_span"": 188, ""type"": ""Protein""}]"
In yeast, the RAM2 gene encodes this alpha - subunit.	"RAM2	14	18	Protein"	"[{""token"": ""RAM2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
Here we report that Mad2p is a component of this enzyme.	"Mad2p	20	25	Protein"	"[{""token"": ""Mad2p"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}]"
The presence of under - gamma - carboxylated forms of plasma prothrombin is a marker for human primary hepatocellular carcinoma.	"prothrombin	61	72	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Protein""}]"
A rat hepatoma cell line ( 7777) which was previously shown to secrete undercarboxylated prothrombin when grown as a solid tumor has now been grown in monolayer culture.	"prothrombin	89	100	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Protein""}]"
This cell line appears to be a model for assessing the cellular alterations responsible for undercarboxylated prothrombin excretion by human hepatocellular tumors.	"prothrombin	110	121	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Protein""}]"
Palmitoylation of alpha o occurs post - translationally in cells treated with protein - synthesis inhibitors, suggesting possible dynamic acylation.	"alpha o	18	25	Protein"	"[{""token"": ""alpha o"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Protein""}]"
Site - directed mutagenesis of alpha o has been used to implicate the site of modification as a cysteine residue next to the N - terminal myristoylated glycine, in a novel protein - lipid modification motif Met - Gly - Cys.	"alpha o	31	38	Protein"	"[{""token"": ""alpha o"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}]"
The non - palmitoylated alpha o mutant is still myristoylated but shows reduced membrane binding, suggesting that reversible palmitoylation may regulate G alpha localization and function.	"alpha o	24	31	Protein"	"[{""token"": ""alpha o"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}]"
In biochemical assays we demonstrate that component A binds unprenylated Rab1A, presents it to the catalytic component B, and remains bound to it after the geranylgeranyl transfer reaction.	"Rab1A	73	78	Protein"	"[{""token"": ""Rab1A"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
Within the cell, component A may be regenerated by transferring its prenylated Rab to a protein acceptor, such as Rab3A GDI.	"Rab3A GDI	114	123	Protein"	"[{""token"": ""Rab3A GDI"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Protein""}]"
A genetic defect in REP underlies human choroideremia, a disease of retinal degeneration.	"choroideremia	40	53	Protein"	"[{""token"": ""choroideremia"", ""start_span"": 40, ""end_span"": 53, ""type"": ""Protein""}]"
The acylation of megakaryocyte proteins: glycoprotein IX is primarily myristoylated while glycoprotein Ib is palmitoylated.	"glycoprotein IX	41	56	Protein"	"[{""token"": ""glycoprotein IX"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Protein""}]"
Radiolabeled fatty acids bound to GPIX and GPIb were also analyzed by high pressure liquid chromatography ( HPLC) and scintillation spectrometry.	"GPIX	34	38	Protein"	"[{""token"": ""GPIX"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
With [ 3H] myristic acid and [ 3H] acetate, GPIX was found to be a major myristoylated protein in megakaryocytes and CHRF - 288 cells.	"GPIX	44	48	Protein"	"[{""token"": ""GPIX"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
Myristic acid was linked to GPIX by an amide bond, and this process occurred cotranslationally.	"GPIX	28	32	Protein"	"[{""token"": ""GPIX"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}]"
The myristoylation of GPIX while the palmitoylation of GPIb occurred throughout megakaryocyte maturation.	"GPIX	22	26	Protein"	"[{""token"": ""GPIX"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
The inhibition of phosphoenolpyruvate carboxykinase following in vivo chronic phenobarbital treatment in the rat is due to a post - translational event.	"phosphoenolpyruvate carboxykinase	18	51	Protein"	"[{""token"": ""phosphoenolpyruvate carboxykinase"", ""start_span"": 18, ""end_span"": 51, ""type"": ""Protein""}]"
Kinetic studies of P - pyruvate carboxykinase activity, measured by either carboxylation of P - pyruvate or decarboxylation of oxaloacetate, revealed a decrease in both V ( max) and Km after phenobarbital treatment, whereas the nutritional state affected only the V ( max), as expected.	"P - pyruvate carboxykinase	19	45	Protein"	"[{""token"": ""P - pyruvate carboxykinase"", ""start_span"": 19, ""end_span"": 45, ""type"": ""Protein""}]"
Assessment of P - pyruvate carboxykinase specificity was confirmed by the full inhibition of the enzyme with its specific inhibitor 3 - mercaptopicolinate in the micromolar range.	"P - pyruvate carboxykinase	14	40	Protein"	"[{""token"": ""P - pyruvate carboxykinase"", ""start_span"": 14, ""end_span"": 40, ""type"": ""Protein""}]"
P - Pyruvate carboxykinase, purified either by ammonium sulfate fractionation or by immunoprecipitation, exhibited a similar decrease in affinity after phenobarbital treatment.	"P - Pyruvate carboxykinase	0	26	Protein"	"[{""token"": ""P - Pyruvate carboxykinase"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Protein""}]"
This leads us to propose that the effect of chronic phenobarbital treatment on P - pyruvate carboxykinase activity is not the result of transcriptional regulation but is exerted at the post - translational level.	"P - pyruvate carboxykinase	79	105	Protein"	"[{""token"": ""P - pyruvate carboxykinase"", ""start_span"": 79, ""end_span"": 105, ""type"": ""Protein""}]"
Regulation by cAMP of post - translational processing and subcellular targeting of endothelial nitric - oxide synthase ( type 3) in cardiac myocytes.	"endothelial nitric - oxide synthase	83	118	Protein"	"[{""token"": ""endothelial nitric - oxide synthase"", ""start_span"": 83, ""end_span"": 118, ""type"": ""Protein""}]"
Other post - translational modifications essential for the correct subcellular targeting of eNOS have not been described previously.	"eNOS	92	96	Protein"	"[{""token"": ""eNOS"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
We demonstrate, using [ 35S] methionine pulse - chase experiments, that native eNOS in adult rat ventricular myocytes is initially translated as a nonpalmitoylated 150 - kDa isoform, which is associated with cytosolic and intracellular membrane - enriched fractions.	"eNOS	79	83	Protein"	"[{""token"": ""eNOS"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
Forskolin also decreased palmitoylation of the 135 - kDa isoform, although it did not accelerate depalmitoylation of sarcolemmal eNOS, as determined by pulse - chase experiments with [ 3H] palmitate.	"eNOS	129	133	Protein"	"[{""token"": ""eNOS"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}]"
Thus, post - translational processing of a 150 - kDa isoform of myocyte eNOS appears to be necessary for intracellular trafficking of the enzyme to sarcolemmal caveolae.	"eNOS	72	76	Protein"	"[{""token"": ""eNOS"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
Both the post - translational processing and subcellular targeting of eNOS appear to be modified by changes in intracellular cAMP, an effect that may have important implications for cardiac myocyte responsiveness to autonomic agonists in vivo.	"eNOS	70	74	Protein"	"[{""token"": ""eNOS"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
Direct demonstration of geranylgeranylation and farnesylation of Ki - Ras in vivo.	"Ki - Ras	65	73	Protein"	"[{""token"": ""Ki - Ras"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Protein""}]"
It has recently been reported that Ki - Ras protein can be modified in vitro by farnesylation or geranylgeranylation.	"Ki - Ras	35	43	Protein"	"[{""token"": ""Ki - Ras"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Protein""}]"
The alpha 7 integrin as a target protein for cell surface mono - ADP - ribosylation in muscle cells.	"alpha 7 integrin	4	20	Protein"	"[{""token"": ""alpha 7 integrin"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Protein""}]"
A membrane - associated arginine - specific mono - ADP - ribosyltransferase was purified 215, 000 - fold from rabbit skeletal muscle and its gene was isolated from a skeletal muscle cDNA library.	"membrane - associated arginine - specific mono - ADP - ribosyltransferase	2	75	Protein"	"[{""token"": ""membrane - associated arginine - specific mono - ADP - ribosyltransferase"", ""start_span"": 2, ""end_span"": 75, ""type"": ""Protein""}]"
It was identified as integrin alpha 7 based on its size, binding to a laminin affinity column, immunoprecipitation with a monoclonal antibody, and partial amino acid sequencing.	"integrin alpha 7	21	37	Protein"	"[{""token"": ""integrin alpha 7"", ""start_span"": 21, ""end_span"": 37, ""type"": ""Protein""}]"
32P label was rapidly removed from [ 32P] ADP - ribosylated integrin alpha 7, a process inhibited by free ADP - ribose or p - nitrophenylthymidine - 5 ' - monophosphate, alternative substrates for 5 ' - nucleotide phosphodiesterase.	"integrin alpha 7	60	76	Protein"	"[{""token"": ""integrin alpha 7"", ""start_span"": 60, ""end_span"": 76, ""type"": ""Protein""}]"
During the processing, no loss of label was observed from integrin alpha 7 radiolabeled with [ 14C] NAD, containing 14C in the nicotinamide - proximal ribose, consistent with a degradation of the ADP - ribose moiety by a cell surface 5 ' - nucleotide phosphodiesterase.	"integrin alpha 7	58	74	Protein"	"[{""token"": ""integrin alpha 7"", ""start_span"": 58, ""end_span"": 74, ""type"": ""Protein""}]"
Thus, cell surface ADP - ribosylation, in contrast to intracellular ADP - ribosylation, is not readily reversed by the presently known ADP - ribosylarginine hydrolase and seems to operate outside the postulated ADP - ribosylation cycle.	"ADP - ribosylarginine hydrolase	135	166	Protein"	"[{""token"": ""ADP - ribosylarginine hydrolase"", ""start_span"": 135, ""end_span"": 166, ""type"": ""Protein""}]"
The prenylation of K - Ras, on the other hand, was highly resistant to FTI - 277 and GGTI - 298.	"K - Ras	19	26	Protein"	"[{""token"": ""K - Ras"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Protein""}]"
Most significantly, treatment of human tumor cell lines with both inhibitors was required for inhibition of K - Ras prenylation.	"K - Ras	108	115	Protein"	"[{""token"": ""K - Ras"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Protein""}]"
In one cell line, the human lung adenocarcinoma A - 549, prenylation of K - Ras was highly resistant even when co - treated with both inhibitors.	"K - Ras	72	79	Protein"	"[{""token"": ""K - Ras"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Protein""}]"
Furthermore, soft agar experiments demonstrated that in all the human tumor cell lines tested inhibition of K - Ras prenylation was not necessary for inhibition of anchorage - independent growth.	"K - Ras	108	115	Protein"	"[{""token"": ""K - Ras"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Protein""}]"
Pro108 is important for folding and stabilization of adrenal ferredoxin, but does not influence the functional properties of the protein.	"adrenal ferredoxin	53	71	Protein"	"[{""token"": ""adrenal ferredoxin"", ""start_span"": 53, ""end_span"": 71, ""type"": ""Protein""}]"
Comparative thermodynamic studies with the Met - adrenodoxin - ( 4 - 108) - peptide indicated that removal of Pro108 resulted in an extensive decrease of the overall stability of the protein in either oxidation state.	"adrenodoxin	49	60	Protein"	"[{""token"": ""adrenodoxin"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Protein""}]"
This newly developed MoAb, KPL1, inhibited interactions between P - selectin expressing COS cells and either HL60 cells, neutrophils, or lymphocytes.	"P - selectin	64	76	Protein"	"[{""token"": ""P - selectin"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Protein""}]"
Interestingly, plasma cells in situ and interleukin - 6 - dependent myeloma cell lines were KPL1 ( +).	"interleukin - 6	40	55	Protein"	"[{""token"": ""interleukin - 6"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Protein""}]"
Thus, PSGL - 1 is expressed on essentially all blood neutrophils, NK cells, B cells, T cells, and monocytes.	"PSGL - 1	6	14	Protein"	"[{""token"": ""PSGL - 1"", ""start_span"": 6, ""end_span"": 14, ""type"": ""Protein""}]"
We report the cloning and characterization of a novel membrane - bound, calcium - independent PLA2, named cPLA2 - gamma.	"cPLA2 - gamma	106	119	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Protein""}]"
However, cPLA2 - gamma does contain two consensus motifs for lipid modification, a prenylation motif ( - CCLA) at the C terminus and a myristoylation site at the N terminus.	"cPLA2 - gamma	9	22	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 9, ""end_span"": 22, ""type"": ""Protein""}]"
We present evidence that the isoprenoid precursor [ 3H] mevalonolactone is incorporated into the prenylation motif of cPLA2 - gamma.	"cPLA2 - gamma	118	131	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 118, ""end_span"": 131, ""type"": ""Protein""}]"
Interestingly, cPLA2 - gamma demonstrates a preference for arachidonic acid at the sn - 2 position of phosphatidylcholine as compared with palmitic acid.	"cPLA2 - gamma	15	28	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 15, ""end_span"": 28, ""type"": ""Protein""}]"
cPLA2 - gamma encodes a 3 - kilobase message, which is highly expressed in heart and skeletal muscle, suggesting a specific role in these tissues.	"cPLA2 - gamma	0	13	Protein"	"[{""token"": ""cPLA2 - gamma"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}]"
DNA was extracted from peripheral leukocytes and subjected to polymerase chain reaction - single stranded conformation polymorphism analysis using primers for the exons of the CHM gene.	"CHM	176	179	Protein"	"[{""token"": ""CHM"", ""start_span"": 176, ""end_span"": 179, ""type"": ""Protein""}]"
RESULTS: The authors detected REP - 1 in protein samples extracted from lymphoblastoid cell lines from female carriers but not from CHM males.	"REP - 1	30	37	Protein"	"[{""token"": ""REP - 1"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}]"
The authors also showed the absence of REP - 1 in the peripheral leukocytes of males affected with CHM.	"REP - 1	39	46	Protein"	"[{""token"": ""REP - 1"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Protein""}]"
Apoprotein B100 has a prolonged interaction with the translocon during which its lipidation and translocation change from dependence on the microsomal triglyceride transfer protein to independence.	"Apoprotein B100	0	15	Protein"	"[{""token"": ""Apoprotein B100"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}]"
During the chase period, labeled apoB100 remained associated with the microsomes.	"apoB100	33	40	Protein"	"[{""token"": ""apoB100"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}]"
MTP participates in apoB100 translocation and lipoprotein assembly.	"apoB100	20	27	Protein"	"[{""token"": ""apoB100"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}]"
In the presence of OA, when MTP lipid - transfer activity was inhibited at the end of pulse labeling, apoB100 secretion was abolished.	"apoB100	102	109	Protein"	"[{""token"": ""apoB100"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}]"
