Exposure of wild - type primary mouse cerebral endothelial cells to the CD47 ligand thrombospondin 1 ( TSP - 1) induced an increasing amount of cell death, whereas cytotoxicity was significantly decreased in cerebral endothelial cells derived from CD47 knockout mice.	"cerebral endothelial cells	38	64	Anatomy"	"cell	144	148	Anatomy"	"cerebral endothelial cells	208	234	Anatomy"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 38, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""cerebral endothelial cells"", ""start_span"": 208, ""end_span"": 234, ""type"": ""Anatomy""}]"
We conclude that CD47 signaling can negatively affect the viability and function of cerebral endothelial cells, further supporting the notion that CD47 may be a potential neurovascular target for stroke and brain injury.	"cerebral endothelial cells	84	110	Anatomy"	"neurovascular	171	184	Anatomy"	"brain	207	212	Anatomy"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 84, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""neurovascular"", ""start_span"": 171, ""end_span"": 184, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Anatomy""}]"
The modulation of platelet and endothelial cell adhesion to vascular graft materials by perlecan.	"platelet	18	26	Anatomy"	"endothelial cell	31	47	Anatomy"	"vascular graft	60	74	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 31, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""vascular graft"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Anatomy""}]"
Endothelialisation and platelet adhesion to purified endothelial cell - derived perlecan, the major heparan sulfate ( HS) proteoglycan in basement membranes, were investigated using in vivo and in vitro assays.	"platelet	23	31	Anatomy"	"endothelial cell	53	69	Anatomy"	"basement membranes	138	156	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 53, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""basement membranes"", ""start_span"": 138, ""end_span"": 156, ""type"": ""Anatomy""}]"
Enhanced endothelial cell growth and reduced platelet adhesion were observed on the perlecan coated grafts when compared to uncoated controls implanted in the same sheep ( n = 5).	"endothelial cell	9	25	Anatomy"	"platelet	45	53	Anatomy"	"grafts	100	106	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 9, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""grafts"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Anatomy""}]"
Perlecan was also found to stimulate endothelial cell proliferation in vitro over a period of 6 days in the presence of plasma proteins and fibroblastic growth factor 2 ( FGF - 2), however in the absence of FGF - 2 endothelial cell growth could not be maintained during this period.	"endothelial cell	37	53	Anatomy"	"plasma	120	126	Anatomy"	"endothelial cell	215	231	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 215, ""end_span"": 231, ""type"": ""Anatomy""}]"
These results suggest a role for HS chains of perlecan in improving graft patency by selectively promoting endothelial cell proliferation while modulating platelet adhesion.	"graft	68	73	Anatomy"	"endothelial cell	107	123	Anatomy"	"platelet	155	163	Anatomy"	"[{""token"": ""graft"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Anatomy""}]"
Conditioned medium from progestin - treated breast cancer cells stimulates endothelial cell proliferation in the absence though not in the presence of antibody to TSP - 1, indicating that TSP - 1 secreted by breast cancer cells could be pro - angiogenic.	"breast cancer cells	44	63	Anatomy"	"endothelial cell	75	91	Anatomy"	"breast cancer cells	208	227	Anatomy"	"[{""token"": ""breast cancer cells"", ""start_span"": 44, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""breast cancer cells"", ""start_span"": 208, ""end_span"": 227, ""type"": ""Anatomy""}]"
Since tumor cell - derived TSP - 1 has the potential to promote angiogenesis in the tumor microenvironment, it could be a potential target for breast cancer therapy.	"tumor cell	6	16	Anatomy"	"tumor	84	89	Anatomy"	"breast cancer	143	156	Anatomy"	"[{""token"": ""tumor cell"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Anatomy""}]"
Activation of the canonical WNT / TCF pathway is identified here as a determinant of metastasis to brain and bone during lung adenocarcinoma progression.	"brain	99	104	Anatomy"	"bone	109	113	Anatomy"	"lung adenocarcinoma	121	140	Anatomy"	"[{""token"": ""brain"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""lung adenocarcinoma"", ""start_span"": 121, ""end_span"": 140, ""type"": ""Anatomy""}]"
Metastatic subpopulations isolated from independent lymph node - derived lung adenocarcinoma cell lines harbor a hyperactive WNT / TCF pathway.	"Metastatic subpopulations	0	25	Anatomy"	"lymph node	52	62	Anatomy"	"lung adenocarcinoma cell lines	73	103	Anatomy"	"[{""token"": ""Metastatic subpopulations"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""lung adenocarcinoma cell lines"", ""start_span"": 73, ""end_span"": 103, ""type"": ""Anatomy""}]"
Thus, a distinct WNT / TCF signaling program through LEF1 and HOXB9 enhances the competence of lung adenocarcinoma cells to colonize the bones and the brain.	"lung adenocarcinoma cells	95	120	Anatomy"	"bones	137	142	Anatomy"	"brain	151	156	Anatomy"	"[{""token"": ""lung adenocarcinoma cells"", ""start_span"": 95, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""bones"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Anatomy""}]"
We previously showed that disruption of TGF - beta signaling by dominant - negative TGF - beta type II receptor in a diffuse - type gastric carcinoma model accelerated tumor growth through induction of tumor angiogenesis by decreased expression of the anti - angiogenic factor thrombospondin ( TSP) - 1.	"gastric carcinoma	132	149	Anatomy"	"tumor	168	173	Anatomy"	"tumor	202	207	Anatomy"	"[{""token"": ""gastric carcinoma"", ""start_span"": 132, ""end_span"": 149, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Anatomy""}]"
Similar to tumors expressing dominant - negative TGF - beta type II receptor, histochemical studies revealed less fibrosis and increased angiogenesis in xenografted tumors expressing c - Ski compared to control tumors.	"tumors	11	17	Anatomy"	"tumors	165	171	Anatomy"	"tumors	211	217	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 165, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Anatomy""}]"
This is particularly true for inflammatory bowel diseases ( IBD), such as ulcerative colitis and Crohn ' s disease, which show a major increased risk for colorectal cancer.	"bowel	43	48	Anatomy"	"ulcerative	74	84	Anatomy"	"colorectal cancer	154	171	Anatomy"	"[{""token"": ""bowel"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""ulcerative"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""colorectal cancer"", ""start_span"": 154, ""end_span"": 171, ""type"": ""Anatomy""}]"
Based on the observation that netrin - 1, the anti - apoptotic ligand for the dependence receptors DCC and UNC5H is up - regulated in colonic crypts in response to NF - kappaB, we show here that colorectal cancers from inflammatory bowel diseases patients have selected up - regulation of netrin - 1.	"colonic crypts	134	148	Anatomy"	"colorectal cancers	195	213	Anatomy"	"bowel	232	237	Anatomy"	"[{""token"": ""colonic crypts"", ""start_span"": 134, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""colorectal cancers"", ""start_span"": 195, ""end_span"": 213, ""type"": ""Anatomy""}, {""token"": ""bowel"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Anatomy""}]"
INTRODUCTION: Increased angiogenesis in bone marrow is one of the characteristics of chronic myeloid leukaemia ( CML), a clonal myeloproliferative disorder that expresses a chimeric bcr / abl protein.	"bone marrow	40	51	Anatomy"	"chronic myeloid leukaemia	85	110	Anatomy"	"CML	113	116	Anatomy"	"[{""token"": ""bone marrow"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""chronic myeloid leukaemia"", ""start_span"": 85, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""CML"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Anatomy""}]"
Ecotropic viral integration site - 1 ( Evi - 1) is a nuclear transcription factor, which is essential for the proliferation / maintenance of hematopoietic stem cells ( HSCs).	"nuclear	53	60	Anatomy"	"hematopoietic stem cells	141	165	Anatomy"	"HSCs	168	172	Anatomy"	"[{""token"": ""nuclear"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""hematopoietic stem cells"", ""start_span"": 141, ""end_span"": 165, ""type"": ""Anatomy""}, {""token"": ""HSCs"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Anatomy""}]"
We generated monoclonal antibodies that target FGF - BP protein and used them as a tool to evaluate frequency and pattern of FGF - BP expression during the malignant progression of pancreas and colorectal carcinoma in archival tissue samples.	"pancreas	181	189	Anatomy"	"colorectal carcinoma	194	214	Anatomy"	"tissue samples	227	241	Anatomy"	"[{""token"": ""pancreas"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Anatomy""}, {""token"": ""colorectal carcinoma"", ""start_span"": 194, ""end_span"": 214, ""type"": ""Anatomy""}, {""token"": ""tissue samples"", ""start_span"": 227, ""end_span"": 241, ""type"": ""Anatomy""}]"
We hypothesized that the hemolysis induced by 2 - BE would result in local tissue hypoxia, a well - documented trigger for endothelial cell proliferation leading to hemangiosarcoma.	"tissue	75	81	Anatomy"	"endothelial cell	123	139	Anatomy"	"hemangiosarcoma	165	180	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""hemangiosarcoma"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Anatomy""}]"
Finally, an immunohistochemistry method ( Hypoxyprobe) demonstrated that tissue hypoxia was present in the spleen and BM.	"tissue	73	79	Anatomy"	"spleen	107	113	Anatomy"	"BM	118	120	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""spleen"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""BM"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Anatomy""}]"
PATIENTS AND METHODS: Using a custom microarray, we analyzed 72 primary PETs, seven matched metastases, and 10 normal pancreatic samples.	"primary PETs	64	76	Anatomy"	"metastases	92	102	Anatomy"	"pancreatic samples	118	136	Anatomy"	"[{""token"": ""primary PETs"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""pancreatic samples"", ""start_span"": 118, ""end_span"": 136, ""type"": ""Anatomy""}]"
To examine this hypothesis, we used NCI - H1299 non - small cell lung cancer ( NSCLC) cell line ( p53 and PTEN null cell) and constructed an ICAM - 3 - over - expressing stable transfectant, which exhibited increased cell migration and invasion.	"p53 and PTEN null cell	98	120	Anatomy"	"transfectant	177	189	Anatomy"	"cell	217	221	Anatomy"	"[{""token"": ""p53 and PTEN null cell"", ""start_span"": 98, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""transfectant"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Anatomy""}]"
We also showed ICAM - 3 - induced cell migration and invasion in NCI - H460 NSCLC cells ( wild - type p53 and PTEN cell) through the same signaling pathway.	"cell	34	38	Anatomy"	"NCI - H460 NSCLC cells	65	87	Anatomy"	"wild - type p53 and PTEN cell	90	119	Anatomy"	"[{""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""NCI - H460 NSCLC cells"", ""start_span"": 65, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""wild - type p53 and PTEN cell"", ""start_span"": 90, ""end_span"": 119, ""type"": ""Anatomy""}]"
Taken together, our findings suggest that ICAM - 3 stimulates cancer cell migration / invasion via ICAM - 3 / Akt / CREB / MMP pathway regardless of p53 and PTEN status, and this reflects the possibility that ICAM - 3 could be considered as a candidate for anti - cancer drug development and as a cancer diagnostic marker.	"cancer cell	62	73	Anatomy"	"cancer	264	270	Anatomy"	"cancer	297	303	Anatomy"	"[{""token"": ""cancer cell"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 264, ""end_span"": 270, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 297, ""end_span"": 303, ""type"": ""Anatomy""}]"
Specimens of NSCLC and adjacent normal lung tissues were collected from 110 patients.	"Specimens	0	9	Anatomy"	"NSCLC	13	18	Anatomy"	"lung tissues	39	51	Anatomy"	"[{""token"": ""Specimens"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}, {""token"": ""NSCLC"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""lung tissues"", ""start_span"": 39, ""end_span"": 51, ""type"": ""Anatomy""}]"
We studied the development of advanced lesions in the thoracic and abdominal aorta by histological, morphometric and immunohistological methods.	"lesions	39	46	Anatomy"	"thoracic	54	62	Anatomy"	"abdominal aorta	67	82	Anatomy"	"[{""token"": ""lesions"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""thoracic"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""abdominal aorta"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Anatomy""}]"
Characteristic lipid deposition with foam cells and macrophages was found in their arterial walls.	"cells	42	47	Anatomy"	"macrophages	52	63	Anatomy"	"arterial walls	83	97	Anatomy"	"[{""token"": ""cells"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""macrophages"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""arterial walls"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Anatomy""}]"
In contrast to the absence of atherosclerotic plaques in conventionally reared ApoE - deficient mice, germ - free ApoE - / - mice consuming the same low cholesterol standard diet developed atherosclerotic plaques in the aorta.	"atherosclerotic plaques	30	53	Anatomy"	"atherosclerotic plaques	189	212	Anatomy"	"aorta	220	225	Anatomy"	"[{""token"": ""atherosclerotic plaques"", ""start_span"": 30, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""atherosclerotic plaques"", ""start_span"": 189, ""end_span"": 212, ""type"": ""Anatomy""}, {""token"": ""aorta"", ""start_span"": 220, ""end_span"": 225, ""type"": ""Anatomy""}]"
In contrast, MMP - 9 expression was higher in stage III - IV NSCLC cases compared to stage I - II tumors ( p < 0. 05) and higher in NSCLC cases with metastasis than those without metastasis ( p < 0. 05).	"NSCLC	61	66	Anatomy"	"tumors	98	104	Anatomy"	"NSCLC	132	137	Anatomy"	"[{""token"": ""NSCLC"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""NSCLC"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Anatomy""}]"
The neural stem cell fate determinant TLX promotes tumorigenesis and genesis of cells resembling glioma stem cells.	"neural stem cell	4	20	Anatomy"	"cells	80	85	Anatomy"	"glioma stem cells	97	114	Anatomy"	"[{""token"": ""neural stem cell"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""glioma stem cells"", ""start_span"": 97, ""end_span"": 114, ""type"": ""Anatomy""}]"
A growing body of evidence indicates that deregulation of stem cell fate determinants is a hallmark of many types of malignancies.	"body	10	14	Anatomy"	"stem cell	58	67	Anatomy"	"malignancies	117	129	Anatomy"	"[{""token"": ""body"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""stem cell"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""malignancies"", ""start_span"": 117, ""end_span"": 129, ""type"": ""Anatomy""}]"
The neural stem cell fate determinant TLX plays a pivotal role in neurogenesis in the adult brain by maintaining neural stem cells.	"neural stem cell	4	20	Anatomy"	"brain	92	97	Anatomy"	"neural stem cells	113	130	Anatomy"	"[{""token"": ""neural stem cell"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""neural stem cells"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Anatomy""}]"
Increased TLX expression was observed in a number of glioma cells and glioma stem cells, and correlated with poor survival of patients with gliomas.	"glioma cells	53	65	Anatomy"	"glioma stem cells	70	87	Anatomy"	"gliomas	140	147	Anatomy"	"[{""token"": ""glioma cells"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""glioma stem cells"", ""start_span"": 70, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""gliomas"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Anatomy""}]"
Understanding the function of Langerhans cells ( LCs) in vivo has been complicated by conflicting results from LC - deficient mice.	"Langerhans cells	30	46	Anatomy"	"LCs	49	52	Anatomy"	"LC	111	113	Anatomy"	"[{""token"": ""Langerhans cells"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""LCs"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""LC"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Anatomy""}]"
Experiments showed that mutant embryos and mutant cells in culture experienced genome instability, as do cells in FA patients.	"mutant embryos	24	38	Anatomy"	"mutant cells	43	55	Anatomy"	"cells	105	110	Anatomy"	"[{""token"": ""mutant embryos"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""mutant cells"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Anatomy""}]"
In wild - type zebrafish, meiotic cells expressed brca2; and, unexpectedly, transcripts in oocytes localized asymmetrically to the animal pole.	"cells	34	39	Anatomy"	"oocytes	91	98	Anatomy"	"animal pole	131	142	Anatomy"	"[{""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""oocytes"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""animal pole"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Anatomy""}]"
Double mutants developed oocytes and became sterile females that produced only aberrant embryos and showed elevated risk for invasive ovarian tumors.	"oocytes	25	32	Anatomy"	"embryos	88	95	Anatomy"	"invasive ovarian tumors	125	148	Anatomy"	"[{""token"": ""oocytes"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""embryos"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""invasive ovarian tumors"", ""start_span"": 125, ""end_span"": 148, ""type"": ""Anatomy""}]"
Correlation of lymphatic vessel density and vascular endothelial growth factor with nodal metastasis in papillary thyroid microcarcinoma.	"lymphatic vessel	15	31	Anatomy"	"nodal	84	89	Anatomy"	"papillary thyroid microcarcinoma	104	136	Anatomy"	"[{""token"": ""lymphatic vessel"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""nodal"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""papillary thyroid microcarcinoma"", ""start_span"": 104, ""end_span"": 136, ""type"": ""Anatomy""}]"
It significantly prolongs median survival of patients with advanced hepatocellular carcinoma ( HCC) but the response is disease - stabilizing and cytostatic rather than one of tumor regression.	"hepatocellular carcinoma	68	92	Anatomy"	"HCC	95	98	Anatomy"	"tumor	176	181	Anatomy"	"[{""token"": ""hepatocellular carcinoma"", ""start_span"": 68, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""HCC"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Anatomy""}]"
Relationship between of blood flow, glucose metabolism, protein synthesis, glucose and ATP content in experimentally - induced glioma ( RG1 2. 2) of rat brain.	"blood	24	29	Anatomy"	"glioma	127	133	Anatomy"	"brain	153	158	Anatomy"	"[{""token"": ""blood"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""glioma"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Anatomy""}]"
In experimental RG1 2. 2 glioma of rat brain, local blood flow, glucose utilization, protein synthesis, glucose and ATP content were measured by means of triple tracer autoradiography and bioluminescence technique, respectively, to determine hemodynamic and metabolic thresholds for local tumor energy failure.	"brain	39	44	Anatomy"	"blood	52	57	Anatomy"	"tumor	289	294	Anatomy"	"[{""token"": ""brain"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 289, ""end_span"": 294, ""type"": ""Anatomy""}]"
Here we found that inactivation of the Notch effectors Hes1, Hes3 and Hes5, but not Hes1 alone, led to reduced cell proliferation, increased secretory cell formation and altered intestinal structures in adult mice.	"cell	111	115	Anatomy"	"secretory cell	141	155	Anatomy"	"intestinal structures	178	199	Anatomy"	"[{""token"": ""cell"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Anatomy""}, {""token"": ""secretory cell"", ""start_span"": 141, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""intestinal structures"", ""start_span"": 178, ""end_span"": 199, ""type"": ""Anatomy""}]"
Both B and T lymphocytes diversify their antigen receptors through RAG1 / 2 mediated recombination, but B cells undergo two additional processes - - somatic hypermutation ( SHM) and class - switch recombination ( CSR), both initiated by activation - induced cytidine deaminase ( AID).	"B	0	1	Anatomy"	"T lymphocytes	11	24	Anatomy"	"B cells	104	111	Anatomy"	"[{""token"": ""B"", ""start_span"": 0, ""end_span"": 1, ""type"": ""Anatomy""}, {""token"": ""T lymphocytes"", ""start_span"": 11, ""end_span"": 24, ""type"": ""Anatomy""}, {""token"": ""B cells"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Anatomy""}]"
Following an overnight fast, blood samples were obtained from 14 dogs with previously untreated lymphoma before and 5, 15, 30, 45, 60, and 90 minutes following an intravenous challenge with 500 mg / kg dextrose.	"blood samples	29	42	Anatomy"	"lymphoma	96	104	Anatomy"	"intravenous	163	174	Anatomy"	"[{""token"": ""blood samples"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""lymphoma"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""intravenous"", ""start_span"": 163, ""end_span"": 174, ""type"": ""Anatomy""}]"
Many of these alterations parallel those observed in human patients suffering from cancer cachexia making canine lymphoma a potential model for further study of the pathogenesis and therapy of cancer cachexia.	"cancer cachexia	83	98	Anatomy"	"lymphoma	113	121	Anatomy"	"cancer cachexia	193	208	Anatomy"	"[{""token"": ""cancer cachexia"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""lymphoma"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""cancer cachexia"", ""start_span"": 193, ""end_span"": 208, ""type"": ""Anatomy""}]"
The virus - altered cells continued to proliferate in the presence of high levels of extracellular calcium but exhibited alterations in normal keratinocyte terminal differentiation that appear to be specific to the particular oncogene.	"cells	20	25	Anatomy"	"extracellular	85	98	Anatomy"	"keratinocyte	143	155	Anatomy"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""extracellular"", ""start_span"": 85, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""keratinocyte"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Anatomy""}]"
Four drugs with potential anti - peritumoral brain edema activity were studied using the VX2 rabbit brain tumor model.	"peritumoral brain edema	33	56	Anatomy"	"VX2	89	92	Anatomy"	"brain tumor	100	111	Anatomy"	"[{""token"": ""peritumoral brain edema"", ""start_span"": 33, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""VX2"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""brain tumor"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Anatomy""}]"
We assessed the effects of these mutations on the ability of the v - fos protein to transform chicken embryo fibroblasts and to stimulate cellular proliferation of chicken neuroretinal cells.	"embryo fibroblasts	102	120	Anatomy"	"cellular	138	146	Anatomy"	"neuroretinal cells	172	190	Anatomy"	"[{""token"": ""embryo fibroblasts"", ""start_span"": 102, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""cellular"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Anatomy""}, {""token"": ""neuroretinal cells"", ""start_span"": 172, ""end_span"": 190, ""type"": ""Anatomy""}]"
This effect was observed whether the cells had been treated with all - trans - RA in serum - free medium or in medium supplemented with heat - inactivated or acid - treated fetal bovine serum.	"cells	37	42	Anatomy"	"serum	85	90	Anatomy"	"fetal bovine serum	173	191	Anatomy"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""serum"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Anatomy""}, {""token"": ""fetal bovine serum"", ""start_span"": 173, ""end_span"": 191, ""type"": ""Anatomy""}]"
The experimental approach includes: estimation of mitochondrial NAD [ P] + - dependent malic enzyme activity; respiratory activity of freshly harvested or fasted cells, and of isolated mitochondria; and determination of the metabolites involved in the glycolytic and glutaminolytic pathways.	"mitochondrial	50	63	Anatomy"	"cells	162	167	Anatomy"	"mitochondria	185	197	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Anatomy""}, {""token"": ""mitochondria"", ""start_span"": 185, ""end_span"": 197, ""type"": ""Anatomy""}]"
