Leukemia 1 1 7 0	"Leukemia	0	8	Anatomy"	"[{""token"": ""Leukemia"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Anatomy""}]"
Other solid tumors 2 1 1 7	"solid tumors	6	18	Anatomy"	"[{""token"": ""solid tumors"", ""start_span"": 6, ""end_span"": 18, ""type"": ""Anatomy""}]"
Subjects were excluded from analysis if they withdrew consent or if there was inadequate sample left for PCR testing.	"sample	89	95	Anatomy"	"[{""token"": ""sample"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Anatomy""}]"
Confocal and scanning microscopic images of mammoth ' s and human hair.	"hair	66	70	Anatomy"	"[{""token"": ""hair"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Anatomy""}]"
Bacterial - fungal colonies are shown by broken arrows.	"colonies	19	27	Anatomy"	"[{""token"": ""colonies"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Anatomy""}]"
Red arrow indicates space between cuticle and hair shaft due to shrinkage.	"hair shaft	46	56	Anatomy"	"[{""token"": ""hair shaft"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Anatomy""}]"
Effect of CSLE ( 100, 200 and 500 mg / kg) and morphine on the latency response of mice in the tail flick test.	"tail	95	99	Anatomy"	"[{""token"": ""tail"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Anatomy""}]"
This translates to mean ( 90% CI) predicted decreases in heart rate of approximately 1. 5 ( 1. 0 to 2. 0) and 3. 0 ( 2. 1 to 4. 1) beats / min at the mean Cmax following the administration of 600 - and 1, 200 - mg linezolid doses, respectively.	"heart	57	62	Anatomy"	"[{""token"": ""heart"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Anatomy""}]"
Evaluation of the various correction factors showed that QTcF most appropriately resolves the relationship between the QT interval and the heart rate in the baseline data from the present study.	"heart	139	144	Anatomy"	"[{""token"": ""heart"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Anatomy""}]"
Evaluation of various heart rate correction factors for the QT interval versus the R - R interval.	"heart	22	27	Anatomy"	"[{""token"": ""heart"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Anatomy""}]"
QTcF interval versus plasma linezolid concentrations.	"plasma	21	27	Anatomy"	"[{""token"": ""plasma"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Anatomy""}]"
primary pancreatic sarcomas are extremely rare.	"primary pancreatic sarcomas	0	27	Anatomy"	"[{""token"": ""primary pancreatic sarcomas"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Anatomy""}]"
Hip fractures in the aged constitute a major health problem with substantial morbidity [ 1], mortality [ 2, 3], and, as the ageing population increases, an increasing burden on the health care system [ 4].	"Hip	0	3	Anatomy"	"[{""token"": ""Hip"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Anatomy""}]"
[ 6], comparing 10 - year probability of hip fracture, all countries except Norway had lower risk than Sweden.	"hip	41	44	Anatomy"	"[{""token"": ""hip"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Anatomy""}]"
At the age of 80, the estimated probability of sustaining a hip fracture the next 10 years is 8. 6% and 17. 7% in Norwegian men and women, respectively [ 7], and a report from the Norwegian capital Oslo calculated an overall annual fracture rate of 118. 0 in women and 44. 0 in men per 10, 000 [ 8].	"hip	60	63	Anatomy"	"[{""token"": ""hip"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Anatomy""}]"
Although the Norwegian hip fracture rates remain the highest reported in the world, data from Oslo in 1996 - 1997 indicated no increasing incidence rates compared to the 1988 - 1989 [ 8]. Within Norway, considerable geographic differences have been reported, with substantially lower rates in smaller cities and rural areas compared to Oslo [ 7, 15].	"hip	23	26	Anatomy"	"[{""token"": ""hip"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Anatomy""}]"
Describe age - and sex - specific incidence of hip fractures in Harstad, Northern Norway and make comparison with rates from the Norwegian capital Oslo	"hip	47	50	Anatomy"	"[{""token"": ""hip"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Anatomy""}]"
Describe time trends in hip fracture incidence in Harstad from 1994 to 2008	"hip	24	27	Anatomy"	"[{""token"": ""hip"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Anatomy""}]"
Describe place of injury and seasonal variations in hip fracture incidence in Harstad	"hip	52	55	Anatomy"	"[{""token"": ""hip"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Anatomy""}]"
Compare 3 - month, 6 - month, and 1 - year mortality after hip fracture between women and men in Harstad	"hip	59	62	Anatomy"	"[{""token"": ""hip"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Anatomy""}]"
To test this hypothesis more directly, we analyzed whether Eph forward signaling can still suppress BDNF - stimulated IEG induction and growth cone collapse when ERK kinase activity was experimentally raised.	"growth cone	136	147	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 136, ""end_span"": 147, ""type"": ""Anatomy""}]"
For this, ERK activity was elevated by expressing constitutively - active MEK1 ( CA - MEK1), an ERK upstream activator, in cortical neurons ( Fig. S3).	"cortical neurons	123	139	Anatomy"	"[{""token"": ""cortical neurons"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Anatomy""}]"
Constitutively - active MEK1 blocks ephrin - A5 mediated growth cone collapse.	"growth cone	57	68	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Anatomy""}]"
Wild - type neurons were electroporated with vectors expressing GFP ( control; A, C, E) or expressing a FLAG - tagged constitutively - active MEK1 ( CA - MEK1; B, D, F).	"neurons	12	19	Anatomy"	"[{""token"": ""neurons"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Anatomy""}]"
Neurons were treated with ephrin - A5 - Fc for 30 min followed by visualization of GFP ( A, C, E) or CA - MEK - 1 ( green in B, D, F), F - actin and betaIII tubulin.	"Neurons	0	7	Anatomy"	"[{""token"": ""Neurons"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}]"
Note that CA - MEK1 was expressed in a dot - like pattern in the growth cone ( arrowheads in D and F).	"growth cone	65	76	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Anatomy""}]"
( G) Quantification of average neurite length.	"neurite	31	38	Anatomy"	"[{""token"": ""neurite"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Anatomy""}]"
Wild - type cortical neurons, mock - electroporated ( black bars) or with a vector expressing constitutively - active MEK1 ( white bars), were treated with guidance cues for 20 minutes as depicted, followed by mRNA quantification.	"cortical neurons	12	28	Anatomy"	"[{""token"": ""cortical neurons"", ""start_span"": 12, ""end_span"": 28, ""type"": ""Anatomy""}]"
In mock - electroporated neurons, BDNF induced an IEG response of c - fos ( A), Egr1 ( B), Egr2 ( C) and Arc ( D).	"neurons	25	32	Anatomy"	"[{""token"": ""neurons"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Anatomy""}]"
Co - application of ephrin - A5 and BDNF reduced mRNA levels of all four IEGs in mock - electroporated neurons ( A - D).	"neurons	103	110	Anatomy"	"[{""token"": ""neurons"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Anatomy""}]"
CA - MEK1 expression in growth cones was confined to individual dot - like structures ( arrowheads in Fig. 5D, F).	"growth cones	24	36	Anatomy"	"[{""token"": ""growth cones"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Anatomy""}]"
This result suggests that an ephrin - A5 induced signaling cascade targets MAP kinase signaling to exert a full growth cone collapse.	"growth cone	112	123	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 112, ""end_span"": 123, ""type"": ""Anatomy""}]"
This result is in contrast to a recent report [ 46] which excluded ERK signaling downstream of an ephrin - A5 mediated growth cone collapse.	"growth cone	119	130	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 119, ""end_span"": 130, ""type"": ""Anatomy""}]"
In agreement with previous results ( Fig. 4), in mock - electroporated neurons, ephrin - A5 incubation reduced the BDNF - mediated up - regulation of c - fos ( Fig. 6A), Egr1 ( Fig. 6B), Egr2 ( Fig. 6C) and Arc ( Fig. 6D) mRNA.	"neurons	71	78	Anatomy"	"[{""token"": ""neurons"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Anatomy""}]"
In contrast, in neurons over - expressing CA - MEK1, ephrin - A5 could not suppress BDNF - induced IEG responses to the same degree.	"neurons	16	23	Anatomy"	"[{""token"": ""neurons"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Anatomy""}]"
Therefore, the filamentous actin ( F - actin) stabilizing tropomyosins ( Tpm1 and Tpm2), the F - actin cross - linker alpha - actinin 1 ( Actn1) and the motor protein dynein light chain 1 ( Dnal1) were analyzed.	"filamentous	15	26	Anatomy"	"[{""token"": ""filamentous"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Anatomy""}]"
Short - term stimulation with guidance cues did not result in major alterations of cytoskeletal mRNA levels except for upregulation of Tpm1 by ephrin - A5 ( Fig. S4A).	"cytoskeletal	83	95	Anatomy"	"[{""token"": ""cytoskeletal"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Anatomy""}]"
Taken together, cytoskeletal gene expression was modulated by ephrin - A5 and BDNF.	"cytoskeletal	16	28	Anatomy"	"[{""token"": ""cytoskeletal"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Anatomy""}]"
In contrast to the antagonistic impact on the IEG gene response ( Figs. 4 and 6), ephrin - A5 and BDNF resulted in rather synergistic action on cytoskeletal gene expression.	"cytoskeletal	144	156	Anatomy"	"[{""token"": ""cytoskeletal"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Anatomy""}]"
This difference might be due to short - term ( i. e. 20 minutes) vs. long - term ( i. e. 16h) exposure of both guidance cues in the IEG and cytoskeletal gene response, respectively.	"cytoskeletal	140	152	Anatomy"	"[{""token"": ""cytoskeletal"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Anatomy""}]"
In particular, Candida species are the 4th most common cause of nosocomial bloodstream infections in the United States, and Cryptococcus neoformans, the commonest cause of fungal meningitis worldwide [ 1], [ 2].	"bloodstream	75	86	Anatomy"	"[{""token"": ""bloodstream"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Anatomy""}]"
Various molecular techniques including real - time PCR, DNA sequence analysis, microarray analysis, and fluorescence in - situ hybridization provide accurate identification [ 10], [ 11] but are expensive, require substantial specimen processing time ( hours to a day) and are not easily implemented as routine techniques in the clinical laboratory.	"specimen	225	233	Anatomy"	"[{""token"": ""specimen"", ""start_span"": 225, ""end_span"": 233, ""type"": ""Anatomy""}]"
The first part of the study comprised testing of reference and clinical strains from our culture collection.	"strains	72	79	Anatomy"	"[{""token"": ""strains"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Anatomy""}]"
Results obtained by preparation of yeasts by extraction of fungal proteins and by direct application of yeast colonies onto the MALDI TOF MS plate were also compared.	"colonies	110	118	Anatomy"	"[{""token"": ""colonies"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Anatomy""}]"
Molecular Mechanisms Mediating the Perinatal Beta - Cell Adaptive Response to Early - Life Stressors	"Beta - Cell	45	56	Anatomy"	"[{""token"": ""Beta - Cell"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Anatomy""}]"
Molecular mechanisms responsible for impaired beta - cell mass formation after IUCR or IUPR have come under investigation.	"beta - cell	46	57	Anatomy"	"[{""token"": ""beta - cell"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Anatomy""}]"
The UPI model is also characterized by a permanent decrease in islet PDX - 1 mRNA expression.	"islet	63	68	Anatomy"	"[{""token"": ""islet"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Anatomy""}]"
In the same way of thinking, studies have demonstrated that the maintenance of methylated histone H3 Lys4 by Set7 / 9, a member of the SET methyltransferase family, is crucial to Pdx1 activity in beta - cell lines [ 111 - 113].	"beta - cell lines	196	213	Anatomy"	"[{""token"": ""beta - cell lines"", ""start_span"": 196, ""end_span"": 213, ""type"": ""Anatomy""}]"
This led to the hypothesis that Set7 / 9 may represent a novel chromatin - modifying protein that functions in part through its recruitment to target genes by cell - specific transcription factors such as Pdx1.	"cell	159	163	Anatomy"	"[{""token"": ""cell"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Anatomy""}]"
Since then, a role of histone methyl transferases, particularly set7, has also been demonstrated in the sustained deleterious effects of chronic hyperglycemia on human microvascular endothelial cells [ 114].	"microvascular endothelial cells	168	199	Anatomy"	"[{""token"": ""microvascular endothelial cells"", ""start_span"": 168, ""end_span"": 199, ""type"": ""Anatomy""}]"
Such an epigenetic change could potentially be involved in the deleterious effect of high glucose upon the fetal pancreas in the IUED models.	"fetal pancreas	107	121	Anatomy"	"[{""token"": ""fetal pancreas"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Anatomy""}]"
Another mechanism proposed to explain reduced beta - cell formation after IUCR is related to prenatal glucocorticoid exposure.	"beta - cell	46	57	Anatomy"	"[{""token"": ""beta - cell"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Anatomy""}]"
Maternal undernutrition significantly increased both fetal and maternal corticosterone concentrations in rats [ 116].	"fetal	53	58	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Anatomy""}]"
It has also been demonstrated that the UPI or the low - protein IUPR offspring experience increased oxidative stress and impaired mitochondrial function [ 96, 120].	"mitochondrial	130	143	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 130, ""end_span"": 143, ""type"": ""Anatomy""}]"
While DNA is being targeted throughout by ROS, there are particular regions that are known to be more sensitive to ROS - mediated damage, for example, telomeres.	"telomeres	151	160	Anatomy"	"[{""token"": ""telomeres"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Anatomy""}]"
Pancreatic islet development has been shown to be influenced by a number of growth factors including the insulin - like growth factors, IGF - I and IGF - II whose expression in utero is regulated by nutrient and hormone concentrations.	"Pancreatic islet	0	16	Anatomy"	"[{""token"": ""Pancreatic islet"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Anatomy""}]"
