This decrease has recently been shown to be due to progressive epigenetic silencing of the Pdx1 gene locus secondary to proximal promoter methylation [ 69, 109], and it may be responsible for the decreased rate of beta - cell replication and inappropriate postnatal beta - cell mass development [ 69, 110].	"beta - cell	214	225	Anatomy"	"beta - cell	266	277	Anatomy"	"[{""token"": ""beta - cell"", ""start_span"": 214, ""end_span"": 225, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 266, ""end_span"": 277, ""type"": ""Anatomy""}]"
Administration of either dexamethasone or carbenoxolone ( to inhibit 11 beta - hydroxysteroid dehydrogenase type 2) to normal pregnant rats also causes fetal growth retardation and the adult offspring are hypertensive and hyperglycemic, with hyperactive hypothalamic - pituitary - adrenal axis [ 115].	"fetal	152	157	Anatomy"	"hypothalamic - pituitary - adrenal axis	254	293	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Anatomy""}, {""token"": ""hypothalamic - pituitary - adrenal axis"", ""start_span"": 254, ""end_span"": 293, ""type"": ""Anatomy""}]"
Evidence suggests that glucocorticoids can exert a direct effect on the developing fetal pancreas via transcriptional modulation of transcription factors involved in beta - cell formation and differentiation [ 117].	"fetal pancreas	83	97	Anatomy"	"beta - cell	166	177	Anatomy"	"[{""token"": ""fetal pancreas"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Anatomy""}]"
Some studies in the low - protein IUPR model have demonstrated that oxidative stress is not limited to just mitochondrial DNA damage, but also to genomic DNA, impacting cell - cycle regulation and gene expression [ 123].	"mitochondrial	108	121	Anatomy"	"cell	169	173	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Anatomy""}]"
Telomeres comprise GC - rich repeats and are found at the ends of each chromosome.	"Telomeres	0	9	Anatomy"	"chromosome	71	81	Anatomy"	"[{""token"": ""Telomeres"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}, {""token"": ""chromosome"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Anatomy""}]"
They are known to shorten with each cellular division and, hence, can act as a mitotic clock, registering the number of replicative divisions to have taken place within the cell.	"cellular	36	44	Anatomy"	"cell	173	177	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Anatomy""}]"
ARDS: acute respiratory distress syndrome; CMV: conventional mechanical ventilation; HFOV: high - frequency oscillation ventilation; LPS: lipopolysaccharide; PEEP: positive end - expiratory pressure; VILI: ventilator - induced lung injury.	"respiratory	12	23	Anatomy"	"lung	227	231	Anatomy"	"[{""token"": ""respiratory"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Anatomy""}]"
Human platelets express two cell surface G - protein - coupled protease - activated receptors ( PARs) for thrombin: PAR - 1 and PAR - 4.	"platelets	6	15	Anatomy"	"cell surface	28	40	Anatomy"	"[{""token"": ""platelets"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""cell surface"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Anatomy""}]"
5 - HT is a vasoconstrictor agent that binds to 5HT - 2A receptors and amplifies the platelet response by stimulating shape change and enhancing platelet recruitment at sites of injury ( 3).	"platelet	85	93	Anatomy"	"platelet	145	153	Anatomy"	"[{""token"": ""platelet"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Anatomy""}]"
Relative phage haplotype frequencies in PAO1 samples, ( A) planktonic, ( B) biofilm 4 days, ( C) biofilm 11 days.	"biofilm	76	83	Anatomy"	"biofilm	97	104	Anatomy"	"[{""token"": ""biofilm"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""biofilm"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Anatomy""}]"
Recently, genetic abnormalities in the elements of the Thyrotropin receptor ( TSH - R) dependent cAMP regulatory cascade have been found to be involved both in benign and malignant thyroid tumours.	"benign	160	166	Anatomy"	"malignant thyroid tumours	171	196	Anatomy"	"[{""token"": ""benign"", ""start_span"": 160, ""end_span"": 166, ""type"": ""Anatomy""}, {""token"": ""malignant thyroid tumours"", ""start_span"": 171, ""end_span"": 196, ""type"": ""Anatomy""}]"
Activating mutations of the TSH - R gene have been detected in a group of differentiated carcinomas with high basal adenylyl cyclase activity, and in a few cases of hyperfunctioning thyroid carcinoma.	"carcinomas	89	99	Anatomy"	"thyroid carcinoma	182	199	Anatomy"	"[{""token"": ""carcinomas"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""thyroid carcinoma"", ""start_span"": 182, ""end_span"": 199, ""type"": ""Anatomy""}]"
In this review, the role of TSH - R gene alterations in benign and malignant thyroid neoplasia is examined.	"benign	56	62	Anatomy"	"malignant thyroid neoplasia	67	94	Anatomy"	"[{""token"": ""benign"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""malignant thyroid neoplasia"", ""start_span"": 67, ""end_span"": 94, ""type"": ""Anatomy""}]"
In patients with rectal carcinoma, the histopathological evaluation of the surgical specimen provides pivotal prognostic and therapeutic information.	"rectal carcinoma	17	33	Anatomy"	"surgical specimen	75	92	Anatomy"	"[{""token"": ""rectal carcinoma"", ""start_span"": 17, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""surgical specimen"", ""start_span"": 75, ""end_span"": 92, ""type"": ""Anatomy""}]"
It should be labeled with ink in the gross specimen and should be examined histologically using several tissue blocks.	"gross specimen	37	51	Anatomy"	"tissue	104	110	Anatomy"	"[{""token"": ""gross specimen"", ""start_span"": 37, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Anatomy""}]"
The number of lymph node metastases and the total number of lymph nodes examined should be reported.	"lymph node metastases	14	35	Anatomy"	"lymph nodes	60	71	Anatomy"	"[{""token"": ""lymph node metastases"", ""start_span"": 14, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Anatomy""}]"
A histological evaluation of the distal mesorectum in its entirety is recommended to detect discontinuous distal mesorectal tumor spread.	"distal mesorectum	33	50	Anatomy"	"distal mesorectal tumor	106	129	Anatomy"	"[{""token"": ""distal mesorectum"", ""start_span"": 33, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""distal mesorectal tumor"", ""start_span"": 106, ""end_span"": 129, ""type"": ""Anatomy""}]"
Cooccurrence of reduced expression of alpha - catenin and overexpression of p53 is a predictor of lymph node metastasis in early gastric cancer.	"lymph node	98	108	Anatomy"	"gastric cancer	129	143	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 129, ""end_span"": 143, ""type"": ""Anatomy""}]"
BACKGROUND AND OBJECTIVES: Even though the pathological background contributes to lymph node metastasis, the biological characteristics of tumors have also gained wide attention.	"lymph node	82	92	Anatomy"	"tumors	139	145	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Anatomy""}]"
Their correlation with lymph node metastasis and the predictability of lymph node metastases, by combining these factors, were also discussed.	"lymph node	23	33	Anatomy"	"lymph node metastases	71	92	Anatomy"	"[{""token"": ""lymph node"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""lymph node metastases"", ""start_span"": 71, ""end_span"": 92, ""type"": ""Anatomy""}]"
CONCLUSION: A study of both alpha - catenin and p53 expression may be helpful to predict lymph node metastases in early gastric cancer.	"lymph node metastases	89	110	Anatomy"	"gastric cancer	120	134	Anatomy"	"[{""token"": ""lymph node metastases"", ""start_span"": 89, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Anatomy""}]"
N - myc is coexpressed with WT1 in the developing kidney and is overexpressed in many Wilms ' tumors.	"kidney	50	56	Anatomy"	"Wilms ' tumors	86	100	Anatomy"	"[{""token"": ""kidney"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""Wilms ' tumors"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Anatomy""}]"
The role of BRCA1 in sporadic breast and ovarian cancers remains elusive.	"breast	30	36	Anatomy"	"ovarian cancers	41	56	Anatomy"	"[{""token"": ""breast"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""ovarian cancers"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Anatomy""}]"
We suggest that the rarity of observed BRCA1 mutations in sporadic breast and ovarian cancer is due to the greater likelihood of BRCA1 inactivation by non - mutational mechanisms such as methylation.	"breast	67	73	Anatomy"	"ovarian cancer	78	92	Anatomy"	"[{""token"": ""breast"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""ovarian cancer"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Anatomy""}]"
Regulation of the resident chromosomal copy of c - myc by c - Myb is involved in myeloid leukemogenesis.	"chromosomal	27	38	Anatomy"	"myeloid	81	88	Anatomy"	"[{""token"": ""chromosomal"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""myeloid"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Anatomy""}]"
Despite intensive investigations, the target genes of c - myb that are specifically involved in development of these myeloid lineage neoplasms are still unknown.	"myeloid	117	124	Anatomy"	"neoplasms	133	142	Anatomy"	"[{""token"": ""myeloid"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""neoplasms"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Anatomy""}]"
To address this question further, we analyzed the expression of c - myc in a myeloblastic cell line, M1, expressing a conditionally active c - Myb - estrogen receptor fusion protein ( MybER).	"myeloblastic cell line	77	99	Anatomy"	"M1	101	103	Anatomy"	"[{""token"": ""myeloblastic cell line"", ""start_span"": 77, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""M1"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Anatomy""}]"
Myb ' s ability to regulate c - myc ' s expression was also demonstrated in these cells, showing a mechanism through which the proto - oncogene c - myb can exert its oncogenic potential in myeloid lineage hematopoietic cells.	"cells	82	87	Anatomy"	"myeloid lineage hematopoietic cells	189	224	Anatomy"	"[{""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""myeloid lineage hematopoietic cells"", ""start_span"": 189, ""end_span"": 224, ""type"": ""Anatomy""}]"
In addition, the endostatin vector treatment completely prevented the formation of pulmonary micrometastases in Lewis lung carcinoma ( P = 0. 0001).	"pulmonary micrometastases	83	108	Anatomy"	"Lewis lung carcinoma	112	132	Anatomy"	"[{""token"": ""pulmonary micrometastases"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Anatomy""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 112, ""end_span"": 132, ""type"": ""Anatomy""}]"
Immunohistochemical staining of the tumors demonstrated a decreased number of blood vessels in the treatment group versus the controls.	"tumors	36	42	Anatomy"	"blood vessels	78	91	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Anatomy""}]"
Abdominal approach for the ligation of bleeding oesophageal varices.	"Abdominal	0	9	Anatomy"	"oesophageal varices	48	67	Anatomy"	"[{""token"": ""Abdominal"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}, {""token"": ""oesophageal varices"", ""start_span"": 48, ""end_span"": 67, ""type"": ""Anatomy""}]"
Two cases are reported in which a transabdominal oesophagogastrotomy was used to approach the site of bleeding.	"transabdominal	34	48	Anatomy"	"site	94	98	Anatomy"	"[{""token"": ""transabdominal"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""site"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Anatomy""}]"
By SAGE ( serial analysis of gene expression) analysis, we identified final sigma as a gene whose expression is 7 - fold lower in breast carcinoma cells than in normal breast epithelium.	"breast carcinoma cells	130	152	Anatomy"	"breast epithelium	168	185	Anatomy"	"[{""token"": ""breast carcinoma cells"", ""start_span"": 130, ""end_span"": 152, ""type"": ""Anatomy""}, {""token"": ""breast epithelium"", ""start_span"": 168, ""end_span"": 185, ""type"": ""Anatomy""}]"
Breast cancer cells lacking final sigma expression showed increased number of chromosomal breaks and gaps when exposed to gamma - irradiation.	"Breast cancer cells	0	19	Anatomy"	"chromosomal	78	89	Anatomy"	"[{""token"": ""Breast cancer cells"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""chromosomal"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Anatomy""}]"
[ 3H] ouabain binding was measured in muscles with different intracellular alkali cation concentrations.	"muscles	38	45	Anatomy"	"intracellular	61	74	Anatomy"	"[{""token"": ""muscles"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""intracellular"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Anatomy""}]"
To investigate the significance of the C - terminal Abl actin - binding domain within Bcr / Abl p190 in the development of leukemia / lymphoma in vivo, mutant p190 DNA constructs were used to generate transgenic mice.	"leukemia	123	131	Anatomy"	"lymphoma	134	142	Anatomy"	"[{""token"": ""leukemia"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Anatomy""}, {""token"": ""lymphoma"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Anatomy""}]"
Necropsy of one sibling revealed scattered foci of the diagnostic histologic changes in the lung tissue.	"foci	43	47	Anatomy"	"lung tissue	92	103	Anatomy"	"[{""token"": ""foci"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""lung tissue"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Anatomy""}]"
Tonometry in normal and scarred corneas, and in postkeratoplasty eyes: a comparative study of the Goldmann, the ProTon and the Schiotz tonometers.	"corneas	32	39	Anatomy"	"eyes	65	69	Anatomy"	"[{""token"": ""corneas"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Anatomy""}]"
Ninety six [ 77%] eyes with the PT and 84 [ 69%] eyes with ST measurements were within 3 mmHg of GAT pressure.	"eyes	18	22	Anatomy"	"eyes	49	53	Anatomy"	"[{""token"": ""eyes"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Anatomy""}]"
In this work, we show that an 11 - amino acid peptide derived from the second immunoglobulin - like domain of Flt - 1 functions as an angiogenic inhibitor in chick chorioallantoic membrane and inhibited VEGF - induced vascular permeability in Miles ' assay without binding to VEGF directly.	"chorioallantoic membrane	164	188	Anatomy"	"vascular	218	226	Anatomy"	"[{""token"": ""chorioallantoic membrane"", ""start_span"": 164, ""end_span"": 188, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Anatomy""}]"
