From these studies, we conclude that a concerted action of the transcription factors AP - 2 and Sp1 is essential for the up - regulation of ASM expression during the process of macrophage differentiation.	"Sp1	96	99	Protein"	"[{""token"": ""Sp1"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}]"
Estrogen and progesterone induction of survival of monoblastoid cells undergoing TNF - alpha - induced apoptosis.	"TNF - alpha	81	92	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Protein""}]"
TNF - alpha - mediated induction of apoptosis has been well characterized in myeloid cells.	"TNF - alpha	0	11	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
We investigated whether E2 and Prog could interfere with TNF - alpha - induced apoptosis of the monoblastoid U937 cell line.	"TNF - alpha	57	68	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Protein""}]"
Treatment with E2 or Prog increased survival and prevented apoptosis induced by TNF - alpha in both undifferentiated and macrophage - like PMA - differentiated U937 cells, as assessed by trypan blue exclusion cell counting, thymidine incorporation, AnnexinV labeling, followed by flow cytometry and DNA fragmentation studies.	"TNF - alpha	80	91	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Protein""}]"
Other steroid receptor drugs such as Raloxifene, RU486, or the ICI 182, 780 in PMA - differentiated cells displayed agonist activity by preventing TNF - alpha - induced apoptosis as efficiently as the hormones alone, providing further evidence to the notion that steroid receptor drugs may manifest agonist or antagonist activities depending on the cellular context in which they are studied.	"TNF - alpha	147	158	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Protein""}]"
Estrogen and progesterone induction of survival of monoblastoid cells undergoing TNF - alpha - inuced apoptosis.	"TNF - alpha	81	92	Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Protein""}]"
We molecularly cloned a new Grb2 family member, named Grf40, containing the common SH3 - SH2 - SH3 motif.	"Grf40	54	59	Protein"	"[{""token"": ""Grf40"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Protein""}]"
Expression of Grf40 is predominant in hematopoietic cells, particularly T cells.	"Grf40	14	19	Protein"	"[{""token"": ""Grf40"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}]"
Gel - shift assay was also examined to show the formation of Stat1alpha - DNA complexes.	"Stat1alpha	61	71	Protein"	"[{""token"": ""Stat1alpha"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Protein""}]"
In addition, IFN - gamma enhanced the DNA - binding activity of Stat1alpha.	"Stat1alpha	64	74	Protein"	"[{""token"": ""Stat1alpha"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Protein""}]"
On the basis of nuclear localization and phosphorylation, we found that epithelial Stat1 ( but not other control transcription factors) was invariably activated in asthmatic compared with normal control or chronic bronchitis subjects.	"Stat1	83	88	Protein"	"[{""token"": ""Stat1"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}]"
In that context, the results also change the current scheme for asthma pathogenesis to one that must include a localized gain in transcriptional signal ordinarily used for a T helper 1 - type cytokine ( IFN - gamma) in combination with allergy - driven overproduction of T helper 2 - type cytokines.	"IFN - gamma	203	214	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 203, ""end_span"": 214, ""type"": ""Protein""}]"
HLA class I - mediated induction of cell proliferation involves cyclin E - mediated inactivation of Rb function and induction of E2F activity.	"Rb	100	102	Protein"	"[{""token"": ""Rb"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Protein""}]"
In this study, we show that HLA class I - mediated induction of cell proliferation correlates with inactivation of the Rb protein in the T cell line Jurkat as well as human aortic endothelial cells.	"Rb	119	121	Protein"	"[{""token"": ""Rb"", ""start_span"": 119, ""end_span"": 121, ""type"": ""Protein""}]"
HLA class I - mediated inactivation of Rb can be inhibited specifically by neutralizing Abs to basic fibroblast growth factor ( bFGF), suggesting a role for FGF receptors in the signaling process.	"Rb	39	41	Protein"	"[{""token"": ""Rb"", ""start_span"": 39, ""end_span"": 41, ""type"": ""Protein""}]"
Signaling through HLA class I molecules induced cyclin E - associated kinase activity within 4 h in quiescent endothelial cells, and appeared to mediate the inactivation of Rb.	"Rb	173	175	Protein"	"[{""token"": ""Rb"", ""start_span"": 173, ""end_span"": 175, ""type"": ""Protein""}]"
Furthermore, there was no increase in cyclin D - associated kinase activity upon HLA class I ligation, suggesting that cyclin E - dependent kinase activity mediates Rb inactivation, leading to E2F activation and cell proliferation.	"Rb	165	167	Protein"	"[{""token"": ""Rb"", ""start_span"": 165, ""end_span"": 167, ""type"": ""Protein""}]"
Increased glucocorticoid receptor beta in airway cells of glucocorticoid - insensitive asthma.	"glucocorticoid receptor beta	10	38	Protein"	"[{""token"": ""glucocorticoid receptor beta"", ""start_span"": 10, ""end_span"": 38, ""type"": ""Protein""}]"
Thus increased expression of GCRbeta could account for glucocorticoid insensitivity.	"GCRbeta	29	36	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}]"
Cell localization of GCRbeta expression was performed using a double immunostaining technique.	"GCRbeta	21	28	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}]"
Patients with GC - insensitive asthma expressed a significantly higher number of GCRbeta - immunoreactive cells in their BAL and peripheral blood than GC - sensitive asthmatics or normal control subjects.	"GCRbeta	81	88	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Protein""}]"
Furthermore, GCRbeta expression in GC - insensitive asthma was particularly high in airway T cells, which are thought to play a major role in the pathogenesis of asthma.	"GCRbeta	13	20	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}]"
We also examined the expression of GCRbeta in specimens from the airways of patients with chronic bronchitis.	"GCRbeta	35	42	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}]"
In chronic bronchitis, few cells were GCRbeta - positive and their numbers did not differ significantly from normal control subjects.	"GCRbeta	38	45	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Protein""}]"
We conclude that GC - insensitive asthma is associated with increased expression of GCRbeta in airway T cells.	"GCRbeta	84	91	Protein"	"[{""token"": ""GCRbeta"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Protein""}]"
Similarly, there was no detectable basal phosphorylation of Jak3 and STAT5 in the leukemic cells from ATLL patients ( 0 / 8 and 0 / 3, respectively).	"Jak3	60	64	Protein"	"[{""token"": ""Jak3"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
We have identified an E box around - 260 and a YY1 binding site around - 300 relative to the transcription start site.	"YY1	47	50	Protein"	"[{""token"": ""YY1"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}]"
Glucocorticoid receptors are down - regulated in inflamed colonic mucosa but not in peripheral blood mononuclear cells from patients with inflammatory bowel disease [ see comments]	"Glucocorticoid receptors	0	24	Protein"	"[{""token"": ""Glucocorticoid receptors"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Protein""}]"
Binding of glucocorticoids to hGR down - regulates the transcription of inflammatory genes that can propagate IBD.	"hGR	30	33	Protein"	"[{""token"": ""hGR"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}]"
hGR levels were determined from isolated cytosol of peripheral blood mononuclear cells ( PBMCs) or mucosal biopsies using a radioassay with [ 3H] - dexamethasone.	"hGR	0	3	Protein"	"[{""token"": ""hGR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
RESULTS: The systemic ( PBMC) hGR levels of corticosteroid - treated IBD patients were significantly lower than those of control subjects ( 59. 6 + / - 57. 1 dpm mg - 1 cytosol protein vs. 227. 0 + / - 90. 8 dpm mg - 1 cytosol protein, P = 0. 007) and IBD patients not receiving glucocorticoid treatment ( 179. 7 + / - 171. 3 dpm mg - 1 cytosol protein, P = 0. 002).	"hGR	30	33	Protein"	"[{""token"": ""hGR"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}]"
Systemic hGR levels in untreated IBD patients did not differ significantly from those in control subjects.	"hGR	9	12	Protein"	"[{""token"": ""hGR"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}]"
In patients with connective tissue diseases, systemic hGR levels were also found to be decreased in the absence of glucocorticoid treatment.	"hGR	54	57	Protein"	"[{""token"": ""hGR"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}]"
Systemic hGR levels in patients with Crohn ' s disease ( CD) treated with steroids ( 66. 6 + / - 61. 0 dpm mg - 1 cytosol protein) were not different from those in patients with ulcerative colitis ( UC) ( 56. 1 + / - 51. 6 dpm mg - 1 cytosol protein).	"hGR	9	12	Protein"	"[{""token"": ""hGR"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Protein""}]"
In contrast to these findings, mucosal hGR levels were significantly decreased in both steroid - treated ( 18. 0 + / - 15. 5) and not steroid - treated ( 37. 8 + / - 30. 5) patients compared with control subjects ( 125. 6 + / - 97. 1; P = 0. 00009 and P = 0. 0008 respectively).	"hGR	39	42	Protein"	"[{""token"": ""hGR"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}]"
IL - 6 levels in all IBD groups with and without steroids were significantly different from those in control subjects.	"IL - 6	0	6	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}]"
Mucosal hGR levels were decreased independently of treatment, probably leading to a decreased protection against NF - kappaB action in the intestinal mucosa.	"hGR	8	11	Protein"	"[{""token"": ""hGR"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}]"
Bacterial peptidoglycan induces CD14 - dependent activation of transcription factors CREB / ATF and AP - 1.	"CD14	32	36	Protein"	"[{""token"": ""CD14"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}]"
Peptidoglycan ( PGN), the major cell wall component of Gram - positive bacteria, induces secretion of cytokines in macrophages through CD14, the pattern recognition receptor that binds lipopolysaccharide and other microbial products.	"CD14	135	139	Protein"	"[{""token"": ""CD14"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}]"
NFAT transcription factors bind to a sequence in the IL - 2 enhancer known as the antigen receptor response element 2 ( ARRE - 2).	"IL - 2	53	59	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Protein""}]"
The subunits of this heterodimer have been cloned, and NF90 was found to encode a protein containing two domains that are predicted to form motifs capable of binding to double - stranded RNA.	"NF90	55	59	Protein"	"[{""token"": ""NF90"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Using in vitro translated polypeptides, we have demonstrated that NF90 specifically binds to double - stranded RNA.	"NF90	66	70	Protein"	"[{""token"": ""NF90"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
The NF90 protein was found to be expressed not only in T - cells, but also in nonimmune HeLa cells.	"NF90	4	8	Protein"	"[{""token"": ""NF90"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
Caspase - 3 activation, usually resulting from delta psi ( m) collapse, was not always associated with As2O3 - induced apoptosis.	"Caspase - 3	0	11	Protein"	"[{""token"": ""Caspase - 3"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
RanGTP - dependent association of CRM1 with these nucleoporins was reconstituted in vitro.	"CRM1	34	38	Protein"	"[{""token"": ""CRM1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
By biochemical fractionation and reconstitution, we showed that RanBP1 restores nuclear export after the RanQ69L preincubation.	"RanBP1	64	70	Protein"	"[{""token"": ""RanBP1"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Protein""}]"
Among these cytokines, the expression of IFN - gamma was associated with high levels of serum AST / ALT.	"IFN - gamma	41	52	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Protein""}]"
Upon HBxAg stimulation, there was no recognizable association of cytokine patterns with AST / ALT levels.	"HBxAg	5	10	Protein"	"[{""token"": ""HBxAg"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Protein""}]"
To better understand signals controlling proliferation and viability, erythroid cells that resist apoptosis in the absence of EPO were subcloned and characterized ( HCD57 - SREI cells).	"EPO	126	129	Protein"	"[{""token"": ""EPO"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}]"
This result suggested that PKB / PI3 - kinase activity is necessary but not sufficient to promote viability and / or proliferation.	"PKB	27	30	Protein"	"[{""token"": ""PKB"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Human T - cell leukemia virus type 1 ( HTLV - 1) Tax transforms normal T - cells in the presence of interleukin ( IL) - 2 in vitro.	"Tax	49	52	Protein"	"[{""token"": ""Tax"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Protein""}]"
