Also, like TUB, it has a wider pattern of tissue expression than either TULP1 or TULP2.	"TUB	11	14	Gene/Protein"	"TULP1	72	77	Gene/Protein"	"TULP2	81	86	Gene/Protein"	"[{""token"": ""TUB"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""TULP1"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""TULP2"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
The primary structure of cholesterol esterase displayed no significant homology with other lipases, although the putative lipid interfacial recognition site of G - X - S - X - G is present in the cholesterol esterase sequence.	"cholesterol esterase	25	45	Gene/Protein"	"lipases	91	98	Gene/Protein"	"cholesterol esterase sequence	196	225	Gene/Protein"	"[{""token"": ""cholesterol esterase"", ""start_span"": 25, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""lipases"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""cholesterol esterase sequence"", ""start_span"": 196, ""end_span"": 225, ""type"": ""Gene/Protein""}]"
claR and car were not significantly expressed in mutants disrupted in the ccaR gene, a regulatory gene that controls positively clavulanic acid and cephamycin biosynthesis.	"claR	0	4	Gene/Protein"	"car	9	12	Gene/Protein"	"ccaR gene	74	83	Gene/Protein"	"[{""token"": ""claR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""car"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""ccaR gene"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
Whereas mutant 6C4 specified a wild - type - size Pol protein, we detected no full - length Pol protein in 7E4 - infected cell extracts.	"mutant 6C4	8	18	Gene/Protein"	"wild - type - size Pol protein	31	61	Gene/Protein"	"full - length Pol protein	78	103	Gene/Protein"	"[{""token"": ""mutant 6C4"", ""start_span"": 8, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""wild - type - size Pol protein"", ""start_span"": 31, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""full - length Pol protein"", ""start_span"": 78, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
The hepatic isoform of 6 - phosphofructo - 2 - kinase / fructose - 2, 6 - bisphosphatase ( PF2K / Fru - 2, 6 - BPase) is transcriptionally stimulated by glucocorticoids, whereas insulin blocks this stimulatory effect.	"6 - phosphofructo - 2 - kinase	23	53	Gene/Protein"	"PF2K	91	95	Gene/Protein"	"insulin	178	185	Gene/Protein"	"[{""token"": ""6 - phosphofructo - 2 - kinase"", ""start_span"": 23, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""PF2K"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Gene/Protein""}]"
To test the role of myb family members in progression through the cell cycle, we comicroinjected c - myc and myb expression vectors into serum - deprived quiescent SMCs.	"myb family members	20	38	Gene/Protein"	"c - myc	97	104	Gene/Protein"	"myb	109	112	Gene/Protein"	"[{""token"": ""myb family members"", ""start_span"": 20, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""c - myc"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""myb"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Sequences within the UAS2 element of the ENO2 gene bound a second protein which corresponded to the ABFI ( autonomously replicating sequence - binding factor) protein.	"ENO2 gene	41	50	Gene/Protein"	"ABFI	100	104	Gene/Protein"	"autonomously replicating sequence - binding factor	107	157	Gene/Protein"	"[{""token"": ""ENO2 gene"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""ABFI"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""autonomously replicating sequence - binding factor"", ""start_span"": 107, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
Gel shift analysis of protein binding from nuclear extracts to these caveolin promoter DNA sequences, together with DNase I footprinting, confirmed nucleoprotein binding to the SRE - like elements as part of the transcriptional response to LDL - FC.	"caveolin promoter DNA sequences	69	100	Gene/Protein"	"DNase I	116	123	Gene/Protein"	"LDL - FC	240	248	Gene/Protein"	"[{""token"": ""caveolin promoter DNA sequences"", ""start_span"": 69, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""DNase I"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""LDL - FC"", ""start_span"": 240, ""end_span"": 248, ""type"": ""Gene/Protein""}]"
The phP1 mutation was induced by insertion of a 1. 2 - kb P element into the 5 ' transcribed nontranslated region of the proximal polyhomeotic gene.	"phP1	4	8	Gene/Protein"	"P element	58	67	Gene/Protein"	"polyhomeotic gene	130	147	Gene/Protein"	"[{""token"": ""phP1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""P element"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""polyhomeotic gene"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Expression of human complement receptor type 2 ( CR2 / CD21) is primarily restricted to mature B cells and follicular dendritic cells.	"human complement receptor type 2	14	46	Gene/Protein"	"CR2	49	52	Gene/Protein"	"CD21	55	59	Gene/Protein"	"[{""token"": ""human complement receptor type 2"", ""start_span"": 14, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""CR2"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""CD21"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
Pros and cons of selective inhibition of cyclooxygenase - 2 versus dual lipoxygenase / cyclooxygenase inhibition: is two better than one?	"cyclooxygenase - 2	41	59	Gene/Protein"	"lipoxygenase	72	84	Gene/Protein"	"cyclooxygenase	87	101	Gene/Protein"	"[{""token"": ""cyclooxygenase - 2"", ""start_span"": 41, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""lipoxygenase"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""cyclooxygenase"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
The other regions include potential binding sites for transcription factors ATF, NF1, and a CCAAT - binding protein.	"ATF	76	79	Gene/Protein"	"NF1	81	84	Gene/Protein"	"CCAAT - binding protein	92	115	Gene/Protein"	"[{""token"": ""ATF"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""NF1"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""CCAAT - binding protein"", ""start_span"": 92, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Both purH and purD genes constitute a single operon and are coregulated in expression by purines as other purine genes are.	"purH	5	9	Gene/Protein"	"purD genes	14	24	Gene/Protein"	"purine genes	106	118	Gene/Protein"	"[{""token"": ""purH"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""purD genes"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""purine genes"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
TNF - alpha effect was eliminated by a 2 - bp substitution mutation in the NF - kappa B1 binding half site of the NF - kappa B cis element.	"TNF - alpha	0	11	Gene/Protein"	"NF - kappa B1 binding half site	75	106	Gene/Protein"	"NF - kappa B cis element	114	138	Gene/Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B1 binding half site"", ""start_span"": 75, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B cis element"", ""start_span"": 114, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Single substitutions of three highly conserved phenylalanine residues ( Phe - 15, Phe - 17, Phe - 27) by alanine and substitution of one histidine ( His - 29) by glutamine, all located within the putative RNA - binding sites RNP - 1 and RNP - 2, abolished the nucleic acid - binding activity of CspB.	"RNP - 1	225	232	Gene/Protein"	"RNP - 2	237	244	Gene/Protein"	"CspB	295	299	Gene/Protein"	"[{""token"": ""RNP - 1"", ""start_span"": 225, ""end_span"": 232, ""type"": ""Gene/Protein""}, {""token"": ""RNP - 2"", ""start_span"": 237, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""CspB"", ""start_span"": 295, ""end_span"": 299, ""type"": ""Gene/Protein""}]"
Characterization of a nuclear deformed epidermal autoregulatory factor - 1 ( DEAF - 1) - related ( NUDR) transcriptional regulator protein.	"nuclear deformed epidermal autoregulatory factor - 1	22	74	Gene/Protein"	"DEAF - 1	77	85	Gene/Protein"	"NUDR	99	103	Gene/Protein"	"[{""token"": ""nuclear deformed epidermal autoregulatory factor - 1"", ""start_span"": 22, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""DEAF - 1"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""NUDR"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
Here we show that the sck1 gene, cloned as a high copy number suppressor of a mutation in git3, is able to suppress the defects conferred by a mutation in any of these git genes.	"sck1 gene	22	31	Gene/Protein"	"git3	90	94	Gene/Protein"	"git genes	168	177	Gene/Protein"	"[{""token"": ""sck1 gene"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""git3"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""git genes"", ""start_span"": 168, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
In addition, the authors found one an3 allele ( an3 - W138A) in which a dTph1 element had inserted 30 bp upstream the translation start, without inactivating the gene.	"an3 allele	35	45	Gene/Protein"	"an3 - W138A	48	59	Gene/Protein"	"dTph1 element	72	85	Gene/Protein"	"[{""token"": ""an3 allele"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""an3 - W138A"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""dTph1 element"", ""start_span"": 72, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
Southern hybridization analysis of BenR and BenS transformants suggested that plasmid integration occurred most frequently at the chromosomal bens locus, however evidence for gene conversion and heterologous recombination was also observed.	"BenR	35	39	Gene/Protein"	"BenS transformants	44	62	Gene/Protein"	"bens locus	142	152	Gene/Protein"	"[{""token"": ""BenR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""BenS transformants"", ""start_span"": 44, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""bens locus"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
Phytohemagglutinin ( PHA), the seed lectin of the common bean, accumulates in protein storage vacuoles of storage parenchyma cells in cotyledons.	"Phytohemagglutinin	0	18	Gene/Protein"	"PHA	21	24	Gene/Protein"	"seed lectin	31	42	Gene/Protein"	"[{""token"": ""Phytohemagglutinin"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""PHA"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""seed lectin"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
We report that Gcn5, a histone H3 acetylase, plays a central role in initiation of meiosis via effects on IME2 expression.	"Gcn5	15	19	Gene/Protein"	"histone H3 acetylase	23	43	Gene/Protein"	"IME2	106	110	Gene/Protein"	"[{""token"": ""Gcn5"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""histone H3 acetylase"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""IME2"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
Antisense oligonucleotides complementary to the 5 ' end of PKC - zeta mRNA sequences significantly reduced the collagen lattice - stimulated alpha2 and MMP - 1 mRNA levels.	"PKC - zeta mRNA sequences	59	84	Gene/Protein"	"collagen	111	119	Gene/Protein"	"MMP - 1 mRNA	152	164	Gene/Protein"	"[{""token"": ""PKC - zeta mRNA sequences"", ""start_span"": 59, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""collagen"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 1 mRNA"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
In serum - starved NIH 3T3 cells, v - raf increased mdr1 promoter activity approximately 10 - fold compared to a v - raf frame - shift control.	"v - raf	34	41	Gene/Protein"	"mdr1 promoter	52	65	Gene/Protein"	"v - raf	113	120	Gene/Protein"	"[{""token"": ""v - raf"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""mdr1 promoter"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""v - raf"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
It is also affected by the HAP2 / 3 / 4 transcription factor complex and by SNF1 and SSN6.	"HAP2 / 3 / 4 transcription factor complex	27	68	Gene/Protein"	"SNF1	76	80	Gene/Protein"	"SSN6	85	89	Gene/Protein"	"[{""token"": ""HAP2 / 3 / 4 transcription factor complex"", ""start_span"": 27, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""SNF1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""SSN6"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
Two different genes ( polA and polB) encoding family B DNA polymerases were cloned from the organism by PCR using degenerated primers based on the two conserved motifs ( motif A and B).	"polA	22	26	Gene/Protein"	"polB	31	35	Gene/Protein"	"family B DNA polymerases	46	70	Gene/Protein"	"[{""token"": ""polA"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""polB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""family B DNA polymerases"", ""start_span"": 46, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
We have isolated a unique murine FLT3 cDNA that codes for a variant isoform of FLT3, devoid of the fifth Ig - like domain, by comparison with the prototypic form.	"murine FLT3 cDNA	26	42	Gene/Protein"	"FLT3	79	83	Gene/Protein"	"Ig - like domain	105	121	Gene/Protein"	"[{""token"": ""murine FLT3 cDNA"", ""start_span"": 26, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""FLT3"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""Ig - like domain"", ""start_span"": 105, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
Particle bombardment of barley aleurone with a B22EL8 promoter - GUS ( beta - glucuronidase) construct demonstrates that the promoter ( 3 kb) is active in developing barley grains.	"B22EL8 promoter	47	62	Gene/Protein"	"GUS	65	68	Gene/Protein"	"beta - glucuronidase	71	91	Gene/Protein"	"[{""token"": ""B22EL8 promoter"", ""start_span"": 47, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""GUS"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""beta - glucuronidase"", ""start_span"": 71, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
Recently, we demonstrated that platelet - derived growth factor ( PDGF) - beta receptor stimulation, but not various other growth factors, inhibits transcription of alpha1D -, but not alpha1A - or alpha1B - ARs, resulting in reduced norepinephrine - mediated SMC growth.	"alpha1D	165	172	Gene/Protein"	"alpha1A	184	191	Gene/Protein"	"alpha1B - ARs	197	210	Gene/Protein"	"[{""token"": ""alpha1D"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""alpha1A"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""alpha1B - ARs"", ""start_span"": 197, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
The STP1 locus is located on chromosome IV close to at least two other genes involved in RNA splicing: PRP3 and SPP41.	"STP1 locus	4	14	Gene/Protein"	"PRP3	103	107	Gene/Protein"	"SPP41	112	117	Gene/Protein"	"[{""token"": ""STP1 locus"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""PRP3"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""SPP41"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Gene/Protein""}]"
In vitro, SHIP catalyzes the conversion of the phosphoinositide 3 - kinase ( PI3K) product phosphatidylinositol 3, 4, 5 - trisphosphate ( PIP3) into phosphatidylinositol 3, 4 - bisphosphate.	"SHIP	10	14	Gene/Protein"	"phosphoinositide 3 - kinase	47	74	Gene/Protein"	"PI3K	77	81	Gene/Protein"	"[{""token"": ""SHIP"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""phosphoinositide 3 - kinase"", ""start_span"": 47, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""PI3K"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
To identify and determine the function of Ino2p in yeast cells, we raised antibodies to a beta - galactosidase / Ino2 fusion protein.	"Ino2p	42	47	Gene/Protein"	"beta - galactosidase	90	110	Gene/Protein"	"Ino2	113	117	Gene/Protein"	"[{""token"": ""Ino2p"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""beta - galactosidase"", ""start_span"": 90, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""Ino2"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}]"
The reconstituted RNA polymerases containing the mutant alpha subunits were examined for their response to transcription activation by cAMP - CRP and the rrnBP1 UP element.	"RNA polymerases	18	33	Gene/Protein"	"cAMP - CRP	135	145	Gene/Protein"	"rrnBP1 UP element	154	171	Gene/Protein"	"[{""token"": ""RNA polymerases"", ""start_span"": 18, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""cAMP - CRP"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""rrnBP1 UP element"", ""start_span"": 154, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
