When recombinant gE produced in HeLa cells was probed with the same antiphosphotyrosine antibody, a dimeric gE form at 130 kDa was detected on the cell surface.	"recombinant gE	5	19	Gene/Protein"	"dimeric gE	100	110	Gene/Protein"	"[{""token"": ""recombinant gE"", ""start_span"": 5, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""dimeric gE"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
7 - Nitroindazole ( 7NI), a relatively selective neuronal nitric oxide synthase ( nNOS) inhibitor. was intraperitoneally administered to the guinea pigs 30 minutes before the onset of local anoxia.	"nitric oxide synthase	58	79	Gene/Protein"	"nNOS	82	86	Gene/Protein"	"[{""token"": ""nitric oxide synthase"", ""start_span"": 58, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""nNOS"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
The prosomal RNA - binding protein p27K is a member of the alpha - type human prosomal gene family.	"prosomal RNA - binding protein p27K	4	39	Gene/Protein"	"alpha - type human prosomal gene family	59	98	Gene/Protein"	"[{""token"": ""prosomal RNA - binding protein p27K"", ""start_span"": 4, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""alpha - type human prosomal gene family"", ""start_span"": 59, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
A single clone, which was conserved and had near - perfect homology to eight human / rodent expressed sequence tags, was used as template for 5 ' and 3 ' rapid amplification of cDNA ends and SPICE ( system for polymerase chain reaction amplification of cDNA ends) reactions to obtain the 3. 6 - kb cDNA, LGL2 ( Genbank, AF 110195) encoding a deduced polypeptide ( lgl2) of 963 amino acids.	"LGL2	304	308	Gene/Protein"	"lgl2	364	368	Gene/Protein"	"[{""token"": ""LGL2"", ""start_span"": 304, ""end_span"": 308, ""type"": ""Gene/Protein""}, {""token"": ""lgl2"", ""start_span"": 364, ""end_span"": 368, ""type"": ""Gene/Protein""}]"
Five girls with Turner ' s syndrome aged 12 to 17 years showed LH values ( 5. 0 - 14. 5 IU / 12 h) at the upper end of or slightly above the normal range and pathologically high values ( 22. 2 - 43. 5 IU / 12 h) for FSH.	"LH	63	65	Gene/Protein"	"FSH	216	219	Gene/Protein"	"[{""token"": ""LH"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""FSH"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Gene/Protein""}]"
This fragment contains two complete endo - beta - 1, 4 - glucanase - encoding genes, designated celCCC and celCCG.	"celCCC	96	102	Gene/Protein"	"celCCG	107	113	Gene/Protein"	"[{""token"": ""celCCC"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""celCCG"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
Analysis of the 5 ' and 3 ' termini of the transcripts produced in vivo from the puf operon of R. sphaeroides PUF delta 348 - 420 ( three transcripts; 0. 59, 0. 64, and 2. 63 kilobases) lacking the puf - intercistronic terminator structure were identical to those of the corresponding puf transcripts derived from wild - type R. sphaeroides 2. 4. 1 ( four transcripts; 0. 50, 0. 66, 0. 71, and 2. 7 kilobases) showing that the transcripts begin and end at the same sites.	"PUF delta 348 - 420	110	129	Gene/Protein"	"puf transcripts	285	300	Gene/Protein"	"[{""token"": ""PUF delta 348 - 420"", ""start_span"": 110, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""puf transcripts"", ""start_span"": 285, ""end_span"": 300, ""type"": ""Gene/Protein""}]"
Strains lacking a functional RPL16A gene grow as rapidly as wild type, whereas those containing a null allele of RPL16B grow more slowly than wild type.	"functional RPL16A gene	18	40	Gene/Protein"	"RPL16B	113	119	Gene/Protein"	"[{""token"": ""functional RPL16A gene"", ""start_span"": 18, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""RPL16B"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
After Northern blot hybridization, two Cx31 transcripts of 2. 2 and 1. 8 kb were detected in total RNA of the human keratinocyte cell line HaCaT and two transcripts of 2. 2 and 1. 9 kb in total RNA of E6 / E7 transfected human keratinocytes ( HEK cells).	"E6	201	203	Gene/Protein"	"E7	206	208	Gene/Protein"	"[{""token"": ""E6"", ""start_span"": 201, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 206, ""end_span"": 208, ""type"": ""Gene/Protein""}]"
The delta Mo + SV tumor DNAs from B - lineage tumors were typically rearranged at the immunoglobulin gene loci and contained germ line configurations of the T - cell receptor beta gene.	"immunoglobulin gene loci	86	110	Gene/Protein"	"T - cell receptor beta gene	157	184	Gene/Protein"	"[{""token"": ""immunoglobulin gene loci"", ""start_span"": 86, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""T - cell receptor beta gene"", ""start_span"": 157, ""end_span"": 184, ""type"": ""Gene/Protein""}]"
Furthermore, the GC - rich sequences could confer Sp1 - dependent transactivation to a heterologous prolactin minimal promoter.	"Sp1	50	53	Gene/Protein"	"prolactin minimal promoter	100	126	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""prolactin minimal promoter"", ""start_span"": 100, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
The NrfC polypeptide, M ( r) 24, 567, contains 16 cysteine residues arranged in four clusters typical of the CooF super - family of non - haem iron - sulphur proteins.	"NrfC polypeptide	4	20	Gene/Protein"	"CooF super - family	109	128	Gene/Protein"	"[{""token"": ""NrfC polypeptide"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""CooF super - family"", ""start_span"": 109, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
After a shift to 37 degrees C, the mutant Rat7 - 1p / Nup159 - 1p is lost from the nuclear rim of rat7 - 1 cells and NPCs, which are clustered together in these cells grown under permissive conditions become substantially less clustered.	"Rat7 - 1p	42	51	Gene/Protein"	"Nup159 - 1p	54	65	Gene/Protein"	"[{""token"": ""Rat7 - 1p"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""Nup159 - 1p"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Gene/Protein""}]"
The mRNA for this protein is expressed in the T - ALL cell line Jurkat and has been designated HUG1, for HOX11 Upstream Gene.	"HUG1	95	99	Gene/Protein"	"HOX11 Upstream Gene	105	124	Gene/Protein"	"[{""token"": ""HUG1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""HOX11 Upstream Gene"", ""start_span"": 105, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
The STS sequence WI - 14920 is in fact derived from the 3 ' - untranslated region of the human PUNC gene.	"STS sequence WI - 14920	4	27	Gene/Protein"	"human PUNC gene	89	104	Gene/Protein"	"[{""token"": ""STS sequence WI - 14920"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""human PUNC gene"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
No promoter activity could be detected with various mouse Fli - 1 promoter - CAT constructs containing 600 bp of the 5 ' flanking region, the complete exon 1, the 5 ' end of intron 1 and / or retroviral LTR sequence.	"mouse Fli - 1 promoter	52	74	Gene/Protein"	"CAT	77	80	Gene/Protein"	"[{""token"": ""mouse Fli - 1 promoter"", ""start_span"": 52, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Here we examine the population of gammaS transcripts in adult human lens and the structure of the human CRYGS genes.	"gammaS transcripts	34	52	Gene/Protein"	"human CRYGS genes	98	115	Gene/Protein"	"[{""token"": ""gammaS transcripts"", ""start_span"": 34, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""human CRYGS genes"", ""start_span"": 98, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Mouse macrophage beta subunit ( CD11b) cDNA for the CR3 complement receptor / Mac - 1 antigen.	"CR3 complement receptor	52	75	Gene/Protein"	"Mac - 1 antigen	78	93	Gene/Protein"	"[{""token"": ""CR3 complement receptor"", ""start_span"": 52, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""Mac - 1 antigen"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
The predicted proteins show strong homology to an ABA - inducible glycine - rich protein from maize embryos and to the mammalian RNA - binding protein A1 of the heterogeneous nuclear ribonucleoprotein complex involved in pre - mRNA splicing.	"ABA - inducible glycine - rich protein	50	88	Gene/Protein"	"mammalian RNA - binding protein A1	119	153	Gene/Protein"	"[{""token"": ""ABA - inducible glycine - rich protein"", ""start_span"": 50, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""mammalian RNA - binding protein A1"", ""start_span"": 119, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
Our data are in line with the hypothesis that E2F functions as a growth - and cell cycle regulated tethering factor between Sp1 and the basic transcription machinery.	"E2F	46	49	Gene/Protein"	"Sp1	124	127	Gene/Protein"	"[{""token"": ""E2F"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
IRA2, a second gene of Saccharomyces cerevisiae that encodes a protein with a domain homologous to mammalian ras GTPase - activating protein.	"IRA2	0	4	Gene/Protein"	"ras GTPase - activating protein	109	140	Gene/Protein"	"[{""token"": ""IRA2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""ras GTPase - activating protein"", ""start_span"": 109, ""end_span"": 140, ""type"": ""Gene/Protein""}]"
Creatinine and creatine phosphokinase ( CPK).	"creatine phosphokinase	15	37	Gene/Protein"	"CPK	40	43	Gene/Protein"	"[{""token"": ""creatine phosphokinase"", ""start_span"": 15, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""CPK"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Herein, we report that CRE - decoy oligonucleotide treatment results in an increase in the p53 protein level in MCF - 7 human breast cancer cells that express wild - type p53.	"p53 protein	91	102	Gene/Protein"	"p53	171	174	Gene/Protein"	"[{""token"": ""p53 protein"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Protein kinase C transiently activated heteromeric N - methyl - D - aspartate receptor channels independent of the phosphorylatable C - terminal splice domain and of consensus phosphorylation sites.	"Protein kinase C	0	16	Gene/Protein"	"heteromeric N - methyl - D - aspartate receptor channels	39	95	Gene/Protein"	"[{""token"": ""Protein kinase C"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""heteromeric N - methyl - D - aspartate receptor channels"", ""start_span"": 39, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The COR biosynthetic gene cluster in P. syringae pv. glycinea PG4180 is encoded by a 32 - kb region which contains both the structural and regulatory genes needed for COR synthesis.	"COR	4	7	Gene/Protein"	"COR	167	170	Gene/Protein"	"[{""token"": ""COR"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""COR"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
Both claR and car are expressed as monocistronic transcripts; the level of transcript declined rapidly after 48h in complex media, but low sustained levels of both transcripts were observed in defined GSPG medium until 96h.	"claR	5	9	Gene/Protein"	"car	14	17	Gene/Protein"	"[{""token"": ""claR"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""car"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Mouse embryo cells ( C57BL / 6, H - 2b) transformed by the E1A and E1B genes of adenovirus type 5 ( Ad5E1 MEC) are highly immunogenic.	"E1A	59	62	Gene/Protein"	"E1B	67	70	Gene/Protein"	"[{""token"": ""E1A"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""E1B"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
This growth - inhibitory effect was suppressed by the mpk1 delta mutation, suggesting that hyperactivation of the Mpk1 pathway is toxic to cells.	"mpk1 delta	54	64	Gene/Protein"	"Mpk1	114	118	Gene/Protein"	"[{""token"": ""mpk1 delta"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""Mpk1"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
Homodimers of RIP60 ( replication initiation - region protein 60 kDA) purified from nuclear extract bind two ATT - rich sites in oribeta and foster the formation of a twisted 720 bp DNA loop in vitro.	"RIP60	14	19	Gene/Protein"	"replication initiation - region protein 60 kDA	22	68	Gene/Protein"	"[{""token"": ""RIP60"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""replication initiation - region protein 60 kDA"", ""start_span"": 22, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Some of these physiological responses are regulated via activation of transcription factors such as activator protein 1 ( AP - 1).	"activator protein 1	100	119	Gene/Protein"	"AP - 1	122	128	Gene/Protein"	"[{""token"": ""activator protein 1"", ""start_span"": 100, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
LAC9 is a DNA - binding protein that regulates transcription of the lactose - galactose regulon in Kluyveromyces lactis.	"LAC9	0	4	Gene/Protein"	"lactose - galactose regulon	68	95	Gene/Protein"	"[{""token"": ""LAC9"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""lactose - galactose regulon"", ""start_span"": 68, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
We determined the complete nucleotide sequence of the gypsy element present at the forked locus of Drosophila melanogaster in the f1 allele.	"gypsy element	54	67	Gene/Protein"	"forked locus	83	95	Gene/Protein"	"[{""token"": ""gypsy element"", ""start_span"": 54, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""forked locus"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The same high degree of sequence homology between the two F. diplosiphon PC alpha and PC beta sequences ( 85 and 77%, respectively) was found at both the nucleotide and amino acid levels, and similar results were obtained for interspecies comparisons.	"PC alpha	73	81	Gene/Protein"	"PC beta sequences	86	103	Gene/Protein"	"[{""token"": ""PC alpha"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""PC beta sequences"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
Hypocalcemia is usually due to either a disturbance in the parathyroid hormone - adenylate cyclase system or a disturbance in vitamin D metabolism.	"parathyroid hormone	59	78	Gene/Protein"	"adenylate cyclase	81	98	Gene/Protein"	"[{""token"": ""parathyroid hormone"", ""start_span"": 59, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""adenylate cyclase"", ""start_span"": 81, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
In seven patients ( 7. 8%) with new Q - waves and a pathologic CK - MB profile ( group II) troponin T reached median levels of 10. 47 micrograms / l ( quartile 6. 34 - 12. 50 micrograms / l) ( P < 0. 001 I vs II).	"CK - MB	63	70	Gene/Protein"	"troponin T	91	101	Gene/Protein"	"[{""token"": ""CK - MB"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""troponin T"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
Plasmid subclones of recombinant phage lambda Asm152 were able to complement both Escherichia coli gltB and A. sesbaniae Asm - Vi mutants; NADPH - glutamate synthase activity was detected in all such strains complemented to Asm +.	"Escherichia coli gltB	82	103	Gene/Protein"	"NADPH - glutamate synthase	139	165	Gene/Protein"	"[{""token"": ""Escherichia coli gltB"", ""start_span"": 82, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""NADPH - glutamate synthase"", ""start_span"": 139, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
Coronatine ( COR) is a plasmid - encoded phytotoxin synthesized by several pathovars of phytopathogenic Pseudomonas syringae.	"Coronatine	0	10	Gene/Protein"	"COR	13	16	Gene/Protein"	"[{""token"": ""Coronatine"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""COR"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
This bud morphology results at least in part from a cell cycle delay imposed by the Cdc28p - inhibitory kinase Swe1p.	"Cdc28p	84	90	Gene/Protein"	"Swe1p	111	116	Gene/Protein"	"[{""token"": ""Cdc28p"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""Swe1p"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
