Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
The expression pattern of LjEmx changed dramatically during embryogenesis; expression was seen initially in the entire neural tube and mesoderm, which were secondarily downregulated, and secondarily in cranial nerve ganglia and in the craniofacial mesenchyme.	"LjEmx	26	31	Gene/Protein"	"[{""token"": ""LjEmx"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene/Protein""}]"
ORF3 appears to encode the homologue of the well - conserved proteasomal 26S regulatory subunit.	"proteasomal 26S regulatory subunit	61	95	Gene/Protein"	"[{""token"": ""proteasomal 26S regulatory subunit"", ""start_span"": 61, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
The D. discoideum proteins were entirely conserved over the four regions known to be important for GTP binding and all contained the C - terminal CAAX aa motifs shared by other Rho proteins.	"Rho proteins	177	189	Gene/Protein"	"[{""token"": ""Rho proteins"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
An 81 - nt tandem duplication of the C - terminal coding region is located adjacent to the termination codon of the CyIIIb gene, a potential relic of a slipped mispairing and replication event.	"CyIIIb gene	116	127	Gene/Protein"	"[{""token"": ""CyIIIb gene"", ""start_span"": 116, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
The 80 kb preceding the expression site has few, if any, functional ORFs, but contains 50 bp repeats, INGI retrotransposon - like elements, and novel 4 - 12 kb repeats found near other telomeres.	"INGI retrotransposon - like elements	102	138	Gene/Protein"	"[{""token"": ""INGI retrotransposon - like elements"", ""start_span"": 102, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Co - operativity of functional domains in the muscle - specific transcription factor Myf - 5.	"muscle - specific transcription factor Myf - 5	46	92	Gene/Protein"	"[{""token"": ""muscle - specific transcription factor Myf - 5"", ""start_span"": 46, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
The glyoxysomal and plastid molecular chaperones ( 70 - kDa heat shock protein) of watermelon cotyledons are encoded by a single gene.	"70 - kDa heat shock protein	51	78	Gene/Protein"	"[{""token"": ""70 - kDa heat shock protein"", ""start_span"": 51, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
The hematopoietic form of PTPN6 transcript is initiated at a downstream promoter separated by 7 kb from the first.	"PTPN6 transcript	26	42	Gene/Protein"	"[{""token"": ""PTPN6 transcript"", ""start_span"": 26, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Unconventional mRNA processing in the expression of two calcineurin B isoforms in Dictyostelium.	"calcineurin B isoforms	56	78	Gene/Protein"	"[{""token"": ""calcineurin B isoforms"", ""start_span"": 56, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
The selective 5 - HT2 receptor blocker ketanserin was found to reduce maximal urethral pressures in healthy females by about 40% without reducing blood pressure.	"5 - HT2 receptor	14	30	Gene/Protein"	"[{""token"": ""5 - HT2 receptor"", ""start_span"": 14, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
Identification of a putative chromosomal replication origin from Helicobacter pylori and its interaction with the initiator protein DnaA.	"initiator protein DnaA	114	136	Gene/Protein"	"[{""token"": ""initiator protein DnaA"", ""start_span"": 114, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
The transcriptional initiation site of RAG1 was localized at A, 26 bp upstream of the putative translational initiation codon, ATG, by the primer extension assay.	"RAG1	39	43	Gene/Protein"	"[{""token"": ""RAG1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Visualization of the cells by phase contrast microscopy indicated that murine PKCepsilon expression in the presence of glycerol resulted in a significant increase in the number of yeast cells exhibiting very small buds.	"murine PKCepsilon	71	88	Gene/Protein"	"[{""token"": ""murine PKCepsilon"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
In vitro DNA binding assays indicate that the elements identified can specifically interact with c - Ets - 1 protein.	"c - Ets - 1 protein	97	116	Gene/Protein"	"[{""token"": ""c - Ets - 1 protein"", ""start_span"": 97, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
The Caenorhabditis elegans NK - 2 class homeoprotein CEH - 22 is involved in combinatorial activation of gene expression in pharyngeal muscle.	"Caenorhabditis elegans NK - 2 class homeoprotein CEH - 22	4	61	Gene/Protein"	"[{""token"": ""Caenorhabditis elegans NK - 2 class homeoprotein CEH - 22"", ""start_span"": 4, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
The psh3 ( +) gene encodes a protein of 215 amino acids, which shares a high degree of structural and functional similarity with Shr3p.	"Shr3p	129	134	Gene/Protein"	"[{""token"": ""Shr3p"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
The impairment of the nocturnal secretion was related to the subjects ' age and, for the GH secretory pattern only, also to the MMSE score.	"GH	89	91	Gene/Protein"	"[{""token"": ""GH"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
Thus, the antibody class switch appears to be directed by induction of accessibility, as assayed by transcription of germ line CH genes.	"CH	127	129	Gene/Protein"	"[{""token"": ""CH"", ""start_span"": 127, ""end_span"": 129, ""type"": ""Gene/Protein""}]"
Recombinant Human Erythropoietin and Platinum - Based Chemotherapy In Advanced Ovarian Cancer	"Recombinant Human Erythropoietin	0	32	Gene/Protein"	"[{""token"": ""Recombinant Human Erythropoietin"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
"A wound model for decubitus and leg ulcers consisting of human dermal fibroblasts in type I collagen dermal "" equivalent "" matrix ( DEM) was exposed in vitro to electric fields similar to postulated endogenous fields in wounds."	"type I collagen	85	100	Gene/Protein"	"[{""token"": ""type I collagen"", ""start_span"": 85, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
Some of these DNA: protein complexes were also present, but at lower levels, in nuclear extracts from untransformed rat cells suggesting the possible involvement of cellular factors in the mechanism of down - regulation mediated by Ad12 E1A.	"Ad12 E1A	232	240	Gene/Protein"	"[{""token"": ""Ad12 E1A"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
Mouse GRK6 - C displays none of these motifs.	"Mouse GRK6 - C	0	14	Gene/Protein"	"[{""token"": ""Mouse GRK6 - C"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
Steady - state levels of murine MMR mRNA were measured in the macrophage cell line J774E, which is known to express the protein at the cell surface.	"murine MMR mRNA	25	40	Gene/Protein"	"[{""token"": ""murine MMR mRNA"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Eleven of the 12 exons have complete sequence homology with the RBM - 1 sequence.	"RBM - 1 sequence	64	80	Gene/Protein"	"[{""token"": ""RBM - 1 sequence"", ""start_span"": 64, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Cellular fractionation and Percoll gradient centrifugation combined with immunoblotting show that p67 cofractionates with nuclei and is enriched in resistant structure that is insoluble in 2 M NaCl, 25 mM lithium 3, 5 ' - diiodosalicylate, and 1% Triton but is soluble in 8 M urea.	"p67	98	101	Gene/Protein"	"[{""token"": ""p67"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
For the first time also a genomic sequence for a red algal lhc gene is presented.	"red algal lhc gene	49	67	Gene/Protein"	"[{""token"": ""red algal lhc gene"", ""start_span"": 49, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
METHODS AND RESULTS: The effect of prolonged nitrate therapy between 2 days and 6 weeks during healing after infarction on serial parameters of ventricular remodeling ( scar expansion, scar thinning, ventricular dilation, and hypertrophy) and function ( asynergy or akinesis plus dyskinesis and ejection fraction) by serial two - dimensional echocardiography, hemodynamics, postmortem topography ( computerized planimetry, geometric maps, and radiographs), and collagen content ( hydroxyproline) was studied in 64 instrumented dogs randomized 2 days after left anterior descending coronary artery ligation to various nitrate regimens ( n = 32) over the first 2 weeks ( subgroup 1: 2% transdermal nitroglycerin at 8 AM and 4 PM, n = 6; subgroup 2: 2% transdermal nitroglycerin plus 2. 6 mg of sustained - release oral nitroglycerin at 8 AM, 3 PM, and 10 PM, n = 5; subgroup 3: oral isosorbide dinitrate, 30 mg at 8 AM and 4 PM, n = 11) or 6 weeks ( subgroup 4: isosorbide dinitrate, n = 10) and in matching controls ( n = 32).	"collagen	461	469	Gene/Protein"	"[{""token"": ""collagen"", ""start_span"": 461, ""end_span"": 469, ""type"": ""Gene/Protein""}]"
Serum prolactin rapidly decreased after institution of treatment, with actual normalization ( less than 20 ng / ml) by the 3rd month.	"prolactin	6	15	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
We report five of 13 evaluable patients undergoing allogeneic sibling BM or PBSC transplantation for MM between 1990 and 1997 who met the criteria for adjuvant alpha - IFN therapy.	"alpha - IFN	160	171	Gene/Protein"	"[{""token"": ""alpha - IFN"", ""start_span"": 160, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
In this report, we identify Tyr319 as a functionally important phosphorylation site in the ZAP - 70 interdomain B region.	"ZAP - 70 interdomain B region	91	120	Gene/Protein"	"[{""token"": ""ZAP - 70 interdomain B region"", ""start_span"": 91, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Previously, a cDNA ( GT2) encoding this protein was isolated from a mouse 3T3 - L1 adipocyte library and was sequenced.	"GT2	21	24	Gene/Protein"	"[{""token"": ""GT2"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
The 6. 5 - kb genomic fragment contains the complete coding region of MyoD, distributed over three exons, plus 2. 3 kb of 5 ' - noncoding sequence and 1. 4 kb of 3 ' - noncoding sequence.	"MyoD	70	74	Gene/Protein"	"[{""token"": ""MyoD"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
The apparent binding constant of 6 to calf thymus DNA is 1. 68 X 10 ( 5) M - 1 whereas netropsin under similar conditions gives a value of 1. 85 X 10 ( 7) M - 1.	"netropsin	87	96	Gene/Protein"	"[{""token"": ""netropsin"", ""start_span"": 87, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
HDE was found to be exclusively targeted to and imported into peroxisomes in both heterologous expression systems.	"HDE	0	3	Gene/Protein"	"[{""token"": ""HDE"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
In situ hybridization reveals strong signals for Zep mRNA in the cerebellum and olfactory bulb with moderate signals detected in the hippocampus and cortex.	"Zep mRNA	49	57	Gene/Protein"	"[{""token"": ""Zep mRNA"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
UV - cross - linking studies suggested that these two complexes represent one and two molecules of ADR1 bound to DNA.	"ADR1	99	103	Gene/Protein"	"[{""token"": ""ADR1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
Using transgenic lines a detailed analysis of the Hoxa - 7 enhancer - directed expression during embryogenesis was performed.	"Hoxa - 7	50	58	Gene/Protein"	"[{""token"": ""Hoxa - 7"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
lacZ expression was first detected in the allantois at day 7. 5 p. c. and in mesoderm and ectoderm at day 8. 5 of gestation.	"lacZ	0	4	Gene/Protein"	"[{""token"": ""lacZ"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}]"
An ERp60 - like protein from the filarial parasite Dirofilaria immitis has both transglutaminase and protein disulfide isomerase activity.	"ERp60 - like protein	3	23	Gene/Protein"	"[{""token"": ""ERp60 - like protein"", ""start_span"": 3, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
At promoters that initiate with + 1 GGG, T7 RNAP synthesizes a ladder of poly ( G) products as a result of slippage of the transcript on the three C residues in the template strand from + 1 to + 3.	"T7 RNAP	41	48	Gene/Protein"	"[{""token"": ""T7 RNAP"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
Serum levels of angiotensin converting enzyme were well maintained.	"angiotensin converting enzyme	16	45	Gene/Protein"	"[{""token"": ""angiotensin converting enzyme"", ""start_span"": 16, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
On Western blots, the same antibodies recognized the recombinant protein migrating slightly slower on SDS / PAGE than chicken axonin - 1.	"chicken axonin - 1	118	136	Gene/Protein"	"[{""token"": ""chicken axonin - 1"", ""start_span"": 118, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
The remaining 77 nucleotides at the 3 ' end of domain II and all of domains III ( 655 nucleotides) and IV ( 770 nucleotides) are not present in DIssE RNA.	"DIssE RNA	144	153	Gene/Protein"	"[{""token"": ""DIssE RNA"", ""start_span"": 144, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
The biological actions of VHR in oocytes clearly distinguish it from other dual specificity phosphatases, which have shown inhibitory effects when tested in oocytes.	"VHR	26	29	Gene/Protein"	"[{""token"": ""VHR"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Comparison of bioreactive and immunoreactive gastrin.	"gastrin	45	52	Gene/Protein"	"[{""token"": ""gastrin"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
The longest cDNA insert identified was 2. 2 kb and encoded the entire 462 - amino acid open reading frame of rat CgA including an 18 - amino acid hydrophobic signal peptide.	"rat CgA	109	116	Gene/Protein"	"[{""token"": ""rat CgA"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
We have previously shown that the transcriptional activator CREM is highly expressed in postmeiotic cells.	"CREM	60	64	Gene/Protein"	"[{""token"": ""CREM"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The levels of TPAR1 mRNAs were dramatically down - regulated in regenerating rat liver when compared to normal adult liver.	"TPAR1 mRNAs	14	25	Gene/Protein"	"[{""token"": ""TPAR1 mRNAs"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
The authors suggest that alprazolam may have enhanced specificity for a subpopulation of benzodiazepine receptors.	"benzodiazepine receptors	89	113	Gene/Protein"	"[{""token"": ""benzodiazepine receptors"", ""start_span"": 89, ""end_span"": 113, ""type"": ""Gene/Protein""}]"
In mouse, two high - affinity binding sites with an apparent dissociation constant ( Kd) of 50 to 100 nM have been mapped in the 5 ' ETS upstream from the early pre - rRNA processing site.	"ETS	133	136	Gene/Protein"	"[{""token"": ""ETS"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
