Furthermore, a pTyr317 Shc phosphopeptide selectively recognized Grb2, Sos1, SHIP, and the p85 subunit of phosphatidylinositol 3 ' kinase from mast cells, as characterized by mass spectrometry.	"pTyr317 Shc phosphopeptide	15	41	Gene/Protein"	"Grb2	65	69	Gene/Protein"	"Sos1	71	75	Gene/Protein"	"SHIP	77	81	Gene/Protein"	"p85 subunit	91	102	Gene/Protein"	"phosphatidylinositol 3 ' kinase	106	137	Gene/Protein"	"[{""token"": ""pTyr317 Shc phosphopeptide"", ""start_span"": 15, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""Grb2"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""Sos1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""SHIP"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""p85 subunit"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 ' kinase"", ""start_span"": 106, ""end_span"": 137, ""type"": ""Gene/Protein""}]"
Follow - up controls of luteinizing hormone ( LH), follicle stimulating hormone ( FSH), prolactin ( HPRL), oestradiol ( E2), progesterone ( P) and testosterone ( T) in the catabolic and healing phase of burn disease.	"luteinizing hormone	24	43	Gene/Protein"	"LH	46	48	Gene/Protein"	"follicle stimulating hormone	51	79	Gene/Protein"	"FSH	82	85	Gene/Protein"	"prolactin	88	97	Gene/Protein"	"HPRL	100	104	Gene/Protein"	"[{""token"": ""luteinizing hormone"", ""start_span"": 24, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""follicle stimulating hormone"", ""start_span"": 51, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""FSH"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""prolactin"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""HPRL"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Transactivation of the HIV - 1 LTR by T3R alpha and several receptor mutants revealed that the 50 - amino - acid N - terminal A / B region of T3R alpha, known to interact with the basal transcription factor TFIIB, is critical for activation of both Tat - dependent and Tat - independent responsive sequences of the LTR.	"HIV - 1 LTR	23	34	Gene/Protein"	"T3R alpha	38	47	Gene/Protein"	"T3R alpha	142	151	Gene/Protein"	"basal transcription factor TFIIB	180	212	Gene/Protein"	"Tat	249	252	Gene/Protein"	"Tat	269	272	Gene/Protein"	"[{""token"": ""HIV - 1 LTR"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""T3R alpha"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""T3R alpha"", ""start_span"": 142, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""basal transcription factor TFIIB"", ""start_span"": 180, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""Tat"", ""start_span"": 249, ""end_span"": 252, ""type"": ""Gene/Protein""}, {""token"": ""Tat"", ""start_span"": 269, ""end_span"": 272, ""type"": ""Gene/Protein""}]"
Analysis of cell cycle proteins showed that 24 h of lovastatin treatment in the control cells caused an elevation in the levels of the cyclin - dependent kinase inhibitor p27 ( kip1), inhibition of both cyclin E - and cyclin A - dependent kinase activity, and decreased levels of hyperphosphorylated retinoblastoma protein ( pRb).	"cyclin - dependent kinase	135	160	Gene/Protein"	"p27	171	174	Gene/Protein"	"kip1	177	181	Gene/Protein"	"cyclin E - and cyclin A - dependent kinase	203	245	Gene/Protein"	"retinoblastoma protein	300	322	Gene/Protein"	"pRb	325	328	Gene/Protein"	"[{""token"": ""cyclin - dependent kinase"", ""start_span"": 135, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""p27"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""kip1"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E - and cyclin A - dependent kinase"", ""start_span"": 203, ""end_span"": 245, ""type"": ""Gene/Protein""}, {""token"": ""retinoblastoma protein"", ""start_span"": 300, ""end_span"": 322, ""type"": ""Gene/Protein""}, {""token"": ""pRb"", ""start_span"": 325, ""end_span"": 328, ""type"": ""Gene/Protein""}]"
When the E1A N - terminus is used as a competitor in squelshing experiments it abolishes CBP - induced activation of E2F1 / DP1, whereas an E1A mutant lacking CBP binding ability fails to do so.	"E1A N - terminus	9	25	Gene/Protein"	"CBP	89	92	Gene/Protein"	"E2F1	117	121	Gene/Protein"	"DP1	124	127	Gene/Protein"	"E1A mutant	140	150	Gene/Protein"	"CBP	159	162	Gene/Protein"	"[{""token"": ""E1A N - terminus"", ""start_span"": 9, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""CBP"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""E2F1"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""DP1"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""E1A mutant"", ""start_span"": 140, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""CBP"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene/Protein""}]"
Inhibitor - 1 ( I - 1) and inhibitor - 2 ( I - 2) selectively inhibit type 1 protein serine / threonine phosphatases ( PP1).	"Inhibitor - 1	0	13	Gene/Protein"	"I - 1	16	21	Gene/Protein"	"inhibitor - 2	27	40	Gene/Protein"	"I - 2	43	48	Gene/Protein"	"type 1 protein serine / threonine phosphatases	70	116	Gene/Protein"	"PP1	119	122	Gene/Protein"	"[{""token"": ""Inhibitor - 1"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""I - 1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""inhibitor - 2"", ""start_span"": 27, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""I - 2"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""type 1 protein serine / threonine phosphatases"", ""start_span"": 70, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""PP1"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}]"
A G22V mutant of M - Ras was constitutively active and its expression in an interleukin - 3 ( IL - 3) - dependent mast cell / megakaryocyte cell line resulted in increased survival in the absence of IL - 3, increased growth in IL - 4, and, at high expression levels, in factor - independent growth.	"G22V mutant	2	13	Gene/Protein"	"M - Ras	17	24	Gene/Protein"	"interleukin - 3	76	91	Gene/Protein"	"IL - 3	94	100	Gene/Protein"	"IL - 3	199	205	Gene/Protein"	"IL - 4	227	233	Gene/Protein"	"[{""token"": ""G22V mutant"", ""start_span"": 2, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""M - Ras"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 3"", ""start_span"": 76, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""IL - 3"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""IL - 3"", ""start_span"": 199, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 227, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
Interspecific complementation tests showed that the P7 proteins are unable to complement P1 parA or parB mutants, and the P1 proteins fail to complement the P7 mutations.	"P7 proteins	52	63	Gene/Protein"	"P1	89	91	Gene/Protein"	"parA	92	96	Gene/Protein"	"parB mutants	100	112	Gene/Protein"	"P1 proteins	122	133	Gene/Protein"	"P7 mutations	157	169	Gene/Protein"	"[{""token"": ""P7 proteins"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""P1"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""parA"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""parB mutants"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""P1 proteins"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""P7 mutations"", ""start_span"": 157, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
The pattern of RNase E digestion of finP305 RNA differed from FinP, and GST - FinO did not protect finP305 RNA from cleavage in vitro.	"RNase E	15	22	Gene/Protein"	"finP305 RNA	36	47	Gene/Protein"	"FinP	62	66	Gene/Protein"	"GST	72	75	Gene/Protein"	"FinO	78	82	Gene/Protein"	"finP305 RNA	99	110	Gene/Protein"	"[{""token"": ""RNase E"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""finP305 RNA"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""FinP"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""FinO"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""finP305 RNA"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
In this study, we identified Sp1 and Sp3 as major factors binding to the Sp1 sites of the p21 / WAF1 / Cip1 promoter in MG63 cells through electrophoretic mobility shift assays and showed that TSA treatment did not change their binding activities.	"Sp1	29	32	Gene/Protein"	"Sp3	37	40	Gene/Protein"	"Sp1 sites	73	82	Gene/Protein"	"p21	90	93	Gene/Protein"	"WAF1	96	100	Gene/Protein"	"Cip1	103	107	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""Sp3"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 sites"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""WAF1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""Cip1"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
Insulin stimulation promoted the association of mIRS3 with p85, SHP2, Nck, and Shc.	"Insulin	0	7	Gene/Protein"	"mIRS3	48	53	Gene/Protein"	"p85	59	62	Gene/Protein"	"SHP2	64	68	Gene/Protein"	"Nck	70	73	Gene/Protein"	"Shc	79	82	Gene/Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""mIRS3"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""p85"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""SHP2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""Nck"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""Shc"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
However, a specific ICE / caspase - 1 inhibitor called N1445 completely abolished the CK - induced apoptosis by reactivating PKB, but without affecting the CK - induced suppression of Ras transformation.	"ICE	20	23	Gene/Protein"	"caspase - 1	26	37	Gene/Protein"	"CK	86	88	Gene/Protein"	"PKB	125	128	Gene/Protein"	"CK	156	158	Gene/Protein"	"Ras	184	187	Gene/Protein"	"[{""token"": ""ICE"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""caspase - 1"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""CK"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""PKB"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""CK"", ""start_span"": 156, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Gene/Protein""}]"
Src activation induced by FGF1 was blocked by the SH2 domain of Src and PP2, a specific inhibitor of Src.	"Src	0	3	Gene/Protein"	"FGF1	26	30	Gene/Protein"	"SH2 domain	50	60	Gene/Protein"	"Src	64	67	Gene/Protein"	"PP2	72	75	Gene/Protein"	"Src	101	104	Gene/Protein"	"[{""token"": ""Src"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""FGF1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domain"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""PP2"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Moreover, the Rho family protein Cdc42, a conserved morphogenetic G protein, is also a potent regulator of filamentous growth and FG ( TyA):: lacZ expression in S. cerevisiae.	"Rho family protein	14	32	Gene/Protein"	"Cdc42	33	38	Gene/Protein"	"morphogenetic G protein	52	75	Gene/Protein"	"FG	130	132	Gene/Protein"	"TyA	135	138	Gene/Protein"	"lacZ	142	146	Gene/Protein"	"[{""token"": ""Rho family protein"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""Cdc42"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""morphogenetic G protein"", ""start_span"": 52, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""FG"", ""start_span"": 130, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""TyA"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Vasopressin ( AVP), the antidiuretic hormone, is a cyclic nonapeptide that acts through binding to G protein - coupled specific membrane receptors pharmacologically divided into three subtypes ( V1a, V1b, and V2) linked to distinct second messengers.	"Vasopressin	0	11	Gene/Protein"	"AVP	14	17	Gene/Protein"	"G protein - coupled specific membrane receptors	99	146	Gene/Protein"	"V1a	195	198	Gene/Protein"	"V1b	200	203	Gene/Protein"	"V2	209	211	Gene/Protein"	"[{""token"": ""Vasopressin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""AVP"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""G protein - coupled specific membrane receptors"", ""start_span"": 99, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""V1a"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""V1b"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""V2"", ""start_span"": 209, ""end_span"": 211, ""type"": ""Gene/Protein""}]"
This association appears to be mediated by Src - SH2 domain, because PECAM - 1 can be precipitated by a GST - Src - SH2 affinity matrix.	"Src	43	46	Gene/Protein"	"SH2	49	52	Gene/Protein"	"PECAM - 1	69	78	Gene/Protein"	"GST	104	107	Gene/Protein"	"Src	110	113	Gene/Protein"	"SH2	116	119	Gene/Protein"	"[{""token"": ""Src"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""PECAM - 1"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
The co - existence of TE domains within modular PKSs along with physically separated, monofunctional TEs ( TE IIs) has been reported for a number of modular polyketide and non - ribosomal peptide synthases ( NRPS).	"TE domains	22	32	Gene/Protein"	"PKSs	48	52	Gene/Protein"	"TEs	101	104	Gene/Protein"	"TE IIs	107	113	Gene/Protein"	"non - ribosomal peptide synthases	172	205	Gene/Protein"	"NRPS	208	212	Gene/Protein"	"[{""token"": ""TE domains"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""PKSs"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""TEs"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""TE IIs"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""non - ribosomal peptide synthases"", ""start_span"": 172, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""NRPS"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Gene/Protein""}]"
Neuregulin stimulates ErbB2, ErbB3, and ErbB4, members of the ErbB family of receptor tyrosine kinases.	"Neuregulin	0	10	Gene/Protein"	"ErbB2	22	27	Gene/Protein"	"ErbB3	29	34	Gene/Protein"	"ErbB4	40	45	Gene/Protein"	"ErbB family	62	73	Gene/Protein"	"receptor tyrosine kinases	77	102	Gene/Protein"	"[{""token"": ""Neuregulin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""ErbB2"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""ErbB3"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""ErbB4"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""ErbB family"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""receptor tyrosine kinases"", ""start_span"": 77, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
( i) Complete Grb10 expression from cDNA with an ecdysone - regulated transient expression system stimulated PDGF - BB -, IGF - I, and insulin - but not epidermal growth factor ( EGF) - induced DNA synthesis in an ecdysone dose - responsive fashion.	"Grb10	14	19	Gene/Protein"	"PDGF - BB	109	118	Gene/Protein"	"IGF - I	122	129	Gene/Protein"	"insulin	135	142	Gene/Protein"	"epidermal growth factor	153	176	Gene/Protein"	"EGF	179	182	Gene/Protein"	"[{""token"": ""Grb10"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""PDGF - BB"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""IGF - I"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""epidermal growth factor"", ""start_span"": 153, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
