Full - length mouse cDNA of candidates including Zdhhc23, Gramd1c, Atp6v1a, Naa50, Sidt1, Boc and Gtpbp8 were obtained from Open Biosystems.	"mouse	14	19	Organism/Species"	"Zdhhc23	49	56	Gene/Protein"	"Gramd1c	58	65	Gene/Protein"	"Atp6v1a	67	74	Gene/Protein"	"Naa50	76	81	Gene/Protein"	"Sidt1	83	88	Gene/Protein"	"Boc	90	93	Gene/Protein"	"Gtpbp8	98	104	Gene/Protein"	"[{""token"": ""mouse"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Organism/Species""}, {""token"": ""Zdhhc23"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""Gramd1c"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""Atp6v1a"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""Naa50"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""Sidt1"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""Boc"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""Gtpbp8"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
In order to exclude the possibility protein localization was influenced by the GFP tag, PTEN, PTENα and PTENβ expression plasmids were constructed without a tag ( Supplementary Fig. 1a ), and immunofluorescence with PTEN monoclonal antibody in PTEN null cells revealed that these untagged isoforms have subcellular distribution patterns identical to the GFP - tagged molecules ( Supplementary Fig. 1b, c ).	"GFP	79	82	Gene/Protein"	"PTEN	88	92	Gene/Protein"	"PTENα	94	99	Gene/Protein"	"PTENβ	104	109	Gene/Protein"	"PTEN	216	220	Gene/Protein"	"antibody	232	240	Gene/Protein"	"PTEN	244	248	Gene/Protein"	"GFP	354	357	Gene/Protein"	"[{""token"": ""GFP"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""PTEN\u03b1"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""PTEN\u03b2"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 244, ""end_span"": 248, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 354, ""end_span"": 357, ""type"": ""Gene/Protein""}]"
Like canonical PTEN, PTENβ contains an intact phosphatase domain, and we found that exogenous expression of PTENβ, PTENα or PTEN in PTEN null cells all efficiently reduce p - AKT to a similar level ( Supplementary Fig. 6a ).	"PTEN	15	19	Gene/Protein"	"PTENβ	21	26	Gene/Protein"	"phosphatase	46	57	Gene/Protein"	"PTENβ	108	113	Gene/Protein"	"PTENα	115	120	Gene/Protein"	"PTEN	124	128	Gene/Protein"	"PTEN	132	136	Gene/Protein"	"AKT	175	178	Gene/Protein"	"[{""token"": ""PTEN"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""PTEN\u03b2"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""phosphatase"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""PTEN\u03b2"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""PTEN\u03b1"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""AKT"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
The human papillomavirus ( HPV) HPV E6 protein has emerged as a central oncoprotein in HPV - associated cancers in which sustained expression is required for tumor progression.	"human papillomavirus	4	24	Organism/Species"	"HPV	27	30	Organism/Species"	"HPV	32	35	Organism/Species"	"E6 protein	36	46	Gene/Protein"	"oncoprotein	72	83	Gene/Protein"	"HPV	87	90	Organism/Species"	"cancers	104	111	Disease/Disorder"	"tumor	158	163	Disease/Disorder"	"[{""token"": ""human papillomavirus"", ""start_span"": 4, ""end_span"": 24, ""type"": ""Organism/Species""}, {""token"": ""HPV"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Organism/Species""}, {""token"": ""HPV"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Organism/Species""}, {""token"": ""E6 protein"", ""start_span"": 36, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""oncoprotein"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""HPV"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Organism/Species""}, {""token"": ""cancers"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Disease/Disorder""}, {""token"": ""tumor"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Disease/Disorder""}]"
Probes did not 1) inhibit the binding of FLAG beads to FLAG - tagged E6AP - BAP peptide, indicating no interference with BAP activity itself or interference of antibody recognition of the fusion protein, 2) inhibit interaction of hDLG with E6AP - BAP peptide [ 25 ], or 3) stabilize MBP protein in the TSA.	"E6AP	69	73	Gene/Protein"	"BAP	76	79	Gene/Protein"	"BAP	121	124	Gene/Protein"	"antibody	160	168	Gene/Protein"	"hDLG	230	234	Gene/Protein"	"E6AP	240	244	Gene/Protein"	"BAP	247	250	Gene/Protein"	"MBP	283	286	Gene/Protein"	"[{""token"": ""E6AP"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""BAP"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""BAP"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 160, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""hDLG"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""E6AP"", ""start_span"": 240, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""BAP"", ""start_span"": 247, ""end_span"": 250, ""type"": ""Gene/Protein""}, {""token"": ""MBP"", ""start_span"": 283, ""end_span"": 286, ""type"": ""Gene/Protein""}]"
Nonetheless, previous research showed that HPV - 16 E6 L50G binds p300 and inhibits transcriptional down regulation of p53 [ 31 ], binds to the hTERT promoter [ 30 ], interacts with ING4 and inhibits p53 acetylation similar to wild - type E6 protein [ 41, 42 ].	"HPV - 16	43	51	Organism/Species"	"E6	52	54	Gene/Protein"	"p300	66	70	Gene/Protein"	"p53	119	122	Gene/Protein"	"hTERT	144	149	Gene/Protein"	"ING4	182	186	Gene/Protein"	"p53	200	203	Gene/Protein"	"E6 protein	239	249	Gene/Protein"	"[{""token"": ""HPV - 16"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Organism/Species""}, {""token"": ""E6"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""p300"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""hTERT"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""ING4"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""E6 protein"", ""start_span"": 239, ""end_span"": 249, ""type"": ""Gene/Protein""}]"
Previous studies have indicated that three proteins are involved in regulating the suf genes: OxyR, a peroxide - sensing positive regulator; Fur, a ferric uptake regulator; and HimA / D, a bacterial nucleoid DNA - binding protein that induces increased suf expression during oxidative stress23, 32, 33.	"suf	83	86	Gene/Protein"	"OxyR	94	98	Gene/Protein"	"peroxide - sensing positive regulator	102	139	Gene/Protein"	"Fur	141	144	Gene/Protein"	"ferric uptake regulator	148	171	Gene/Protein"	"HimA	177	181	Gene/Protein"	"DNA - binding protein	208	229	Gene/Protein"	"suf	253	256	Gene/Protein"	"[{""token"": ""suf"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""OxyR"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""peroxide - sensing positive regulator"", ""start_span"": 102, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""Fur"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""ferric uptake regulator"", ""start_span"": 148, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""HimA"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""DNA - binding protein"", ""start_span"": 208, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""suf"", ""start_span"": 253, ""end_span"": 256, ""type"": ""Gene/Protein""}]"
The results of Delta Delta ( Ct ), Livak and the Pfaffi mathematical models indicated that SAA, SAB, SAD, SA1, SA2, and SA3 mRNA expression were upregulated in sample compared to the calibrator ( plant inoculated with pGreen0029 and healthy plant ).	"SAA	91	94	Gene/Protein"	"SAB	96	99	Gene/Protein"	"SAD	101	104	Gene/Protein"	"SA1	106	109	Gene/Protein"	"SA2	111	114	Gene/Protein"	"SA3	120	123	Gene/Protein"	"plant	196	201	Organism/Species"	"plant	241	246	Organism/Species"	"[{""token"": ""SAA"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""SAB"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""SAD"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""SA1"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""SA2"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""SA3"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""plant"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Organism/Species""}, {""token"": ""plant"", ""start_span"": 241, ""end_span"": 246, ""type"": ""Organism/Species""}]"
SA1, SA2, SA3, SA4, SAA, SAB, SAC and SAD test samples with color indication represent the up and down regulation of differentially expressed genes as compared to calibrator having only pGreen0029 vector ( SA1C, SA3C, SA4C, SAAC, SABC, SACC, SADC) and another healthy calibrator ( A1H, A3H, A4H, HA, HB, HC and HD ).	"SA1	0	3	Gene/Protein"	"SA2	5	8	Gene/Protein"	"SA3	10	13	Gene/Protein"	"SA4	15	18	Gene/Protein"	"SAA	20	23	Gene/Protein"	"SAB	25	28	Gene/Protein"	"SAC	30	33	Gene/Protein"	"SAD	38	41	Gene/Protein"	"[{""token"": ""SA1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""SA2"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""SA3"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""SA4"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""SAA"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""SAB"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""SAC"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""SAD"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
SA2 showed 72% nucleotide sequence identity with A. thaliana calmodulin - binding receptor - like kinase 2 ( CRCK2) and, interestingly, the expression of CRCK1 is up - regulated by cold and salt stresses, as well as the stress molecules ABA ( abscisic acid) and hydrogen peroxide, suggesting that CRCK2 may be involved in osmotic and oxidative stress signal transduction pathways in plants [ 43 ].	"SA2	0	3	Gene/Protein"	"nucleotide	15	25	Chemical/Drug"	"calmodulin - binding receptor - like kinase 2	61	106	Gene/Protein"	"CRCK2	109	114	Gene/Protein"	"CRCK1	154	159	Gene/Protein"	"abscisic acid	243	256	Chemical/Drug"	"CRCK2	297	302	Gene/Protein"	"plants	383	389	Organism/Species"	"[{""token"": ""SA2"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""nucleotide"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Chemical/Drug""}, {""token"": ""calmodulin - binding receptor - like kinase 2"", ""start_span"": 61, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""CRCK2"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""CRCK1"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""abscisic acid"", ""start_span"": 243, ""end_span"": 256, ""type"": ""Chemical/Drug""}, {""token"": ""CRCK2"", ""start_span"": 297, ""end_span"": 302, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 383, ""end_span"": 389, ""type"": ""Organism/Species""}]"
Tumor markers, such as alpha fetoprotein, carcinoembryonic antigen, carbohydrate antigen 19 - 9, cancer antigen 125, prostate specific antigen, and cytokeratin - 19 fragments were used as tumor markers for liver, colon, pancreas, ovary, prostate, and lung respectively.	"Tumor	0	5	Disease/Disorder"	"alpha fetoprotein	23	40	Gene/Protein"	"carcinoembryonic antigen	42	66	Gene/Protein"	"carbohydrate	68	80	Chemical/Drug"	"cancer antigen 125	97	115	Gene/Protein"	"prostate specific antigen	117	142	Gene/Protein"	"cytokeratin - 19	148	164	Gene/Protein"	"tumor	188	193	Disease/Disorder"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Disease/Disorder""}, {""token"": ""alpha fetoprotein"", ""start_span"": 23, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""carcinoembryonic antigen"", ""start_span"": 42, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""carbohydrate"", ""start_span"": 68, ""end_span"": 80, ""type"": ""Chemical/Drug""}, {""token"": ""cancer antigen 125"", ""start_span"": 97, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""prostate specific antigen"", ""start_span"": 117, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""cytokeratin - 19"", ""start_span"": 148, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Disease/Disorder""}]"
We determined the influence of narrow - bandwidth light on broccoli plant growth, secondary plant metabolism ( flavonol glycosides and glucosinolates ), and plant - mediated light effects on the performance and behavior of the specialized cabbage aphid Brevicoryne brassicae.	"broccoli	59	67	Organism/Species"	"plant	68	73	Organism/Species"	"plant	92	97	Organism/Species"	"flavonol glycosides	111	130	Chemical/Drug"	"glucosinolates	135	149	Chemical/Drug"	"plant	157	162	Organism/Species"	"cabbage aphid	239	252	Organism/Species"	"Brevicoryne brassicae	253	274	Organism/Species"	"[{""token"": ""broccoli"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Organism/Species""}, {""token"": ""plant"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""plant"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism/Species""}, {""token"": ""flavonol glycosides"", ""start_span"": 111, ""end_span"": 130, ""type"": ""Chemical/Drug""}, {""token"": ""glucosinolates"", ""start_span"": 135, ""end_span"": 149, ""type"": ""Chemical/Drug""}, {""token"": ""plant"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Organism/Species""}, {""token"": ""cabbage aphid"", ""start_span"": 239, ""end_span"": 252, ""type"": ""Organism/Species""}, {""token"": ""Brevicoryne brassicae"", ""start_span"": 253, ""end_span"": 274, ""type"": ""Organism/Species""}]"
The present study investigated the effects of different narrow - bandwidths of light on the growth of broccoli plants, on the concentrations of glucosinolates and flavonol glycosides in the plants, and on the interaction between the plants and the aphid B. brassicae, which is a specialized herbivore of Brassica spp.	"broccoli	102	110	Organism/Species"	"plants	111	117	Organism/Species"	"glucosinolates	144	158	Chemical/Drug"	"flavonol glycosides	163	182	Chemical/Drug"	"plants	190	196	Organism/Species"	"plants	233	239	Organism/Species"	"aphid	248	253	Organism/Species"	"Brassica	304	312	Organism/Species"	"[{""token"": ""broccoli"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Organism/Species""}, {""token"": ""plants"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Organism/Species""}, {""token"": ""glucosinolates"", ""start_span"": 144, ""end_span"": 158, ""type"": ""Chemical/Drug""}, {""token"": ""flavonol glycosides"", ""start_span"": 163, ""end_span"": 182, ""type"": ""Chemical/Drug""}, {""token"": ""plants"", ""start_span"": 190, ""end_span"": 196, ""type"": ""Organism/Species""}, {""token"": ""plants"", ""start_span"": 233, ""end_span"": 239, ""type"": ""Organism/Species""}, {""token"": ""aphid"", ""start_span"": 248, ""end_span"": 253, ""type"": ""Organism/Species""}, {""token"": ""Brassica"", ""start_span"": 304, ""end_span"": 312, ""type"": ""Organism/Species""}]"
Breast cancer resistant protein ( BCRP) also known as ABCP or MXR or ABCG2 is a member of transporter super family ATP binding cassette ( ABC) proteins.	"Breast cancer resistant protein	0	31	Gene/Protein"	"BCRP	34	38	Gene/Protein"	"ABCP	54	58	Gene/Protein"	"MXR	62	65	Gene/Protein"	"ABCG2	69	74	Gene/Protein"	"transporter	90	101	Gene/Protein"	"ATP binding cassette	115	135	Gene/Protein"	"ABC	138	141	Gene/Protein"	"[{""token"": ""Breast cancer resistant protein"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""BCRP"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""ABCP"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""MXR"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""ABCG2"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""transporter"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""ATP binding cassette"", ""start_span"": 115, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""ABC"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
Bone marrow cells used for Miwi2 ( Piwil4) real - time PCR were stained in a single tube, following lineage depletion, with an antibody cocktail including Lineage Cell Detection Cocktail - Biotin ( Miltenyi Biotec ), Sca - Alexa - 647, cKit - APCH7, CD150 - PECY5, CD105 - PECY7, and CD16 / 32 - FITC.	"Miwi2	27	32	Gene/Protein"	"Piwil4	35	41	Gene/Protein"	"antibody	127	135	Gene/Protein"	"Sca	217	220	Gene/Protein"	"cKit	236	240	Gene/Protein"	"CD150	250	255	Gene/Protein"	"CD105	265	270	Gene/Protein"	"CD16	284	288	Gene/Protein"	"[{""token"": ""Miwi2"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""Piwil4"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""Sca"", ""start_span"": 217, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""cKit"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""CD150"", ""start_span"": 250, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""CD105"", ""start_span"": 265, ""end_span"": 270, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Gene/Protein""}]"
