This indicates a beneficial effect of GR3027 on spatial learning.	"GR3027	38	44	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Chemical/Drug""}]"
At 2. 5 mg / kg GR3027 did not affect ambulatory counts ( 2, 235 ± 170 counts) ( Fig. 6B ).	"GR3027	16	22	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Chemical/Drug""}]"
GR3027 partially restores the circadian rhythm of spontaneous motor activity.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
Values are means ± SE of 8 rats per group.	"rats	27	31	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Organism/Species""}]"
Different from hyperammonemic or PCS rats: aP < 0. 05, aaP < 0. 01.	"rats	37	41	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism/Species""}]"
The night - to - day ratio of ambulatory activity was reduced in PCS rats, indicating altered circadian rhythm ( Fig. 6D ).	"rats	69	73	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism/Species""}]"
GR3027 improved ( P < 0. 05) the night - to - day ratio of activity, reaching 1. 7 ± 0. 2 and 1. 6 ± 0. 3 for 0. 7 and 2. 5 mg / kg, respectively.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 at 20 mg / kg showed a tendency to slightly increase the activity and the ratio, but the effect did not reach statistical significance.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 Normalizes Vertical Activity During the Day and Partially Restores Its Circadian Rhythm	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 at 0. 7 mg / kg and 2. 5 mg / kg did not affect nocturnal vertical activity ( 664 ± 121 and 695 ± 185 counts, respectively) ( Fig. 6F ).	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 at 0. 7 mg / kg and 2. 5 mg / kg completely normalized vertical activity during the day, reaching 339 ± 47 and 424 ± 44 counts, respectively ( Fig. 6F ).	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
The night - to - day ratio of vertical activity is reduced in PCS rats, indicating altered circadian rhythm ( Fig. 6H ).	"rats	66	70	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism/Species""}]"
GR3027 improved ( P < 0. 01) the night - to - day ratio of activity, reaching 2. 1 ± 0. 4 and 1. 9 ± 0. 6 for 0. 7 and 2. 5 mg / kg, respectively ( Fig. 6H ).	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 at 20 mg / kg did not affect the activity or the ratio.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 Does Not Affect Ammonia Levels	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
These data clearly show that alteration of liver function or portosystemic shunts affects the systemic dose of the drug to be used to reach the levels obtained in the absence of liver failure.	"liver failure	178	191	Disease/Disorder"	"[{""token"": ""liver failure"", ""start_span"": 178, ""end_span"": 191, ""type"": ""Disease/Disorder""}]"
GR3027 also partially restores the circadian rhythm of motor activity.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
Restoration of motor coordination by GR3027 would be due to a reduction of the GABAergic tone in cerebellum.	"GR3027	37	43	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Chemical/Drug""}]"
Increased GABAergic tone in cerebellum induces motor incoordination, and the extracellular GABA concentration in cerebellum correlates with motor incoordination in rats ( 9 ).	"rats	164	168	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism/Species""}]"
In hyperammonemic rats, extracellular GABA in cerebellum correlates with motor incoordination and reduction of GABA in cerebellum by pregnenolone sulfate restores motor coordination ( 17 ).	"rats	18	22	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Organism/Species""}]"
Overactivation of GABAA receptors in the hippocampus impairs spatial learning and memory in different situations ( 24, 33, 39, 41 ).	"GABAA receptors	18	33	Gene/Protein"	"[{""token"": ""GABAA receptors"", ""start_span"": 18, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
The mechanisms underlying these alterations are not well known, and it would be speculative to discuss the mechanisms underlying the beneficial effects of GR3027.	"GR3027	155	161	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Chemical/Drug""}]"
Nevertheless, altered circadian rhythms of activity are associated with altered sleep in PCS rats ( 23 ), which reproduce the sleep alterations of cirrhotic patients, who cannot sleep well during the night and show sleepiness during the day.	"rats	93	97	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Organism/Species""}]"
The beneficial effect of GR3027 on circadian rhythms of activity suggests that it could also improve sleep in cirrhotic patients.	"GR3027	25	31	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Chemical/Drug""}]"
Moreover, pregnenolone sulfate does not cross the blood - brain barrier and was administered intracerebrally ( 17 ), while GR3027 affords beneficial effects by peripheral administration.	"GR3027	123	129	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Chemical/Drug""}]"
Recently, we have shown that anemic patients with P. vivax infection had elevated levels of anti - RBCs antibodies, which could enhance in vitro phagocytosis of nRBCs and decrease their deformability.	"antibodies	104	114	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
To confirm this finding, antibody responses against these specific proteins were assessed by ELISA.	"antibody	25	33	Gene/Protein"	"[{""token"": ""antibody"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Several reasons have been suggested to explain the removal of nRBC8, including impaired RBC production through dyserythropoiesis or bone marrow insufficiency9, exposition of erythrocytes to oxidative stress triggered by parasite rupture or host immune responses10, 11, and mechanical ex vivo destruction of non - infected red blood cells ( nRBCs ), as it has been demonstrated using a splenic sinusoid model12, in addition to other mechanisms that may also be relevant to P. vivax - associated anemia.	"anemia	494	500	Disease/Disorder"	"[{""token"": ""anemia"", ""start_span"": 494, ""end_span"": 500, ""type"": ""Disease/Disorder""}]"
On the other hand, the role of autoimmunoglobulins in P. vivax infection is an important field of research that has been mainly explored through clinical studies and case reports16 – 18.	"autoimmunoglobulins	31	50	Gene/Protein"	"[{""token"": ""autoimmunoglobulins"", ""start_span"": 31, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
First, we used an immunoproteomic approach to identify the erythrocytic antigens reactive to IgG from anemic P. vivax - infected patients.	"IgG	93	96	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
Gel was stained with colloidal Coomassie Blue G - 250.	"Coomassie Blue G - 250	31	53	Chemical/Drug"	"[{""token"": ""Coomassie Blue G - 250"", ""start_span"": 31, ""end_span"": 53, ""type"": ""Chemical/Drug""}]"
IgG levels were expressed as reactivity index, which was obtained by dividing the mean OD value of each test sample by the cut - off value ( threshold of positivity ).	"IgG	0	3	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
The cut off value was calculated as the mean OD plus two standard deviations of eight healthy blood donors never exposed to malaria as it will be described in section 4. 8.	"malaria	124	131	Disease/Disorder"	"[{""token"": ""malaria"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Disease/Disorder""}]"
Grey colour indicates that antibody levels are at least greater than the mean plus two standard deviations of the healthy controls whereas white colour denotes the opposite result.	"antibody	27	35	Gene/Protein"	"[{""token"": ""antibody"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Therefore, we performed an in silico analysis comparing P. vivax entire proteome and human RBC proteome to identify putative molecular mimicry candidate proteins.	"human	85	90	Organism/Species"	"[{""token"": ""human"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism/Species""}]"
The final BLAST results indicated that 23 P. vivax proteins were mimetic to human RBC proteins ( Table 1 ).	"human	76	81	Organism/Species"	"[{""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism/Species""}]"
When using all other Plasmodium sequences as queries we saw that they maintained the same identity pattern in the N - terminus except for P. cynomolgi, which seems to have a smaller size gene, caused by a mutation or by an annotation error.	"Plasmodium	21	31	Organism/Species"	"[{""token"": ""Plasmodium"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Organism/Species""}]"
Previous results of our group revealed that non - infected RBC have reductions in their dynamic membrane fluctuations when incubated with autoantibodies from patients with P. vivax malaria19.	"autoantibodies	138	152	Gene/Protein"	"[{""token"": ""autoantibodies"", ""start_span"": 138, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
Also, possibility of enzymatic hydrolysis of spectrin may be taken into account32.	"spectrin	45	53	Gene/Protein"	"[{""token"": ""spectrin"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Gene/Protein""}]"
This anemic scenario leads to increased erythropoiesis, which, in turn, favours reticulocyte infection by P. vivax, thus supporting molecular mimicry as an advantageous host - parasite adaptation.	"infection	93	102	Disease/Disorder"	"[{""token"": ""infection"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Disease/Disorder""}]"
Although little is known about molecular mimicry in P. vivax, this mechanism has been proposed for other Plasmodium species37.	"Plasmodium	105	115	Organism/Species"	"[{""token"": ""Plasmodium"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Organism/Species""}]"
Moreover, it has been shown that pleckstrin - 2, which contains two PH domains, plays a critical role in erythropoiesis42.	"pleckstrin - 2	33	47	Gene/Protein"	"[{""token"": ""pleckstrin - 2"", ""start_span"": 33, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Although we do not have an explanation for such observation, this is not the first time that immunoglobulins directed towards an intracellular antigen have been detected.	"immunoglobulins	93	108	Gene/Protein"	"[{""token"": ""immunoglobulins"", ""start_span"": 93, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
This study was conducted according to the principles expressed in the Declaration of Helsinki and approved by the Ethics Committee of the National Information System on Research Ethics Involving Human Beings ( SISNEP - CAAE01496013. 8. 0000. 5149 ).	"Human	195	200	Organism/Species"	"[{""token"": ""Human"", ""start_span"": 195, ""end_span"": 200, ""type"": ""Organism/Species""}]"
These individuals were those who presented median levels of IgG against nRBCs detected by ELISA as it will be described below in section 3. 4.	"IgG	60	63	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
It is important to mention that blood samples from P. vivax - infected patients were collected on the onset of diagnosis, during the acute phase of infection and before starting treatment.	"infection	148	157	Disease/Disorder"	"[{""token"": ""infection"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Disease/Disorder""}]"
Hemoglobin - free erythrocyte ghosts were obtained by hypotonic lysis as previously described49.	"Hemoglobin	0	10	Gene/Protein"	"[{""token"": ""Hemoglobin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}]"
Detection of IgG against nRBCs proteins	"IgG	13	16	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Serum levels of IgG against nRBCs extracts were determined by ELISA.	"IgG	16	19	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
Briefly, each well of a 96 - well flat - bottomed polystyrene microplate ( Corning Incorporation, Corning, NY, USA) was coated with 0. 1 ng of RBC protein extract in 0. 1 M carbonate buffer, pH 9. 6, and then incubated overnight at 4 ° C.	"carbonate	173	182	Chemical/Drug"	"[{""token"": ""carbonate"", ""start_span"": 173, ""end_span"": 182, ""type"": ""Chemical/Drug""}]"
Next, plates were washed and incubated, in duplicate, with serum samples diluted 1: 200 in PBS / BSA for 2 hours at 3 ° C.	"BSA	97	100	Gene/Protein"	"[{""token"": ""BSA"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
The levels of specific IgG were expressed as OD492nm.	"IgG	23	26	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
To identify nRBCs antigens recognized by antibodies from the studied groups, two 2D - SDS - PAGE were performed in parallel to each group.	"antibodies	41	51	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 41, ""end_span"": 51, ""type"": ""Gene/Protein""}]"
The preparative 2D - SDS - PAGE gels were stained with Coomassie brilliant blue G - 250 ( BioRad, Hercules, CA, USA ).	"Coomassie brilliant blue G -	55	83	Chemical/Drug"	"[{""token"": ""Coomassie brilliant blue G -"", ""start_span"": 55, ""end_span"": 83, ""type"": ""Chemical/Drug""}]"
The remaining 2D - SDS - PAGE gels were electroblotted onto PVDF membranes ( BioRad) in transfer buffer ( 25 mM Tris - Base, 192 mM glycine, 20% methanol, pH 8. 3 ).	"glycine	132	139	Chemical/Drug"	"[{""token"": ""glycine"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Chemical/Drug""}]"
After image analysis ( Image Master 2D Platinum 7. 0, GE Healthcare ), all immunoreactive spots that matched to their homologues in 2D - SDS - PAGE gels were excised, distained and digested with trypsin ( Trypsin Gold, Mass Spectrometry Grade, Promega, Madison, WI, USA ).	"trypsin	195	202	Gene/Protein"	"[{""token"": ""trypsin"", ""start_span"": 195, ""end_span"": 202, ""type"": ""Gene/Protein""}]"
The lists containing experimentally obtained m / z ratios were compared to theoretical values generated by in silico digestion of all human protein sequences deposited in SwissProt and NCBInr protein databases through Biotools v program.	"human	134	139	Organism/Species"	"[{""token"": ""human"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Organism/Species""}]"
Band 3 protein	"Band 3	0	6	Gene/Protein"	"[{""token"": ""Band 3"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Hemoglobin - free erythrocyte membranes ( ghosts) were prepared by osmotic lysis of the washed erythrocyte.	"Hemoglobin	0	10	Gene/Protein"	"[{""token"": ""Hemoglobin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene/Protein""}]"
This procedure was repeated until membranes were free of hemoglobin and the pellet become milky white.	"hemoglobin	57	67	Gene/Protein"	"[{""token"": ""hemoglobin"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene/Protein""}]"
Band 3 protein was purified by affinity chromatography on aminoethyl - agarose resin ( ABT beads, Madrid, Spain ).	"Band 3	0	6	Gene/Protein"	"[{""token"": ""Band 3"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
The solubilized membrane protein was loaded onto the column and washed with one bed volume of 0. 1% C12E8 5 mM phosphate buffer ( pH8. 0 ).	"membrane protein	16	32	Gene/Protein"	"[{""token"": ""membrane protein"", ""start_span"": 16, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Band 3 was eluted at 100 mM NaCl and collected in fractions of 1 mL in sterile tubes.	"Band 3	0	6	Gene/Protein"	"[{""token"": ""Band 3"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Spectrin protein	"Spectrin	0	8	Gene/Protein"	"[{""token"": ""Spectrin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
Spectrin was extracted from RBCs as previously described with some modifications54 – 56.	"Spectrin	0	8	Gene/Protein"	"[{""token"": ""Spectrin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
The tetrameric spectrin was purified with the same protocol but the incubation was performed at 4 ºC.	"spectrin	15	23	Gene/Protein"	"[{""token"": ""spectrin"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Membranes were removed from the incubated sample by centrifugation at 27000 g for 15 minutes, and the supernatant was concentrated by dialysis against spectrin removal buffer.	"spectrin	151	159	Gene/Protein"	"[{""token"": ""spectrin"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
Then, vesicles were clarified by centrifugation ( 27000 X g, 15 minutes) and both dimeric and tetrameric spectrins were purified after concentration by 30% ammonium sulphate precipitation followed by isolation by gel filtration chromatography on a Superose 6 10 / 300 GL column equilibrated with 10 mM sodium phosphate ( pH 7. 5) containing 0. 1 M NaCl, 5 mM EDTA, 1 mM DTT, and 0. 3 mM sodium azide.	"spectrins	105	114	Gene/Protein"	"[{""token"": ""spectrins"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
Before ELISA experiments, spectrin was extensively dialyzed against 5 mM phosphate to remove DTT and EDTA.	"spectrin	26	34	Gene/Protein"	"[{""token"": ""spectrin"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Gene/Protein""}]"
To identify molecular mimicry candidate proteins between the entire P. vivax proteome and human RBCs, we used a modified Perl version of a local pipeline created by Ludin et al. 40.	"human	90	95	Organism/Species"	"[{""token"": ""human"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Organism/Species""}]"
