NF κB and Wnt / β - catenin pathway are involved in cancer development and progression, in various carcinomas including ovarian cancer, breast cancer, endometrial cancer, cervical cancer [ 17 - 23 ].	"NF κB	0	5	Gene/Protein"	"Wnt	10	13	Gene/Protein"	"β - catenin	16	27	Gene/Protein"	"cancer	52	58	Disease/Disorder"	"carcinomas	99	109	Disease/Disorder"	"ovarian cancer	120	134	Disease/Disorder"	"breast cancer	136	149	Disease/Disorder"	"endometrial cancer	151	169	Disease/Disorder"	"cervical cancer	171	186	Disease/Disorder"	"[{""token"": ""NF \u03baB"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""\u03b2 - catenin"", ""start_span"": 16, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""cancer"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Disease/Disorder""}, {""token"": ""carcinomas"", ""start_span"": 99, ""end_span"": 109, ""type"": ""Disease/Disorder""}, {""token"": ""ovarian cancer"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Disease/Disorder""}, {""token"": ""breast cancer"", ""start_span"": 136, ""end_span"": 149, ""type"": ""Disease/Disorder""}, {""token"": ""endometrial cancer"", ""start_span"": 151, ""end_span"": 169, ""type"": ""Disease/Disorder""}, {""token"": ""cervical cancer"", ""start_span"": 171, ""end_span"": 186, ""type"": ""Disease/Disorder""}]"
In the present study, we found that SCN1B mRNA / β1 protein were up - regulated in BCa specimens, compared with normal breast tissue. β1 upregulation substantially increased tumour growth and metastasis in a xenograft model of BCa. β1 over - expression also increased vascularization and reduced apoptosis in the primary tumours, and β1 over - expressing tumour cells had an elongate morphology. In vitro, β1 potentiated outgrowth of processes from BCa cells co - cultured with fibroblasts, via trans - homophilic adhesion. β1 - mediated process outgrowth in BCa cells required the presence and activity of fyn kinase, and Na + current, thus replicating the mechanism by which β1 regulates neurite outgrowth in CNS neurons.	"SCN1B	36	41	Gene/Protein"	"BCa	83	86	Disease/Disorder"	"tumour	174	180	Disease/Disorder"	"BCa	227	230	Disease/Disorder"	"tumours	321	328	Disease/Disorder"	"tumour	355	361	Disease/Disorder"	"BCa	449	452	Disease/Disorder"	"BCa	559	562	Disease/Disorder"	"fyn kinase	607	617	Gene/Protein"	"[{""token"": ""SCN1B"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""BCa"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Disease/Disorder""}, {""token"": ""BCa"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Disease/Disorder""}, {""token"": ""tumours"", ""start_span"": 321, ""end_span"": 328, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 355, ""end_span"": 361, ""type"": ""Disease/Disorder""}, {""token"": ""BCa"", ""start_span"": 449, ""end_span"": 452, ""type"": ""Disease/Disorder""}, {""token"": ""BCa"", ""start_span"": 559, ""end_span"": 562, ""type"": ""Disease/Disorder""}, {""token"": ""fyn kinase"", ""start_span"": 607, ""end_span"": 617, ""type"": ""Gene/Protein""}]"
VGSCs are widely expressed in cancers, and contribute to cellular behaviours associated with metastasis. 18, 19 In BCa, the predominant α subunit, Nav1. 5 ( gene: SCN5A ), is expressed in MDA - MB - 231 cells, where Na + current potentiates invasion by enhancing cysteine cathepsin activity. 20 – 22 SCN5A is up - regulated in tumours, associating with recurrence, metastasis and reduced survival. 20, 23 β1 is the predominant β subunit in MCF - 7 cells, where it enhances cell - substrate adhesion, but slows transwell migration. 24 Over - expression of β1 in MDA - MB - 231 cells increases cell - cell adhesion and Na + current. 24 Both α and β1 subunits are expressed in lamellipodia of MCF - 7 and MDA - MB - 231 cells, suggesting that their expression and function are not mutually exclusive. 23 Thus, VGSC α and β subunits appear to play complex, dynamic roles in metastatic BCa cells.	"VGSCs	0	5	Gene/Protein"	"cancers	30	37	Disease/Disorder"	"BCa	115	118	Disease/Disorder"	"SCN5A	163	168	Gene/Protein"	"cysteine cathepsin	263	281	Gene/Protein"	"SCN5A	300	305	Gene/Protein"	"tumours	327	334	Disease/Disorder"	"VGSC α	807	813	Gene/Protein"	"BCa	881	884	Disease/Disorder"	"[{""token"": ""VGSCs"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""cancers"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Disease/Disorder""}, {""token"": ""BCa"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Disease/Disorder""}, {""token"": ""SCN5A"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""cysteine cathepsin"", ""start_span"": 263, ""end_span"": 281, ""type"": ""Gene/Protein""}, {""token"": ""SCN5A"", ""start_span"": 300, ""end_span"": 305, ""type"": ""Gene/Protein""}, {""token"": ""tumours"", ""start_span"": 327, ""end_span"": 334, ""type"": ""Disease/Disorder""}, {""token"": ""VGSC \u03b1"", ""start_span"": 807, ""end_span"": 813, ""type"": ""Gene/Protein""}, {""token"": ""BCa"", ""start_span"": 881, ""end_span"": 884, ""type"": ""Disease/Disorder""}]"
Of the cases where tumour had matched surrounding non - cancer tissue, 27 ( 68 %) had higher β1 in tumour than non - cancer tissue, 7 ( 17 %) had the same level of β1 in tumour and non - cancer tissue, and 6 ( 15 %) had lower expression in tumour than non - cancer tissue. β1 expression in the tumour did not correlate with age, ER status, grade, menopausal status, or node status ( Supporting Information Table S3 ).	"tumour	19	25	Disease/Disorder"	"cancer	56	62	Disease/Disorder"	"tumour	99	105	Disease/Disorder"	"cancer	117	123	Disease/Disorder"	"tumour	170	176	Disease/Disorder"	"cancer	187	193	Disease/Disorder"	"tumour	240	246	Disease/Disorder"	"cancer	258	264	Disease/Disorder"	"tumour	294	300	Disease/Disorder"	"[{""token"": ""tumour"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Disease/Disorder""}, {""token"": ""cancer"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Disease/Disorder""}, {""token"": ""cancer"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Disease/Disorder""}, {""token"": ""cancer"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 240, ""end_span"": 246, ""type"": ""Disease/Disorder""}, {""token"": ""cancer"", ""start_span"": 258, ""end_span"": 264, ""type"": ""Disease/Disorder""}, {""token"": ""tumour"", ""start_span"": 294, ""end_span"": 300, ""type"": ""Disease/Disorder""}]"
Pcr1 belongs to the ATF / CREB family of transcription factors, which consists of four members in fission yeast: Pcr1, Atf1, Atf21, and Atf31.	"Pcr1	0	4	Gene/Protein"	"ATF	20	23	Gene/Protein"	"CREB	26	30	Gene/Protein"	"transcription factors	41	62	Gene/Protein"	"fission yeast	98	111	Organism/Species"	"Pcr1	113	117	Gene/Protein"	"Atf1	119	123	Gene/Protein"	"Atf21	125	130	Gene/Protein"	"Atf31	136	141	Gene/Protein"	"[{""token"": ""Pcr1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""transcription factors"", ""start_span"": 41, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""fission yeast"", ""start_span"": 98, ""end_span"": 111, ""type"": ""Organism/Species""}, {""token"": ""Pcr1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""Atf1"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""Atf21"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""Atf31"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
It was also evident that Spo5 could regulate factors other than Pcr1 that are important for meiotic progression and sporulation, because Pcr1 could not suppress sporulation defects of spo5 ∆ as efficiently as Spo5 itself ( Additional file 4: Figure S4B ), although pcr1 + overexpression increased the amount of pcr1 + mRNA in spo5 ∆ cells to a higher level than spo5 + overexpression ( Additional file 4: Figure S4C ).	"Spo5	25	29	Gene/Protein"	"Pcr1	64	68	Gene/Protein"	"Pcr1	137	141	Gene/Protein"	"spo5	184	188	Gene/Protein"	"Spo5	209	213	Gene/Protein"	"pcr1	265	269	Gene/Protein"	"pcr1	311	315	Gene/Protein"	"spo5	326	330	Gene/Protein"	"spo5	362	366	Gene/Protein"	"[{""token"": ""Spo5"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Pcr1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""Pcr1"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""spo5"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""Spo5"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""pcr1"", ""start_span"": 265, ""end_span"": 269, ""type"": ""Gene/Protein""}, {""token"": ""pcr1"", ""start_span"": 311, ""end_span"": 315, ""type"": ""Gene/Protein""}, {""token"": ""spo5"", ""start_span"": 326, ""end_span"": 330, ""type"": ""Gene/Protein""}, {""token"": ""spo5"", ""start_span"": 362, ""end_span"": 366, ""type"": ""Gene/Protein""}]"
h 90 pabp - GFP - kan spo5 :: ura4 + cut11 - 4mRFP - hph ade6 - M216 leu1 ura4	"pabp	5	9	Gene/Protein"	"GFP	12	15	Gene/Protein"	"spo5	22	26	Gene/Protein"	"ura4	30	34	Gene/Protein"	"cut11	37	42	Gene/Protein"	"hph	53	56	Gene/Protein"	"ade6	57	61	Gene/Protein"	"leu1	69	73	Gene/Protein"	"ura4	74	78	Gene/Protein"	"[{""token"": ""pabp"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""spo5"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""ura4"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""cut11"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""hph"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""ade6"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""leu1"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""ura4"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
The RNA - binding reaction was performed using 2 ng of DIG - labeled RNA ( control; derived from the GFP sequence, pcr1 and atf21) and 20 – 200 ng of either recombinant GST, GST - Spo5C ( aas 192 – 567 ), or GST - Spo5C ( FAFA ), in 4 μL of a modified KNET buffer consisting of 20 mM KCl, 80 mM NaCl, 2 mM ethylene glycol bis -( 2 - aminoethylether) tetraacetic acid ( EGTA ), 50 mM Tris – HCl ( pH7. 5 ), 0. 05% NP - 40, 1 mM MgCl2, 2 mM dithiothreitol, 10% glycerol, and RNase Inhibitor ( Roche ).	"GFP	101	104	Gene/Protein"	"pcr1	115	119	Gene/Protein"	"atf21	124	129	Gene/Protein"	"GST	169	172	Gene/Protein"	"GST	174	177	Gene/Protein"	"GST	208	211	Gene/Protein"	"NP - 40	413	420	Chemical/Drug"	"glycerol	459	467	Chemical/Drug"	"RNase	473	478	Gene/Protein"	"[{""token"": ""GFP"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""pcr1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""atf21"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""GST"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Gene/Protein""}, {""token"": ""NP - 40"", ""start_span"": 413, ""end_span"": 420, ""type"": ""Chemical/Drug""}, {""token"": ""glycerol"", ""start_span"": 459, ""end_span"": 467, ""type"": ""Chemical/Drug""}, {""token"": ""RNase"", ""start_span"": 473, ""end_span"": 478, ""type"": ""Gene/Protein""}]"
The numbers of CD38 + CD19 +, CD86 + CD19 +, CD38 + CD86 + CD19 +, and CD95 + CD19 + B cells per microliter of blood were significantly higher than those in HCs ( all P < 0. 05, Fig 1B – 1F ).	"CD38	15	19	Gene/Protein"	"CD19	22	26	Gene/Protein"	"CD86	30	34	Gene/Protein"	"CD19	37	41	Gene/Protein"	"CD38	45	49	Gene/Protein"	"CD86	52	56	Gene/Protein"	"CD19	59	63	Gene/Protein"	"CD95	71	75	Gene/Protein"	"CD19	78	82	Gene/Protein"	"[{""token"": ""CD38"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""CD38"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""CD95"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Similarly, the numbers of IL - 10 + CD19 + ( Fig 5D, P < 0. 001 ), CD1d + CD5 + CD19 + ( Fig 5E, P < 0. 001 ), and IL - 10 + CD1d + CD5 + CD19 + B cells ( Fig 5F, P = 0. 001) had increased compared to pre - treatment values.	"IL - 10	26	33	Gene/Protein"	"CD19	36	40	Gene/Protein"	"CD1d	67	71	Gene/Protein"	"CD5	74	77	Gene/Protein"	"CD19	80	84	Gene/Protein"	"IL - 10	115	122	Gene/Protein"	"CD1d	125	129	Gene/Protein"	"CD5	132	135	Gene/Protein"	"CD19	138	142	Gene/Protein"	"[{""token"": ""IL - 10"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
Although previous studies have shown that the levels of CD5 + B cells and IL - 10 + B cells are decreased in antineutrophil cytoplasmic antibody - associated vasculitis [ 38 – 41] and the frequency of IL - 10 – producing B cells is higher in hepatitis B virus - associated membranous nephropathy [ 42 ], our study is the first to indicate that CD38 + CD19 + B cells and Bregs may participate in the pathogenesis of HSPN.	"CD5	56	59	Gene/Protein"	"IL - 10	74	81	Gene/Protein"	"antineutrophil cytoplasmic antibody - associated vasculitis	109	168	Disease/Disorder"	"IL - 10	201	208	Gene/Protein"	"hepatitis B virus	242	259	Organism/Species"	"membranous nephropathy	273	295	Disease/Disorder"	"CD38	344	348	Gene/Protein"	"CD19	351	355	Gene/Protein"	"HSPN	415	419	Disease/Disorder"	"[{""token"": ""CD5"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""antineutrophil cytoplasmic antibody - associated vasculitis"", ""start_span"": 109, ""end_span"": 168, ""type"": ""Disease/Disorder""}, {""token"": ""IL - 10"", ""start_span"": 201, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""hepatitis B virus"", ""start_span"": 242, ""end_span"": 259, ""type"": ""Organism/Species""}, {""token"": ""membranous nephropathy"", ""start_span"": 273, ""end_span"": 295, ""type"": ""Disease/Disorder""}, {""token"": ""CD38"", ""start_span"": 344, ""end_span"": 348, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 351, ""end_span"": 355, ""type"": ""Gene/Protein""}, {""token"": ""HSPN"", ""start_span"": 415, ""end_span"": 419, ""type"": ""Disease/Disorder""}]"
On the other hand, infection with helminths like S. mansoni leads to Th2 and Treg responses, driven by DCs among other cells, via the increase in IL - 10 and / or transforming growth factor β ( TGF - β) levels, and surface expression of specific costimulatory molecules like Programmed Death Ligands ( PD - L1 / 2) and OX40 ligand ( OX40L) [ 10, 11, 12, 13 ].	"infection	19	28	Disease/Disorder"	"helminths	34	43	Organism/Species"	"IL - 10	146	153	Gene/Protein"	"transforming growth factor β	163	191	Gene/Protein"	"TGF - β	194	201	Gene/Protein"	"Programmed Death Ligands	275	299	Gene/Protein"	"PD - L1	302	309	Gene/Protein"	"OX40 ligand	319	330	Gene/Protein"	"OX40L	333	338	Gene/Protein"	"[{""token"": ""infection"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Disease/Disorder""}, {""token"": ""helminths"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""IL - 10"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""transforming growth factor \u03b2"", ""start_span"": 163, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""TGF - \u03b2"", ""start_span"": 194, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""Programmed Death Ligands"", ""start_span"": 275, ""end_span"": 299, ""type"": ""Gene/Protein""}, {""token"": ""PD - L1"", ""start_span"": 302, ""end_span"": 309, ""type"": ""Gene/Protein""}, {""token"": ""OX40 ligand"", ""start_span"": 319, ""end_span"": 330, ""type"": ""Gene/Protein""}, {""token"": ""OX40L"", ""start_span"": 333, ""end_span"": 338, ""type"": ""Gene/Protein""}]"
S. mansoni SEA induces mRNA and protein expression levels of Suppressor of Cytokine Signaling 1 ( SOCS1 ), SH2 - containing protein tyrosine phosphatase 1 ( SHP1 ), Programmed Death Ligand 1 ( PD - L1) and transforming growth factor β ( TGF - β ), in human dendritic cells ( DCs ).	"Suppressor of Cytokine Signaling 1	61	95	Gene/Protein"	"SOCS1	98	103	Gene/Protein"	"SH2 - containing protein tyrosine phosphatase 1	107	154	Gene/Protein"	"SHP1	157	161	Gene/Protein"	"Programmed Death Ligand 1	165	190	Gene/Protein"	"PD - L1	193	200	Gene/Protein"	"transforming growth factor β	206	234	Gene/Protein"	"TGF - β	237	244	Gene/Protein"	"human	251	256	Organism/Species"	"[{""token"": ""Suppressor of Cytokine Signaling 1"", ""start_span"": 61, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""SOCS1"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""SH2 - containing protein tyrosine phosphatase 1"", ""start_span"": 107, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""SHP1"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""Programmed Death Ligand 1"", ""start_span"": 165, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""PD - L1"", ""start_span"": 193, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""transforming growth factor \u03b2"", ""start_span"": 206, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""TGF - \u03b2"", ""start_span"": 237, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 251, ""end_span"": 256, ""type"": ""Organism/Species""}]"
