VEGF activates phospholipases ( PLCs) - specifically PLCgamma1 - that are important for tubulogenesis, differentiation and DNA synthesis.	"VEGF	0	4	Gene_or_gene_product"	"phospholipases	15	29	Gene_or_gene_product"	"PLCs	32	36	Gene_or_gene_product"	"PLCgamma1	53	62	Gene_or_gene_product"	"DNA	123	126	Cellular_component"	"[{""token"": ""VEGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""phospholipases"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLCs"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLCgamma1"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Cellular_component""}]"
The specific CD47 - activating peptide, 4N1K, similarly induced cell death in human brain microvascular endothelial cells.	"CD47	13	17	Gene_or_gene_product"	"4N1K	40	44	Gene_or_gene_product"	"cell	64	68	Cell"	"human	78	83	Organism"	"brain microvascular endothelial cells	84	121	Cell"	"[{""token"": ""CD47"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""4N1K"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""brain microvascular endothelial cells"", ""start_span"": 84, ""end_span"": 121, ""type"": ""Cell""}]"
We conclude that CD47 signaling can negatively affect the viability and function of cerebral endothelial cells, further supporting the notion that CD47 may be a potential neurovascular target for stroke and brain injury.	"CD47	17	21	Gene_or_gene_product"	"cerebral endothelial cells	84	110	Cell"	"CD47	147	151	Gene_or_gene_product"	"neurovascular	171	184	Multi"	"brain	207	212	Organ"	"[{""token"": ""CD47"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""cerebral endothelial cells"", ""start_span"": 84, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""CD47"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""neurovascular"", ""start_span"": 171, ""end_span"": 184, ""type"": ""Multi""}, {""token"": ""brain"", ""start_span"": 207, ""end_span"": 212, ""type"": ""Organ""}]"
MATERIAL AND METHODS: Human umbilical vein endothelial cells ( HUVEC) were treated with cisplatin and endothelial cell migration analyzed by fluorescence and scratch - wound migration assay.	"Human umbilical vein endothelial cells	22	60	Cell"	"HUVEC	63	68	Cell"	"cisplatin	88	97	Chemical"	"endothelial cell	102	118	Cell"	"scratch - wound	158	173	Pathological_formation"	"[{""token"": ""Human umbilical vein endothelial cells"", ""start_span"": 22, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""HUVEC"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""cisplatin"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 102, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""scratch - wound"", ""start_span"": 158, ""end_span"": 173, ""type"": ""Pathological_formation""}]"
Endothelial cell migration was attenuated by treatment of cells with GM6001, a non - specific inhibitor of MMPs, or by a selective anti - MMP2 antibody.	"Endothelial cell	0	16	Cell"	"cells	58	63	Cell"	"GM6001	69	75	Chemical"	"MMPs	107	111	Gene_or_gene_product"	"MMP2	138	142	Gene_or_gene_product"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""GM6001"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""MMPs"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP2"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: These results suggested that cisplatin induced a reduction of endothelial cell migration through an inhibition of MMP2 activity by downstream signal transduction pathways independent of JNK and p38 MAPK activation.	"cisplatin	41	50	Chemical"	"endothelial cell	74	90	Cell"	"MMP2	126	130	Gene_or_gene_product"	"JNK	198	201	Gene_or_gene_product"	"p38 MAPK	206	214	Gene_or_gene_product"	"[{""token"": ""cisplatin"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""endothelial cell"", ""start_span"": 74, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""MMP2"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 206, ""end_span"": 214, ""type"": ""Gene_or_gene_product""}]"
Enhanced endothelial cell growth and reduced platelet adhesion were observed on the perlecan coated grafts when compared to uncoated controls implanted in the same sheep ( n = 5).	"endothelial cell	9	25	Cell"	"platelet	45	53	Cell"	"perlecan	84	92	Gene_or_gene_product"	"grafts	100	106	Multi"	"sheep	164	169	Organism"	"[{""token"": ""endothelial cell"", ""start_span"": 9, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""perlecan"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""grafts"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Multi""}, {""token"": ""sheep"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Organism""}]"
Tumour angiogenesis involves multiple cellular processes including endothelial cell proliferation, migration, reorganisation of extracellular matrix and tube formation.	"Tumour	0	6	Cancer"	"cellular	38	46	Cell"	"endothelial cell	67	83	Cell"	"extracellular matrix	128	148	Cellular_component"	"tube	153	157	Tissue"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}, {""token"": ""cellular"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""extracellular matrix"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Cellular_component""}, {""token"": ""tube"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Tissue""}]"
Our recent studies show that progestins induce vascular endothelial growth factor ( VEGF) in breast cancer cells that express mutant p53 protein.	"progestins	29	39	Chemical"	"vascular endothelial growth factor	47	81	Gene_or_gene_product"	"VEGF	84	88	Gene_or_gene_product"	"breast cancer cells	93	112	Cell"	"p53	133	136	Gene_or_gene_product"	"[{""token"": ""progestins"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 47, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer cells"", ""start_span"": 93, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
Here, we show that natural and synthetic progestins also induce thrombospondin - 1 ( TSP - 1) mRNA and protein in T47 - D and BT - 474 breast cancer cells.	"progestins	41	51	Chemical"	"thrombospondin - 1	64	82	Gene_or_gene_product"	"TSP - 1	85	92	Gene_or_gene_product"	"T47 - D	114	121	Cell"	"BT - 474 breast cancer cells	126	154	Cell"	"[{""token"": ""progestins"", ""start_span"": 41, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""thrombospondin - 1"", ""start_span"": 64, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSP - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""T47 - D"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Cell""}, {""token"": ""BT - 474 breast cancer cells"", ""start_span"": 126, ""end_span"": 154, ""type"": ""Cell""}]"
WNT / TCF signaling through LEF1 and HOXB9 mediates lung adenocarcinoma metastasis.	"WNT	0	3	Gene_or_gene_product"	"TCF	6	9	Gene_or_gene_product"	"LEF1	28	32	Gene_or_gene_product"	"HOXB9	37	42	Gene_or_gene_product"	"lung adenocarcinoma	52	71	Cancer"	"[{""token"": ""WNT"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""HOXB9"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung adenocarcinoma"", ""start_span"": 52, ""end_span"": 71, ""type"": ""Cancer""}]"
Activation of the canonical WNT / TCF pathway is identified here as a determinant of metastasis to brain and bone during lung adenocarcinoma progression.	"WNT	28	31	Gene_or_gene_product"	"TCF	34	37	Gene_or_gene_product"	"brain	99	104	Organ"	"bone	109	113	Tissue"	"lung adenocarcinoma	121	140	Cancer"	"[{""token"": ""WNT"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""brain"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organ""}, {""token"": ""bone"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Tissue""}, {""token"": ""lung adenocarcinoma"", ""start_span"": 121, ""end_span"": 140, ""type"": ""Cancer""}]"
The WNT / TCF target genes HOXB9 and LEF1 are identified as mediators of chemotactic invasion and colony outgrowth.	"WNT	4	7	Gene_or_gene_product"	"TCF	10	13	Gene_or_gene_product"	"HOXB9	27	32	Gene_or_gene_product"	"LEF1	37	41	Gene_or_gene_product"	"colony	98	104	Cancer"	"[{""token"": ""WNT"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""HOXB9"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF1"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""colony"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Cancer""}]"
Traditional coronary revascularization therapies such as coronary angioplasty or bypass graft surgery, act by restoring blood flow through the preexisting coronary vessels.	"coronary	12	20	Multi"	"coronary	57	65	Multi"	"bypass graft	81	93	Multi"	"blood	120	125	Organism_substance"	"coronary vessels	155	171	Multi"	"[{""token"": ""coronary"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Multi""}, {""token"": ""coronary"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Multi""}, {""token"": ""bypass graft"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Multi""}, {""token"": ""blood"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism_substance""}, {""token"": ""coronary vessels"", ""start_span"": 155, ""end_span"": 171, ""type"": ""Multi""}]"
Vascular endothelial growth factor ( VEGF), fibroblast growth factor ( FGF), recombinant proteins and bone marrow stem cells are currently used therapeutic stimulators for angiogenesis.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"fibroblast growth factor	44	68	Gene_or_gene_product"	"FGF	71	74	Gene_or_gene_product"	"bone marrow stem cells	102	124	Cell"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibroblast growth factor"", ""start_span"": 44, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""bone marrow stem cells"", ""start_span"": 102, ""end_span"": 124, ""type"": ""Cell""}]"
Using a human recombinant antibody ( scFv) specific for the angiogenesis marker domain B of fibronectin, interleukin 2, and an scFv able to neutralize tumor necrosis factor - alpha, we expressed various biologically active uteroglobin fusion proteins.	"human	8	13	Organism"	"fibronectin	92	103	Gene_or_gene_product"	"interleukin 2	105	118	Gene_or_gene_product"	"tumor necrosis factor - alpha	151	180	Gene_or_gene_product"	"uteroglobin	223	234	Gene_or_gene_product"	"[{""token"": ""human"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""fibronectin"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin 2"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor necrosis factor - alpha"", ""start_span"": 151, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}, {""token"": ""uteroglobin"", ""start_span"": 223, ""end_span"": 234, ""type"": ""Gene_or_gene_product""}]"
Pbx1 is a downstream target of Evi - 1 in hematopoietic stem / progenitors and leukemic cells.	"Pbx1	0	4	Gene_or_gene_product"	"Evi - 1	31	38	Gene_or_gene_product"	"hematopoietic stem	42	60	Cell"	"progenitors	63	74	Cell"	"leukemic cells	79	93	Cell"	"[{""token"": ""Pbx1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""hematopoietic stem"", ""start_span"": 42, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""progenitors"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""leukemic cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
Ecotropic viral integration site - 1 ( Evi - 1) is a nuclear transcription factor, which is essential for the proliferation / maintenance of hematopoietic stem cells ( HSCs).	"Ecotropic viral integration site - 1	0	36	Gene_or_gene_product"	"Evi - 1	39	46	Gene_or_gene_product"	"nuclear	53	60	Cellular_component"	"hematopoietic stem cells	141	165	Cell"	"HSCs	168	172	Cell"	"[{""token"": ""Ecotropic viral integration site - 1"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Cellular_component""}, {""token"": ""hematopoietic stem cells"", ""start_span"": 141, ""end_span"": 165, ""type"": ""Cell""}, {""token"": ""HSCs"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Cell""}]"
We previously characterized a secreted fibroblast growth factor - binding protein ( FGF - BP) as a chaperone molecule, which binds to various FGFs, enhances FGF - mediated biochemical and biologic events and importantly is a crucial rate - limiting factor for tumor - dependent angiogenesis.	"fibroblast growth factor - binding protein	39	81	Gene_or_gene_product"	"FGF - BP	84	92	Gene_or_gene_product"	"FGFs	142	146	Gene_or_gene_product"	"FGF	157	160	Gene_or_gene_product"	"tumor	260	265	Cancer"	"[{""token"": ""fibroblast growth factor - binding protein"", ""start_span"": 39, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF - BP"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFs"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 260, ""end_span"": 265, ""type"": ""Cancer""}]"
We generated monoclonal antibodies that target FGF - BP protein and used them as a tool to evaluate frequency and pattern of FGF - BP expression during the malignant progression of pancreas and colorectal carcinoma in archival tissue samples.	"FGF - BP	47	55	Gene_or_gene_product"	"FGF - BP	125	133	Gene_or_gene_product"	"pancreas	181	189	Cancer"	"colorectal carcinoma	194	214	Cancer"	"tissue samples	227	241	Tissue"	"[{""token"": ""FGF - BP"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF - BP"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""pancreas"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Cancer""}, {""token"": ""colorectal carcinoma"", ""start_span"": 194, ""end_span"": 214, ""type"": ""Cancer""}, {""token"": ""tissue samples"", ""start_span"": 227, ""end_span"": 241, ""type"": ""Tissue""}]"
We propose that the upregulation of the secreted FGF - BP protein during early phases of pancreas and colon cancer could make this protein a possible serum marker indicating the presence of high - risk premalignant lesions.	"FGF - BP	49	57	Gene_or_gene_product"	"pancreas	89	97	Cancer"	"colon cancer	102	114	Cancer"	"serum	150	155	Organism_substance"	"premalignant lesions	202	222	Pathological_formation"	"[{""token"": ""FGF - BP"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""pancreas"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Cancer""}, {""token"": ""colon cancer"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Cancer""}, {""token"": ""serum"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Organism_substance""}, {""token"": ""premalignant lesions"", ""start_span"": 202, ""end_span"": 222, ""type"": ""Pathological_formation""}]"
To examine this hypothesis, we used NCI - H1299 non - small cell lung cancer ( NSCLC) cell line ( p53 and PTEN null cell) and constructed an ICAM - 3 - over - expressing stable transfectant, which exhibited increased cell migration and invasion.	"p53	98	101	Gene_or_gene_product"	"PTEN	106	110	Gene_or_gene_product"	"ICAM - 3	141	149	Gene_or_gene_product"	"transfectant	177	189	Cell"	"cell	217	221	Cell"	"[{""token"": ""p53"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""ICAM - 3"", ""start_span"": 141, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""transfectant"", ""start_span"": 177, ""end_span"": 189, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Cell""}]"
Blockage of the Akt pathway attenuated CREB activation, and a decrease in CREB expression reduced cellular migration / invasion and activity of MMPs.	"Akt	16	19	Gene_or_gene_product"	"CREB	39	43	Gene_or_gene_product"	"CREB	74	78	Gene_or_gene_product"	"cellular	98	106	Cell"	"MMPs	144	148	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""CREB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""CREB"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Cell""}, {""token"": ""MMPs"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
We also showed ICAM - 3 - induced cell migration and invasion in NCI - H460 NSCLC cells ( wild - type p53 and PTEN cell) through the same signaling pathway.	"ICAM - 3	15	23	Gene_or_gene_product"	"cell	34	38	Cell"	"NCI - H460 NSCLC cells	65	87	Cell"	"p53	102	105	Gene_or_gene_product"	"PTEN	110	114	Gene_or_gene_product"	"[{""token"": ""ICAM - 3"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""NCI - H460 NSCLC cells"", ""start_span"": 65, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Increased TLX expression was observed in a number of glioma cells and glioma stem cells, and correlated with poor survival of patients with gliomas.	"TLX	10	13	Gene_or_gene_product"	"glioma cells	53	65	Cell"	"glioma stem cells	70	87	Cell"	"patients	126	134	Organism"	"gliomas	140	147	Cancer"	"[{""token"": ""TLX"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma cells"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""glioma stem cells"", ""start_span"": 70, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""patients"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Organism""}, {""token"": ""gliomas"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Cancer""}]"
In accord with our hypothesis, in a variety of different FH - deficient tissues, including a novel murine model of Fh1 - deficient smooth muscle, we show a striking and progressive upregulation of a tumorigenic metabolic profile, as manifested by increased PKM2 and LDHA protein.	"FH	57	59	Gene_or_gene_product"	"murine	99	105	Organism"	"Fh1	115	118	Gene_or_gene_product"	"PKM2	257	261	Gene_or_gene_product"	"LDHA	266	270	Gene_or_gene_product"	"[{""token"": ""FH"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""murine"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""Fh1"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKM2"", ""start_span"": 257, ""end_span"": 261, ""type"": ""Gene_or_gene_product""}, {""token"": ""LDHA"", ""start_span"": 266, ""end_span"": 270, ""type"": ""Gene_or_gene_product""}]"
We show that enhanced glycolysis is dependent on HIF - 1alpha up - regulation, while reduced mitochondrial activity is HIF - 1alpha - independent and likely caused by STAT3 - mediated down - regulation of mitochondrial proteins.	"HIF - 1alpha	49	61	Gene_or_gene_product"	"mitochondrial	93	106	Cellular_component"	"HIF - 1alpha	119	131	Gene_or_gene_product"	"STAT3	167	172	Gene_or_gene_product"	"mitochondrial	205	218	Cellular_component"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 49, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 93, ""end_span"": 106, ""type"": ""Cellular_component""}, {""token"": ""HIF - 1alpha"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 205, ""end_span"": 218, ""type"": ""Cellular_component""}]"
The induction of aerobic glycolysis is an important component of STAT3 pro - oncogenic activities, since inhibition of STAT3 tyrosine phosphorylation in the tumour cell lines down - regulates glycolysis prior to leading to growth arrest and cell death, both in vitro and in vivo.	"STAT3	65	70	Gene_or_gene_product"	"STAT3	119	124	Gene_or_gene_product"	"tyrosine	125	133	Amino_acid"	"tumour cell lines	157	174	Cell"	"cell	241	245	Cell"	"[{""token"": ""STAT3"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Amino_acid""}, {""token"": ""tumour cell lines"", ""start_span"": 157, ""end_span"": 174, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Cell""}]"
Roles of brca2 ( fancd1) in oocyte nuclear architecture, gametogenesis, gonad tumors, and genome stability in zebrafish.	"brca2	9	14	Gene_or_gene_product"	"fancd1	17	23	Gene_or_gene_product"	"oocyte nuclear	28	42	Cellular_component"	"gonad tumors	72	84	Cancer"	"zebrafish	110	119	Organism"	"[{""token"": ""brca2"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""fancd1"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""oocyte nuclear"", ""start_span"": 28, ""end_span"": 42, ""type"": ""Cellular_component""}, {""token"": ""gonad tumors"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Cancer""}, {""token"": ""zebrafish"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Organism""}]"
In wild - type zebrafish, meiotic cells expressed brca2; and, unexpectedly, transcripts in oocytes localized asymmetrically to the animal pole.	"zebrafish	15	24	Organism"	"cells	34	39	Cell"	"brca2	50	55	Gene_or_gene_product"	"oocytes	91	98	Cell"	"animal pole	131	142	Cellular_component"	"[{""token"": ""zebrafish"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""brca2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""oocytes"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""animal pole"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Cellular_component""}]"
The construction of animals doubly mutant for brca2 and the apoptotic gene tp53 ( p53) rescued brca2 - dependent sex reversal.	"animals doubly mutant	20	41	Organism"	"brca2	46	51	Gene_or_gene_product"	"tp53	75	79	Gene_or_gene_product"	"p53	82	85	Gene_or_gene_product"	"brca2	95	100	Gene_or_gene_product"	"[{""token"": ""animals doubly mutant"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""brca2"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""tp53"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca2"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Overall, this work verified zebrafish as a model for the role of Brca2 in human disease and uncovered a novel function of Brca2 in vertebrate oocyte nuclear architecture.	"zebrafish	28	37	Organism"	"Brca2	65	70	Gene_or_gene_product"	"human	74	79	Organism"	"Brca2	122	127	Gene_or_gene_product"	"oocyte nuclear	142	156	Cellular_component"	"[{""token"": ""zebrafish"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""Brca2"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""Brca2"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""oocyte nuclear"", ""start_span"": 142, ""end_span"": 156, ""type"": ""Cellular_component""}]"
Compared with the control cells, a desensitization of the response was observed in cells transformed by the overexpression of N -, Ha -, or Ki - ras genes.	"control cells	18	31	Cell"	"cells	83	88	Cell"	"N -	126	129	Gene_or_gene_product"	"Ha -	131	135	Gene_or_gene_product"	"Ki - ras	140	148	Gene_or_gene_product"	"[{""token"": ""control cells"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""N -"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ha -"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - ras"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
