The UV - irradiated cells demonstrated enhanced tumorigenicity and metastatic potential in nude mice.	"cells	20	25	Cell"	"nude mice	91	100	Organism"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""nude mice"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Organism""}]"
The increase in tumorigenicity and metastatic ability could be explained by the increase in Mr 72, 000 type IV collagenase activity and angiogenesis attributed to the induction of IL - 8 after irradiation.	"type IV collagenase	103	122	Gene_or_gene_product"	"IL - 8	180	186	Gene_or_gene_product"	"[{""token"": ""type IV collagenase"", ""start_span"": 103, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
To the best of our knowledge, this is the first report to show that UV - B can increase the aggressiveness of human cutaneous melanoma for growth and metastasis.	"human	110	115	Organism"	"cutaneous melanoma	116	134	Cancer"	"[{""token"": ""human"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Organism""}, {""token"": ""cutaneous melanoma"", ""start_span"": 116, ""end_span"": 134, ""type"": ""Cancer""}]"
We situate invasion within microecosystems comprising neoplastic cells as well as host cells.	"neoplastic cells	54	70	Cell"	"cells	87	92	Cell"	"[{""token"": ""neoplastic cells"", ""start_span"": 54, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Cell""}]"
Loss of heterozygosity at the E - Cadherin ( uvo) locus has been reported, but mutations in the E - cadherin gene seem to be rare.	"E - Cadherin	30	42	Gene_or_gene_product"	"E - cadherin	96	108	Gene_or_gene_product"	"[{""token"": ""E - Cadherin"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Inhibitors of angiogenesis hold potential in the treatment of cancer and other diseases where the disease is caused or maintained by the inappropriate growth of blood vessels.	"cancer	62	68	Cancer"	"blood vessels	161	174	Multi"	"[{""token"": ""cancer"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Cancer""}, {""token"": ""blood vessels"", ""start_span"": 161, ""end_span"": 174, ""type"": ""Multi""}]"
Daily i. p. injections of HAH - cortisol into mice bearing s. c. sponge implants retarded vascularization of the sponge, and injections directly into the sponge abolished vascularization for as long as the injections were continued.	"HAH - cortisol	26	40	Chemical"	"mice	46	50	Organism"	"[{""token"": ""HAH - cortisol"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""mice"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Organism""}]"
Lewis lung carcinomas in mice by up to 65%.	"Lewis lung carcinomas	0	21	Cancer"	"mice	25	29	Organism"	"[{""token"": ""Lewis lung carcinomas"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism""}]"
In all of these assays, equivalent treatments with a mixture of the HAH plus cortisol was significantly less effective.	"HAH	68	71	Chemical"	"cortisol	77	85	Chemical"	"[{""token"": ""HAH"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""cortisol"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Chemical""}]"
In conclusion, HAH - cortisol represents the prototype of a new class of angiogenesis inhibitors for the treatment of cancer and other angiogenic diseases.	"HAH - cortisol	15	29	Chemical"	"cancer	118	124	Cancer"	"[{""token"": ""HAH - cortisol"", ""start_span"": 15, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""cancer"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Cancer""}]"
The initial rate of 14CO2 release from D - [ 1 - 14C] glucose supplied in the medium was much greater for L. Se ( +) or K. Se ( +) cells than for their respective Se ( -) counterparts, consistent with greater hexose monophosphate shunt activity in the former.	"14CO2	20	25	Chemical"	"hexose monophosphate	209	229	Chemical"	"[{""token"": ""14CO2"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""hexose monophosphate"", ""start_span"": 209, ""end_span"": 229, ""type"": ""Chemical""}]"
There were no differences in NME mRNA levels between these two cell lines, suggesting that expression of these proteins is regulated at a post - transcriptional level.	"NME	29	32	Gene_or_gene_product"	"cell lines	63	73	Cell"	"[{""token"": ""NME"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell lines"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Cell""}]"
We previously described the isolation of non - tumorigenic revertants from mutagenized populations of v - fos - transformed Rat - 1 cells ( Zarbl et al., 1987).	"v - fos	102	109	Gene_or_gene_product"	"Rat - 1 cells	124	137	Cell"	"[{""token"": ""v - fos"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rat - 1 cells"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Cell""}]"
Together these results indicated that the revertant phenotype did not result from altered expression or mutations in the c - jun gene.	"revertant	42	51	Cell"	"c - jun	121	128	Gene_or_gene_product"	"[{""token"": ""revertant"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""c - jun"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
[ Treatment of the diabetic foot by hyperbaric oxygen]	"foot	28	32	Organism_subdivision"	"hyperbaric oxygen	36	53	Chemical"	"[{""token"": ""foot"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism_subdivision""}, {""token"": ""hyperbaric oxygen"", ""start_span"": 36, ""end_span"": 53, ""type"": ""Chemical""}]"
Diabetic foot wounds are consequences of the neuropathy and the small and large vessel disease that complicate diabetes.	"foot wounds	9	20	Pathological_formation"	"vessel	80	86	Multi"	"[{""token"": ""foot wounds"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Pathological_formation""}, {""token"": ""vessel"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Multi""}]"
At the cellular level, the result is hypoxia which impairs wound healing.	"cellular	7	15	Cell"	"wound	59	64	Pathological_formation"	"[{""token"": ""cellular"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""wound"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Pathological_formation""}]"
Transcutaneous measurements of tissue pO2 showed elevation from 20 + / - 10 mm Hg during air breathing to 643 + / - 242 mm Hg while breathing pure oxygen at 2. 5 ATA.	"tissue	31	37	Tissue"	"oxygen	147	153	Chemical"	"[{""token"": ""tissue"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Tissue""}, {""token"": ""oxygen"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Chemical""}]"
It is a safe mode of therapy, but further studies are required to establish its efficacy and to ascertain which diabetic patients and wounds will benefit the most from it.	"patients	121	129	Organism"	"wounds	134	140	Pathological_formation"	"[{""token"": ""patients"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Organism""}, {""token"": ""wounds"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Pathological_formation""}]"
The expression of the transfected oncogenes in this cell line was examined in comparison with the erythrophoroma cells by Western and Northern blot analyses.	"cell line	52	61	Cell"	"erythrophoroma cells	98	118	Cell"	"[{""token"": ""cell line"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""erythrophoroma cells"", ""start_span"": 98, ""end_span"": 118, ""type"": ""Cell""}]"
The purpose of the immune system is to protect cells from invasion by microorganisms.	"immune system	19	32	Anatomical_system"	"cells	47	52	Cell"	"[{""token"": ""immune system"", ""start_span"": 19, ""end_span"": 32, ""type"": ""Anatomical_system""}, {""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}]"
The body has three equally important interactive immune defense systems, all of which are profoundly disrupted with major burn injury.	"body	4	8	Organism_subdivision"	"immune defense systems	49	71	Anatomical_system"	"[{""token"": ""body"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organism_subdivision""}, {""token"": ""immune defense systems"", ""start_span"": 49, ""end_span"": 71, ""type"": ""Anatomical_system""}]"
The end result in individuals surviving burn shock is immunosuppression, with increased susceptibility to potentially fatal systemic burn wound or pulmonary sepsis.	"burn wound	133	143	Pathological_formation"	"pulmonary	147	156	Organ"	"[{""token"": ""burn wound"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Pathological_formation""}, {""token"": ""pulmonary"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Organ""}]"
Autocrine angiogenic vascular prosthesis with bone marrow transplantation.	"vascular	21	29	Multi"	"bone marrow	46	57	Multi"	"[{""token"": ""vascular"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Multi""}, {""token"": ""bone marrow"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Multi""}]"
Twenty grafts without bone marrow were implanted as controls.	"grafts	7	13	Multi"	"bone marrow	22	33	Multi"	"[{""token"": ""grafts"", ""start_span"": 7, ""end_span"": 13, ""type"": ""Multi""}, {""token"": ""bone marrow"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Multi""}]"
Such cases may be considered either examples of a single primary carcinoma with metastasis or as synchronous primary neoplasms.	"primary carcinoma	57	74	Cancer"	"synchronous primary neoplasms	97	126	Cancer"	"[{""token"": ""primary carcinoma"", ""start_span"": 57, ""end_span"": 74, ""type"": ""Cancer""}, {""token"": ""synchronous primary neoplasms"", ""start_span"": 97, ""end_span"": 126, ""type"": ""Cancer""}]"
In both of the other two cases, the patterns of X - chromosome inactivation clearly demonstrated the presence of independent primary tumors.	"X - chromosome	48	62	Cellular_component"	"primary tumors	125	139	Cancer"	"[{""token"": ""X - chromosome"", ""start_span"": 48, ""end_span"": 62, ""type"": ""Cellular_component""}, {""token"": ""primary tumors"", ""start_span"": 125, ""end_span"": 139, ""type"": ""Cancer""}]"
The application of molecular technology may play an important role for the differential diagnosis between synchronous primary carcinomas and a single carcinoma with metastasis.	"synchronous primary carcinomas	106	136	Cancer"	"carcinoma	150	159	Cancer"	"[{""token"": ""synchronous primary carcinomas"", ""start_span"": 106, ""end_span"": 136, ""type"": ""Cancer""}, {""token"": ""carcinoma"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Cancer""}]"
Molecular biology of cervical cancer and its precursors.	"cervical cancer	21	36	Cancer"	"precursors	45	55	Pathological_formation"	"[{""token"": ""cervical cancer"", ""start_span"": 21, ""end_span"": 36, ""type"": ""Cancer""}, {""token"": ""precursors"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Pathological_formation""}]"
However, the development of cervical cancer is a multistep process that cannot be explained simply by infection with specific types of HPV.	"cervical cancer	28	43	Cancer"	"HPV	135	138	Organism"	"[{""token"": ""cervical cancer"", ""start_span"": 28, ""end_span"": 43, ""type"": ""Cancer""}, {""token"": ""HPV"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Organism""}]"
Additional cofactors and mutational events may be important in the pathogenesis of invasive cervical cancers and may include chromosomal rearrangements, loss of constitutional heterozygosity, and proto - oncogene activation.	"cervical cancers	92	108	Cancer"	"chromosomal	125	136	Cellular_component"	"[{""token"": ""cervical cancers"", ""start_span"": 92, ""end_span"": 108, ""type"": ""Cancer""}, {""token"": ""chromosomal"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Cellular_component""}]"
It is thought that radiation treatment inhibits neovascularization of recipient and / or graft tissues, and this may account in part for abnormalities in wound healing associated with radiation therapy.	"graft tissues	89	102	Tissue"	"wound	154	159	Pathological_formation"	"[{""token"": ""graft tissues"", ""start_span"": 89, ""end_span"": 102, ""type"": ""Tissue""}, {""token"": ""wound"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Pathological_formation""}]"
Zero to 10 daily fractions of electron - beam radiation ( 300 cGy each) were delivered to the implant in the right groin, while the implant in the left groin served as a nonirradiated internal control.	"right groin	109	120	Organism_subdivision"	"left groin	147	157	Organism_subdivision"	"[{""token"": ""right groin"", ""start_span"": 109, ""end_span"": 120, ""type"": ""Organism_subdivision""}, {""token"": ""left groin"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Organism_subdivision""}]"
Tumour angiogenesis is an important factor for tumour growth and metastasis.	"Tumour	0	6	Cancer"	"tumour	47	53	Cancer"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}, {""token"": ""tumour"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Cancer""}]"
Although some recent reports suggest that microvessel counts in non - small cell lung cancer are related to a poor disease outcome, the results were not conclusive and were not compared with other molecular prognostic markers.	"microvessel	42	53	Tissue"	"non - small cell lung cancer	64	92	Cancer"	"[{""token"": ""microvessel"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Tissue""}, {""token"": ""non - small cell lung cancer"", ""start_span"": 64, ""end_span"": 92, ""type"": ""Cancer""}]"
Three vascular grades were defined with appraisal by eye and by Chalkley counting: high ( Chalkley score 7 - 12), medium ( 5 - 6), and low ( 2 - 4).	"vascular	6	14	Multi"	"eye	53	56	Organ"	"[{""token"": ""vascular"", ""start_span"": 6, ""end_span"": 14, ""type"": ""Multi""}, {""token"": ""eye"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Organ""}]"
Tumours from younger patients had a higher grade of angiogenesis ( P = 0. 05).	"Tumours	0	7	Cancer"	"patients	21	29	Organism"	"[{""token"": ""Tumours"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Organism""}]"
Apart from the vascular grade, none of the other factors examined was statistically related to lymph node metastasis ( P less than 0. 0001).	"vascular	15	23	Multi"	"lymph node	95	105	Multi"	"[{""token"": ""vascular"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Multi""}, {""token"": ""lymph node"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Multi""}]"
The integration of vascular grading in clinical trials on adjuvant chemotherapy and / or radiotherapy could substantially contribute in defining groups of operable patients who might benefit from cytotoxic treatment.	"vascular	19	27	Multi"	"patients	164	172	Organism"	"[{""token"": ""vascular"", ""start_span"": 19, ""end_span"": 27, ""type"": ""Multi""}, {""token"": ""patients"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Organism""}]"
Vitamin E inhibits experimental carcinogenesis and tumour angiogenesis.	"Vitamin E	0	9	Chemical"	"tumour	51	57	Cancer"	"[{""token"": ""Vitamin E"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""tumour"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Cancer""}]"
These results suggest that, in some immortalized and transformed cells, blocking the cellular signal transduction might trigger the induction of apoptosis.	"cells	65	70	Cell"	"cellular	85	93	Cell"	"[{""token"": ""cells"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Cell""}]"
DNA fragmentation occurred in response to anti - Fas treatment.	"DNA	0	3	Cellular_component"	"Fas	49	52	Gene_or_gene_product"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cellular_component""}, {""token"": ""Fas"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
On day 41, rats were killed and tumor nodules were counted.	"rats	11	15	Organism"	"tumor nodules	32	45	Cancer"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""tumor nodules"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Cancer""}]"
Though less efficient in energy production, it ensures continuous supply of energy and phosphometabolites for biosynthesis enabling metastatic and less vascularized cancer cells to proliferate even under hypoxic conditions.	"metastatic	132	142	Cell"	"vascularized cancer cells	152	177	Cell"	"[{""token"": ""metastatic"", ""start_span"": 132, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""vascularized cancer cells"", ""start_span"": 152, ""end_span"": 177, ""type"": ""Cell""}]"
The nucleotide sequence of the cDNA was shown to be identical to that of the 3 ' untranslated region of a putative mammalian polycomb group gene, mel - 18.	"mammalian	115	124	Organism"	"mel - 18	146	154	Gene_or_gene_product"	"[{""token"": ""mammalian"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""mel - 18"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
A selective marker of normal and neoplastic mesothelial cells in serous effusions.	"neoplastic mesothelial cells	33	61	Cell"	"serous effusions	65	81	Organism_substance"	"[{""token"": ""neoplastic mesothelial cells"", ""start_span"": 33, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""serous effusions"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Organism_substance""}]"
For electron microscopic examination the cell suspensions were then incubated with gold - labeled antirabbit antibody.	"cell suspensions	41	57	Cell"	"gold	83	87	Chemical"	"[{""token"": ""cell suspensions"", ""start_span"": 41, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""gold"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Chemical""}]"
Only 3 of the 13 adenocarcinomas metastatic to the serous membranes included in this study were weakly reactive, accounting for 81% specificity.	"adenocarcinomas	17	32	Cancer"	"serous membranes	51	67	Organism_substance"	"[{""token"": ""adenocarcinomas"", ""start_span"": 17, ""end_span"": 32, ""type"": ""Cancer""}, {""token"": ""serous membranes"", ""start_span"": 51, ""end_span"": 67, ""type"": ""Organism_substance""}]"
Binding of anticalretinin antiserum to living mesothelial cells was consistently documented in all four cases investigated.	"antiserum	26	35	Organism_substance"	"mesothelial cells	46	63	Cell"	"[{""token"": ""antiserum"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Organism_substance""}, {""token"": ""mesothelial cells"", ""start_span"": 46, ""end_span"": 63, ""type"": ""Cell""}]"
There was no correlation between the expression of HLA - DR and infiltration by dendritic cells.	"HLA - DR	51	59	Gene_or_gene_product"	"dendritic cells	80	95	Cell"	"[{""token"": ""HLA - DR"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""dendritic cells"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Cell""}]"
Integrin alphavbeta3 requirement for sustained mitogen - activated protein kinase activity during angiogenesis.	"Integrin alphavbeta3	0	20	Gene_or_gene_product"	"mitogen - activated protein kinase	47	81	Gene_or_gene_product"	"[{""token"": ""Integrin alphavbeta3"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 47, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Inhibition of MEK also blocked growth factor induced migration but not adhesion of endothelial cells in vitro.	"MEK	14	17	Gene_or_gene_product"	"endothelial cells	83	100	Cell"	"[{""token"": ""MEK"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 83, ""end_span"": 100, ""type"": ""Cell""}]"
Therefore, angiogenesis depends on sustained ERK activity regulated by the ligation state of both a growth factor receptor and integrin alphavbeta3.	"ERK	45	48	Gene_or_gene_product"	"integrin alphavbeta3	127	147	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin alphavbeta3"", ""start_span"": 127, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
In contrast, none of the patients with JEB had elevated levels of bFGF.	"patients	25	33	Organism"	"bFGF	66	70	Gene_or_gene_product"	"[{""token"": ""patients"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""bFGF"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Finally, sections of the control and experimental flaps were analyzed histologically.	"sections	9	17	Multi"	"flaps	50	55	Multi"	"[{""token"": ""sections"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Multi""}, {""token"": ""flaps"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Multi""}]"
The antisense oligomers complementary to the ER suppressed proliferation and transformed phenotypes of K12V cells.	"ER	45	47	Gene_or_gene_product"	"K12V cells	103	113	Cell"	"[{""token"": ""ER"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""K12V cells"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Cell""}]"
The transfer of apoptosis genes to tumors constitutes one of the most promising strategies for cancer gene therapy.	"tumors	35	41	Cancer"	"cancer	95	101	Cancer"	"[{""token"": ""tumors"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Cancer""}, {""token"": ""cancer"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Cancer""}]"
Protective function of von Hippel - Lindau protein against impaired protein processing in renal carcinoma cells.	"von Hippel - Lindau	23	42	Gene_or_gene_product"	"renal carcinoma cells	90	111	Cell"	"[{""token"": ""von Hippel - Lindau"", ""start_span"": 23, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal carcinoma cells"", ""start_span"": 90, ""end_span"": 111, ""type"": ""Cell""}]"
