We found coexpression of CD40 and CD154 in most of the renal carcinoma cell lines.	"CD40	25	29	Gene_or_gene_product"	"CD154	34	39	Gene_or_gene_product"	"renal carcinoma cell lines	55	81	Cell"	"[{""token"": ""CD40"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal carcinoma cell lines"", ""start_span"": 55, ""end_span"": 81, ""type"": ""Cell""}]"
CD154, but not CD40 expression, significantly correlated with tumor stage.	"CD154	0	5	Gene_or_gene_product"	"CD40	15	19	Gene_or_gene_product"	"tumor	62	67	Cancer"	"[{""token"": ""CD154"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD40"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Cancer""}]"
On the contrary, CD154 stimulated cell proliferation, motility and production of PAF, a phospholipid mediator of inflammation with angiogenic properties.	"CD154	17	22	Gene_or_gene_product"	"cell	34	38	Cell"	"PAF	81	84	Chemical"	"[{""token"": ""CD154"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""PAF"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Chemical""}]"
Survivin is a novel member of the inhibitor of apoptosis protein ( IAP) family.	"Survivin	0	8	Gene_or_gene_product"	"inhibitor of apoptosis	34	56	Gene_or_gene_product"	"IAP	67	70	Gene_or_gene_product"	"[{""token"": ""Survivin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""inhibitor of apoptosis"", ""start_span"": 34, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""IAP"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
A possible explanation for the decrease in the ATP level might be interaction of the amine oxide with the cell membrane.	"ATP	47	50	Chemical"	"amine oxide	85	96	Chemical"	"cell membrane	106	119	Cellular_component"	"[{""token"": ""ATP"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""amine oxide"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""cell membrane"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Cellular_component""}]"
During 8 days of culture under 5% O ( 2), but not room air, the addition of FGF2 to explants stimulated the formation of Gs - IB ( 4 -) positive, CD31 - positive, and Flk - 1 - positive microvessels in a concentration - dependent manner.	"FGF2	76	80	Gene_or_gene_product"	"CD31	146	150	Gene_or_gene_product"	"Flk - 1	167	174	Gene_or_gene_product"	"[{""token"": ""FGF2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD31"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flk - 1"", ""start_span"": 167, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Levels of FGFR1, but not FGFR2, were increased in embryonic aorta cultured under 5% O ( 2) relative to room air.	"FGFR1	10	15	Gene_or_gene_product"	"FGFR2	25	30	Gene_or_gene_product"	"embryonic aorta	50	65	Multi"	"[{""token"": ""FGFR1"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR2"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""embryonic aorta"", ""start_span"": 50, ""end_span"": 65, ""type"": ""Multi""}]"
Insulin - like growth factor - I receptor - mediated vasculogenesis / angiogenesis in human lung development.	"Insulin - like growth factor - I receptor	0	41	Gene_or_gene_product"	"human	86	91	Organism"	"lung	92	96	Organ"	"[{""token"": ""Insulin - like growth factor - I receptor"", ""start_span"": 0, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""lung"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Organ""}]"
Inactivation of IGF - IR resulted in a loss of endothelial cells, accompanied by dramatic changes in fetal lung explant morphology.	"IGF - IR	16	24	Gene_or_gene_product"	"endothelial cells	47	64	Cell"	"fetal lung	101	111	Organ"	"[{""token"": ""IGF - IR"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 47, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""fetal lung"", ""start_span"": 101, ""end_span"": 111, ""type"": ""Organ""}]"
Terminal transferase dUTP end - labeling assay and TEM studies of anti - IGF - IR - treated lungs demonstrated numerous apoptotic mesenchymal cells.	"IGF - IR	73	81	Gene_or_gene_product"	"lungs	92	97	Organ"	"mesenchymal cells	130	147	Cell"	"[{""token"": ""IGF - IR"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""lungs"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organ""}, {""token"": ""mesenchymal cells"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Cell""}]"
Enhanced expression of vascular endothelial growth factor by periodontal pathogens in gingival fibroblasts.	"vascular endothelial growth factor	23	57	Gene_or_gene_product"	"periodontal	61	72	Organism_subdivision"	"gingival fibroblasts	86	106	Cell"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 23, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""periodontal"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Organism_subdivision""}, {""token"": ""gingival fibroblasts"", ""start_span"": 86, ""end_span"": 106, ""type"": ""Cell""}]"
Vascular endothelial growth factor ( VEGF) has recently attracted attention as a potent inducer of vascular permeability and angiogenesis.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"vascular	99	107	Multi"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Multi""}]"
Supernatant from cultures of Ve - and OMP - stimulated HGF strongly induced VPE.	"Ve	29	31	Gene_or_gene_product"	"OMP	38	41	Gene_or_gene_product"	"HGF	55	58	Cell"	"[{""token"": ""Ve"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Cell""}]"
Heating and protease treatment of the stimulants reduced the VEGF enhancing levels in Ve and OMP in vitro.	"VEGF	61	65	Gene_or_gene_product"	"Ve	86	88	Gene_or_gene_product"	"OMP	93	96	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ve"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
In addition, VEGF might be associated with the etiology of periodontitis in its early stages according to neovascularization stimulated by periodontal pathogens causing swelling and edema.	"VEGF	13	17	Gene_or_gene_product"	"periodontal	139	150	Organism_subdivision"	"edema	182	187	Pathological_formation"	"[{""token"": ""VEGF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""periodontal"", ""start_span"": 139, ""end_span"": 150, ""type"": ""Organism_subdivision""}, {""token"": ""edema"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Pathological_formation""}]"
NF - kappaB / Rel transcriptional pathway: implications in pancreatic cancer.	"NF - kappaB	0	11	Gene_or_gene_product"	"Rel	14	17	Gene_or_gene_product"	"pancreatic cancer	59	76	Cancer"	"[{""token"": ""NF - kappaB"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""pancreatic cancer"", ""start_span"": 59, ""end_span"": 76, ""type"": ""Cancer""}]"
Based on its role in malignant transformation, apoptosis, and cell proliferation, the transcription factor NF - kappaB / Rel has gained the attention of many laboratories.	"cell	62	66	Cell"	"NF - kappaB	107	118	Gene_or_gene_product"	"Rel	121	124	Gene_or_gene_product"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""NF - kappaB"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Combined topical fluconazole and corticosteroid treatment for experimental Candida albicans keratomycosis.	"fluconazole	17	28	Chemical"	"corticosteroid	33	47	Chemical"	"Candida albicans	75	91	Organism"	"[{""token"": ""fluconazole"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""corticosteroid"", ""start_span"": 33, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Candida albicans"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Organism""}]"
PURPOSE: To determine the most efficient time point and concentration of topical corticosteroids in Candida albicans keratitis treated with fluconazole.	"corticosteroids	81	96	Chemical"	"Candida albicans	100	116	Organism"	"fluconazole	140	151	Chemical"	"[{""token"": ""corticosteroids"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""Candida albicans"", ""start_span"": 100, ""end_span"": 116, ""type"": ""Organism""}, {""token"": ""fluconazole"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}]"
After a 48 - hour incubation period, seven groups of animals were treated for 21 days with fluconazole, with group I acting as a control, and groups II to VII receiving adjunct therapy with the corticosteroid prednisolone ( 5 or 10 times daily; 3, 9, or 15 days after infection).	"fluconazole	91	102	Chemical"	"corticosteroid	194	208	Chemical"	"prednisolone	209	221	Chemical"	"[{""token"": ""fluconazole"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""corticosteroid"", ""start_span"": 194, ""end_span"": 208, ""type"": ""Chemical""}, {""token"": ""prednisolone"", ""start_span"": 209, ""end_span"": 221, ""type"": ""Chemical""}]"
The delayed application of corticosteroids after treatment with antimycotic drugs in cases of fungal keratitis is therefore not contraindicated and may be beneficial in patients.	"corticosteroids	27	42	Chemical"	"antimycotic drugs	64	81	Chemical"	"patients	169	177	Organism"	"[{""token"": ""corticosteroids"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""antimycotic drugs"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""patients"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Organism""}]"
Solid tumor therapy: manipulation of the vasculature with TNF.	"Solid tumor	0	11	Cancer"	"vasculature	41	52	Multi"	"TNF	58	61	Gene_or_gene_product"	"[{""token"": ""Solid tumor"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cancer""}, {""token"": ""vasculature"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Multi""}, {""token"": ""TNF"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
A major step forwards in the treatment of solid tumors is the recognition of the tumor - associated vasculature as an important target for therapy.	"solid tumors	42	54	Cancer"	"tumor	81	86	Cancer"	"vasculature	100	111	Multi"	"[{""token"": ""solid tumors"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Cancer""}, {""token"": ""vasculature"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Multi""}]"
In these settings TNF demonstrates potent and selective activity on the tumor vascular bed, which strongly improves tumor response.	"TNF	18	21	Gene_or_gene_product"	"tumor vascular bed	72	90	Multi"	"tumor	116	121	Cancer"	"[{""token"": ""TNF"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor vascular bed"", ""start_span"": 72, ""end_span"": 90, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Cancer""}]"
The polyester prostheses utilized were polyester flat ( PF) and polyester soft three - dimensional ( PS); the PP mesh utilized was Marlex.	"polyester	4	13	Chemical"	"polyester	39	48	Chemical"	"polyester	64	73	Chemical"	"[{""token"": ""polyester"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""polyester"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""polyester"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Chemical""}]"
T140 analogs as CXCR4 antagonists identified as anti - metastatic agents in the treatment of breast cancer.	"T140 analogs	0	12	Chemical"	"CXCR4	16	21	Gene_or_gene_product"	"breast cancer	93	106	Cancer"	"[{""token"": ""T140 analogs"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""CXCR4"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer"", ""start_span"": 93, ""end_span"": 106, ""type"": ""Cancer""}]"
Here we report that CCL16 activates an angiogenic program in vascular endothelial cells by activating CCR1.	"CCL16	20	25	Gene_or_gene_product"	"vascular endothelial cells	61	87	Cell"	"CCR1	102	106	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial cells"", ""start_span"": 61, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""CCR1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
CCL16 may be specifically cross - linked to CCR1 expressed on endothelial cells.	"CCL16	0	5	Gene_or_gene_product"	"CCR1	44	48	Gene_or_gene_product"	"endothelial cells	62	79	Cell"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCR1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 62, ""end_span"": 79, ""type"": ""Cell""}]"
BACKGROUND AND OBJECTIVES: Chronic lymphocytic leukemia ( CLL) is the most common leukemia in the western world.	"Chronic lymphocytic leukemia	27	55	Cancer"	"CLL	58	61	Cancer"	"leukemia	82	90	Cancer"	"[{""token"": ""Chronic lymphocytic leukemia"", ""start_span"": 27, ""end_span"": 55, ""type"": ""Cancer""}, {""token"": ""CLL"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Cancer""}, {""token"": ""leukemia"", ""start_span"": 82, ""end_span"": 90, ""type"": ""Cancer""}]"
METHODS AND RESULTS: Purified B - CLL cells from 15 patients were cultured either alone or with Sim at concentrations of 10, 50, and 100 microM.	"B - CLL cells	30	43	Cell"	"patients	52	60	Organism"	"Sim	96	99	Chemical"	"[{""token"": ""B - CLL cells"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""patients"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""Sim"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Chemical""}]"
Viability, measured by the activity of mitochondrial dehydrogenases, was reduced significantly in the cells treated with Sim at 50 and 100 microM for 24 hours ( p < 0. 005).	"mitochondrial	39	52	Cellular_component"	"cells	102	107	Cell"	"Sim	121	124	Chemical"	"[{""token"": ""mitochondrial"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Cellular_component""}, {""token"": ""cells"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""Sim"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
The level of apoptosis, as measured by annexin binding to exposed phosphatidylserine moieties, increased significantly in the treated cells at concentrations higher than 50 microM for 24 hours ( p < 0. 003).	"annexin	39	46	Gene_or_gene_product"	"phosphatidylserine	66	84	Amino_acid"	"cells	134	139	Cell"	"[{""token"": ""annexin"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylserine"", ""start_span"": 66, ""end_span"": 84, ""type"": ""Amino_acid""}, {""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
These showed cleavage of caspases 9, 8, and 3.	"caspases 9	25	35	Gene_or_gene_product"	"8	37	38	Gene_or_gene_product"	"3	44	45	Gene_or_gene_product"	"[{""token"": ""caspases 9"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""8"", ""start_span"": 37, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""3"", ""start_span"": 44, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Endothelial cell expression of c - src was constitutively elevated after stable infection with a retroviral vector containing the c - src coding sequence.	"Endothelial cell	0	16	Cell"	"c - src	31	38	Gene_or_gene_product"	"c - src	130	137	Gene_or_gene_product"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""c - src"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - src"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
