Furthermore, the formation of complexes containing KDR and NRP1 markedly increased 125I - VEGF165 binding to KDR.	"KDR	51	54	Gene_or_gene_product"	"NRP1	59	63	Gene_or_gene_product"	"125I - VEGF165	83	97	Gene_or_gene_product"	"KDR	109	112	Gene_or_gene_product"	"[{""token"": ""KDR"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""125I - VEGF165"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
The objective of this article is to explain radiologic patterns of benign and malignant breast lesions ( masses, microcalcifications) based on histological correlations.	"benign	67	73	Pathological_formation"	"malignant breast lesions	78	102	Pathological_formation"	"masses	105	111	Pathological_formation"	"microcalcifications	113	132	Pathological_formation"	"[{""token"": ""benign"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Pathological_formation""}, {""token"": ""malignant breast lesions"", ""start_span"": 78, ""end_span"": 102, ""type"": ""Pathological_formation""}, {""token"": ""masses"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Pathological_formation""}, {""token"": ""microcalcifications"", ""start_span"": 113, ""end_span"": 132, ""type"": ""Pathological_formation""}]"
Mammographic patterns of microcalcifications depend on their physiopathological process ( necrosis, secretion), and the shape of clusters ( round, triangular) typifies their anatomical site of origin ( lobular, ductal).	"microcalcifications	25	44	Pathological_formation"	"clusters	129	137	Pathological_formation"	"lobular	202	209	Multi"	"ductal	211	217	Multi"	"[{""token"": ""microcalcifications"", ""start_span"": 25, ""end_span"": 44, ""type"": ""Pathological_formation""}, {""token"": ""clusters"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Pathological_formation""}, {""token"": ""lobular"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Multi""}, {""token"": ""ductal"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Multi""}]"
In 1997, the PTEN gene ( phosphatase and tensin homolog deleted on chromosome 10) was identified as a tumor suppressor gene on the long arm of chromosome 10.	"PTEN	13	17	Gene_or_gene_product"	"phosphatase and tensin homolog deleted on chromosome 10	25	80	Gene_or_gene_product"	"tumor	102	107	Cancer"	"chromosome 10	143	156	Cellular_component"	"[{""token"": ""PTEN"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatase and tensin homolog deleted on chromosome 10"", ""start_span"": 25, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Cancer""}, {""token"": ""chromosome 10"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Cellular_component""}]"
Since then, important progress has been made with respect to the understanding of the role of the Pten protein in the normal development of the brain as well as in the molecular pathogenesis of human gliomas.	"Pten	98	102	Gene_or_gene_product"	"brain	144	149	Organ"	"human	194	199	Organism"	"gliomas	200	207	Cancer"	"[{""token"": ""Pten"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""brain"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Organ""}, {""token"": ""human"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism""}, {""token"": ""gliomas"", ""start_span"": 200, ""end_span"": 207, ""type"": ""Cancer""}]"
Besides the wealth of data elucidating the functional roles of Pten, recent studies suggest a diagnostic significance of PTEN gene alterations as a molecular marker for poor prognosis in anaplastic astrocytomas and anaplastic oligodendrogliomas.	"Pten	63	67	Gene_or_gene_product"	"PTEN	121	125	Gene_or_gene_product"	"anaplastic astrocytomas	187	210	Cancer"	"anaplastic oligodendrogliomas	215	244	Cancer"	"[{""token"": ""Pten"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""anaplastic astrocytomas"", ""start_span"": 187, ""end_span"": 210, ""type"": ""Cancer""}, {""token"": ""anaplastic oligodendrogliomas"", ""start_span"": 215, ""end_span"": 244, ""type"": ""Cancer""}]"
[ A case report of advanced gastric cancer responding to TS - 1, a novel oral fluorouracil derivative].	"gastric cancer	28	42	Cancer"	"TS - 1	57	63	Chemical"	"oral	73	77	Organism_subdivision"	"fluorouracil	78	90	Chemical"	"[{""token"": ""gastric cancer"", ""start_span"": 28, ""end_span"": 42, ""type"": ""Cancer""}, {""token"": ""TS - 1"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""oral"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Organism_subdivision""}, {""token"": ""fluorouracil"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Chemical""}]"
We report one case of advanced gastric cancer with lung and lymph node metastases that completely responded to TS - 1.	"gastric cancer	31	45	Cancer"	"lung	51	55	Organ"	"lymph node	60	70	Multi"	"TS - 1	111	117	Chemical"	"[{""token"": ""gastric cancer"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Cancer""}, {""token"": ""lung"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organ""}, {""token"": ""lymph node"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Multi""}, {""token"": ""TS - 1"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Chemical""}]"
In the distraction group, a significant postoperative increase in MMP - 1, bFGF, ALP, and BAP could be observed during the lengthening and the consolidation period when compared with the baseline levels.	"MMP - 1	66	73	Gene_or_gene_product"	"bFGF	75	79	Gene_or_gene_product"	"ALP	81	84	Gene_or_gene_product"	"BAP	90	93	Gene_or_gene_product"	"[{""token"": ""MMP - 1"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""ALP"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAP"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
In addition, comparison of both groups revealed a significantly higher increase in TGF - beta1, IGF - I, IGFBP - 3, and hGH in the lengthening group during the distraction period, indicating key regulatory functions in mechanotransduction.	"TGF - beta1	83	94	Gene_or_gene_product"	"IGF - I	96	103	Gene_or_gene_product"	"IGFBP - 3	105	114	Gene_or_gene_product"	"hGH	120	123	Gene_or_gene_product"	"[{""token"": ""TGF - beta1"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - I"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGFBP - 3"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""hGH"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Human papillomavirus oncoprotein E6 inactivates the transcriptional coactivator human ADA3.	"Human papillomavirus	0	20	Organism"	"E6	33	35	Gene_or_gene_product"	"human	80	85	Organism"	"ADA3	86	90	Gene_or_gene_product"	"[{""token"": ""Human papillomavirus"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""E6"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""ADA3"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
hADA3 binds selectively to the high - risk HPV E6 proteins and only to immortalization - competent E6 mutants.	"hADA3	0	5	Gene_or_gene_product"	"HPV	43	46	Organism"	"E6	47	49	Gene_or_gene_product"	"E6	99	101	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""HPV"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""E6"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 99, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
These findings reveal a novel strategy of HPV E6 - induced loss of p53 function that is independent of direct p53 degradation.	"HPV	42	45	Organism"	"E6	46	48	Gene_or_gene_product"	"p53	67	70	Gene_or_gene_product"	"p53	110	113	Gene_or_gene_product"	"[{""token"": ""HPV"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""E6"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Given the likely role of the evolutionarily conserved hADA3 in multiple coactivator complexes, inactivation of its function may allow E6 to perturb numerous cellular pathways during HPV oncogenesis.	"hADA3	54	59	Gene_or_gene_product"	"E6	134	136	Gene_or_gene_product"	"cellular	157	165	Cell"	"HPV	182	185	Organism"	"[{""token"": ""hADA3"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 134, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 157, ""end_span"": 165, ""type"": ""Cell""}, {""token"": ""HPV"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Organism""}]"
Immunohistochemical staining for thyroid transcription factor - 1: a helpful aid in discerning primary site of tumor origin in patients with brain metastases.	"thyroid transcription factor - 1	33	65	Gene_or_gene_product"	"tumor	111	116	Cancer"	"patients	127	135	Organism"	"brain	141	146	Organ"	"[{""token"": ""thyroid transcription factor - 1"", ""start_span"": 33, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Organism""}, {""token"": ""brain"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organ""}]"
Along these same lines, TTF - 1 staining might prove useful in localizing the tumor origin of adenocarcinomas encountered outside of the lung.	"TTF - 1	24	31	Gene_or_gene_product"	"tumor	78	83	Cancer"	"adenocarcinomas	94	109	Cancer"	"lung	137	141	Organ"	"[{""token"": ""TTF - 1"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cancer""}, {""token"": ""adenocarcinomas"", ""start_span"": 94, ""end_span"": 109, ""type"": ""Cancer""}, {""token"": ""lung"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Organ""}]"
TTF - 1 immunohistochemistry could focus the search for the primary tumor for patients presenting with brain metastasis as the initial manifestation.	"TTF - 1	0	7	Gene_or_gene_product"	"tumor	68	73	Cancer"	"patients	78	86	Organism"	"brain	103	108	Organ"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""brain"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Organ""}]"
The data show that different protein expression patterns exist between primary squamous cell lung carcinomas with and without lymph node involvement and within carcinomas with lymph node involvement.	"squamous cell lung carcinomas	79	108	Cancer"	"lymph node	126	136	Multi"	"carcinomas	160	170	Cancer"	"lymph node	176	186	Multi"	"[{""token"": ""squamous cell lung carcinomas"", ""start_span"": 79, ""end_span"": 108, ""type"": ""Cancer""}, {""token"": ""lymph node"", ""start_span"": 126, ""end_span"": 136, ""type"": ""Multi""}, {""token"": ""carcinomas"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Cancer""}, {""token"": ""lymph node"", ""start_span"": 176, ""end_span"": 186, ""type"": ""Multi""}]"
Administration of 317615 x 2HCl along with carboplatin to animals bearing the SKOV - 3 tumor produced a 1. 8 - fold increase in lifespan compared with carboplatin alone.	"317615 x 2HCl	18	31	Chemical"	"carboplatin	43	54	Chemical"	"SKOV - 3 tumor	78	92	Cancer"	"carboplatin	151	162	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""SKOV - 3 tumor"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Cancer""}, {""token"": ""carboplatin"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Chemical""}]"
Expression of CD154 on renal cell carcinomas and effect on cell proliferation, motility and platelet - activating factor synthesis.	"CD154	14	19	Gene_or_gene_product"	"renal cell carcinomas	23	44	Cancer"	"cell	59	63	Cell"	"platelet - activating factor	92	120	Chemical"	"[{""token"": ""CD154"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal cell carcinomas"", ""start_span"": 23, ""end_span"": 44, ""type"": ""Cancer""}, {""token"": ""cell"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""platelet - activating factor"", ""start_span"": 92, ""end_span"": 120, ""type"": ""Chemical""}]"
We have investigated the expression of the CD40 - CD154 system in 24 primary cultures derived from renal cell carcinomas, its correlation with tumor stage and its potential functional significance.	"CD40	43	47	Gene_or_gene_product"	"CD154	50	55	Gene_or_gene_product"	"renal cell carcinomas	99	120	Cancer"	"tumor	143	148	Cancer"	"[{""token"": ""CD40"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal cell carcinomas"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cancer""}]"
In contrast, doxorubicin treatment of mutant ( mut) p53 cells ( EU - 6 / ALL line) up - regulated survivin and induced G ( 2) / M arrest without inducing apoptosis.	"doxorubicin	13	24	Chemical"	"p53	52	55	Gene_or_gene_product"	"EU - 6 / ALL line	64	81	Cell"	"survivin	98	106	Gene_or_gene_product"	"[{""token"": ""doxorubicin"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""EU - 6 / ALL line"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""survivin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
However, treating EU - 6 with anti - survivin antisense resensitized these cells to doxorubicin, resulting in apoptosis.	"EU - 6	18	24	Cell"	"survivin	37	45	Gene_or_gene_product"	"cells	75	80	Cell"	"doxorubicin	84	95	Chemical"	"[{""token"": ""EU - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""survivin"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""doxorubicin"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Chemical""}]"
Furthermore, our data indicate that loss of wt - p53 function in tumor cells may contribute to up - regulation of survivin and resistance to DNA - damaging agents.	"p53	49	52	Gene_or_gene_product"	"tumor cells	65	76	Cell"	"survivin	114	122	Gene_or_gene_product"	"DNA	141	144	Cellular_component"	"[{""token"": ""p53"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor cells"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""survivin"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Cellular_component""}]"
Effects of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 leukaemia cells.	"4 - alkylmorpholine N - oxides	11	41	Chemical"	"ATP	45	48	Chemical"	"Ehrlich ascites	74	89	Cell"	"L1210 leukaemia cells	94	115	Cell"	"[{""token"": ""4 - alkylmorpholine N - oxides"", ""start_span"": 11, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites"", ""start_span"": 74, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""L1210 leukaemia cells"", ""start_span"": 94, ""end_span"": 115, ""type"": ""Cell""}]"
The main purpose of the present investigation was to study the effect of the homologous series of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 murine leukaemia cells.	"4 - alkylmorpholine N - oxides	98	128	Chemical"	"ATP	132	135	Chemical"	"Ehrlich ascites	161	176	Cell"	"L1210 murine leukaemia cells	181	209	Cell"	"[{""token"": ""4 - alkylmorpholine N - oxides"", ""start_span"": 98, ""end_span"": 128, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""L1210 murine leukaemia cells"", ""start_span"": 181, ""end_span"": 209, ""type"": ""Cell""}]"
