One of the most striking outcomes of these mutations is the constitutive repression of a gene encoding the key GAS cysteine protease, SpeB, which remodels the host - pathogen interface [ 29] by differentially degrading bacterial surface and secreted proteins [ 12], [ 30], [ 31] as well as host proteins [ 32], [ 33], [ 34].	"GAS	111	114	Organism"	"SpeB	134	138	Protein"	"[{""token"": ""GAS"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""SpeB"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Additionally, the effects of covS mutations on bacterial niche adaptability are still undetermined because the in vivo transcriptomes of the wild type ( WT) and animal - passaged ( AP) bacteria have not been compared under the same experimental conditions.	"covS	29	33	Protein"	"AP	181	183	Organism"	"[{""token"": ""covS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""AP"", ""start_span"": 181, ""end_span"": 183, ""type"": ""Organism""}]"
This difference in buoyancy can be attributed to differences in proteolytic activity ( WT > > AP) that may degrade many surface proteins, including pilin, or induce changes in the surface charge making bacterial aggregates more compact.	"AP	94	96	Organism"	"pilin	148	153	Protein"	"[{""token"": ""AP"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Organism""}, {""token"": ""pilin"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
The difference in buoyancy can also be attributed to differences in the expression of hyaluronic acid capsule ( AP > WT).	"hyaluronic acid	86	101	Chemical"	"AP	112	114	Organism"	"[{""token"": ""hyaluronic acid"", ""start_span"": 86, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""AP"", ""start_span"": 112, ""end_span"": 114, ""type"": ""Organism""}]"
In this study, we designed and performed in vivo passage experiments in which equal loads of in vitro - grown WT and AP bacteria were separately inoculated into murine subcutaneous chambers [ 16] and collected by needle aspiration after 24 h, a time sufficient for the bacteria to sense the host environment and transcriptionally respond to it, but not long enough to allow detectable restructuring of the bacterial community and selection of mutants.	"AP	117	119	Organism"	"murine	161	167	Organism"	"[{""token"": ""AP"", ""start_span"": 117, ""end_span"": 119, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Organism""}]"
This pathovivogram highlights the transcriptional patterns that distinguish WT from AP bacteria regardless of their growth habitat ( pathogram, Fig 2. CC4 - CC6 and CC8 - CC10), and the transcriptional patterns that are shared by WT - vitro and AP - vitro bacteria but that differentiate them from their corresponding in vivo samples ( vivogram, Fig. 2, CC1 - CC3).	"AP	84	86	Organism"	"AP	245	247	Organism"	"[{""token"": ""AP"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 245, ""end_span"": 247, ""type"": ""Organism""}]"
For example, in both the SLS operon and the Trx locus, we observed a striking difference between the effects of the covS mutation and the in vivo adaptation ( Fig. 4, CC6).	"SLS operon	25	35	Regulon"	"covS	116	120	Protein"	"[{""token"": ""SLS operon"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Regulon""}, {""token"": ""covS"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}]"
Of interest, among the genes of known function, 25% of those whose transcription was modulated as a consequence of the covS mutation are virulence - related and another 25% are related to carbohydrate metabolism pathways, which are connected to virulence in streptococci [ 44], [ 45], [ 46].	"covS	119	123	Protein"	"streptococci	258	270	Organism"	"[{""token"": ""covS"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""streptococci"", ""start_span"": 258, ""end_span"": 270, ""type"": ""Organism""}]"
Although CovS is expected to modulate many known CovR - repressed subsystems, certain operons may be differentially modulated or may be influenced by other regulator ( s).	"CovS	9	13	Protein"	"CovR	49	53	Protein"	"[{""token"": ""CovS"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
Alternatively, the mutation in covS may have different effects on CovR - mediated regulation of different genes [ 26].	"covS	31	35	Protein"	"CovR	66	70	Protein"	"[{""token"": ""covS"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
Most genes within the Trx locus are downregulated in AP GAS relative to WT, but upregulated in the WT bacteria in vivo ( Fig. 2, CC6 and Fig. 3) suggesting the possibility of CovS - dependent in vivo signaling.	"AP GAS	53	59	Organism"	"CovS	175	179	Protein"	"[{""token"": ""AP GAS"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""CovS"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
In addition, the downregulation of SpeB, EndoS, and CAMP is in agreement with our previous proteomic results [ 12] as well as other published transcriptional analyses [ 13], [ 27].	"SpeB	35	39	Protein"	"EndoS	41	46	Protein"	"[{""token"": ""SpeB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""EndoS"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}]"
Interestingly, what this study revealed is that some of the downstream regulatory effects of the covS mutation in AP bacteria are only manifested in vivo.	"covS	97	101	Protein"	"AP	114	116	Organism"	"[{""token"": ""covS"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""AP"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Organism""}]"
For example, several gene sets ( e. g., SLS genes, Trx - locus genes, L - ascorbate utilization genes) were upregulated in WT bacteria in vivo, but were mostly silenced in AP bacteria in vivo ( Fig. 2, CC6).	"L - ascorbate	70	83	Chemical"	"AP	172	174	Organism"	"[{""token"": ""L - ascorbate"", ""start_span"": 70, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""AP"", ""start_span"": 172, ""end_span"": 174, ""type"": ""Organism""}]"
This has been demonstrated by the larger number of genes affected during in vivo adaptation of both M1T1 variants compared to those affected by the covS mutation ( Table 2).	"M1T1	100	104	Organism"	"covS	148	152	Protein"	"[{""token"": ""M1T1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""covS"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
( 2) The covS mutation in AP bacteria seems to be preferentially modulating virulence mechanisms, as about 25% of the known genes perturbed by the mutation belong to virulence subsystems ( Fig. 5) and many of the other perturbed genes are indirectly associated with virulence ( e. g., carbohydrate metabolism [ 66] and arginine utilization proteins [ 38]).	"covS	9	13	Protein"	"AP	26	28	Organism"	"[{""token"": ""covS"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""AP"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Organism""}]"
This dominant SpeB effect may explain why WT bacteria parish in vivo even though they partially downregulate SpeB transcription ( Table 3).	"SpeB	14	18	Protein"	"SpeB	109	113	Protein"	"[{""token"": ""SpeB"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
An intact CovRS system would offer the bacteria enough versatility to turn on and off many regulatory networks through CovS signaling.	"CovRS	10	15	Protein"	"CovS	119	123	Protein"	"[{""token"": ""CovRS"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
( 4) We also show that the impact of the covS mutation goes beyond the defined CovR regulon.	"covS	41	45	Protein"	"CovR	79	83	Protein"	"[{""token"": ""covS"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
Recently, the novel two - component regulatory system Sak188 / Sak189 was identified.	"Sak188	54	60	Protein"	"Sak189	63	69	Protein"	"[{""token"": ""Sak188"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}]"
In S. agalactiae genome, it was adjacent to the bac gene encoding for beta - antigen, an important virulence factor.	"bac	48	51	Protein"	"beta - antigen	70	84	Protein"	"[{""token"": ""bac"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Protein""}]"
Finally, insertional inactivation of sak189 gene, but not sak188 gene, significantly affected virulent properties of S. agalactiae.	"sak189	37	43	Protein"	"sak188	58	64	Protein"	"[{""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Protein""}]"
Conclusions / Significance Sak189 response regulator is necessary for activation of bac gene transcription.	"Sak189	27	33	Protein"	"bac	84	87	Protein"	"[{""token"": ""Sak189"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}]"
For example, 20 TCSs have been identified after the complete genome sequencing in the strain NEM316 [ 6], and 17 TCSs - in the strain 2603 V / R [ 7].	"NEM316	93	99	Organism"	"strain 2603 V / R	127	144	Organism"	"[{""token"": ""NEM316"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""strain 2603 V / R"", ""start_span"": 127, ""end_span"": 144, ""type"": ""Organism""}]"
RgfA / RgfC controls adhesion of S. agalactiae to epithelial cells.	"RgfA	0	4	Protein"	"RgfC	7	11	Protein"	"[{""token"": ""RgfA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RgfC"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
In addition, inactivation of histidine kinase gene rgfC resulted in increased transcription of scpB gene [ 12].	"rgfC	51	55	Protein"	"scpB	95	99	Protein"	"[{""token"": ""rgfC"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""scpB"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
This surface protein has capacity to bind IgA and factor H of complement, and it is supposed to be an important virulence factor [ 15].	"IgA	42	45	Protein"	"factor H	50	58	Protein"	"[{""token"": ""IgA"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""factor H"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Protein""}]"
In addition, some regions of CbpA protein has the certain similarity with beta - antigen.	"CbpA	29	33	Protein"	"beta - antigen	74	88	Protein"	"[{""token"": ""CbpA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Protein""}]"
Inactivation of RR06 in S. pneumoniae resulted in the loss of CbpA expression [ 22] - [ 24].	"RR06	16	20	Protein"	"CbpA	62	66	Protein"	"[{""token"": ""RR06"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""CbpA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
The goal of the present study was to investigate the function of S. agalactiae Sak188 / Sak189 TCS.	"Sak188	79	85	Protein"	"Sak189	88	94	Protein"	"[{""token"": ""Sak188"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}]"
For the purpose of insertional inactivation, the vector pVA891 - 2 that provides erythromycin ( Em) resistance was used.	"erythromycin	81	93	Chemical"	"Em	96	98	Chemical"	"[{""token"": ""erythromycin"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""Em"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Chemical""}]"
Briefly, DNA fragments of sak188 and sak189 genes were PCR amplified using pairs of primers hkFor, hkRev, and rrFor, rrRev ( Table 1), respectively.	"sak188	26	32	Protein"	"sak189	37	43	Protein"	"[{""token"": ""sak188"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}]"
On the other hand, the bac gene transcription level in sak188 mutant strain was almost similar to that in the wild - type strain that confirmed the results of SDS - PAGE and western - blotting.	"bac	23	26	Protein"	"sak188	55	61	Protein"	"[{""token"": ""bac"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Protein""}]"
Thus, these data demonstrate that Sak189 protein regulates expression of beta - antigen at transcriptional level.	"Sak189	34	40	Protein"	"beta - antigen	73	87	Protein"	"[{""token"": ""Sak189"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 73, ""end_span"": 87, ""type"": ""Protein""}]"
Finally, insertional inactivation of sak189 gene, but not sak188 gene, significantly affects virulent properties of S. agalactiae.	"sak189	37	43	Protein"	"sak188	58	64	Protein"	"[{""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Protein""}]"
In some strains, the mutations in bac gene resulted in expression of truncated non - functional forms of beta - antigen [ 39], [ 40].	"bac	34	37	Protein"	"beta - antigen	105	119	Protein"	"[{""token"": ""bac"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 105, ""end_span"": 119, ""type"": ""Protein""}]"
In present study, the sak188 and sak189 genes of S. agalactiae were inactivated.	"sak188	22	28	Protein"	"sak189	33	39	Protein"	"[{""token"": ""sak188"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}]"
Given that insertional inactivation does not delete the entire gene from the chromosome and often results in truncated or modified protein, we analyzed which functional activities of Sak188 and Sak189 proteins could potentially retain if the modified proteins expressed.	"Sak188	183	189	Protein"	"Sak189	194	200	Protein"	"[{""token"": ""Sak188"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 194, ""end_span"": 200, ""type"": ""Protein""}]"
Thus, we can not rule out the possibility of a cross - talk between Sak189 response regulator and sensor kinase ( s) in S. agalactiae, and Sak189 can potentially recruit another histidine kinase for proper functioning.	"Sak189	68	74	Protein"	"Sak189	139	145	Protein"	"[{""token"": ""Sak189"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Protein""}]"
Intraperitoneal infection of laboratory mice demonstrated that Sak189 DNA - binding response regulatory protein is important for virulent properties of S. agalactiae.	"mice	40	44	Organism"	"Sak189	63	69	Protein"	"[{""token"": ""mice"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""Sak189"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}]"
In the present study, insertional inactivation of sak189 gene abrogated beta - antigen expression but resulted in increased virulence ( Fig. 4).	"sak189	50	56	Protein"	"beta - antigen	72	86	Protein"	"[{""token"": ""sak189"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Protein""}]"
Thus, we suggest that beta - antigen located on the bacterial surface can interfere with the disease process and play a role of anti - virulent factor ( at least, in mice) similarly to hyaluronate lyase of S. pyogenes [ 41].	"beta - antigen	22	36	Protein"	"mice	166	170	Organism"	"[{""token"": ""beta - antigen"", ""start_span"": 22, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""mice"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Organism""}]"
The difference among the growth curves of the wild - type and mutant strains ( data not shown) indicate that in addition to bac gene, some metabolic genes can be controlled by Sak188 / Sak189 TCS.	"Sak188	176	182	Protein"	"Sak189	185	191	Protein"	"[{""token"": ""Sak188"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 185, ""end_span"": 191, ""type"": ""Protein""}]"
This suggestion is confirmed by the numerous studies demonstrating the genome - wide location of the genes affected by TCSs [ 10], [ 42], [ 43], and set of the genes controlled by Sak188 / Sak189 ( TCS regulon) can be identified using microarray technology.	"Sak188	180	186	Protein"	"Sak189	189	195	Protein"	"[{""token"": ""Sak188"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Protein""}]"
As seen from the data of this study, transcription of bac gene and expression of encoded beta - antigen are the primary genotypic / phenotypic properties controlled by Sak188 / Sak189 TCS.	"Sak188	168	174	Protein"	"Sak189	177	183	Protein"	"[{""token"": ""Sak188"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Protein""}]"
In conclusion, the data presented here characterize the functional role of S. agalactiae Sak188 / Sak189 two - component system.	"Sak188	89	95	Protein"	"Sak189	98	104	Protein"	"[{""token"": ""Sak188"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Protein""}]"
Both transcription of bac gene and expression of encoded beta - antigen are controlled by Sak189 response regulator, and the regulation occurs at transcriptional level.	"beta - antigen	57	71	Protein"	"Sak189	90	96	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 57, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Protein""}]"
