The Cellular lysine methyltransferase Set7 / 9 - KMT7 binds HIV - 1 TAR RNA, monomethylates the viral transactivator Tat, and enhances HIV transcription.	"Set7 / 9	38	46	Protein"	"KMT7	49	53	Protein"	"TAR	68	71	Protein"	"Tat	117	120	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""TAR"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Protein""}]"
Knockdown of Set7 / 9 - KMT7 suppresses Tat transactivation of the HIV promoter, but does not affect the transcriptional activity of methylation - deficient Tat ( K51A).	"Set7 / 9	13	21	Protein"	"KMT7	24	28	Protein"	"Tat	40	43	Protein"	"Tat	157	160	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}]"
Set7 / 9 - KMT7 binds TAR RNA by itself and in complex with Tat and the positive transcription elongation factor P - TEFb.	"Set7 / 9	0	8	Protein"	"KMT7	11	15	Protein"	"TAR	22	25	Protein"	"Tat	60	63	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""TAR"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}]"
Our findings uncover a positive role for Set7 / 9 - KMT7 and Tat methylation during early steps of the Tat transactivation cycle.	"Set7 / 9	41	49	Protein"	"KMT7	52	56	Protein"	"Tat	61	64	Protein"	"Tat	103	106	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Protein""}]"
It was shown that E protein was ubiquitinated in vitro and in cell culture, suggesting that the interaction between nsp3 and E protein may play a role in the E protein ubiquitination status and therefore on its turnover.	"E	18	19	Protein"	"nsp3	116	120	Protein"	"E	125	126	Protein"	"E	158	159	Protein"	"[{""token"": ""E"", ""start_span"": 18, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""nsp3"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 125, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""E"", ""start_span"": 158, ""end_span"": 159, ""type"": ""Protein""}]"
Endothelin - 1 ( ET - 1) plays a key role in the regulation of endothelial nitric oxide synthase ( eNOS) activation in liver sinusoidal endothelial cells ( LSECs).	"Endothelin - 1	0	14	Protein"	"ET - 1	17	23	Protein"	"endothelial nitric oxide synthase	63	96	Protein"	"eNOS	99	103	Protein"	"[{""token"": ""Endothelin - 1"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""ET - 1"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""endothelial nitric oxide synthase"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}]"
In the presence of endotoxin, an increase in caveolin - 1 ( Cav - 1) expression impairs ET - 1 / eNOS signaling; however, the molecular mechanism is unknown.	"caveolin - 1	45	57	Protein"	"Cav - 1	60	67	Protein"	"ET - 1	88	94	Protein"	"eNOS	97	101	Protein"	"[{""token"": ""caveolin - 1"", ""start_span"": 45, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""Cav - 1"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""ET - 1"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
Both the combined treatment with CD and ET - 1 ( CD + ET - 1) and with filipin and ET - 1 stimulated eNOS activity; however, pretreatment with endotoxin ( LPS) abrogated these effects.	"ET - 1	40	46	Protein"	"ET - 1	54	60	Protein"	"ET - 1	83	89	Protein"	"eNOS	101	105	Protein"	"[{""token"": ""ET - 1"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""ET - 1"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""ET - 1"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}]"
Flow cytometry was used to determine lectin binding and cell death, immunoblot to characterize the presence of CD7, CD43, CD44, and CD45, and high - performance anion exchange chromatography with pulsed amperometric detector analysis for characterization of plasma membrane saccharide composition.	"CD7	111	114	Protein"	"CD43	116	120	Protein"	"CD44	122	126	Protein"	"CD45	132	136	Protein"	"[{""token"": ""CD7"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""CD43"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""CD44"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""CD45"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}]"
Only Dox - HPMA ( AM) increased expression of the highly glycosylated membrane glycoprotein CD43, while expression of others ( CD7, CD44, and CD45) was unaffected.	"CD43	92	96	Protein"	"CD7	127	130	Protein"	"CD44	132	136	Protein"	"CD45	142	146	Protein"	"[{""token"": ""CD43"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""CD7"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""CD44"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""CD45"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
Both ligands competed with [ 3H] bradykinin binding in a dose - dependent fashion with potencies similar to bradykinin ( BK) and Lys - BK.	"bradykinin	33	43	Protein"	"bradykinin	108	118	Protein"	"BK	121	123	Protein"	"BK	135	137	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""BK"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""BK"", ""start_span"": 135, ""end_span"": 137, ""type"": ""Protein""}]"
Secondly, as in the rat, all N - IL cells stained with both antisera; on RP - HPLC, however, the major forms of NacEP in the sheep N - IL were Nac beta EP ( approximately 40%), Nac beta EP ( approximately 25%) and Nac beta EP ( approximately 20%), with Nac beta EP ( approximately 2%) as a minor component.	"beta EP	147	154	Protein"	"beta EP	181	188	Protein"	"beta EP	218	225	Protein"	"beta EP	257	264	Protein"	"[{""token"": ""beta EP"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""beta EP"", ""start_span"": 181, ""end_span"": 188, ""type"": ""Protein""}, {""token"": ""beta EP"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""beta EP"", ""start_span"": 257, ""end_span"": 264, ""type"": ""Protein""}]"
In all TK + variants, TK expression was correlated with demethylation in the 5 ' region of the TK gene and the appearance a 1, 400 - nucleotide TK mRNA.	"TK	7	9	Protein"	"TK	22	24	Protein"	"TK	95	97	Protein"	"TK	144	146	Protein"	"[{""token"": ""TK"", ""start_span"": 7, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 22, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""TK"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Protein""}]"
The kinetics of G17 - Gly and G17 labeling were similar, suggesting that G17 - Gly is a product in its own right, and not simply an intermediate in G17 synthesis.	"G17	16	19	Protein"	"G17	30	33	Protein"	"G17	73	76	Protein"	"G17	148	151	Protein"	"[{""token"": ""G17"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""G17"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""G17"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""G17"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
However, mutations which disrupted either pulE or pulO, or indeed the complete absence of all other components of the pullulanase secretion apparatus, had little or no effect on any of the properties of PulG protein described above.	"pulE	42	46	Protein"	"pulO	50	54	Protein"	"pullulanase	118	129	Protein"	"PulG	203	207	Protein"	"[{""token"": ""pulE"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""pulO"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""pullulanase"", ""start_span"": 118, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""PulG"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Protein""}]"
The monoacetylated isoform ( H4Ac1) is acetylated predominantly at lysine - 16 ( rarely at lysine - 12), H4Ac2 is acetylated at lysine - 16 and at either lysine - 12 or at - 8, while lysine - 5 is acetylated frequently only in H4Ac3 and in H4Ac4.	"H4Ac1	29	34	Protein"	"H4Ac2	105	110	Protein"	"H4Ac3	227	232	Protein"	"H4Ac4	240	245	Protein"	"[{""token"": ""H4Ac1"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""H4Ac2"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""H4Ac3"", ""start_span"": 227, ""end_span"": 232, ""type"": ""Protein""}, {""token"": ""H4Ac4"", ""start_span"": 240, ""end_span"": 245, ""type"": ""Protein""}]"
Endoglycosidase H treatment of immunoprecipitates indicated that the endoglycosidase H - sensitive N - glycans of the GP2 protein become endoglycosidase H - resistant during passage through the Golgi compartment in cells infected with LV.	"Endoglycosidase H	0	17	Protein"	"endoglycosidase H	69	86	Protein"	"GP2	118	121	Protein"	"endoglycosidase H	137	154	Protein"	"[{""token"": ""Endoglycosidase H"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""endoglycosidase H"", ""start_span"": 69, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""GP2"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""endoglycosidase H"", ""start_span"": 137, ""end_span"": 154, ""type"": ""Protein""}]"
Using a HpaII / MspI digestion - polymerase chain reaction based assay, the presence of 5 - methylcytosine in three CpG dinucleotides within the BRCA2 promoter was assessed in 18 breast or ovarian cancer cell lines, in an SV40 large T antigen immortalized cell line derived from normal breast epithelial cells, in 64 primary sporadic breast cancers and peripheral blood leucocytes from these cases and in a number of other normal human tissues.	"HpaII	8	13	Protein"	"MspI	16	20	Protein"	"BRCA2	145	150	Protein"	"large T antigen	227	242	Protein"	"[{""token"": ""HpaII"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""MspI"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""BRCA2"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""large T antigen"", ""start_span"": 227, ""end_span"": 242, ""type"": ""Protein""}]"
The expression of human MBP cDNA reproduced the native MBP differentiation of S - MBP and L - MBP in human hepatoma cells.	"MBP	24	27	Protein"	"MBP	55	58	Protein"	"MBP	82	85	Protein"	"MBP	94	97	Protein"	"[{""token"": ""MBP"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}]"
These results suggested that newly synthesized lectins undergo post - translational modifications unique to the two forms of MBP, S - MBP, and L - MBP, in human hepatocytes and hepatoma cells, and that the collagen - like domains of the MBPs play an important role in promoting molecular assembly.	"MBP	125	128	Protein"	"MBP	134	137	Protein"	"MBP	147	150	Protein"	"MBPs	237	241	Protein"	"[{""token"": ""MBP"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""MBPs"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Protein""}]"
Chimeric chemoreceptors in Escherichia coli: signaling properties of Tar - Tap and Tap - Tar hybrids.	"Tar	69	72	Protein"	"Tap	75	78	Protein"	"Tap	83	86	Protein"	"Tar	89	92	Protein"	"[{""token"": ""Tar"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""Tap"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Tap"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Tar"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
Bone morphogenetic protein 1 ( BMP1) is a metalloproteinase closely related to Drosophila Tolloid ( Tld).	"Bone morphogenetic protein 1	0	28	Protein"	"BMP1	31	35	Protein"	"Tolloid	90	97	Protein"	"Tld	100	103	Protein"	"[{""token"": ""Bone morphogenetic protein 1"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""BMP1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Tolloid"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""Tld"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Protein""}]"
Tld regulates dorsoventral patterning in early Drosophila embryos by enhancing the activity of Dpp, a member of the TGF - beta family most closely related to BMP2 and BMP4.	"Tld	0	3	Protein"	"Dpp	95	98	Protein"	"BMP2	158	162	Protein"	"BMP4	167	171	Protein"	"[{""token"": ""Tld"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Dpp"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""BMP2"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""BMP4"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
Since ventralization of activin - induced animal caps can be blocked by coinjecting a dominant - inhibitory receptor for BMP2 and BMP4, we suggest a role for BMP1 and Xld in regulating the ventralizing activity of these molecules.	"BMP2	121	125	Protein"	"BMP4	130	134	Protein"	"BMP1	158	162	Protein"	"Xld	167	170	Protein"	"[{""token"": ""BMP2"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""BMP4"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""BMP1"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""Xld"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Protein""}]"
The p16INK4A ( p16) binds to both cyclin D - CDK4 and cyclin D - CDK6 and inhibits the progression of the cell cycle from G1 to S phase.	"p16INK4A	4	12	Protein"	"p16	15	18	Protein"	"CDK4	45	49	Protein"	"CDK6	65	69	Protein"	"[{""token"": ""p16INK4A"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""p16"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""CDK4"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""CDK6"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
A monoclonal antibody against M1, like anti - CM2 serum, was able to immunoprecipitate both the P42 and P44 proteins.	"M1	30	32	Protein"	"CM2	46	49	Protein"	"P42	96	99	Protein"	"P44	104	107	Protein"	"[{""token"": ""M1"", ""start_span"": 30, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""CM2"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""P42"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""P44"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Furthermore, the tryptic peptide map of either P42 or P44 was indistinguishable from the map of the mixture of M1 and CM2.	"P42	47	50	Protein"	"P44	54	57	Protein"	"M1	111	113	Protein"	"CM2	118	121	Protein"	"[{""token"": ""P42"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""P44"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""M1"", ""start_span"": 111, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""CM2"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Protein""}]"
The amino acid sequences of serine carboxypeptidase I ( CPD - I) and II ( CPD - II), respectively, from Aspergillus niger have been determined by conventional Edman degradation of the reduced and vinylpyridinated enzymes and peptides hereof generated by cleavage with cyanogen bromide, iodobenzoic acid, glutamic acid cleaving enzyme, AspN - endoproteinase and EndoLysC proteinase.	"carboxypeptidase I	35	53	Protein"	"CPD - I	56	63	Protein"	"II	69	71	Protein"	"CPD - II	74	82	Protein"	"[{""token"": ""carboxypeptidase I"", ""start_span"": 35, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""CPD - I"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""II"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""CPD - II"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Protein""}]"
