The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
Dysregulation of Mgat5 in humans may increase susceptibility to autoimmune diseases, such as multiple sclerosis.	"Mgat5	17	22	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}]"
Mammalian rRNA genes are preceded by a terminator element that is recognized by the transcription termination factor TTF - I.	"TTF - I	117	124	Protein"	"[{""token"": ""TTF - I"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Protein""}]"
We demonstrate that PCAF acetylates TAF ( I) 68, the second largest subunit of the TATA box - binding protein ( TBP) - containing factor TIF - IB / SL1, and acetylation enhances binding of TAF ( I) 68 to the rDNA promoter.	"PCAF	20	24	Protein"	"[{""token"": ""PCAF"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
Moreover, PCAF stimulates RNA polymerase I ( Pol I) transcription in a reconstituted in vitro system.	"PCAF	10	14	Protein"	"[{""token"": ""PCAF"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}]"
Regulation of nuclear receptor gene expression involves dynamic and coordinated interactions with histone acetyl transferase ( HAT) and deacetylase complexes.	"histone	98	105	Protein"	"[{""token"": ""histone"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
Here we show that the ERalpha is acetylated in vivo.	"ERalpha	22	29	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}]"
The conservation of the ERalpha acetylation motif in a phylogenetic subset of nuclear receptors suggests that direct acetylation of nuclear receptors may contribute to additional signaling pathways involved in metabolism and development.	"ERalpha	24	31	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}]"
In the present study, we show that human monocytic U937 cells express truncated forms of IRF - 2 containing the DNA binding domain but lacking much of the C - terminal regulatory domain.	"IRF - 2	89	96	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Protein""}]"
In addition, TPA treatment led to the appearance of full - length IRF - 2, along with a reduction of the truncated protein.	"IRF - 2	66	73	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}]"
Another IRF member, IRF - 1, an activator of interferon - mediated transcription, was also acetylated in vitro by these acetylases.	"IRF - 1	20	27	Protein"	"[{""token"": ""IRF - 1"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}]"
We analysed the methylation patterns of CpG dinucleotides in a bidirectional promoter region ( LRS, LMP 1 regulatory sequences) of latent Epstein - Barr virus ( EBV) genomes using automated fluorescent genomic sequencing after bisulfite - induced modification of DNA.	"LMP 1	100	105	Protein"	"[{""token"": ""LMP 1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
Direct connections between these proteins and histone modification enzymes have emerged as a common theme, implying that DNA methylation exerts its effects primarily through repressive chromatin architecture.	"histone	46	53	Protein"	"[{""token"": ""histone"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}]"
The identification of mutations in MeCP2, the founding member of this family, as causal for the neurological developmental disorder Rett Syndrome provides additional information regarding amino acid residues crucial to the functions of this interesting protein family.	"MeCP2	35	40	Protein"	"[{""token"": ""MeCP2"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Protein""}]"
Here we show that two independent regions within the HIF - alpha oxygen - dependent degradation domain ( ODDD) are targeted for ubiquitylation by VHLE3 in a manner dependent upon prolyl hydroxylation.	"VHLE3	146	151	Protein"	"[{""token"": ""VHLE3"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Protein""}]"
Both sites contain a common core motif, but differ both in overall sequence and in the conditions under which they bind to the VHLE3 ligase complex.	"VHLE3	127	132	Protein"	"[{""token"": ""VHLE3"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Protein""}]"
The definition of two independent destruction domains implicates a more complex system of pVHL - HIF - alpha interactions, but reinforces the role of prolyl hydroxylation as an oxygen - dependent destruction signal.	"pVHL	90	94	Protein"	"[{""token"": ""pVHL"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
The alpha subunit of HIF is targeted for degradation under normoxic conditions by a ubiquitin - ligase complex that recognizes a hydroxylated proline residue in HIF.	"ubiquitin	84	93	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Protein""}]"
In cultured mammalian cells, inappropriate accumulation of HIF caused by forced expression of the HIF - 1alpha subunit under normoxic conditions was attenuated by coexpression of HPH.	"HIF - 1alpha	98	110	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Protein""}]"
It is shown here that the 16 - kDa transmembrane subunit ( 16K) of vacuolar H ( +) - ATPase suppresses beta1, 6 branching of beta ( 1) integrin and the epidermal growth factor receptor.	"epidermal growth factor receptor	152	184	Protein"	"[{""token"": ""epidermal growth factor receptor"", ""start_span"": 152, ""end_span"": 184, ""type"": ""Protein""}]"
Developmentally regulated glycosylation of the CD8alphabeta coreceptor stalk modulates ligand binding.	"CD8alphabeta	47	59	Protein"	"[{""token"": ""CD8alphabeta"", ""start_span"": 47, ""end_span"": 59, ""type"": ""Protein""}]"
Herein, we investigate the role of glycan adducts to the O - glycosylated polypeptide stalk tethering the CD8alphabeta coreceptor to the thymocyte surface.	"CD8alphabeta	106	118	Protein"	"[{""token"": ""CD8alphabeta"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Protein""}]"
Hence, glycans on the CD8beta stalk appear to modulate the ability of the distal binding surface of the dimeric CD8 globular head domains to clamp MHCI.	"CD8beta	22	29	Protein"	"[{""token"": ""CD8beta"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Protein""}]"
Differentially methylated forms of histone H3 show unique association patterns with inactive human X chromosomes.	"histone H3	35	45	Protein"	"[{""token"": ""histone H3"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Protein""}]"
We have used a well - studied model of mammalian epigenetic silencing, the human inactive X chromosome, to show that enrichment for H3 methylated at Lys9 is also a distinguishing mark of facultative heterochromatin.	"H3	132	134	Protein"	"[{""token"": ""H3"", ""start_span"": 132, ""end_span"": 134, ""type"": ""Protein""}]"
In contrast, H3 methylated at Lys4 is depleted in the inactive X chromosome, except in three ' hot spots ' of enrichment along its length.	"H3	13	15	Protein"	"[{""token"": ""H3"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Protein""}]"
By comparing the transactivating properties of RAR and RXR in P19 cells using either plasmid or chromosomal reporter genes containing the mRAR beta 2 gene promoter, we found contrasting patterns of transcriptional regulation in each setting.	"mRAR beta 2	138	149	Protein"	"[{""token"": ""mRAR beta 2"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Protein""}]"
This loss of cooperativity suggested a delayed acquisition of RAR full transcriptional competence because ( i) cooperativity was maintained at RAR ligand subsaturating concentrations, ( ii) overexpression of SRC - 1 led to loss of cooperativity and even to strong repression of chromosomal templates activity, and ( iii) loss of cooperativity was observed when additional cis - acting response elements were activated.	"SRC - 1	208	215	Protein"	"[{""token"": ""SRC - 1"", ""start_span"": 208, ""end_span"": 215, ""type"": ""Protein""}]"
Surprisingly, histone deacetylase inhibitors counteracted this loss of cooperativity by repressing partially RAR - mediated activation of chromosomal promoters.	"histone	14	21	Protein"	"[{""token"": ""histone"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}]"
Loss of cooperativity was not correlated to local histone hyperacetylation or to alteration of constitutive RNA polymerase II ( RNAP) loading at the promoter region.	"histone	50	57	Protein"	"[{""token"": ""histone"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}]"
Murine retroviruses activate B cells via interaction with toll - like receptor 4.	"toll - like receptor 4	58	80	Protein"	"[{""token"": ""toll - like receptor 4"", ""start_span"": 58, ""end_span"": 80, ""type"": ""Protein""}]"
Additionally, the MMTV - and Moloney murine leukemia virus envelope proteins coimmunoprecipitated with TLR4 when expressed in 293T cells.	"TLR4	103	107	Protein"	"[{""token"": ""TLR4"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}]"
Geldanamycin inhibits trichostatin A - induced cell death and histone H4 hyperacetylation in COS - 7 cells.	"histone H4	62	72	Protein"	"[{""token"": ""histone H4"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Protein""}]"
Furthermore, GA inhibited TSA - induced histone H4 hyperacetylation.	"histone H4	40	50	Protein"	"[{""token"": ""histone H4"", ""start_span"": 40, ""end_span"": 50, ""type"": ""Protein""}]"
The use of dioxygen by HIF prolyl hydroxylase ( PHD1).	"PHD1	48	52	Protein"	"[{""token"": ""PHD1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
Mutation of the arginine proposed to bind 2 - oxoglutarate and of the 2His - 1 - carboxylate iron ( II) binding motif in PHD1 dramatically reduces its activity.	"PHD1	121	125	Protein"	"[{""token"": ""PHD1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
Cell cycle specific changes in the human cyclin B1 gene regulatory region as revealed by response to trichostatin A.	"cyclin B1	41	50	Protein"	"[{""token"": ""cyclin B1"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Protein""}]"
The human cyclin Bl gene is cell cycle regulated with maximal activity during G ( 2) / M.	"cyclin Bl	10	19	Protein"	"[{""token"": ""cyclin Bl"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Protein""}]"
TSA treatment ( 100 ng / ml) of NIH3T3 cells containing the luciferase reporter construct pCycB ( - 287) - LUC caused an increase in promoter activity in G ( 0) and G ( 1) but no significant change in G ( 2).	"luciferase	60	70	Protein"	"[{""token"": ""luciferase"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Protein""}]"
Removal of upstream sequences including an E - box and Sp1 site eliminated the TSA induced increase in G ( 0) and G ( 1), and caused a decrease in promoter activity during S and G ( 2).	"Sp1	55	58	Protein"	"[{""token"": ""Sp1"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
TSA reduction of cyclin B1 promoter activity in G ( 2), however, involves sequences within the first 119 bp.	"cyclin B1	17	26	Protein"	"[{""token"": ""cyclin B1"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Protein""}]"
A working model for cyclin B1 regulation is provided.	"cyclin B1	20	29	Protein"	"[{""token"": ""cyclin B1"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Protein""}]"
Hydroxylation of peptidyl - 3, 4 - dihydroxyphenyl - l - alanine ( Dopa) was observed during tyrosinase incubation of a decapeptide related to the mussel adhesive protein mefp1.	"mefp1	171	176	Protein"	"[{""token"": ""mefp1"", ""start_span"": 171, ""end_span"": 176, ""type"": ""Protein""}]"
Two other peptides, not related to mussel proteins, were also found to form peptidyl - Topa upon incubation with tyrosinase.	"tyrosinase	113	123	Protein"	"[{""token"": ""tyrosinase"", ""start_span"": 113, ""end_span"": 123, ""type"": ""Protein""}]"
The formation of Topa would appear to be a function of tyrosinase rather than the nucleophilic addition of water to dopaquinone.	"tyrosinase	55	65	Protein"	"[{""token"": ""tyrosinase"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Protein""}]"
Under hypoxic conditions, this hydroxylation is inhibited, allowing the alpha subunits of HIF to escape VHL - mediated degradation.	"VHL	104	107	Protein"	"[{""token"": ""VHL"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
Thus, these results provide evidence that the only obligatory residue for proline hydroxylation in HIF - 1alpha is the hydroxylacceptor proline itself.	"HIF - 1alpha	99	111	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Protein""}]"
Role of prolyl hydroxylation in oncogenically stabilized hypoxia - inducible factor - 1alpha.	"hypoxia - inducible factor - 1alpha	57	92	Protein"	"[{""token"": ""hypoxia - inducible factor - 1alpha"", ""start_span"": 57, ""end_span"": 92, ""type"": ""Protein""}]"
Thus, these results indicate distinct pathways for HIF - 1alpha stabilization by different oncogenes.	"HIF - 1alpha	51	63	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Protein""}]"
More importantly, these findings link oncogenesis with normoxic HIF - 1alpha expression through prolyl hydroxylation.	"HIF - 1alpha	64	76	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Protein""}]"
Association of class II histone deacetylases with heterochromatin protein 1: potential role for histone methylation in control of muscle differentiation.	"histone	24	31	Protein"	"[{""token"": ""histone"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}]"
Promyogenic signals provided by calcium / calmodulin - dependent kinase ( CaMK) disrupt the interaction of MITR and HDACs with HP1.	"MITR	107	111	Protein"	"[{""token"": ""MITR"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}]"
The ability of MEF2 to recruit a histone methyltransferase to target gene promoters via HP1 - MITR and HP1 - HDAC interactions and of CaMK signaling to disrupt these interactions provides an efficient mechanism for signal - dependent regulation of the epigenetic events controlling muscle differentiation.	"MITR	94	98	Protein"	"[{""token"": ""MITR"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
Non - phosphorylating glyceraldehyde - 3 - phosphate dehydrogenase is post - translationally phosphorylated in heterotrophic cells of wheat ( Triticum aestivum).	"glyceraldehyde - 3 - phosphate dehydrogenase	22	66	Protein"	"[{""token"": ""glyceraldehyde - 3 - phosphate dehydrogenase"", ""start_span"": 22, ""end_span"": 66, ""type"": ""Protein""}]"
