The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
Here, we identified new murine Dnmt3b mRNA isoforms and found that mouse embryonic stem ( ES) cells expressed only Dnmt3b transcripts that contained exons 10 and 11, whereas the Dnmt3b transcripts in somatic cells lacked these exons, suggesting that this region is important for embryonic development.	"Dnmt3b	31	37	Protein"	"Dnmt3b	115	121	Protein"	"Dnmt3b	178	184	Protein"	"[{""token"": ""Dnmt3b"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Dnmt3b"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""Dnmt3b"", ""start_span"": 178, ""end_span"": 184, ""type"": ""Protein""}]"
Although DNMT3b3 may be catalytically inactive, it still may be biologically important because D4Z4 and satellites 2 and 3 repeat sequences, all known DNMT3b target sequences, were methylated in cells that predominantly expressed DNMT3b3.	"DNMT3b3	9	16	Protein"	"DNMT3b	151	157	Protein"	"DNMT3b3	230	237	Protein"	"[{""token"": ""DNMT3b3"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""DNMT3b3"", ""start_span"": 230, ""end_span"": 237, ""type"": ""Protein""}]"
To study the individual roles of the two catalytic sites in a tetramer, we produced mutant PHY - 1 / PHY - 2 / ( PDI) ( 2) tetramers in which binding of the Fe ( 2 +) ion or 2 - oxoglutarate to one of the two catalytic sites was prevented.	"PHY - 1	91	98	Protein"	"PHY - 2	101	108	Protein"	"PDI	113	116	Protein"	"[{""token"": ""PHY - 1"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""PHY - 2"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""PDI"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Protein""}]"
The three HIF - modifying human enzymes have been termed prolyl hydroxylase domain containing proteins ( PHD1, PHD2 and PHD3).	"PHD1	105	109	Protein"	"PHD2	111	115	Protein"	"PHD3	120	124	Protein"	"[{""token"": ""PHD1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""PHD2"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""PHD3"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
Prolyl hydroxylation leads to pVHL ( von - Hippel - Lindau protein) - dependent ubiquitination and rapid proteasomal degradation of HIF - 1alpha.	"pVHL	30	34	Protein"	"von - Hippel - Lindau	37	58	Protein"	"HIF - 1alpha	132	144	Protein"	"[{""token"": ""pVHL"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""von - Hippel - Lindau"", ""start_span"": 37, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 132, ""end_span"": 144, ""type"": ""Protein""}]"
In the human osteosarcoma cell line, U2OS, selective suppression of HIF - 1alpha expression by RNA interference resulted in a complete loss of hypoxic induction of PHD2 and PHD3.	"HIF - 1alpha	68	80	Protein"	"PHD2	164	168	Protein"	"PHD3	173	177	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 68, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""PHD2"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""PHD3"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Protein""}]"
Here, we demonstrate that human peptidylarginine deiminase 4 ( PAD4) regulates histone Arg methylation by converting methyl - Arg to citrulline and releasing methylamine.	"peptidylarginine deiminase 4	32	60	Protein"	"PAD4	63	67	Protein"	"histone	79	86	Protein"	"[{""token"": ""peptidylarginine deiminase 4"", ""start_span"": 32, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""PAD4"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}]"
Increased methylation of p16 or O6 methylguanine methyltranferase ( MGMT) was detected in 4 / 8 ( 50%) of the tumor samples from mice promoted with 27 mg CSC.	"p16	25	28	Protein"	"O6 methylguanine methyltranferase	32	65	Protein"	"MGMT	68	72	Protein"	"[{""token"": ""p16"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""O6 methylguanine methyltranferase"", ""start_span"": 32, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
These data suggest that increased DNA methylation contributes to the downregulation of HoxA5, and combined with hypermethylation of p16 or MGMT, this might facilitate the clonal expansion of increasingly aberrant cells during promotion.	"HoxA5	87	92	Protein"	"p16	132	135	Protein"	"MGMT	139	143	Protein"	"[{""token"": ""HoxA5"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""p16"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""MGMT"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
In addition, immunocytochemical analysis was done with an antibody to heterochromatin protein 1alpha ( HP1alpha), whose preferential binding to heterochromatin has been linked to trimethylation of H3 at lysine 9.	"heterochromatin protein 1alpha	70	100	Protein"	"HP1alpha	103	111	Protein"	"H3	197	199	Protein"	"[{""token"": ""heterochromatin protein 1alpha"", ""start_span"": 70, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""HP1alpha"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 197, ""end_span"": 199, ""type"": ""Protein""}]"
The TAX1 enzyme possesses the lowest KM value with taxadien - 5alpha - ol ( an early pathway metabolite) as substrate, with much higher KM values for the polyhydroxylated taxoid substrates, whereas the TAX19 enzyme possesses lower KM values ( than the TAX1 transferase) for all taxoid substrates tested.	"TAX1	4	8	Protein"	"TAX19	202	207	Protein"	"TAX1	252	256	Protein"	"[{""token"": ""TAX1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""TAX19"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""TAX1"", ""start_span"": 252, ""end_span"": 256, ""type"": ""Protein""}]"
These results suggest that both TAX1 and TAX19 acyltransferases may function at the early C5 acetylation step of taxoid metabolism, and that the TAX19 acyltransferase, because of its broader specificity for polyhydroxylated taxoids, may also function later in metabolism and be responsible for the production of many other acetylated taxoids.	"TAX1	32	36	Protein"	"TAX19	41	46	Protein"	"TAX19	145	150	Protein"	"[{""token"": ""TAX1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""TAX19"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""TAX19"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Protein""}]"
Enhancer blocking by cHS4 reduced histone hyperacetylation across a zone extending from the enhancer to the gene and inhibited recruitment of CBP and p300 to HS2.	"histone	34	41	Protein"	"CBP	142	145	Protein"	"p300	150	154	Protein"	"[{""token"": ""histone"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
Our results indicate that p16INK4a promoter hypermethylation predicts a poor 5 - year survival rates for patients with resectable non - small cell lung cancer, particularly for those with early stage tumors, whereas RASSF1A promoter hypermethylation is a profound prognostic predictor for patients with locally advanced non - small cell lung cancer, suggesting an important role of RASSF1A in non - small cell lung cancer progression.	"p16INK4a	26	34	Protein"	"RASSF1A	216	223	Protein"	"RASSF1A	382	389	Protein"	"[{""token"": ""p16INK4a"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""RASSF1A"", ""start_span"": 216, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""RASSF1A"", ""start_span"": 382, ""end_span"": 389, ""type"": ""Protein""}]"
HDAg exists in two forms, a small form ( S - HDAg) and a large form ( L - HDAg).	"HDAg	0	4	Protein"	"S - HDAg	41	49	Protein"	"L - HDAg	70	78	Protein"	"[{""token"": ""HDAg"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""S - HDAg"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""L - HDAg"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Protein""}]"
Treatment with 5 - aza - 2 ' - deoxycytidine did not activate maspin expression in these five maspin - negative HCC cell lines, whereas treatment with Trichostatin A ( TSA) activated maspin expression in two of them.	"maspin	62	68	Protein"	"maspin	94	100	Protein"	"maspin	183	189	Protein"	"[{""token"": ""maspin"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""maspin"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""maspin"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Protein""}]"
Toward the insulin - IGF - I intermediate structures: functional and structural properties of the [ TyrB25NMePheB26] insulin mutant.	"insulin	11	18	Protein"	"IGF - I	21	28	Protein"	"insulin	117	124	Protein"	"[{""token"": ""insulin"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Protein""}]"
The origins of differentiation of insulin from insulin - like growth factor I ( IGF - I) are still unknown.	"insulin	34	41	Protein"	"insulin - like growth factor I	47	77	Protein"	"IGF - I	80	87	Protein"	"[{""token"": ""insulin"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""insulin - like growth factor I"", ""start_span"": 47, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}]"
We show that E7, but not E6, circumvents PML - induced senescence.	"E7	13	15	Protein"	"E6	25	27	Protein"	"PML	41	44	Protein"	"[{""token"": ""E7"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""E6"", ""start_span"": 25, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}]"
The antiglucocorticoid effects of both 7 - hydroxylated metabolites have been investigated with evidence in mice that neither form of DHEA interfered with the binding of GC to its glucocorticoid receptor ( GR), but contributed to a decreased nuclear uptake of the activated GR.	"glucocorticoid receptor	180	203	Protein"	"GR	206	208	Protein"	"GR	274	276	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 180, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 206, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 274, ""end_span"": 276, ""type"": ""Protein""}]"
In addition, CD66c expression negatively correlates with CD13 ( p < 0. 0001), CD33 ( p = 0. 002) and / or CD65 ( p = 0. 029).	"CD66c	13	18	Protein"	"CD13	57	61	Protein"	"CD33	78	82	Protein"	"[{""token"": ""CD66c"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""CD13"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""CD33"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}]"
Under the applied experimental conditions, CA125 bound most strongly to Triticum vulgaris agglutinin ( WGA) and Ricinus communis agglutinin ( RCA), but low affinity interactions occurred with the other lectins tested.	"CA125	43	48	Protein"	"agglutinin	90	100	Protein"	"RCA	142	145	Protein"	"[{""token"": ""CA125"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""agglutinin"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""RCA"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}]"
Tetrapeptides, representing the putative mature COOH termini of lamin B, K - ras - 2A, and unprocessed lamin A, were synthesized with or without farnesyl modification of the COOH - terminal cysteines.	"lamin B	64	71	Protein"	"K - ras - 2A	73	85	Protein"	"lamin A	103	110	Protein"	"[{""token"": ""lamin B"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""K - ras - 2A"", ""start_span"": 73, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""lamin A"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Protein""}]"
Whereas, many methods for the study of histone post - translational modifications involve sophisticated equipment and techniques, we describe the revival of a very simple procedure for the analysis of histone modifications and histone modifying enzymes, which is derived from experiments first carried out several decades ago.	"histone	39	46	Protein"	"histone	201	208	Protein"	"histone	227	234	Protein"	"[{""token"": ""histone"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 201, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 227, ""end_span"": 234, ""type"": ""Protein""}]"
Here we describe high antitumor activity of a novel immunotoxin, 2L - Rap - hLL1 - gamma4P, composed of 2 Rap molecules, each fused to the N terminus of the light chain of hLL1, an internalizing anti - CD74 humanized antibody.	"Rap	70	73	Protein"	"Rap	106	109	Protein"	"CD74	202	206	Protein"	"[{""token"": ""Rap"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Rap"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""CD74"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}]"
In vitro, 2L - Rap - hLL1 - gamma4P retained RNase activity, specific binding to CD74, and was significantly more potent against CD74 + cell lines ( Daudi, Raji, and MC / CAR) than naked hLL1.	"Rap	15	18	Protein"	"CD74	81	85	Protein"	"CD74	129	133	Protein"	"[{""token"": ""Rap"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""CD74"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""CD74"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}]"
Reactivation of ARHI expression in breast cancer cells is associated with increased histone H3 acetylation and decreased lysine 9 methylation of histone H3.	"ARHI	16	20	Protein"	"histone H3	84	94	Protein"	"histone H3	145	155	Protein"	"[{""token"": ""ARHI"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Protein""}]"
Moreover, chromatin immunoprecipitation experiments revealed that both E2F1 and 4 bind to the ARHI promoter in breast cancer cells in vivo.	"E2F1	71	75	Protein"	"4	80	81	Protein"	"ARHI	94	98	Protein"	"[{""token"": ""E2F1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""4"", ""start_span"": 80, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""ARHI"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
Taken together, our results suggest that E2F1, 4 and their complexes with HDAC play an important role in downregulating the expression of the tumor suppressor gene ARHI in breast cancer cells.	"E2F1	41	45	Protein"	"4	47	48	Protein"	"ARHI	164	168	Protein"	"[{""token"": ""E2F1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""4"", ""start_span"": 47, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""ARHI"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
TxRM were depleted of many soluble proteins including glucosidase II, BiP and Erp72, but maintained approximately 80% of calnexin, a membrane protein.	"BiP	70	73	Protein"	"Erp72	78	83	Protein"	"calnexin	121	129	Protein"	"[{""token"": ""BiP"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Erp72"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""calnexin"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Protein""}]"
CpG methylation adjacent to the C / EBPdelta proximal promoter Sp1 site was associated with reduced C / EBPdelta expression in a primary breast cancer sample.	"C / EBPdelta	32	44	Protein"	"Sp1	63	66	Protein"	"C / EBPdelta	100	112	Protein"	"[{""token"": ""C / EBPdelta"", ""start_span"": 32, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""Sp1"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""C / EBPdelta"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Protein""}]"
We biochemically characterized two PrP - related proteins from zebrafish in cultured cells and show that both zePrP1 and zeSho2 are imported into the endoplasmic reticulum and are post - translationally modified with complex glycans and a C - terminal GPI anchor.	"PrP	35	38	Protein"	"zePrP1	110	116	Protein"	"zeSho2	121	127	Protein"	"[{""token"": ""PrP"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""zePrP1"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""zeSho2"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Protein""}]"
In NB4 cells undergoing retinoic acid mediated differentiation, the level of endogenous hARD1 and NATH protein decreases while the level of hARD2 protein is stable.	"hARD1	88	93	Protein"	"NATH	98	102	Protein"	"hARD2	140	145	Protein"	"[{""token"": ""hARD1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""NATH"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""hARD2"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Protein""}]"
