Tissue factor is the receptor for plasminogen type 1 on 1 - LN human prostate cancer cells.	"Tissue factor	0	13	Protein"	"plasminogen	34	45	Protein"	"[{""token"": ""Tissue factor"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""plasminogen"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Protein""}]"
In previous studies we demonstrated that the Pg 2 O - linked carbohydrate chain is essential for its binding to CD26 on 1 - LN cells.	"Pg	45	47	Protein"	"CD26	112	116	Protein"	"[{""token"": ""Pg"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""CD26"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
We conclude that histone deacetylation contributes to the repression of cyclin B1 expression in G ( 0) and G ( 1), and that this mechanism requires, in part, the E - box.	"histone	17	24	Protein"	"cyclin B1	72	81	Protein"	"[{""token"": ""histone"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""cyclin B1"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}]"
Dot1 is a non - SET domain protein that methylates histone H3 at lysine 79, a surface - exposed residue that lies within the globular domain.	"Dot1	0	4	Protein"	"histone H3	51	61	Protein"	"[{""token"": ""Dot1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Protein""}]"
In contrast, lysine 79 methylation of H3 is not required for ubiquitination of H2B.	"H3	38	40	Protein"	"H2B	79	82	Protein"	"[{""token"": ""H3"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}]"
In addition, it suggests that Rad6 affects telomeric silencing, at least in part, by influencing methylation of histone H3.	"Rad6	30	34	Protein"	"histone H3	112	122	Protein"	"[{""token"": ""Rad6"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 112, ""end_span"": 122, ""type"": ""Protein""}]"
We report here that PHD2 has the highest specific activity toward the primary hydroxylation site of HIF - 1alpha.	"PHD2	20	24	Protein"	"HIF - 1alpha	100	112	Protein"	"[{""token"": ""PHD2"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Protein""}]"
Here, employing a novel hydroxylation - specific antibody, we directly show that proline 564 of HIF - 1alpha and proline 531 of HIF - 2alpha are hydroxylated under normoxia.	"HIF - 1alpha	96	108	Protein"	"HIF - 2alpha	128	140	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""HIF - 2alpha"", ""start_span"": 128, ""end_span"": 140, ""type"": ""Protein""}]"
Conversely, a constitutively active Akt oncogene stabilized HIF - 1alpha under normoxia independently of prolyl hydroxylation, suggesting an alternative mechanism for HIF - 1alpha stabilization.	"HIF - 1alpha	60	72	Protein"	"HIF - 1alpha	167	179	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 167, ""end_span"": 179, ""type"": ""Protein""}]"
Topological analysis of peripherin / rds and abnormal glycosylation of the pathogenic Pro216 - - > Leu mutation.	"peripherin	24	34	Protein"	"rds	37	40	Protein"	"[{""token"": ""peripherin"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""rds"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
Peripherin / rds is an integral membrane glycoprotein found in the rim regions of vertebrate photoreceptor cell discs.	"Peripherin	0	10	Protein"	"rds	13	16	Protein"	"[{""token"": ""Peripherin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""rds"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
Little structural data has been determined for peripherin / rds, but a topological model of the protein has been proposed.	"peripherin	47	57	Protein"	"rds	60	63	Protein"	"[{""token"": ""peripherin"", ""start_span"": 47, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""rds"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}]"
In wheat, non - phosphorylating, NADP - dependent glyceraldehyde - 3 - phosphate dehydrogenase ( GAPN) was found to be encoded by one gene giving rise to a single protein.	"NADP - dependent glyceraldehyde - 3 - phosphate dehydrogenase	33	94	Protein"	"GAPN	97	101	Protein"	"[{""token"": ""NADP - dependent glyceraldehyde - 3 - phosphate dehydrogenase"", ""start_span"": 33, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""GAPN"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
GAPN partially purified from shoots and endosperm was dephosphorylated in vitro with alkaline phosphatase.	"GAPN	0	4	Protein"	"alkaline phosphatase	85	105	Protein"	"[{""token"": ""GAPN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""alkaline phosphatase"", ""start_span"": 85, ""end_span"": 105, ""type"": ""Protein""}]"
In the present study, mouse embryonic stem cells homozygous for an essentially null mutation in the Prmt1 gene were used to examine Prmt1 activity and substrate specificity, which by several criteria appeared to be highly specific.	"Prmt1	100	105	Protein"	"Prmt1	132	137	Protein"	"[{""token"": ""Prmt1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Prmt1"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Protein""}]"
Second, almost all proteins modified by recombinant Prmt1 in vitro were authentic substrates, i. e., proteins rendered hypomethylated by Prmt1 gene disruption.	"Prmt1	52	57	Protein"	"Prmt1	137	142	Protein"	"[{""token"": ""Prmt1"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""Prmt1"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Protein""}]"
Recombinant proteins corresponding to two splice - variants, Prmt1 ( 353) and Prmt1 ( 371), methylated different, proteins in vitro, providing the first evidence for functional differences between the two isoforms.	"Prmt1	61	66	Protein"	"Prmt1	78	83	Protein"	"[{""token"": ""Prmt1"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""Prmt1"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Group D prothrombin activators from snake venom are structural homologues of mammalian blood coagulation factor Xa.	"prothrombin	8	19	Protein"	"coagulation factor Xa	93	114	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""coagulation factor Xa"", ""start_span"": 93, ""end_span"": 114, ""type"": ""Protein""}]"
All residues important for catalysis are conserved, as are most regions involved in interactions with factor Va and prothrombin.	"factor Va	102	111	Protein"	"prothrombin	116	127	Protein"	"[{""token"": ""factor Va"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""prothrombin"", ""start_span"": 116, ""end_span"": 127, ""type"": ""Protein""}]"
Unlike FXa, hopsarin D is glycosylated in both its chains: in light - chain residue 52 and heavy - chain residue 45.	"FXa	7	10	Protein"	"hopsarin D	12	22	Protein"	"[{""token"": ""FXa"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""hopsarin D"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Protein""}]"
Overall, hopsarin D is structurally and functionally similar to mammalian coagulation FXa.	"hopsarin D	9	19	Protein"	"coagulation FXa	74	89	Protein"	"[{""token"": ""hopsarin D"", ""start_span"": 9, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""coagulation FXa"", ""start_span"": 74, ""end_span"": 89, ""type"": ""Protein""}]"
The tlrB and tlrD genes encode methyltransferases that add single methyl groups at 23S rRNA nucleotides G748 and A2058, respectively.	"tlrB	4	8	Protein"	"tlrD	13	17	Protein"	"[{""token"": ""tlrB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""tlrD"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Here we show that methylation by neither TlrB nor TlrD is sufficient on its own to give tylosin resistance, and resistance is conferred by the G748 and A2058 methylations acting together in synergy.	"TlrB	41	45	Protein"	"TlrD	50	54	Protein"	"[{""token"": ""TlrB"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""TlrD"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
A novel interaction of outer membrane protein A with C4b binding protein mediates serum resistance of Escherichia coli K1.	"outer membrane protein A	23	47	Protein"	"C4b	53	56	Protein"	"[{""token"": ""outer membrane protein A"", ""start_span"": 23, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""C4b"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
GDP is hydrolyzed by a GDPase, encoded by GDA1, to GMP, which then exits the Golgi lumen in a coupled, equimolar exchange with cytosolic GDP - mannose.	"GDPase	23	29	Protein"	"GDA1	42	46	Protein"	"[{""token"": ""GDPase"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""GDA1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Membranes prepared from the C. albicans disrupted gda1 / gda1 strain had a 90% decrease in the ability to hydrolyze GDP compared to wild type.	"gda1	50	54	Protein"	"gda1	57	61	Protein"	"[{""token"": ""gda1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""gda1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
The gda1 / gda1 mutants showed a severe defect in O - mannosylation and reduced cell wall phosphate content.	"gda1	4	8	Protein"	"gda1	11	15	Protein"	"[{""token"": ""gda1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""gda1"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
Gda1 / gda1 cells offer a model for discriminating among them.	"Gda1	0	4	Protein"	"gda1	7	11	Protein"	"[{""token"": ""Gda1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""gda1"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
In comparison with the concentrative nucleoside transporter, CNTI, which is confined to the apical membrane, SPNT is expressed predominantly on the apical membrane but with significant expression on the basolateral membrane as well.	"CNTI	61	65	Protein"	"SPNT	109	113	Protein"	"[{""token"": ""CNTI"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""SPNT"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
Alternate surface expression indicates that SPNT likely has different sorting and trafficking mechanisms from CNTI.	"SPNT	44	48	Protein"	"CNTI	110	114	Protein"	"[{""token"": ""SPNT"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""CNTI"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}]"
Because glycosylation has been reported to be essential for apical targeting of other transporters, and SPNT contains three unique glycosylation sites, we examined the importance of glycosylation in sorting of SPNT.	"SPNT	104	108	Protein"	"SPNT	210	214	Protein"	"[{""token"": ""SPNT"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""SPNT"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Protein""}]"
Preliminary studies suggested that glycosylation affects surface expression of SPNT but not CNT1.	"SPNT	79	83	Protein"	"CNT1	92	96	Protein"	"[{""token"": ""SPNT"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""CNT1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
Wild - type and mutant SPNT, tagged with green fluorescence protein, were stably transfected into MDCK.	"SPNT	23	27	Protein"	"green fluorescence protein	41	67	Protein"	"[{""token"": ""SPNT"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""green fluorescence protein"", ""start_span"": 41, ""end_span"": 67, ""type"": ""Protein""}]"
The transcriptional enhancer of the pea plastocyanin gene associates with the nuclear matrix and regulates gene expression through histone acetylation.	"plastocyanin	40	52	Protein"	"histone	131	138	Protein"	"[{""token"": ""plastocyanin"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Protein""}]"
The HDA inhibitors did not increase expression from the PetE promoter when it was linked to the enhancer, consistent with preexisting hyperacetylated histones on the transgene.	"PetE	56	60	Protein"	"histones	150	158	Protein"	"[{""token"": ""PetE"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Protein""}]"
These results suggest that the pea PetE enhancer activates transcription by associating with the nuclear matrix, mediating the acetylation of histones on the promoter and the nearby coding region and resulting in an altered chromatin structure.	"PetE	35	39	Protein"	"histones	142	150	Protein"	"[{""token"": ""PetE"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Protein""}]"
Role of calnexin in the glycan - independent quality control of proteolipid protein.	"calnexin	8	16	Protein"	"proteolipid protein	64	83	Protein"	"[{""token"": ""calnexin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""proteolipid protein"", ""start_span"": 64, ""end_span"": 83, ""type"": ""Protein""}]"
A glycoprotein - specific system involving the ER lectins calnexin and calreticulin is well documented, but very little is known about mechanisms that may operate for non - glycosylated proteins.	"calnexin	58	66	Protein"	"calreticulin	71	83	Protein"	"[{""token"": ""calnexin"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""calreticulin"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Protein""}]"
We have used a folding mutant of a non - glycosylated membrane protein, proteolipid protein ( PLP), to examine the quality control of this class of polypeptide.	"proteolipid protein	72	91	Protein"	"PLP	94	97	Protein"	"[{""token"": ""proteolipid protein"", ""start_span"": 72, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""PLP"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}]"
Calnexin also binds stably to an isolated transmembrane domain of PLP, suggesting that this chaperone is able to monitor the folding and assembly of domains within the ER membrane.	"Calnexin	0	8	Protein"	"PLP	66	69	Protein"	"[{""token"": ""Calnexin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""PLP"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}]"
Notably, this glycan - independent interaction with calnexin significantly retards the degradation of misfolded PLP.	"calnexin	52	60	Protein"	"PLP	112	115	Protein"	"[{""token"": ""calnexin"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""PLP"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Protein""}]"
We propose that calnexin contributes to the quality control of non - glycosylated polytopic membrane proteins by binding to misfolded or unassembled transmembrane domains, and discuss our findings in relation to the role of calnexin in the degradation of misfolded proteins.	"calnexin	16	24	Protein"	"calnexin	224	232	Protein"	"[{""token"": ""calnexin"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""calnexin"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Protein""}]"
